hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
8c95d60f4afa34b035c95274b51ef28108ae2565041cd767ef50b7ee9f457e13,lan.pcap,215,1687765814.4333465,wan.pcap,309,1687765814.4333575,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http A / Padding,1.0967254638671875e-05,D,54
492ccf8ca432036e7269d2bb95e7c9d306ce343cec2b2db95088f1ab34f01529,lan.pcap,216,1687765814.5050554,wan.pcap,310,1687765814.5050888,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http PA / Raw,3.337860107421875e-05,D,314
edf5fb316ebad4f9a77c3d98a41ed9a3cd66b5d381936f089f3ccbe3ced6a156,lan.pcap,220,1687765814.5294573,wan.pcap,314,1687765814.529468,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http A / Padding,1.0728836059570312e-05,D,54
150d683f0da4ff87e93fa1611b434da0d74d25045a89164a0b4537f225e54968,lan.pcap,221,1687765814.5304544,wan.pcap,315,1687765814.5304673,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http A / Padding,1.2874603271484375e-05,D,54
a98b7da6981dce3bf724084b025cc1fcf8e3b61b0971df3360c074e63153e5b7,lan.pcap,222,1687765814.5311708,wan.pcap,316,1687765814.5311868,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http PA / Raw,1.5974044799804688e-05,D,1247
ca339cf9235e566684a69f0e3282956d209251c423ef0d5e9825f28b96c355f6,lan.pcap,223,1687765814.548581,wan.pcap,317,1687765814.5486114,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,3.0517578125e-05,C,1206
e243be5d20cfed205d1b77ae4c3617c138aca7c7e79f9b866cd769c7d4b4828a,lan.pcap,225,1687765814.5734606,wan.pcap,319,1687765814.5734735,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,1.2874603271484375e-05,C,439
544b3827ae5ad83964a1b41be865c4833b30b609194cb4f6e81297af8759525c,lan.pcap,227,1687765814.5880702,wan.pcap,321,1687765814.5880852,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http PA / Raw,1.5020370483398438e-05,D,1247
d9e982a851bea074e88d7a6b574d108a021b40d7b497272efeaef3cc27da7547,lan.pcap,231,1687765814.6084151,wan.pcap,325,1687765814.608425,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https A / Padding,9.775161743164062e-06,C,54
ae65041f6679aa2d0a17d47b929d2f5890c00951be5e44721a009e7b234de487,lan.pcap,232,1687765814.608491,wan.pcap,326,1687765814.6085007,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https A / Padding,9.775161743164062e-06,C,54
0940c5613e23872024b9f340ef2c59f0fc69121993fbb4ebd638ea9dddd6f6bf,lan.pcap,235,1687765814.623865,wan.pcap,329,1687765814.6238756,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http A / Padding,1.0728836059570312e-05,D,54
872d8c1cfe390d278e226fd1a268b323b90c28d5ca6c3b4772703a5f6c7149ea,lan.pcap,236,1687765814.6252453,wan.pcap,330,1687765814.6252549,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http FA / Padding,9.5367431640625e-06,D,54
a7be222f7fe5534d282ae3a51b5b06dac05b821d73a401be5cf2fdf809d196ce,lan.pcap,238,1687765814.6475751,wan.pcap,332,1687765814.6475859,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http A / Padding,1.0728836059570312e-05,D,54
cc1c61c1e19e811eab527a88b7ee25ca56bf9d5cc428530c5349c8c2b205c4c8,lan.pcap,1385,1687766057.0046706,wan.pcap,1507,1687766057.0048072,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,0.0001366138458251953,A,54
ffd9ed39d72333c29a65153e4e29ea56c59e16c75224e958d290ff97f31b2263,lan.pcap,240,1687765815.1420712,wan.pcap,334,1687765815.1421094,Ether / IP / TCP 192.168.1.141:44392 > 52.31.130.138:http S,3.814697265625e-05,D,66
0ec8e84149fd004b2f1a52a30aa2dda304d6955252e6c645eb606698c47c1c79,lan.pcap,242,1687765815.163757,wan.pcap,336,1687765815.163768,Ether / IP / TCP 192.168.1.141:44392 > 52.31.130.138:http A / Padding,1.0967254638671875e-05,D,54
38991be35d78b0db13f828f5ed1db9cd637d4482a8a04eff5ac06bc0cf8dfe55,lan.pcap,243,1687765815.1640747,wan.pcap,337,1687765815.1640897,Ether / IP / TCP 192.168.1.141:44392 > 52.31.130.138:http PA / Raw,1.5020370483398438e-05,D,1168
