hash,timestamp,policy,state,verdict
001322f91cf3833c79c09a627e533628b42afe3f0803366fb59d6bf1af2c0318,1678880326.893393,single#mdns-query-ptr,,DROP
01a5019d528b9ef028270ec233f616344d2568521787aa0d1058150848f1c56e,1678880327.073644,single#mdns-query-ptr,,DROP
01a5019d528b9ef028270ec233f616344d2568521787aa0d1058150848f1c56e,1678880327.073747,single#mdns-query-ptr,,DROP
a4af05cf1882dd0ed540b74c0093c86202b4d4a1252203d7461ad515f4df357c,1678880330.917260,single#mdns-response,0,ACCEPT
07de513e69309b3091898dd0bbd6b9a846dbc751fa768034883df016570043b2,1678880330.917260,single#mdns-query-ptr,,DROP
2af5b3fb88d274936f17cde22a2c8db4f52c97f6d9607a7b4ccd523cd3ada9fe,1678880332.399587,single#mdns-query-ptr,,DROP
1328f6f1e33ef74da93a9314a0d289d573bdd2317f43645c3094fc4390aaa77b,1678880332.399690,single#mdns-query-ptr,0,ACCEPT
4266477c020370e2b4ec3ac2ccc08424f6c7cbc4fde3779a4007f5fc7cae9fca,1678880333.420167,single#mdns-query-ptr,,DROP
be006a6099dfa82b11c8eaf595e40815870df7dfdd06bcb686d0975d2a0b1ca5,1678880333.420271,single#mdns-query-ptr,0,ACCEPT
ca7f2be782411c35cd0217a8f21b05b71a5fe1daa3e581a4688174cb21c24eb4,1678880339.346143,single#mdns-query-ptr,0,ACCEPT
ca7f2be782411c35cd0217a8f21b05b71a5fe1daa3e581a4688174cb21c24eb4,1678880339.346251,single#mdns-query-ptr,0,ACCEPT
c97f99b08f0a2bbdd5b7165bec9602215b7410e04e95a1fd5ecc1946a75fa582,1678880348.395195,single#mdns-query-ptr,0,ACCEPT
a30eb0d2b20362013027fe45c5084516e0b4693e4ae91c33d4a36ef750e6cc9d,1678880348.395303,single#mdns-query-ptr,,DROP
