hash,timestamp,policy,state,verdict
78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678880107.973731,stream-app-local#dns-cam-server-aaaa,0,ACCEPT
01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678880107.974133,stream-app-local#dns-cam-server-aaaa-backward,1,ACCEPT
ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678880107.977004,single#dns-ipv4,0,ACCEPT
ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678880107.977004,stream-app-local#dns-cam-server-a,2,ACCEPT
94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678880107.977322,single#dns-ipv4-backward,1,ACCEPT
94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678880107.977322,stream-app-local#dns-cam-server-a-backward,3,ACCEPT
94a196d63083f3fa21ba29930a5dd49a8451cb44187147d4862367753ec14b0d,1678880281.769271,stream-app-external#dns-cam-sas-1-aaaa,0,ACCEPT
125bb1804120a5cb11e71f855b4ab8409f30965bb9660c508797481300774265,1678880281.769690,stream-app-external#dns-cam-sas-1-aaaa-backward,1,ACCEPT
e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678880281.814023,single#dns-ipv4,0,ACCEPT
e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678880281.814023,stream-app-external#dns-cam-sas-1-a,2,ACCEPT
c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678880281.825867,single#dns-ipv4-backward,1,ACCEPT
c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678880281.825867,stream-app-external#dns-cam-sas-1-a-backward,3,ACCEPT
05a44ea876584043076ce135669f7fd04a29ac11a5811183e71c6cb8789a3ffb,1678880281.925202,single#dns-ipv4,,DROP
293a486872e4ea73ead72be2fe8ddaac35b7a7cf1d3060292fb704f4e11891aa,1678880281.925647,single#dns-ipv4-backward,,DROP
825d36e30780c3a9c7d38533a8abf2fcbafae26a6096c85c24bb8464cbe6cc77,1678880281.932553,single#dns-ipv4,0,ACCEPT
f461fc8b9ed47787e6079e341c0e5304f5b3e3313740b3f7164dac6f340da62c,1678880281.946279,single#dns-ipv4-backward,,DROP
