id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
21,78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678878849.950862,stream-app-local#dns-cam-server-aaaa,0,ACCEPT,ACCEPT,GROUND_TRUTH
22,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678878849.951254,stream-app-local#dns-cam-server-aaaa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
23,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678878849.954156,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
23,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678878849.954156,stream-app-local#dns-cam-server-a,2,ACCEPT,ACCEPT,GROUND_TRUTH
24,94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678878849.954471,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
24,94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678878849.954471,stream-app-local#dns-cam-server-a-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
25,94a196d63083f3fa21ba29930a5dd49a8451cb44187147d4862367753ec14b0d,1678879023.746535,stream-app-external#dns-cam-sas-1-aaaa,0,ACCEPT,ACCEPT,GROUND_TRUTH
26,125bb1804120a5cb11e71f855b4ab8409f30965bb9660c508797481300774265,1678879023.746936,stream-app-external#dns-cam-sas-1-aaaa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
27,e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678879023.791177,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
27,e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678879023.791177,stream-app-external#dns-cam-sas-1-a,2,ACCEPT,ACCEPT,GROUND_TRUTH
28,c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678879023.802933,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
28,c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678879023.802933,stream-app-external#dns-cam-sas-1-a-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
29,05a44ea876584043076ce135669f7fd04a29ac11a5811183e71c6cb8789a3ffb,1678879023.902195,single#dns-ipv4,,DROP,DROP,GROUND_TRUTH
30,293a486872e4ea73ead72be2fe8ddaac35b7a7cf1d3060292fb704f4e11891aa,1678879023.902632,single#dns-ipv4-backward,,DROP,DROP,INTERACTION
31,825d36e30780c3a9c7d38533a8abf2fcbafae26a6096c85c24bb8464cbe6cc77,1678879023.909540,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
32,d06d88c093a5ee4c2160bacf1f4d8357968cbe3d293e197addd099c3153aa6b7,1678879023.923176,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
