id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
18,b7d9fd0c70d5e81b873ccde35b0c8f98946034689e4bdb0823e3bc380023d28b,1678879055.281208,single#dns-ipv4-backward,,DROP,DROP,EDITED
19,99aa7b392ebeb1c22d8c9788c82e36dcb8f33fe777511770fc653a5bd955a525,1678879055.310021,single#dns-ipv4,,DROP,DROP,EDITED
20,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678879055.310454,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
21,92c6f4d0a9f681c039d02afe3535dbca8225d8fa1c39ae3002e2c5329d144ae0,1678879269.315772,stream-app-local#dns-cam-server-aaaa,,DROP,DROP,EDITED
22,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678879269.316188,stream-app-local#dns-cam-server-aaaa-backward,,DROP,DROP,GROUND_TRUTH
23,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678879269.319147,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
24,94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678879269.319483,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
25,0d41a0a72d2f312433ae6f112e665e57e9f11610f17be91c3ba3c4c6ba8acd04,1678879443.111460,stream-app-external#dns-cam-sas-1-aaaa,,DROP,DROP,EDITED
26,125bb1804120a5cb11e71f855b4ab8409f30965bb9660c508797481300774265,1678879443.111850,stream-app-external#dns-cam-sas-1-aaaa-backward,,DROP,DROP,GROUND_TRUTH
27,e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678879443.156085,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
28,c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678879443.167902,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
29,05a44ea876584043076ce135669f7fd04a29ac11a5811183e71c6cb8789a3ffb,1678879443.267222,stream-app-local#dns-cam-server-aaaa,0,ACCEPT,ACCEPT,GROUND_TRUTH
30,293a486872e4ea73ead72be2fe8ddaac35b7a7cf1d3060292fb704f4e11891aa,1678879443.267628,stream-app-local#dns-cam-server-aaaa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
31,825d36e30780c3a9c7d38533a8abf2fcbafae26a6096c85c24bb8464cbe6cc77,1678879443.274534,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
31,825d36e30780c3a9c7d38533a8abf2fcbafae26a6096c85c24bb8464cbe6cc77,1678879443.274534,stream-app-local#dns-cam-server-a,2,ACCEPT,ACCEPT,GROUND_TRUTH
32,d06d88c093a5ee4c2160bacf1f4d8357968cbe3d293e197addd099c3153aa6b7,1678879443.288230,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
32,d06d88c093a5ee4c2160bacf1f4d8357968cbe3d293e197addd099c3153aa6b7,1678879443.288230,stream-app-local#dns-cam-server-a-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
