id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
19,01529f6d63a527eefb63b53aba56d4b5980a0e3892ecd4cac96db671e9723625,1678880504.302582,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
20,989e121802077865680a05550ca152926de30a039cdeb0c4ef617fde4d739158,1678880504.336053,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
21,eb4b71e2177187072beef7f17f86b65280d764122dc4f5ffe6442cb9e2a4d6ef,1678880504.497617,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
22,6d2036d7969a28146c339bd8093f8894c17274a6821c90ae2bd13ed5f7480d4d,1678880504.520322,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
23,55d24c518aa1346fe93b938e7b333fcc3d6b49df6d0ffb1d4099b1fb6d1e3e27,1678880504.522936,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
24,a769a2c7c9edcab8692e1c5562084eac0c152742025f614bdbb8c897ef5e64ed,1678880504.524393,https-boot-cam-fwd#https-cam-fwd,,DROP,DROP,EDITED
25,9c75babf556605b78689a8eacb33345006b028c6523613438f4837893d5a73d7,1678880504.525697,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
26,d366d2b3e71121565203ac9120887c1a439e985d5475e62b36fae71183b59721,1678880504.532008,https-boot-cam-fwd#https-cam-fwd,,DROP,DROP,GROUND_TRUTH
27,e2260bae40c7433d9e1acb0183a0c2c7cb83584ee4aada025aab010d99501636,1678880504.544890,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
28,c64214da7cf5c69ef62f8aec68a8b3a0dcf9398ada2abcf1019dfb5ccc644f10,1678880504.545985,https-boot-cam-fwd#https-cam-fwd-backward,,DROP,DROP,EDITED
29,794835349c03d4cb01f78c29c4456305a434245bae40de3dc5a47f1b637b918f,1678880504.547723,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
30,66d7b470030fc277fec2406a88172fa2bffb131ca09dc239dff841de9f651a85,1678880504.554621,https-boot-cam-fwd#https-cam-fwd-backward,,DROP,DROP,GROUND_TRUTH
31,9dfb64be627ed7acfd27367226b15afc9646740efb65f5c976910e667d9ff2e6,1678880504.557065,https-boot-cam-fwd#https-cam-fwd,,DROP,DROP,EDITED
