id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
16,c915c87c1780e9b3b6dc395c0830ec23dfee7043f418630e4a54547f3d69dac4,1678878212.894797,http-head-boot#dns-cam-ca-mgr-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
17,38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678878216.576514,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
17,38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678878216.576514,https-boot-cam-fwd#dns-cam-fwd,0,ACCEPT,ACCEPT,GROUND_TRUTH
18,28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678878216.588244,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
18,28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678878216.588244,https-boot-cam-fwd#dns-cam-fwd-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
19,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678878216.617158,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
20,ca8bc9c5a2acdf7b632647c0198149424532b0464c9e806f86d2d78b75cf4ea0,1678878216.617601,single#dns-ipv4-backward,,DROP,DROP,EDITED
21,78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678878430.623300,stream-app-local#dns-cam-server-aaaa,0,ACCEPT,ACCEPT,GROUND_TRUTH
22,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678878430.623688,stream-app-local#dns-cam-server-aaaa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
23,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678878430.626632,stream-app-local#dns-cam-server-a,2,ACCEPT,ACCEPT,GROUND_TRUTH
24,1249bf989839c6b0b4556ebfb4136c11df65ca0a0e00b70242b3fc0bf4573e33,1678878430.626980,single#dns-ipv4-backward,,DROP,DROP,EDITED
25,94a196d63083f3fa21ba29930a5dd49a8451cb44187147d4862367753ec14b0d,1678878604.419186,stream-app-external#dns-cam-sas-1-aaaa,0,ACCEPT,ACCEPT,GROUND_TRUTH
26,125bb1804120a5cb11e71f855b4ab8409f30965bb9660c508797481300774265,1678878604.419596,stream-app-external#dns-cam-sas-1-aaaa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
27,e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678878604.463921,stream-app-external#dns-cam-sas-1-a,2,ACCEPT,ACCEPT,GROUND_TRUTH
28,c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678878604.475746,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
28,c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678878604.475746,stream-app-external#dns-cam-sas-1-a-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
29,05a44ea876584043076ce135669f7fd04a29ac11a5811183e71c6cb8789a3ffb,1678878604.575088,single#dns-ipv4,,DROP,DROP,GROUND_TRUTH
30,293a486872e4ea73ead72be2fe8ddaac35b7a7cf1d3060292fb704f4e11891aa,1678878604.575618,single#dns-ipv4-backward,,DROP,DROP,INTERACTION
31,825d36e30780c3a9c7d38533a8abf2fcbafae26a6096c85c24bb8464cbe6cc77,1678878604.582454,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
32,d06d88c093a5ee4c2160bacf1f4d8357968cbe3d293e197addd099c3153aa6b7,1678878604.596184,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
32,d06d88c093a5ee4c2160bacf1f4d8357968cbe3d293e197addd099c3153aa6b7,1678878604.596184,stream-app-local#dns-cam-server-a-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
