hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
277c40818b8ba6726ad940a6d0cacc13df482a58ed201601f547445fe6856745,lan.pcap,96,1691497477.66959,wan.pcap,47,1691497477.6697,"Ether / IP / UDP / NTP v??, ??",0.000113487243652,C,90
fb315aad0171673ac73147fa036825da233df7de4d52a6cf7808a3485a35d95f,lan.pcap,97,1691497477.66972,wan.pcap,48,1691497477.66979,"Ether / IP / UDP / NTP v??, ??",7.20024108886719E-05,C,90
dbc34491f1fb7d79074ef23219973bb24e4eec257fd43e3a4c29629c386d4394,lan.pcap,98,1691497477.66981,wan.pcap,49,1691497477.66988,"Ether / IP / UDP / NTP v??, ??",7.00950622558594E-05,C,90
f668bb248a9950348cbaeb5090a26027b2bc576f93d5d7974803c2f7b86d9892,lan.pcap,103,1691497478.44722,wan.pcap,53,1691497478.44738,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",0.00015926361084,B,82
28fcc84b80fc1dc74d36abfff946f42f0872c7478bc91b6337ad1b661d57e73f,lan.pcap,104,1691497478.44777,wan.pcap,54,1691497478.44785,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",7.98702239990234E-05,B,82
3eae7087ee60cd958b9ab8d5cf33cef416534cbc5b6f89e3005e9102c43469dc,lan.pcap,107,1691497478.70576,wan.pcap,57,1691497478.70592,"Ether / IP / UDP / NTP v??, ??",0.000162601470947,C,90
bb2527d3fb0db626484c3de8b9d321baa99ff92e63612c66d024cf79a9722aed,lan.pcap,108,1691497478.70595,wan.pcap,58,1691497478.70603,"Ether / IP / UDP / NTP v??, ??",7.74860382080078E-05,C,90
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,112,1691497483.31332,wan.pcap,62,1691497483.31351,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,0.000195026397705,A,54
6b08ed0f0274c7cf0e62a56ef0df7b29fa96e0f20d96d369584435520a90bd49,lan.pcap,115,1691497483.82397,wan.pcap,65,1691497483.82413,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",0.000160455703735,B,76
99764955e0d23fe1ecaa01b1bdb5f0852ad5247dd520eb07a115e17a93d01627,lan.pcap,117,1691497483.82464,wan.pcap,67,1691497483.82471,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",7.70092010498047E-05,B,76
8040fed03c5e5952225b2f217ae4bef893b6b35a8817f2a5bf8b1770624139b4,lan.pcap,119,1691497483.82657,wan.pcap,69,1691497483.82665,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",7.82012939453125E-05,B,76
642da662e86dcc9587c25b3e8f5e5a5ccc94c877db0c13e09eb4751974cb0a16,lan.pcap,121,1691497483.8272,wan.pcap,71,1691497483.82728,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",7.55786895751953E-05,B,76
4be2c14209aaf920e63b7f6f51a2d1c14d0adbcf053c073a6b1a676b463ffe1c,lan.pcap,123,1691497483.82922,wan.pcap,73,1691497483.82931,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",8.7738037109375E-05,B,76
dc38c02bbf53f317004ca2177b92c55085b51932e9da81f4ea1962ecf5559158,lan.pcap,125,1691497483.82963,wan.pcap,75,1691497483.82971,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",8.70227813720703E-05,B,76
cb3e13f0cdcc1d81518f5b62fe3bbda7df7ca1092a5b7269c6f4e707bd9c7983,lan.pcap,127,1691497483.84354,wan.pcap,77,1691497483.84368,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",0.0001380443573,B,76
cc9db7c77c987005e6128730752eb8d60004192354eb27f4a2cc22f7e976cc19,lan.pcap,128,1691497483.84394,wan.pcap,79,1691497483.84411,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",0.000171184539795,B,76
8b5afc3630450491b4d155b3a93cbeca66d2028cec59e63cc61e1b87a09bba88,lan.pcap,131,1691497483.85485,wan.pcap,81,1691497483.85498,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",0.000125169754028,B,75
a46376cb096abca06436753a3e2da3f78e7a8e6de9d5c9207af8a8733654716e,lan.pcap,132,1691497483.85525,wan.pcap,83,1691497483.85541,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",0.000163793563843,B,75
010267eb2f75ca2356cb45c369d19e68928e27f9c0b235a9daf71533e924f07a,lan.pcap,135,1691497483.85716,wan.pcap,85,1691497483.85724,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",7.41481781005859E-05,B,75
731cf5468b4437f23b77734e633812e12d44cf432251531f408360805388b9f0,lan.pcap,136,1691497483.85755,wan.pcap,87,1691497483.85767,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",0.000115633010864,B,75
8b9c47c89a697d4abe950b437504a7f61b22dd5c06205d964aaa41ad3c85509b,lan.pcap,139,1691497483.85948,wan.pcap,89,1691497483.85959,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",0.000110864639282,B,75
1de320b21c9450c8e9e2359c665eb4a0206af734cb48a61f18278ca815a83a93,lan.pcap,140,1691497483.85987,wan.pcap,91,1691497483.86002,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",0.000146865844727,B,75
96d98b145a6a374053154e4f25e9629ab35d9a0b8d0668f586bf68bcda7138c2,lan.pcap,143,1691497483.86477,wan.pcap,93,1691497483.86487,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",0.000102996826172,B,75
756f73509dcfa8b179c67dc1ca679a41082d1857a167bce39a659e7ddf71097e,lan.pcap,144,1691497483.86515,wan.pcap,95,1691497483.86529,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",0.000134944915771,B,75
d0d42050357b5f412bb614112d3b4a3c3a70f903ef6bdaf7fba15fda4243f8e8,lan.pcap,147,1691497483.86663,wan.pcap,97,1691497483.86675,"Ether / IP / UDP / NTP v??, ??",0.000118494033813,C,90
e574ade381fef508b3d503a8a256c2682f3acfe51117b51082109b0003a6c272,lan.pcap,148,1691497483.86678,wan.pcap,98,1691497483.86685,"Ether / IP / UDP / NTP v??, ??",7.36713409423828E-05,C,90
85b23c4d2ea7de534d2573587ab4121dd457aa9060ea359e1a0c94b47804ef1e,lan.pcap,149,1691497483.86688,wan.pcap,99,1691497483.86694,"Ether / IP / UDP / NTP v??, ??",6.79492950439453E-05,C,90
0c6cf3a157d75cd716cc62594cbc24bcaa1b1b19dd894be29492594fba805933,lan.pcap,150,1691497483.86699,wan.pcap,100,1691497483.86706,"Ether / IP / UDP / NTP v??, ??",7.39097595214844E-05,C,90
9b5856e88b00fd2676fa8b9112ed1a4556a3e5356358e21e67fa3ad283e860cd,lan.pcap,151,1691497483.8671,wan.pcap,101,1691497483.86717,"Ether / IP / UDP / NTP v??, ??",7.17639923095703E-05,C,90
336cb3670389a82d2676f51c1544aa9127abc3295ee2a440915c02c5831f6950,lan.pcap,158,1691497485.43338,wan.pcap,107,1691497485.43355,"Ether / IP / UDP / NTP v??, ??",0.000170230865479,C,90
6a6861c6a9b3c1a603e6b6ba66ebb0154e1fd680e38fff3e329c293af559ff33,lan.pcap,159,1691497485.43359,wan.pcap,108,1691497485.43367,"Ether / IP / UDP / NTP v??, ??",8.03470611572266E-05,C,90
40014f9e93a58fc7f4c6584a524bfd749d0a021645d780f78e22ef1ae80dd936,lan.pcap,162,1691497485.94226,wan.pcap,111,1691497485.94235,"Ether / IP / UDP / NTP v??, ??",9.51290130615234E-05,C,90
9766bcd734569845510fe9cef6e99dee3ed1fa56988f0530656d483a64edb711,lan.pcap,163,1691497485.94242,wan.pcap,112,1691497485.9425,"Ether / IP / UDP / NTP v??, ??",7.41481781005859E-05,C,90
2e7d652b8cedcd8662046de4a2140e69fa05ff4d642149122c1e6003e3baee83,lan.pcap,166,1691497486.99945,wan.pcap,115,1691497486.99962,"Ether / IP / UDP / NTP v??, ??",0.000174283981323,C,90
a34690dd5b22ec451c42930fcff57f577f8dbce9d75eb76aea0d28b47eb99fee,lan.pcap,167,1691497486.99966,wan.pcap,116,1691497486.99976,"Ether / IP / UDP / NTP v??, ??",9.56058502197266E-05,C,90
6acc400bb226d381703627e7da2e356eb618b7b8aa85a7a52d9b5c0006c8e0c3,lan.pcap,169,1691497488.0359,wan.pcap,118,1691497488.03607,"Ether / IP / UDP / NTP v??, ??",0.000169992446899,C,90
fc3ee663248a760f1a25e3d7fe8aa7f9a4ae7f6741253e2f90246c9a0f6a13c0,lan.pcap,170,1691497488.0361,wan.pcap,119,1691497488.0363,"Ether / IP / UDP / NTP v??, ??",0.000191211700439,C,90
d9e385aa7ba7eb581bfa74c3b7762da850f0ca489884e5f65c1f3b5cba6ee561,lan.pcap,171,1691497488.03623,wan.pcap,120,1691497488.0364,"Ether / IP / UDP / NTP v??, ??",0.000164985656738,C,90
fd58893bc4b6a666d281dc2ec01b849b8f79d9bf26dcde651c967bfde657804e,lan.pcap,172,1691497488.03636,wan.pcap,121,1691497488.03646,"Ether / IP / UDP / NTP v??, ??",9.94205474853516E-05,C,90
602427516b74c117b5f3c47dac38299841d23d867eced1713ffacc2da7de4e27,lan.pcap,177,1691497490.89203,wan.pcap,126,1691497490.89224,"Ether / IP / UDP / NTP v??, ??",0.000204086303711,C,90
792a75074ea45f2b69c4faa14cab76c73afe513a2c5697c6ea50d052b30ad105,lan.pcap,178,1691497490.89219,wan.pcap,127,1691497490.89232,"Ether / IP / UDP / NTP v??, ??",0.000131607055664,C,90
f7beeeeea2fb81a18ba87b5f27e4dbd50557c349513da2bd95fd1f68e5d84720,lan.pcap,181,1691497491.98722,wan.pcap,130,1691497491.98742,"Ether / IP / UDP / NTP v??, ??",0.000197410583496,C,90
1dde5c7244675f9fc601e2a094a31b01cbcaabfb49bed6a14afd0c6eaa94c0db,lan.pcap,182,1691497491.98735,wan.pcap,131,1691497491.9875,"Ether / IP / UDP / NTP v??, ??",0.000155210494995,C,90
330d136dc0c19fed4f178171892a27afd361fb8a47ef20adca75b717def861a6,lan.pcap,185,1691497494.70217,wan.pcap,134,1691497494.70233,"Ether / IP / UDP / NTP v??, ??",0.000165700912476,C,90
4af095d2bf9f0a94b07d9c291adbac3d665a57aac6bb503e8585e08536ed617f,lan.pcap,186,1691497494.70238,wan.pcap,135,1691497494.70245,"Ether / IP / UDP / NTP v??, ??",6.93798065185547E-05,C,90
f4bbcc81a10bdef8b9697ec866871f6492d369e75698cd1688751591f40ab575,lan.pcap,187,1691497494.70256,wan.pcap,136,1691497494.70263,"Ether / IP / UDP / NTP v??, ??",7.39097595214844E-05,C,90
6767f4ae6c4bd4c383af248dce241ce1d9855cd74b7f4cd3f466ffc140f7150c,lan.pcap,191,1691497495.73833,wan.pcap,140,1691497495.73848,"Ether / IP / UDP / NTP v??, ??",0.000148773193359,C,90
f063120058232134e10c62720f10f85ea215e8f4ed60710de4f54b0be9130aad,lan.pcap,193,1691497497.56677,wan.pcap,142,1691497497.56694,"Ether / IP / UDP / NTP v??, ??",0.000173330307007,C,90
b1ea91fa5b625185d0990ae69504f1fd6a95774db90c875f711642d20bb9f30c,lan.pcap,194,1691497497.56698,wan.pcap,143,1691497497.56706,"Ether / IP / UDP / NTP v??, ??",7.77244567871094E-05,C,90
00c7356176dab2b0c636f133a3ec39d35f14aa11a068369057f83b09e8709fc2,lan.pcap,197,1691497498.58809,wan.pcap,146,1691497498.58825,"Ether / IP / UDP / NTP v??, ??",0.000167369842529,C,90
e4de4e24845c39d28fff8d620b55362345cb691a2da55a6167581c65a55f5649,lan.pcap,199,1691497499.60811,wan.pcap,148,1691497499.60827,"Ether / IP / UDP / NTP v??, ??",0.000168085098267,C,90
2a5cab834b1350f805cb68f1c61120a86fc5411eaa05945350a3d75810b25f4c,lan.pcap,200,1691497499.60831,wan.pcap,149,1691497499.60839,"Ether / IP / UDP / NTP v??, ??",7.91549682617187E-05,C,90
34128020d5c68642bda0cff67d3882a2c722a1ca5127c78d10cbf04143b181d4,lan.pcap,203,1691497501.15337,wan.pcap,152,1691497501.15354,"Ether / IP / UDP / NTP v??, ??",0.000170946121216,C,90
899011c799ed0b57c4394e8c8bb8ba6d048f61598375a680af941646884a36a9,lan.pcap,204,1691497501.15358,wan.pcap,153,1691497501.15365,"Ether / IP / UDP / NTP v??, ??",7.65323638916016E-05,C,90
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,4427,1691499744.73568,wan.pcap,3017,1691499744.7357,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1.78813934326172E-05,A,60
15135870511d04d9546630af6656deeae6fc1a45bee0aa88781a41fad4c08bf5,lan.pcap,209,1691497502.27117,wan.pcap,158,1691497502.27134,"Ether / IP / UDP / NTP v??, ??",0.000163316726685,C,90
5f15c1f30a1a4d2751be92dc6432be7787a0efd69fa1ce8ee460ec734becd635,lan.pcap,210,1691497502.27137,wan.pcap,159,1691497502.27145,"Ether / IP / UDP / NTP v??, ??",7.84397125244141E-05,C,90
7caae17b01f30c8c01371df37b0bc63adf13c001e77811abba955eeb96ca6b67,lan.pcap,212,1691497503.31492,wan.pcap,161,1691497503.31508,"Ether / IP / UDP / NTP v??, ??",0.000168800354004,C,90
53f1bedaa9d4cbc21affdd9af2fc9a688f5f7157f96ec0f1c8800fbc172e155a,lan.pcap,215,1691497512.79733,wan.pcap,163,1691497512.79749,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",0.000156164169312,B,82
188c11556f5c347009cef64ad07450c7d0c27371ca7b1830c6c4932efa0d6ac7,lan.pcap,217,1691497512.79799,wan.pcap,165,1691497512.79807,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",7.79628753662109E-05,B,82
ffe768b971971bdc14dcecc5f222f9eef18bdd5ec8640e770a16cad29e05aba9,lan.pcap,219,1691497512.79989,wan.pcap,167,1691497512.79996,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",7.55786895751953E-05,B,88
0e66d3c2874ed7732ea58bbaf05de0dd645570f9596a6dd28bc18839e852952d,lan.pcap,220,1691497512.80028,wan.pcap,168,1691497512.80036,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",7.51018524169922E-05,B,88
99784f7ad673002e665e120f9c21ff59d870ab0a46e0ff22d17eb011b7b0558e,lan.pcap,221,1691497512.80071,wan.pcap,169,1691497512.80079,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https S,8.17775726318359E-05,C,66
1c10379dbe21e57444b64d6f9f4d4b16737964849bd3ca133d4ac0ea8478d0eb,lan.pcap,223,1691497512.8228,wan.pcap,171,1691497512.82287,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,7.00950622558594E-05,C,54
7b21a37e7381b64fbddd9dd8f77f5bbed0048f947f055e75c0d7d6180821a631,lan.pcap,226,1691497512.87558,wan.pcap,174,1691497512.87571,Ether / IP / TCP 192.168.1.141:48458 > 52.211.206.213:http S,0.000126600265503,D,66
a59f55c307e74031d405e1d14847bb7e53164d138faac36177106c3c6f697bdb,lan.pcap,228,1691497512.89998,wan.pcap,176,1691497512.90005,Ether / IP / TCP 192.168.1.141:48458 > 52.211.206.213:http A / Padding,7.05718994140625E-05,D,54
1dc5090420bf108190e3069d0bdcb1ae11199cd21bfa78a791cb881aacfee8da,lan.pcap,229,1691497512.92965,wan.pcap,177,1691497512.92977,Ether / IP / TCP 192.168.1.141:48458 > 52.211.206.213:http PA / Raw,0.000114917755127,D,314
8f6a31a1da64a8b8f08941361791ad6cc2ef33fb955aeade42a2e921605473c0,lan.pcap,233,1691497512.95539,wan.pcap,181,1691497512.95548,Ether / IP / TCP 192.168.1.141:48458 > 52.211.206.213:http A / Padding,9.94205474853516E-05,D,54
301225f3d31d4f8b0f2133d0d8179bd55ed65b8d0a4beedc88fae4a892e2fa61,lan.pcap,234,1691497512.95544,wan.pcap,182,1691497512.95554,Ether / IP / TCP 192.168.1.141:48458 > 52.211.206.213:http A / Padding,9.82284545898438E-05,D,54
13d3597efa16825244679dcae63bc6ab42a8abb8552c09c0ca530eb50e24a171,lan.pcap,236,1691497513.0297,wan.pcap,183,1691497513.02978,Ether / IP / TCP 192.168.1.141:48458 > 52.211.206.213:http FA / Padding,8.08238983154297E-05,D,54
c905df862d10464100f872c82d12dd585ced69793057e79311f61ffa8e606f1d,lan.pcap,238,1691497513.05357,wan.pcap,185,1691497513.05364,Ether / IP / TCP 192.168.1.141:48458 > 52.211.206.213:http A / Padding,6.91413879394531E-05,D,54
ba2c8804fbe1ab232ee807c4af793ec93dae15a1c85b3a6bbf48dd823dd04b5f,lan.pcap,239,1691497513.71701,wan.pcap,186,1691497513.71716,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,0.000147104263306,C,318
c2dc43969a50476d8a3c1cbd8eff9ce08be22da191bca23b943712a044664996,lan.pcap,243,1691497513.73948,wan.pcap,190,1691497513.73956,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,7.36713409423828E-05,C,54
d71536b25fa206ed36d94801cbc5e156686705984803fe683e608d371b058694,lan.pcap,244,1691497513.79127,wan.pcap,191,1691497513.79147,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.000202894210815,B,324
d8f38148491bc2dbcb895568c3461a23b2f88f8d9393037ed21c392889e6463a,lan.pcap,246,1691497513.79173,wan.pcap,192,1691497513.79182,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,8.72611999511719E-05,C,54
793aa1f83279d9b4f74d0008d8b9d9fecca6ddabec1274ccaf7bb211c888ad60,lan.pcap,247,1691497513.89699,wan.pcap,193,1691497513.89719,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.000204801559448,B,207
d7e60ebfa3c76bfe94befadea66f693c0e686d78d3ff4e6fe1472553f02507ab,lan.pcap,249,1691497514.2321,wan.pcap,194,1691497514.2323,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.000197410583496,B,207
ed80701aeead9481336a10296dffa11736df2be05d1afbfbcc88e953e46cbe1c,lan.pcap,251,1691497514.48256,wan.pcap,195,1691497514.48278,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.000217437744141,B,207
39703ecbe5ee5ed5ccb684eaafb2ef5c42992ea5fbf003aaf8cf5c7cfdfb048c,lan.pcap,253,1691497514.55722,wan.pcap,196,1691497514.55737,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,0.0001540184021,C,1206
7abe5998556183c1d1e7c36cfb2d84dafbb798d53e3c546c0e9bfeab9235c2dd,lan.pcap,255,1691497514.58439,wan.pcap,198,1691497514.58446,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,7.74860382080078E-05,C,439
5d999ab9f3f218547625145ceb73c97e8969379585070ccb492701815c13f707,lan.pcap,259,1691497514.64363,wan.pcap,202,1691497514.64377,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000143527984619,C,54
ebb1683c6ed5413a6a9818aec9bc3149de181663d9f9c1013f3f634b60e88670,lan.pcap,260,1691497514.64382,wan.pcap,203,1691497514.64389,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,7.05718994140625E-05,C,54
320482b7e210a85b48550fd08864dc31cc13be38aa5403d4b85a4735e2ffd5bd,lan.pcap,261,1691497514.76798,wan.pcap,204,1691497514.76823,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.000250816345215,B,340
0996c58eea62890f08100c6b1657784260b505ace130be9aa0edcc59987c5a0d,lan.pcap,263,1691497514.80547,wan.pcap,205,1691497514.80561,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,0.000140905380249,C,124
c77299dcbf7453b082a5bfb5ab9a49a3a76fe8edf1aa287f8c614b6690bd34b6,lan.pcap,265,1691497514.82791,wan.pcap,207,1691497514.82798,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,7.03334808349609E-05,C,120
26dfcac2de8f802ce0330d5b1f52679c840e242036305fede1352f3dc6b3fa6f,lan.pcap,267,1691497514.85106,wan.pcap,209,1691497514.85113,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,7.12871551513672E-05,C,131
9c256a660cbb86f58387b8313f1fcb6d72049206eb8fafb81f3689f7c6322c24,lan.pcap,269,1691497514.86968,wan.pcap,211,1691497514.86989,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.000213384628296,B,324
1a428408ec370a9e88988e7088bd66cf1ce60aceea1d25e52373f35c98d5f822,lan.pcap,272,1691497514.90012,wan.pcap,213,1691497514.90024,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,0.000124216079712,C,133
7cf1c2d71f49bc46ce73e7445375eff7ebd01ed60d73e68807778bf31eda53a8,lan.pcap,277,1691497515.11679,wan.pcap,218,1691497515.11696,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000164985656738,C,54
b939f8c9588554e2d9d84fc56a9b5f5091704212538b387007fa4daea24bc741,lan.pcap,278,1691497515.11691,wan.pcap,219,1691497515.11703,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A,0.000122308731079,C,66
6afd9d1e1cf82afcc59afc9e558edbdc113aaafeef9bbbf449442ded1bc7a759,lan.pcap,279,1691497515.23468,wan.pcap,220,1691497515.2348,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,0.000120639801025,C,132
