hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
1d90a37f1bc2c5d84e88c1841bb5cc0236e69a55b61d4e2a674e49f92f2f8ca2,wlan2.4.pcap,90,1687621863.1339598,wlan5.0.pcap,7,1687621863.133985,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:41106 / Raw,2.5272369384765625e-05,A,1022
dc8cb88d201251c4ed725cdbdd974db5b6a7b1e65950c868f756c8c8bcc85f03,wlan2.4.pcap,92,1687621863.870146,wan.pcap,85,1687621863.8701627,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.6689300537109375e-05,C,66
3022d4c14515fb85eb78e885e08ada1555732d9190a23fb8daa321a96d063a82,wlan2.4.pcap,94,1687621863.9323428,wan.pcap,87,1687621863.9323688,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,2.5987625122070312e-05,C,66
6eca24d8899c18537dbca36d8cee6b7a21446af71cb3668ff4b014dac46100b0,wlan2.4.pcap,95,1687621863.9724247,wlan5.0.pcap,8,1687621863.9724565,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:41106 / Raw,3.170967102050781e-05,A,1022
00afe88a033430098038bd6f7c48993eac19456710aea61bb034a22a1fdd65c9,wlan2.4.pcap,96,1687621864.0263872,wan.pcap,88,1687621864.0264134,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,2.6226043701171875e-05,C,216
dad0a9cc33d20ca98db97ca7997970038479dc4ef02211a741e33e78de9cff9d,wlan2.4.pcap,98,1687621864.0899374,wan.pcap,90,1687621864.089957,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,1.9550323486328125e-05,C,216
6eca24d8899c18537dbca36d8cee6b7a21446af71cb3668ff4b014dac46100b0,wlan2.4.pcap,100,1687621864.9620802,wlan5.0.pcap,9,1687621864.9621043,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:41106 / Raw,2.4080276489257812e-05,A,1022
5522febded495f5f9eecd4bcf49fb54129ab22ad24797c023280a832f5c9b113,wlan2.4.pcap,101,1687621874.214927,wlan5.0.pcap,10,1687621874.2149687,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37419 / Raw,4.172325134277344e-05,A,1022
7a65a10c496ab0f9c0e6a261b13929a09eee8f67d0ea2c5c1dcb107f0cf16a18,wlan2.4.pcap,104,1687621886.089164,wlan5.0.pcap,13,1687621886.0892107,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:41896 / Raw,4.673004150390625e-05,A,1022
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,106,1687621891.0856774,wlan5.0.pcap,15,1687621891.0857227,Ether / ARP who has 192.168.1.222 says 192.168.1.135,4.5299530029296875e-05,A,42
d7cd74d28a21c04386cf636eb6b4f92ec052ab8cb614fde38f27d2eb7c9b4056,wlan2.4.pcap,108,1687621897.983046,wlan5.0.pcap,17,1687621897.9830704,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49241 / Raw,2.4318695068359375e-05,A,1022
b5dd99a3a1577b4956643243793ece56bee47913b26a1e3f1e4c3dadf5ceabc1,wlan2.4.pcap,111,1687621910.0505786,wlan5.0.pcap,20,1687621910.050625,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38149 / Raw,4.649162292480469e-05,A,1022
45de7a7c8406ff335b44b25b12246156935e3f27bbeb3994ca86631ea35c64b1,wlan2.4.pcap,112,1687621910.9273868,wlan5.0.pcap,21,1687621910.927414,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38149 / Raw,2.7179718017578125e-05,A,1022
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,114,1687621916.926005,wlan5.0.pcap,23,1687621916.9260478,Ether / ARP who has 192.168.1.222 says 192.168.1.135,4.291534423828125e-05,A,42
514d7ddff8f6f1fc7e4fc3eb05b0bf1ecf9bcdb91ed357a7ce450eb4a55a01b4,wlan2.4.pcap,117,1687621920.2626636,wlan5.0.pcap,26,1687621920.2626827,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56128 SA,1.9073486328125e-05,A,74
7afe97de2fa745a44f8a547cf9d6312e19dc7a0d6b62c884be81f2da58ffc2a0,wlan2.4.pcap,120,1687621920.273006,wlan5.0.pcap,29,1687621920.2730238,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56128 A,1.7881393432617188e-05,A,66
285ec454c2012d68d703c977f3e4b7df78ebe36c81a557bee73623f0099234f1,wlan2.4.pcap,121,1687621920.2768085,wlan5.0.pcap,30,1687621920.2768235,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56128 PA / Raw,1.5020370483398438e-05,A,115
b4d6c88e43e4e3e86b3d99db856b26faa37afdb22ba2d2c2e98f7946481e3526,wlan2.4.pcap,122,1687621920.277003,wlan5.0.pcap,31,1687621920.2770169,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56128 FA,1.3828277587890625e-05,A,66
f93d5fb28fce24ef268053b68a94607f6761b25502b19789863cf9192e50b8ef,wlan2.4.pcap,123,1687621920.2777195,wan.pcap,92,1687621920.2777362,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.6689300537109375e-05,B,81
192ab13412d773239c8958d9782d22b777d7bc34a310a17c3f6c068e1a31a4b6,wlan2.4.pcap,126,1687621920.28034,wlan5.0.pcap,34,1687621920.2803547,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56128 A,1.4781951904296875e-05,A,66
bd9af1cf7ab5589e42c0a541127d15afc7002b1e46e6f01817fd6f1d27a6679a,wlan2.4.pcap,128,1687621920.3025112,wan.pcap,94,1687621920.3025284,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https S,1.71661376953125e-05,C,74
ed262f0409b621df5bd35d331b153b0ec6383a2a7e4d84e6a39ea11b6b63b909,wlan2.4.pcap,130,1687621920.3953936,wan.pcap,96,1687621920.3954117,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.811981201171875e-05,C,66
ed3f8c7d701d66e823c5375ca6cb285be702d41f3bfc869e32f7deb96e8b177f,wlan2.4.pcap,131,1687621920.4062355,wan.pcap,97,1687621920.4062521,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https PA / Raw,1.6689300537109375e-05,C,583
474d55af94afd93bcadacc9ac502546cb3c4ded1b84aacf9c38bf25e86b05e01,wlan2.4.pcap,140,1687621920.4998622,wan.pcap,106,1687621920.4998786,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.6450881958007812e-05,C,66
a0c9f35d364a10a9c4c6b61b038c0021eca28b24d3ccf9c34a5a0592b43e2cca,wlan2.4.pcap,141,1687621920.5016787,wan.pcap,107,1687621920.5016959,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.71661376953125e-05,C,66
25149f5d628ab50543df5d78a2209a82ea1bf2d86f8d88fd1c09ba4d7f2bd8ad,wlan2.4.pcap,142,1687621920.5019243,wan.pcap,108,1687621920.5019383,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.4066696166992188e-05,C,66
24d1009eea886f20835a5b2d4be12b3c9c272577ddce517e4ec0fa1fbb08344e,wlan2.4.pcap,143,1687621920.5019612,wan.pcap,109,1687621920.5019732,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.1920928955078125e-05,C,66
48d0e868b555963c8e5e0b5a8c105d118f01ec1ce08bf5d71d244454a86ca887,wlan2.4.pcap,144,1687621920.5019927,wan.pcap,110,1687621920.5020034,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.0728836059570312e-05,C,66
95150cbb8aac00c0352244e68f6063329dc80824512d7b5bac5062b391edcc81,wlan2.4.pcap,145,1687621920.5020218,wan.pcap,111,1687621920.5020323,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.049041748046875e-05,C,66
d31fab39083521a3aae5e5ac6bdcb9ed266394588369c819d7e41c9bcf06dbc7,wlan2.4.pcap,146,1687621920.5020509,wan.pcap,112,1687621920.5020616,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.0728836059570312e-05,C,66
1ed340b2fceb5e2b8b29b2c99a67a92a66ec677ea7d05eeeb6be8983941b79a8,wlan2.4.pcap,147,1687621920.602348,wan.pcap,113,1687621920.602381,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https PA / Raw,3.2901763916015625e-05,C,257
39ea4ccd55c2e4f3102e83927f0c7ba5bccf6cab11fa28b92b6fa61639f29e0f,wlan2.4.pcap,151,1687621920.6952088,wan.pcap,117,1687621920.6952267,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.7881393432617188e-05,C,66
c450996cd606dba778faff48380375367bd37b5cfdb5e29b6500d3276c54355d,wlan2.4.pcap,152,1687621920.6966116,wan.pcap,118,1687621920.6966271,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.5497207641601562e-05,C,66
5af48d831ddc879773cb022ed0540773c7bee907805c1e8c58b167d6bf0b0f55,wlan2.4.pcap,153,1687621920.6998365,wan.pcap,119,1687621920.6998518,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https PA / Raw,1.52587890625e-05,C,589
2947e2764770bd185155cc5b11efc352beb77b18829ee6237860bd908c10809f,wlan2.4.pcap,156,1687621920.8004394,wan.pcap,122,1687621920.800457,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.7642974853515625e-05,C,66
508c9ae411f137f26e660b4624164f10097c1d78f5d31d3ac8f6136d4272fda4,wlan2.4.pcap,157,1687621920.8017836,wan.pcap,123,1687621920.8017974,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https PA / Raw,1.3828277587890625e-05,C,97
ac53a51d05dfa0c6e4e314432367343ddd39a04a90d103b3f3f7cd28cabec7ed,wlan2.4.pcap,158,1687621920.8040829,wan.pcap,124,1687621920.8040955,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https FA,1.2636184692382812e-05,C,66
6fb8daa2d153a528aa766bf05075a308ec7614a30c122811f16c30b6a33b39c0,wlan2.4.pcap,160,1687621920.8940763,wan.pcap,126,1687621920.894095,Ether / IP / TCP 192.168.1.135:59515 > 3.226.226.221:https A,1.8596649169921875e-05,C,66
cf3deeb424dd3a4f0c6acd30c1b8d127c4bb00cdb11423083edb7e2421600248,wlan2.4.pcap,162,1687621921.8657625,wlan5.0.pcap,35,1687621921.865788,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:46966 / Raw,2.5510787963867188e-05,A,1022
b2c37c48a16ebb10f191f025b78124df4b4d0ecc6b3428b7d0ce7e020a9a14a1,wlan2.4.pcap,163,1687621922.8683643,wlan5.0.pcap,36,1687621922.8683913,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:46966 / Raw,2.6941299438476562e-05,A,1022
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,165,1687621925.3085632,wan.pcap,129,1687621925.3085825,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.9311904907226562e-05,A,42
f581792cf0d5b139133816e1e347fda8992b32be370b33bcee04fac472bbe640,wlan2.4.pcap,192,1687621933.8155375,wlan5.0.pcap,38,1687621933.815562,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57150 / Raw,2.4557113647460938e-05,A,1023
7efe231bedc332be874dd0d1bddd6be61c0d237d7e08c06373336582f5094c9b,wlan2.4.pcap,193,1687621934.8330753,wlan5.0.pcap,39,1687621934.8331082,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57150 / Raw,3.2901763916015625e-05,A,1023
5a387edf0930d0ed7697dc469eae312c9c13df9171c899df88513469d1123e04,wlan2.4.pcap,194,1687621935.8187199,wlan5.0.pcap,40,1687621935.8187428,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57150 / Raw,2.288818359375e-05,A,1023
c8c9bc1690414fa76f4973deeb8ab7808ea7e17c95f80ea54b24cfbb38f06dd2,wlan2.4.pcap,195,1687621945.7695389,wlan5.0.pcap,41,1687621945.7695644,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38271 / Raw,2.5510787963867188e-05,A,1023
4429cf855fae0422b4c8d17c5ff60d8076219ce4d0f1b953e49a06118cddb4aa,wlan2.4.pcap,196,1687621946.7728784,wlan5.0.pcap,42,1687621946.772903,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38271 / Raw,2.4557113647460938e-05,A,1023
7e0e27d6e9adbf3a6b0fecc2f14f7e57c862f49a0ba30695b8575aa59e8ce254,wlan2.4.pcap,197,1687621947.7731204,wlan5.0.pcap,43,1687621947.7731469,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38271 / Raw,2.6464462280273438e-05,A,1023
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,198,1687621950.7664402,wlan5.0.pcap,44,1687621950.7664847,Ether / ARP who has 192.168.1.222 says 192.168.1.135,4.458427429199219e-05,A,42
949c21634c2943fc6e61775c467d1b684fb1d98a1e195fb010e5fbecfe5c60ba,wlan2.4.pcap,200,1687621957.726362,wlan5.0.pcap,46,1687621957.7263887,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53158 / Raw,2.6702880859375e-05,A,1023
82dd774510b29c7113dcbcf9282c82b91dfdc4657cb00c337b1449e474f79714,wlan2.4.pcap,201,1687621958.7256806,wlan5.0.pcap,47,1687621958.725704,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53158 / Raw,2.3365020751953125e-05,A,1023
9b0db1472a453b659b8ac340bbe9ffcc982d3a53ed90572657b974f77580f74e,wlan2.4.pcap,202,1687621959.7300014,wlan5.0.pcap,48,1687621959.7300239,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53158 / Raw,2.2411346435546875e-05,A,1023
e1f40af784294c4ec8f993d1ebbe18ac8714e1dcd4341b99c47645c61d4f24d7,wlan2.4.pcap,203,1687621969.670742,wlan5.0.pcap,49,1687621969.6707761,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:41290 / Raw,3.409385681152344e-05,A,1023
cdd4fd9134a6765a2bb5ccc923711750c55b42ad1eb7f3bbe9ae3bffd16580aa,wlan2.4.pcap,204,1687621970.6715927,wlan5.0.pcap,50,1687621970.67162,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:41290 / Raw,2.7179718017578125e-05,A,1023
48964c92496b631edf7f1918537c2ca34ce991dcd5a791eb77f86744512daa38,wlan2.4.pcap,205,1687621971.6731198,wlan5.0.pcap,51,1687621971.6731577,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:41290 / Raw,3.790855407714844e-05,A,1023
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,206,1687621976.6707673,wlan5.0.pcap,52,1687621976.6708124,Ether / ARP who has 192.168.1.222 says 192.168.1.135,4.506111145019531e-05,A,42
c40bc70b6927f71799136d69f79d2f5dfaf4e249418615088d8127c974918175,wlan2.4.pcap,209,1687621980.2112653,wlan5.0.pcap,55,1687621980.211283,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56130 SA,1.7642974853515625e-05,A,74
775447692c3a8ab98b284c66cdd032590983c21aec1925446ab650b4292a6efc,wlan2.4.pcap,212,1687621980.2150364,wlan5.0.pcap,58,1687621980.215051,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56130 A,1.4543533325195312e-05,A,66
09dd6e1b73679bf6b9df4e140d816c5b59fb931ded0dc1986d2436a3946b9783,wlan2.4.pcap,213,1687621980.2167993,wlan5.0.pcap,59,1687621980.2168138,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56130 PA / Raw,1.4543533325195312e-05,A,115
