hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
c14e2d15a4396360d8eb1c6c8f635896c77503577dadf2b2bb7c742b5f3f56d3,wlan2.4.pcap,24,1687339243.259037,wan.pcap,21,1687339243.259168,Ether / 192.168.1.115 > 224.0.0.22 igmp / Raw,0.0001308917999267578,A,54
ee2aebe68213584b94b815437bdf9f4f71f697531e4fbc4817e113e52f4ec8be,wlan2.4.pcap,26,1687339243.759721,wan.pcap,22,1687339243.759839,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00011801719665527344,B,205
6e3ed249859e4029808522ea53377b5ca142bdcfe3801c152a180aa956ce5e51,wlan2.4.pcap,28,1687339244.0197601,wan.pcap,23,1687339244.0198905,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.0001304149627685547,B,205
e52a2d6fedf8be9faf6a3d843e820f61050d052e0f30f98b36d4cf905aa953d8,wlan2.4.pcap,30,1687339244.2797933,wan.pcap,24,1687339244.2799163,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00012302398681640625,B,205
b664cb9ea7ee4ff12209c3bfd474e92c26b0a720a20c54aca29712abae575c64,wlan2.4.pcap,32,1687339244.5397015,wan.pcap,25,1687339244.539841,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00013947486877441406,B,529
2556e14ee4fc1f307f6e4a011fac621ff963217e939e87dd228ffff942262af0,wlan2.4.pcap,34,1687339245.5500574,wan.pcap,26,1687339245.5501902,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.0001327991485595703,B,529
144a98e7796f18cf96c1c0b0a0d4072cd09752186fe65ab339b5af4d072569c3,wlan2.4.pcap,36,1687339247.5697122,wan.pcap,27,1687339247.5698452,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00013303756713867188,B,529
9249a4fcd4577e5a908575506005b4416e24a83c28aed666087ac88be84776a1,wlan2.4.pcap,38,1687339248.5594049,wan.pcap,28,1687339248.5595422,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.0001373291015625,B,105
bdd376988d234a473665fcaaf85aa51de9d7ef7880ba02cbd034336bff53bd45,wlan2.4.pcap,40,1687339248.8196247,wan.pcap,29,1687339248.8197367,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00011205673217773438,B,105
097fe56d7bd84a40f30f3a4af61ba1f0a733ba54da5e7a8e0610f394eeadb013,wlan2.4.pcap,42,1687339248.8209326,wan.pcap,30,1687339248.8210309,"Ether / IP / UDP / DNS Ans ""192.168.1.115"" ",9.822845458984375e-05,B,116
f6c2a96b77f3a232caf2388ba715a8c2c0a3195562c9ac2dcc6ea8c30db278e0,wlan2.4.pcap,44,1687339249.0794318,wan.pcap,31,1687339249.0795455,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00011372566223144531,B,105
dd4e399e74e8b5ccb01a1f1c6229e8880c484e4c9f3e1aae2d2f6cb5f21cd6a6,wlan2.4.pcap,46,1687339249.3395948,wan.pcap,32,1687339249.3397226,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.0001277923583984375,B,174
c111e4d8a2f33323a21c3bbb1e8f5d8b53613664b975e940f01d144a4adbc441,wlan2.4.pcap,48,1687339250.3499348,wan.pcap,33,1687339250.3500583,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00012350082397460938,B,174
c14e2d15a4396360d8eb1c6c8f635896c77503577dadf2b2bb7c742b5f3f56d3,wlan2.4.pcap,50,1687339250.4589055,wan.pcap,34,1687339250.4590027,Ether / 192.168.1.115 > 224.0.0.22 igmp / Raw,9.72747802734375e-05,A,54
296d270e41516beda681f74019663f95f6d5af3e38b613294a8cc6e496451a21,wlan2.4.pcap,52,1687339251.583571,wan.pcap,35,1687339251.5837026,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.0001316070556640625,B,529
542892ad7cfb5ccce788c57f2b7ff927be62646da1d081000c6f773b89a5a53d,wlan2.4.pcap,54,1687339252.3706884,wan.pcap,36,1687339252.3708193,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.0001308917999267578,B,174
5ac1d7f174bd8a53a8662e1ec552853e5a00b639e4c246bcf1bd5449cd192999,wlan2.4.pcap,56,1687339256.389343,wan.pcap,37,1687339256.3894565,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00011348724365234375,B,174
6dbd69407947f12957ca054d124f0789b44efe59c3d2ad3d6197cb97044c24b6,wlan2.4.pcap,58,1687339258.4219005,wan.pcap,38,1687339258.4220288,"Ether / IP / UDP / DNS Qry ""b'_dcp._tcp.local.'"" ",0.00012826919555664062,B,105
af0a8a9c15caee864945c114a8c60ed72de6f3b617433baf5cca594846c4eafe,wlan2.4.pcap,60,1687339258.5181973,wan.pcap,39,1687339258.5182292,"Ether / IP / UDP / DNS Qry ""b'mp-eu-dcdda.auto.mydlink.com.'"" ",3.1948089599609375e-05,B,88
555488106323994523f1f6bcbf99b7ec1a1dcd0e3007bd027942db1abf4ee371,wlan2.4.pcap,62,1687339258.6800852,wan.pcap,41,1687339258.6801112,"Ether / IP / UDP / DNS Qry ""b'mp-eu-dcdda.auto.mydlink.com.'"" ",2.5987625122070312e-05,B,88
e5961bc062fddbeb716e147b453dc53b1c4d139ddd9e3e9e8685c7366bfa3219,wlan2.4.pcap,64,1687339258.6840355,wan.pcap,43,1687339258.684051,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https S,1.5497207641601562e-05,C,74
0c989ac08cb27c6341e9ce258559f810fb6dd42e597e6905e41d3f4dc3f39238,wlan2.4.pcap,66,1687339258.713089,wan.pcap,45,1687339258.713106,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.6927719116210938e-05,C,66
01d3e3caa0fa701f18881ae3a6ce8c4f10622dda57e8c58b9a2b8809352284a5,wlan2.4.pcap,67,1687339258.7185867,wan.pcap,46,1687339258.7186027,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.5974044799804688e-05,C,194
083d8e8b0709f7541ffc1c904d16843bfda63216fe2cb9bc8a3a71a449f53f38,wlan2.4.pcap,73,1687339258.7629037,wan.pcap,52,1687339258.7629268,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,2.3126602172851562e-05,C,66
a823708c46fddfb6877befdc188f9ae003a11da63fc9e7e5df2586e68bf7ed1d,wlan2.4.pcap,74,1687339258.7629592,wan.pcap,53,1687339258.762971,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.1682510375976562e-05,C,66
fa360018dddc79dd56c10b8206640d56e7e375f6a99a72aedcd3e5e300c793db,wlan2.4.pcap,75,1687339258.7635467,wan.pcap,54,1687339258.7635603,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.3589859008789062e-05,C,66
9508107a007cc9f8e55e6abe4c4ee26667cdd7595dd1b5dcdaac25bef3a08d36,wlan2.4.pcap,76,1687339258.7635846,wan.pcap,55,1687339258.7635975,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.2874603271484375e-05,C,66
a4bd6860aab614defa77abef110f8b74a5716f5a7cfd82fa937306f28a9a90f2,wlan2.4.pcap,77,1687339259.4395618,wan.pcap,56,1687339259.4396956,"Ether / IP / UDP / DNS Qry ""b'_dcp._tcp.local.'"" ",0.00013375282287597656,B,105
b3be59670b32f40e089de9c576332e5292e51892e13b326e6dd2960c874b6458,wlan2.4.pcap,79,1687339260.1059785,wan.pcap,57,1687339260.1060252,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A / Raw,4.673004150390625e-05,C,1514
6580cb837cbef504b350cfb20a9a13b35aa800f639922a7272fb1b5f9dbaf238,wlan2.4.pcap,80,1687339260.1060574,wan.pcap,58,1687339260.1060827,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A / Raw,2.5272369384765625e-05,C,1514
db784123acc7567b56625d9e9a1686bf78be82bdb50908d12a26b299c66dbf7f,wlan2.4.pcap,81,1687339260.1063957,wan.pcap,59,1687339260.106411,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.52587890625e-05,C,498
c3c273bb60e392f8524b2e60a194bdb9d95c702c185717e3c19fcf6ec344428c,wlan2.4.pcap,84,1687339260.1382806,wan.pcap,62,1687339260.138298,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.7404556274414062e-05,C,66
f59cf0d7c65bde0d8b7703c58fd7bb0cf5083d7a95633dbc20e969d24f9e1d0c,wlan2.4.pcap,85,1687339260.174823,wan.pcap,63,1687339260.1748488,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,2.574920654296875e-05,C,364
f67a15f072cbc43396e17331d07d687d548350ff7a022cf159af1e4ec9d4488f,wlan2.4.pcap,87,1687339260.2037513,wan.pcap,65,1687339260.203769,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.7642974853515625e-05,C,66
7e5061722d20edde33e1c81be1f9c6e042f4d6f7f8e0afefb11a2eaa3b19861e,wlan2.4.pcap,88,1687339260.3047547,wan.pcap,66,1687339260.3047805,"Ether / IP / UDP / DNS Qry ""b'mp-us-sas.auto.mydlink.com.'"" ",2.574920654296875e-05,B,86
29e04c2a86c37669ee363b451dc13571b185cc7dabffc8ce5694482f05d25907,wlan2.4.pcap,90,1687339260.3204548,wan.pcap,68,1687339260.3204722,"Ether / IP / UDP / DNS Qry ""b'mp-us-sas.auto.mydlink.com.'"" ",1.7404556274414062e-05,B,86
c21d7fe0ee710d7c3ec150b6dc96f580db8eb81869f372ac0c0b9494624cb0cf,wlan2.4.pcap,92,1687339262.4594917,wan.pcap,70,1687339262.459617,"Ether / IP / UDP / DNS Qry ""b'_dcp._tcp.local.'"" ",0.0001251697540283203,B,105
b0f2314f3eaf97c5321a8ed1aeb8a23c8d7b3e4c54a4dd0a96ff233041c9239f,wlan2.4.pcap,94,1687339263.529023,wan.pcap,71,1687339263.5290594,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,3.647804260253906e-05,C,892
980e715b793e5fd602bc36dfc81e481fb199e3ea150202c7144589428eb26a50,wlan2.4.pcap,97,1687339263.5748055,wan.pcap,74,1687339263.5748239,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.8358230590820312e-05,C,66
bfc93e894311ca063de190671a8844cb8bf1f1e3bcf2ccc678d9d528ae44c0f4,wlan2.4.pcap,98,1687339263.5752444,wan.pcap,75,1687339263.5752578,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.33514404296875e-05,C,66
e7d4f5ad59c20db1b6755628d4819f80eff4d6683414325d1b90b294dc72714f,wlan2.4.pcap,100,1687339264.1120071,wan.pcap,77,1687339264.1120367,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,2.956390380859375e-05,C,66
7462179f4c96f44e2f36d27fdfef35c63b5eb4c8d5bc300c4ee333919fac1ef4,wlan2.4.pcap,101,1687339266.3060954,wan.pcap,78,1687339266.3061368,"Ether / IP / UDP / DNS Qry ""b'mp-us-sas.auto.mydlink.com.'"" ",4.1484832763671875e-05,B,86
e49688b1d1eb7323cbfddaddba2618020cd533219ebf47c07b2411372bec29e1,wlan2.4.pcap,103,1687339266.3110147,wan.pcap,80,1687339266.3110342,"Ether / IP / UDP / DNS Qry ""b'mp-us-sas.auto.mydlink.com.'"" ",1.9550323486328125e-05,B,86
09a1d354408e5e4bc7ffa4433d5cd47051c6aeb0b1f63b8304b91432609e4647,wlan2.4.pcap,105,1687339267.9875658,wan.pcap,82,1687339267.9876006,"Ether / IP / UDP / DNS Qry ""b'ca-mgr.auto.mydlink.com.'"" ",3.4809112548828125e-05,B,83
2258eba510a5754fa076f6c9fa71cf08c6bc1a56cf72be7fba5f10a350b72d96,wlan2.4.pcap,107,1687339267.9928076,wan.pcap,84,1687339267.9928327,Ether / IP / TCP 192.168.1.115:55910 > 65.9.84.3:http S,2.5033950805664062e-05,D,74
2d2abe3c0cbc39b77b442dd4edb625c2c5f10f73a10fa398042fdd17e5b4475d,wlan2.4.pcap,109,1687339268.0017211,wan.pcap,86,1687339268.0017402,Ether / IP / TCP 192.168.1.115:55910 > 65.9.84.3:http A,1.9073486328125e-05,D,66
f36d28ec6ff3d4fd2e0958623f502c648ffe1d59a27959ef8aea09e05442f79e,wlan2.4.pcap,110,1687339268.00259,wan.pcap,87,1687339268.0026052,Ether / IP / TCP 192.168.1.115:55910 > 65.9.84.3:http PA / Raw,1.52587890625e-05,D,150
c66a3109843d6ac1d65449fb136a98832a9da34a59fab0e29ac4afa9811356c3,wlan2.4.pcap,113,1687339268.012895,wan.pcap,90,1687339268.0129116,Ether / IP / TCP 192.168.1.115:55910 > 65.9.84.3:http A,1.6450881958007812e-05,D,66
773c2e2d9d25e34a34a253740c46fff23055a6c52887dbd12dce8e704c6cbd8c,wlan2.4.pcap,114,1687339268.0141673,wan.pcap,91,1687339268.0141814,Ether / IP / TCP 192.168.1.115:55910 > 65.9.84.3:http FA,1.4066696166992188e-05,D,66
2aec2f7bddb2ff3d2f9d01c80144707d0b17715283ed48f096b07bdaac6ebb77,wlan2.4.pcap,116,1687339268.0228727,wan.pcap,93,1687339268.0228877,Ether / IP / TCP 192.168.1.115:55910 > 65.9.84.3:http A,1.5020370483398438e-05,D,66
bc0932c3cd3b16b99857c83b995972ea97a32c4a9ac815500153a6e3d44061c4,wlan2.4.pcap,117,1687339272.681873,wan.pcap,94,1687339272.681923,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A / Raw,4.982948303222656e-05,C,1514
6653de2931688d4369e33d8ba684c1f171129b143ee5059b2a85a4a786d79d14,wlan2.4.pcap,118,1687339272.681957,wan.pcap,95,1687339272.6819768,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.9788742065429688e-05,C,404
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,121,1687339273.0021176,wan.pcap,98,1687339273.0021367,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1.9073486328125e-05,A,42
84a2c1a1d6fa222e3bcc22cf266a1d42c3fd1292b45b5978e42eed9d7ebfa7f9,wlan2.4.pcap,122,1687339275.3800056,wan.pcap,99,1687339275.3800476,"Ether / IP / UDP / DNS Qry ""b'mp-eu-fwd.auto.mydlink.com.'"" ",4.1961669921875e-05,B,86
c41f55ba191195ca6e0f4f44045aeb9e0db68d71ac003e63df8f1d88f3e77cf9,wlan2.4.pcap,124,1687339275.7101507,wan.pcap,101,1687339275.7101867,"Ether / IP / UDP / DNS Qry ""b'mp-eu-fwd.auto.mydlink.com.'"" ",3.600120544433594e-05,B,86
231abb372ab0c0a37eccc27b918b5e633dbb4576aeca0f5c2155ff1f0faf0cae,wlan2.4.pcap,126,1687339275.7139616,wan.pcap,103,1687339275.7139904,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https S,2.8848648071289062e-05,C,74
8221aa4c6381b29a69286bbeab8f4ac0be64f6569bf3e810f0f76f617d6efb0d,wlan2.4.pcap,128,1687339275.743428,wan.pcap,105,1687339275.7434485,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https A,2.0503997802734375e-05,C,66
26f34ad910e806084363ce21941d8919145fe25201d579aeb875c4d9de98afba,wlan2.4.pcap,129,1687339275.7780125,wan.pcap,106,1687339275.7780457,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https PA / Raw,3.314018249511719e-05,C,273
fd48cb5d8f8322093c59281fd37c7e1972fb280ca2eb49ca9ca4f11fc744ce71,wlan2.4.pcap,135,1687339275.807844,wan.pcap,112,1687339275.807864,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https A,2.002716064453125e-05,C,66
1c3a375917da9493cd17c390a67fe75f5fad4b59c3193dad79176bec590a8bc7,wlan2.4.pcap,136,1687339275.8083417,wan.pcap,113,1687339275.8083553,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https A,1.3589859008789062e-05,C,66
8c3c2a87437f2dece2b32d38d3df313cde7e8abc62eb306f01fb48303dc4068b,wlan2.4.pcap,137,1687339275.809097,wan.pcap,114,1687339275.809111,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https A,1.4066696166992188e-05,C,66
e9bfe09b422c0a8db2bb8303f676bcac02ab9a3ae1b14ad5e506aba97a56b2df,wlan2.4.pcap,138,1687339275.8091347,wan.pcap,115,1687339275.8091471,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https A,1.239776611328125e-05,C,66
05b550e92bc9bc44e0c18783dd549fc60cd0732926d2a8575dc9f7fe0db8c057,wlan2.4.pcap,139,1687339275.868298,wan.pcap,116,1687339275.868329,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https PA / Raw,3.0994415283203125e-05,C,384
be9f0129486bfd852b812ae215dee82881d3c7b678674b64bf14e1e23b8db1a4,wlan2.4.pcap,141,1687339275.8989155,wan.pcap,118,1687339275.8989446,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https A,2.9087066650390625e-05,C,66
0f05000eeeed4845752aab1308b855a4c1d00eec407938f54ceee8cc39346a99,wlan2.4.pcap,142,1687339276.0543292,wan.pcap,119,1687339276.0543716,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https PA / Raw,4.2438507080078125e-05,C,234
780e8a9c2f7609a27099ca4394cd3dec4cbbfe29967c4c5548e268f4fb346d31,wlan2.4.pcap,144,1687339276.0882008,wan.pcap,121,1687339276.0882201,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https A,1.9311904907226562e-05,C,66
aca0679e47d0fa5af3cfaf883ea435b7e7853c9d0fcd8d7e9768545d3bf1b3e7,wlan2.4.pcap,145,1687339276.09615,wan.pcap,122,1687339276.0961645,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https PA / Raw,1.4543533325195312e-05,C,97
9c64b4e650e6cf804f54ba5e5b4f1aeb5a67132559bfe4da8cc07c15674d2c8d,wlan2.4.pcap,146,1687339276.0977461,wan.pcap,123,1687339276.0977614,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https FA,1.52587890625e-05,C,66
8673a4ff214040167ea9a6377b53339e35cda9c9506401c1bde8457aca6334d3,wlan2.4.pcap,148,1687339276.1382372,wan.pcap,125,1687339276.1382625,Ether / IP / TCP 192.168.1.115:53009 > 54.194.135.95:https A,2.5272369384765625e-05,C,66
514334a2fb4b64207bebf9cd6e70943de1025150f1f585714acf0c323fc5f1f6,wlan2.4.pcap,149,1687339276.16315,wan.pcap,126,1687339276.1631687,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.8596649169921875e-05,C,444
4a2a916cddf655a460bef3f4b85142c1fbec1218a8adbdce33a4e0ab5351c6ad,wlan2.4.pcap,151,1687339276.1964447,wan.pcap,128,1687339276.1964633,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.8596649169921875e-05,C,66
87e7d6bf555047618da2505f6940759efb790abc7ffa479bfb5d1b813cf472da,wlan2.4.pcap,152,1687339280.4095263,wan.pcap,129,1687339280.4096568,"Ether / IP / UDP / DNS Qry ""b'_dcp._tcp.local.'"" ",0.0001304149627685547,B,105
d551b723da8ac69aeb3b144e9e1a237600ad1f1f885b235b3802519b093d47db,wlan2.4.pcap,154,1687339318.582923,wan.pcap,130,1687339318.582966,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,4.315376281738281e-05,C,252
16935c39514fab9f1abfae801016b59746ec282eb35db59376f68f95b5cf9faf,wlan2.4.pcap,156,1687339318.6126964,wan.pcap,132,1687339318.6127157,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.9311904907226562e-05,C,66
3bb9118f0016d891664787c18fa961910a4fcacd209ceaf7df0186ef51f5de6f,wlan2.4.pcap,158,1687339323.568936,wan.pcap,134,1687339323.5689561,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,2.002716064453125e-05,C,66
ad701d6203cc938c868558a752a73459017bf2fa14e84899fdfe0f009b1de503,wlan2.4.pcap,159,1687339323.5743625,wan.pcap,135,1687339323.5743778,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1.52587890625e-05,B,88
cccca1b0571d1fb358c374f63ed2ccba101ddc87435a4fbd13037d9c93c9a303,wlan2.4.pcap,161,1687339323.6027472,wan.pcap,137,1687339323.6027632,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1.5974044799804688e-05,B,88
fa73250c081980f187bdc1e07ac466b0ad80afd87145a996631065e831f0d8f2,wlan2.4.pcap,163,1687339323.6321263,wlan5.0.pcap,25,1687339323.6321568,Ether / ARP who has 192.168.1.222 says 192.168.1.115,3.0517578125e-05,A,42
470ad67a2c72fad0114e71349f8fca45520b9ffb8713b73ea6b44f54fef76f09,wlan2.4.pcap,165,1687339323.6327934,wan.pcap,140,1687339323.6328118,Ether / IP / TCP 192.168.1.115:36313 > 52.212.170.9:http S,1.8358230590820312e-05,D,74
2beea2eadcd89970c9bac01cf0174238b0efc64feeb6f3347b8f989e1d1b7f29,wlan2.4.pcap,166,1687339323.6357925,wan.pcap,141,1687339323.6358104,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.7881393432617188e-05,C,764
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,168,1687339323.641679,wan.pcap,143,1687339323.6416945,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1.5497207641601562e-05,A,42
bcf911594358c7e8860ad091288ae60330e91c37fae3acd32697d1b80a0172ad,wlan2.4.pcap,170,1687339323.6575725,wan.pcap,145,1687339323.6575935,Ether / IP / TCP 192.168.1.115:36313 > 52.212.170.9:http A,2.09808349609375e-05,D,66
fbe3d50bc9110580aab7bc37082de1b9bb17ed870943a57321796816f451bfe4,wlan2.4.pcap,171,1687339323.6603036,wan.pcap,146,1687339323.6603186,Ether / IP / TCP 192.168.1.115:36313 > 52.212.170.9:http PA / Raw,1.5020370483398438e-05,D,282
446669387692d214a03def718fdd794ee7d892fe2c230ffd7fbd70d928e668da,wlan2.4.pcap,174,1687339323.6708417,wlan5.0.pcap,27,1687339323.670859,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.7404556274414062e-05,A,67
abd1904ae4c469a9fab933e46edd14d2cd9b815f41b00598344014a073949cec,wlan2.4.pcap,178,1687339323.6858168,wan.pcap,150,1687339323.6858335,Ether / IP / TCP 192.168.1.115:36313 > 52.212.170.9:http A,1.6689300537109375e-05,D,66
a26e7b34f8a2a510d0213580b8bb83e2aefd03b16717c1a119d1b40dc4e63668,wlan2.4.pcap,179,1687339323.6873934,wan.pcap,151,1687339323.6874094,Ether / IP / TCP 192.168.1.115:36313 > 52.212.170.9:http PA / Raw,1.5974044799804688e-05,D,143
75a56e57b42e483398b6c30a2257f0e2c57ab637ecc76c98760bfca0d7f606c7,wlan2.4.pcap,182,1687339323.712965,wan.pcap,154,1687339323.712986,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,2.09808349609375e-05,C,66
b43733d30b9d7befbea71919c70ae539b084e4c5c50fe0be2c51dbe5382ce3fc,wlan2.4.pcap,183,1687339323.7177172,wan.pcap,155,1687339323.7177336,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1.6450881958007812e-05,B,86
0c9fea3a72bc118cc1afab7408e1d993055b150fe911964a0e505d6978de9a59,wlan2.4.pcap,185,1687339323.7216551,wan.pcap,157,1687339323.7216706,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1.5497207641601562e-05,B,86
0ec3a5d3a9d89cac320c819a3e064480ba2b3e86e505d60fcd0ad6fe1ada29f4,wlan2.4.pcap,187,1687339323.7250152,wan.pcap,159,1687339323.7250297,Ether / IP / UDP 192.168.1.115:35401 > 52.214.220.86:3478 / Raw,1.4543533325195312e-05,C,62
a815b97e3f47d28a2c68f7d502448bb98b0f250af31d99e848863d1518859769,wlan2.4.pcap,190,1687339323.7550972,wan.pcap,162,1687339323.7551136,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39057 / Raw,1.6450881958007812e-05,A,67
