hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
23e201601138d6bf0e3d7812f2748f987be833e965ffcfbb1880ff637df00a80,wlan2.4.pcap,56,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.239823,wan.pcap,52,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.239959,0.00013589859008789062
d3e964e49df56724b3401de6c7ce5b714562aa817e9bf656379ffac06bb09acc,wlan2.4.pcap,57,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.240588,wan.pcap,53,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.240667,7.915496826171875e-05
6d9823ac11f631ab5fb5a0e07e3d6b5b45995f0ae8fcaae61272331819085689,wlan2.4.pcap,58,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.241016,wan.pcap,54,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.24109,7.414817810058594e-05
ab14032df3ad71ec95b0ac0d7e4699721627a51dcfd17bc4343fcebb65c25653,wlan2.4.pcap,60,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.243257,wan.pcap,56,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.243347,8.988380432128906e-05
1660f8a7afc9052ca67c5228dbce1a882c42916e717c38a58ae1f85a06193072,wlan2.4.pcap,61,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.343626,wan.pcap,57,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.343754,0.00012803077697753906
71cdc1bc3dcbc2dcf224f66de90c17ba2e525f382aebc4af8bb2c8606c5d2fd4,wlan2.4.pcap,64,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.605704,wan.pcap,61,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.605828,0.0001239776611328125
fa734c595c3f152381e21bd4eccc2927c3593c86528a301296ca3dea05b79a92,wlan2.4.pcap,65,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.76009,wan.pcap,62,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.760223,0.0001327991485595703
e92b0c8b6538e3d5cfd37d5f3c5a1b14ef540a8aa4d6bdf194755ec73740a1b0,wlan2.4.pcap,69,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.981671,wan.pcap,66,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.98181,0.00013899803161621094
fad675194c8bf903620a79a44804e7469fb491c68d77202b196acda161c271f6,wlan2.4.pcap,70,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.981725,wan.pcap,67,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.981882,0.0001571178436279297
8879a547cc0115a5fd6b961f6248501cd5e5f25a87ed1b3284abf37ee20e458f,wlan2.4.pcap,71,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.984606,wan.pcap,68,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.984681,7.486343383789062e-05
ece342dc2a8c52bdc5bd277da366dcfc35c5f26211567809951403b507c913d2,wlan2.4.pcap,74,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769487.048908,wan.pcap,71,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769487.04903,0.0001220703125
276ef72af10553c92ff5465d7c6d344f7979e2f7cf4f1cd37abe600611f3dd07,wlan2.4.pcap,75,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https FA,1691769487.139051,wan.pcap,72,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https FA,1691769487.139186,0.00013494491577148438
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,101,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769575.350533,wlan5.0.pcap,5,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769575.350671,0.0001380443572998047
ce6fa73aa87e05797cccc715d7ba195920e05064a184e6fe506f7980ce79cd41,wlan2.4.pcap,104,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,1691769575.354824,wlan5.0.pcap,7,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,1691769575.354855,3.0994415283203125e-05
f8ecd3da185d8da4c84bccec57ee2c2d75b3755e8a23f215c044f9348f3f3bba,wlan2.4.pcap,105,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,1691769576.20827,wlan5.0.pcap,8,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,1691769576.208304,3.3855438232421875e-05
fa7e63207c36ccd075b78cce96cb568736a48b02b8368b1631cd072cac16b128,wlan2.4.pcap,107,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,1691769579.015941,wlan5.0.pcap,10,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,1691769579.015974,3.314018249511719e-05
4b51b680ac7b389abd6d150b969c8bba07c34fe9da48e13691e4d9afb73e7824,wlan2.4.pcap,109,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769579.275659,wan.pcap,77,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769579.275799,0.0001399517059326172
d3ab4ecc4f6d2279c5446beb5ed857c48d46f9abfed5055f4dda776c0cb8f51d,wlan2.4.pcap,110,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769579.430205,wan.pcap,78,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769579.430333,0.0001277923583984375
752367fc5bb9711bcd538efb05dfbf609bf8f30d214fae66eeddadf1045a4637,wlan2.4.pcap,113,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769579.677143,wan.pcap,81,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769579.677241,9.799003601074219e-05
7463674c7385d809f3e980cd49989a7d5a51fa4bf4f3185861d5b341a161bd3c,wlan2.4.pcap,114,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769579.688262,wan.pcap,82,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769579.688375,0.00011301040649414062
fa7e63207c36ccd075b78cce96cb568736a48b02b8368b1631cd072cac16b128,wlan2.4.pcap,116,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,1691769580.066601,wlan5.0.pcap,11,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,1691769580.066645,4.38690185546875e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,119,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769584.345834,wan.pcap,85,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769584.345963,0.0001289844512939453
c5ab5f92706e4c49a2e65643a978f4c54ba083ab47a90309e8bdb26b26d53497,wlan2.4.pcap,120,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,1691769590.960874,wlan5.0.pcap,13,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,1691769590.960909,3.4809112548828125e-05
0096352b1e882128e5ced750a364cfde915fea850768b4b40b72a9b83594e6c9,wlan2.4.pcap,122,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,1691769592.961707,wlan5.0.pcap,15,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,1691769592.961748,4.076957702636719e-05
603a947ac189281748e359901aef92611402addef2597d7d674644e5daeecdea,wlan2.4.pcap,123,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,1691769602.996017,wlan5.0.pcap,16,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,1691769602.996062,4.506111145019531e-05
ef7f5bd0b139cd33b8e6c517d799a8efad0a646a0548a1427123520e2a6a6e1b,wlan2.4.pcap,124,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,1691769603.896407,wlan5.0.pcap,17,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,1691769603.89644,3.314018249511719e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,126,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769607.995037,wlan5.0.pcap,19,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769607.995173,0.00013589859008789062
5d3ce9f176c7ea23c4831d1141ed52e1b856dc870ade3d7ee0678cd5ead5906f,wlan2.4.pcap,128,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55868 / Raw,1691769614.834631,wlan5.0.pcap,21,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55868 / Raw,1691769614.834663,3.1948089599609375e-05
60fd9cc086baf8d672387a303c4571807bff0dab1a13f08c4b0389d09a84662a,wlan2.4.pcap,131,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55195 / Raw,1691769626.780966,wlan5.0.pcap,24,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55195 / Raw,1691769626.781001,3.504753112792969e-05
5709af159bdd762059c087cf3903990484a46e07c0e93dcc8991384fc8256d0d,wlan2.4.pcap,135,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 SA,1691769632.656585,wlan5.0.pcap,28,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 SA,1691769632.656612,2.6941299438476562e-05
4767a532063e9a3339d225e33b1dd0f9b7e04e5cc0adf3b772da7e08f3d74e3b,wlan2.4.pcap,138,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,1691769632.661803,wlan5.0.pcap,31,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,1691769632.661824,2.09808349609375e-05
f08740b44a1c03a21f9ca4e604deb3fad74759c4c49667b3c5039b0ca08696dd,wlan2.4.pcap,139,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 PA / Raw,1691769632.663071,wlan5.0.pcap,32,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 PA / Raw,1691769632.663092,2.09808349609375e-05
f468042c0d0fe77e59857480fc7809540788b408edb034ba03551923f97626c0,wlan2.4.pcap,140,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 FA,1691769632.663142,wlan5.0.pcap,33,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 FA,1691769632.663161,1.9073486328125e-05
d4bd34a3590b613ddee11d0dbde88d3c0bb256283144c617176facdafe5564c7,wlan2.4.pcap,143,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,1691769632.666441,wlan5.0.pcap,36,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,1691769632.666464,2.3126602172851562e-05
b8b74f351ebc87f247f85a6b27598f31f8b5777b1bd3af06e47052b091d57ba4,wlan2.4.pcap,144,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769632.666518,wan.pcap,86,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769632.666744,0.00022602081298828125
33f6de720740f53c8b9f719c8e8e8740b40cadd97c1c44d0ab61b556e0fade80,wlan2.4.pcap,146,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https S,1691769632.682315,wan.pcap,88,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https S,1691769632.682415,9.989738464355469e-05
64066c7cd1bb6958d0f16c687d864d02f52a0cabf08bc450497baed676c846aa,wlan2.4.pcap,148,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.778864,wan.pcap,90,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.778964,0.00010013580322265625
3dcbb09b8aeae3b955ea8606a554b0338c14189c9d6db17beeca201592c89082,wlan2.4.pcap,149,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769632.790242,wan.pcap,91,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769632.790341,9.894371032714844e-05
dba124bbb93a03755c313181a8d510ff414db8b9e984f9a5589458e171c1758b,wlan2.4.pcap,155,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.886598,wan.pcap,97,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.886699,0.00010085105895996094
3f1c75ae89f63dffee8bf3efe7133d21e33a11b97399f2cbb3da4d8a495853db,wlan2.4.pcap,156,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.887661,wan.pcap,98,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.887777,0.00011610984802246094
093c611eb9b53a7b64ff8522a740a4bb2e93cc7adc6b33ed4531af8af0334f16,wlan2.4.pcap,157,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.887866,wan.pcap,99,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.887981,0.00011491775512695312
088ca82463a7c6e82ac88e3b4011ccaeff64021f62fbd86817f112d029a2c079,wlan2.4.pcap,158,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.88791,wan.pcap,100,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.88804,0.00013017654418945312
38785fe34eb3178267974abb703ace9b2affc243df07a4a6f890fd2ae2caf838,wlan2.4.pcap,159,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.38928,wan.pcap,101,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.389419,0.00013899803161621094
c0425dd98d2440b6aa4880d769fffda37da72baf61e558ba58e12bb2e41ee4b6,wlan2.4.pcap,162,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.486904,wan.pcap,104,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.487005,0.0001010894775390625
cca8b2923ebc79cd39ad087b611f523e271a5d241dc5d11fcde2956a4ae7c78c,wlan2.4.pcap,163,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.491115,wan.pcap,105,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.491201,8.58306884765625e-05
6e877fef247e27183cc4ffcacd350c80f414558594b495cdadf428c4ae8dd58f,wlan2.4.pcap,166,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.594267,wan.pcap,108,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.594371,0.00010418891906738281
2449662f70a7531e13f721a6f5ab6531e15556d4396f6fef172b83eb63a379f5,wlan2.4.pcap,167,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.595662,wan.pcap,109,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.59578,0.00011777877807617188
3487b30047856903139fa011ac91d23d5d18c0e43f616dd9c8a0037ea0275867,wlan2.4.pcap,168,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https FA,1691769633.597921,wan.pcap,110,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https FA,1691769633.598003,8.20159912109375e-05
388e1d457733d48fb638829f861ddd6cf216cf856f6f14a05a486f2b45c04c0d,wlan2.4.pcap,170,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.690944,wan.pcap,112,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.691039,9.512901306152344e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,173,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769637.716251,wan.pcap,115,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769637.716466,0.00021505355834960938
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,175,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769637.71699,wlan5.0.pcap,38,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769637.717088,9.799003601074219e-05
445bb287c18ba8d2f409f4564308916d0308e03d6effdb4df632d03ce7eea892,wlan2.4.pcap,176,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769638.835862,wlan5.0.pcap,39,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769638.83591,4.8160552978515625e-05
bf87171537b58e3b1a28eb48bfd6d8c40d130d33b813582b6c67c001a80b91aa,wlan2.4.pcap,177,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769639.859946,wlan5.0.pcap,40,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769639.859993,4.696846008300781e-05
084d5096d9aa72352fdf293d251da93f47493698d05ceb0cefcae194ba4370bb,wlan2.4.pcap,178,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769640.884075,wlan5.0.pcap,41,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769640.884119,4.410743713378906e-05
a30d9cd7c7d9160074281b6fdbd822f4874d38f8cc450070288b18d3a7df8f2a,wlan2.4.pcap,179,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770189.513026,wan.pcap,116,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770189.513181,0.00015497207641601562
715aa19dcf9ba4d6ddb534367f8d8f819efd7a5a8edafe47e7b5e026454262a3,wlan2.4.pcap,182,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770189.576276,wan.pcap,119,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770189.576401,0.00012493133544921875
e675a35951984290e771780398a5f7bc4fd4e470d8341a01e16a89d5b48b4b1b,wlan2.4.pcap,184,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770190.818433,wan.pcap,121,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770190.818535,0.00010204315185546875
25ac69900a8b0af62ea7242c5ebcb13bb227cdb584cae21800c4f656ef435ba1,wlan2.4.pcap,185,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770190.868426,wan.pcap,122,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770190.86856,0.00013399124145507812
