hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
cc1c61c1e19e811eab527a88b7ee25ca56bf9d5cc428530c5349c8c2b205c4c8,lan.pcap,86,1691318470.620161,wan.pcap,82,1691318470.6202629,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,0.00010180473327636719,A,54
240da9fe9cbe9eecd703943522a1df5a1a7ac48aee4d96ab993917f5154603b1,lan.pcap,87,1691318470.7927277,wan.pcap,83,1691318470.7927642,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",3.647804260253906e-05,B,88
d2a07c419c115d683ec256b5a3fe80cfdab6126e2c07e6f69a87a692f673caf7,lan.pcap,88,1691318470.7931786,wan.pcap,84,1691318470.7931893,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1.0728836059570312e-05,B,88
188efec94ed7108c2eb562677de44fcb233eb965374e0169f991a79b84e5ccc8,lan.pcap,89,1691318470.8013792,wan.pcap,85,1691318470.8013923,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1.3113021850585938e-05,B,82
cc1c61c1e19e811eab527a88b7ee25ca56bf9d5cc428530c5349c8c2b205c4c8,lan.pcap,93,1691318470.8953223,wan.pcap,89,1691318470.8954546,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,0.0001323223114013672,A,54
0effa7cfb6aa321560e4f908ec1629076ab30f5543706bc5579e09d5097b582a,lan.pcap,94,1691318470.8979971,wan.pcap,90,1691318470.8980167,Ether / IP / TCP 192.168.1.141:55592 > 52.210.154.61:http S,1.9550323486328125e-05,D,66
f0614529c17ec7d7d07a6a4c9842ba2ee35c75140f6bbbf8188222cec2e8f81e,lan.pcap,95,1691318470.9005418,wan.pcap,91,1691318470.9005523,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https S,1.049041748046875e-05,C,66
ca5a5945dcc99a64f32008e00e00c7b43fe81eb181c4eb8a0539343602afab6b,lan.pcap,97,1691318470.9194715,wan.pcap,93,1691318470.9194832,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,1.1682510375976562e-05,C,54
976936d79545ec63d488d7e8860d1747e6efa2e56747dc5cdb3cfaf79db5ba36,lan.pcap,99,1691318470.9643407,wan.pcap,95,1691318470.9643726,Ether / IP / TCP 192.168.1.141:55592 > 52.210.154.61:http A / Padding,3.1948089599609375e-05,D,54
ac28af62565d7dd02074baf64819cb9c4acfd60e5a41566afe79cc2fe42bf5ee,lan.pcap,100,1691318470.9645414,wan.pcap,96,1691318470.9645543,Ether / IP / TCP 192.168.1.141:55592 > 52.210.154.61:http PA / Raw,1.2874603271484375e-05,D,314
0e5ac2146d55670a28975d227fe18e7a6c160cbb829a5a9b590509e63b0fb2c1,lan.pcap,104,1691318470.9879935,wan.pcap,100,1691318470.9880044,Ether / IP / TCP 192.168.1.141:55592 > 52.210.154.61:http A / Padding,1.0967254638671875e-05,D,54
d3eb51fc6f533765f70e2606f2f69e5e7e191da219434fbdd5b4a893e3064cc0,lan.pcap,105,1691318470.9880476,wan.pcap,101,1691318470.988058,Ether / IP / TCP 192.168.1.141:55592 > 52.210.154.61:http A / Padding,1.049041748046875e-05,D,54
f8885f8fe9669be11b7ab40f620722573ae154c2b58a297d553864a0d11d59ca,lan.pcap,106,1691318471.0789905,wan.pcap,102,1691318471.07902,Ether / IP / TCP 192.168.1.141:55592 > 52.210.154.61:http FA / Padding,2.956390380859375e-05,D,54
b1e7f6075be23730c5c91c3512872db1702f7b38414063f7c925508f9fbda75a,lan.pcap,108,1691318471.1003458,wan.pcap,104,1691318471.1003582,Ether / IP / TCP 192.168.1.141:55592 > 52.210.154.61:http A / Padding,1.239776611328125e-05,D,54
25a1b7fc35af013f9beabf0d1adb7b81899c8173f7a74bf0adee024ea0c237a8,lan.pcap,109,1691318471.635446,wan.pcap,105,1691318471.6355803,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.0001342296600341797,B,324
c52f2011a68c5848477512b08308a2e30fd7376e3a1344e8a41a1ac71d5418ab,lan.pcap,111,1691318471.6593642,wan.pcap,106,1691318471.659402,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,3.7670135498046875e-05,C,318
41311768f493e0dc998d74ab0718f6ae1af7bb0f6857402ee8e241c2cb05d80c,lan.pcap,116,1691318471.7374783,wan.pcap,111,1691318471.7375035,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,2.5272369384765625e-05,C,54
41dcc0b3bb64a062068a906b7a3e0715433dce4df4d60fe47eabb8bc82a974d0,lan.pcap,117,1691318471.7375286,wan.pcap,112,1691318471.7375388,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,1.0251998901367188e-05,C,54
6c9e79641e1923183fab1b868cb3c8049b280c087544b7815f7053a3aaf8e874,lan.pcap,118,1691318471.7375782,wan.pcap,113,1691318471.737589,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A,1.0728836059570312e-05,C,66
40f70e4bf5e6b2cbb780009983923ec21cbcd2ed29fd4c3e24ee23eac92988ee,lan.pcap,119,1691318471.861323,wan.pcap,114,1691318471.861448,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.00012493133544921875,B,207
b7e7851884cd5183a98fcf444d236018ae0faa505be6f588ae36d69acfc7a32f,lan.pcap,121,1691318472.217774,wan.pcap,115,1691318472.2179084,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.00013446807861328125,B,207
8edd4abab076d1b9117e244e5fca62d8550cada8ca67f4987c7cabd05b679085,lan.pcap,123,1691318472.467536,wan.pcap,116,1691318472.4676914,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.00015544891357421875,B,207
ecd0a6ad673f5479581c29fb54ded13b126ff4bbcc46da29af7d2a352b848ccc,lan.pcap,125,1691318472.808919,wan.pcap,117,1691318472.8090124,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",9.34600830078125e-05,B,592
761e2664ec5ebbbaf2bac1a6fc5506a8eab6c59d173e9dd33d331be2ee63f0b1,lan.pcap,127,1691318472.9898808,wan.pcap,118,1691318472.9899259,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,4.506111145019531e-05,C,1206
f2c81b11319f6551c6825e91df6780172c7f839584c63bb40c7b52ac0a2a3381,lan.pcap,129,1691318473.0137157,wan.pcap,120,1691318473.0137324,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,1.6689300537109375e-05,C,439
d7169bca93f47537bdb6dfa8692ec4338ae5926ccf609de97d0def13c01f8abf,lan.pcap,133,1691318473.0773506,wan.pcap,124,1691318473.0773818,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,3.123283386230469e-05,C,54
bb804217d35b13a1e44b349e61eda3332eba4056146a10199593f18de5143c55,lan.pcap,134,1691318473.0774105,wan.pcap,125,1691318473.0774214,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,1.0967254638671875e-05,C,54
4d2d592a6a0d9e8b76d8694bff496b44f9ff89206f1fea8a8d630d3909ede731,lan.pcap,135,1691318473.2095847,wan.pcap,126,1691318473.209616,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,3.123283386230469e-05,C,124
c43d8a4a30dc747c8d4bb1f77c390ac6fd64902317e53dc82142fb8edccb166d,lan.pcap,137,1691318473.2286766,wan.pcap,128,1691318473.2286887,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,1.2159347534179688e-05,C,120
fcfe65ce7568981269a0f5bb43b4bfa7fd2ed05e843bb91b61ab2de7fe994129,lan.pcap,141,1691318473.312236,wan.pcap,132,1691318473.3122487,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,1.2636184692382812e-05,C,131
8053cf1fe115040eb51e2e40aa0548a3072b30dd5ef91ae27abe6d5602d8362b,lan.pcap,142,1691318473.3123093,wan.pcap,133,1691318473.3123195,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A,1.0251998901367188e-05,C,66
12453f31e5467073e35b136e86519884f430557a1b0369d378b15fb8af579cf8,lan.pcap,144,1691318473.3429906,wan.pcap,135,1691318473.3430033,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,1.2636184692382812e-05,C,133
cea443a8c639b8937fa547c8fab04d4101d974b08eeca062334ec0a4c3940100,lan.pcap,146,1691318473.364835,wan.pcap,137,1691318473.3648477,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,1.2636184692382812e-05,C,132
ca5b4cae01284ade4dce23828481d2d2a4c84aa31cd001fc57ef6684f139e5e6,lan.pcap,148,1691318473.3831534,wan.pcap,139,1691318473.383164,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,1.049041748046875e-05,C,80
4add9c2dc1127fe7eca3258cb5fe7d429614023adfa502290e6f1ebb427339b9,lan.pcap,150,1691318473.388752,wan.pcap,141,1691318473.3887632,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,1.1205673217773438e-05,C,54
528dc9573829fb78d557aa4b1accc61dd1c276c12a0c7ddee0d63493660288db,lan.pcap,152,1691318473.3909616,wan.pcap,143,1691318473.390972,Ether / IP / TCP 192.168.1.141:33234 > 173.194.76.206:https R / Padding,1.0251998901367188e-05,C,54
a1a7c6608e7c76b4549a355b12390a0fdd76aa5b03d0588315e6d76f7873df08,lan.pcap,155,1691318473.4163797,wan.pcap,146,1691318473.416391,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,1.1205673217773438e-05,C,54
2e97e2cbdedb2131aa39eefaabbd0b5958d45584e926138b2db48c5d860d4be9,lan.pcap,156,1691318473.426659,wan.pcap,147,1691318473.4266758,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https PA / Raw,1.6689300537109375e-05,C,218
f82daf408f3e52ba319d9c35abf42aeb09b41f24d4ee3870162c934f05a05e89,lan.pcap,159,1691318473.4595833,wan.pcap,150,1691318473.4596097,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",2.6464462280273438e-05,B,76
c6a6aba26f1cc9cfd5b0c8b583697297f4fea767db77d04c5e7e925d8fbd0d26,lan.pcap,160,1691318473.460163,wan.pcap,151,1691318473.460174,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1.0967254638671875e-05,B,76
30c997b69a36b030bd6d3f27439ae3228c1596e45d64503fffbfd7e6f7a4b297,lan.pcap,161,1691318473.4886556,wan.pcap,152,1691318473.488669,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,1.33514404296875e-05,C,54
fb54444358cd2686a8090d7cd929e5d4d224dd63c6f11a610ad2de00ddef1097,lan.pcap,164,1691318473.7336233,wan.pcap,155,1691318473.7336495,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https S,2.6226043701171875e-05,C,66
bdd77ff8289f010fcc371c4dd100380bcaa69e3a54911749f390f665e2e302ca,lan.pcap,166,1691318473.7470028,wan.pcap,157,1691318473.7470148,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https A / Padding,1.1920928955078125e-05,C,54
b4b87766cac5fc1010e7fe96c5bbf803d18579083d0a52d0849073a1d47dbc6d,lan.pcap,167,1691318473.7471733,wan.pcap,158,1691318473.7471845,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https PA / Raw,1.1205673217773438e-05,C,158
8fc363256030d79a396f78b67e0db1a3be75d41d4d49675376f5f709ea8a9b54,lan.pcap,172,1691318473.7627075,wan.pcap,163,1691318473.7627194,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https A / Padding,1.1920928955078125e-05,C,54
1a56bce761d031e09fdfe412f30a329e6a15b0d01b195cd58e72c5a5c6974663,lan.pcap,173,1691318473.7627866,wan.pcap,164,1691318473.762797,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https A / Padding,1.049041748046875e-05,C,54
bd4a5eac609c6def3301234d88d572aee1602f7f4257da38574bac2c01b0b885,lan.pcap,174,1691318473.7628517,wan.pcap,165,1691318473.7628622,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https A / Padding,1.049041748046875e-05,C,54
20195a51766265a7376ce64c2c91c652445d89ada3f4839998abfd1f65156778,lan.pcap,175,1691318473.8535955,wan.pcap,166,1691318473.8537092,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.00011372566223144531,B,340
1cc33fc53a3936a36325d7cb8358269623e55cb48fa36805fc0b923b1114399f,lan.pcap,177,1691318474.177025,wan.pcap,167,1691318474.177067,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https PA / Raw,4.1961669921875e-05,C,155
4178a0695332551c15d67a41077af6f139169edbb186ad68921336a1bcdaa6ef,lan.pcap,179,1691318474.1900623,wan.pcap,169,1691318474.190073,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https A / Padding,1.0728836059570312e-05,C,54
c973c0b626001b35b37a18684e2be5b5546a615ceda5f474661970e2574f2cdd,lan.pcap,180,1691318474.1917207,wan.pcap,170,1691318474.1917317,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https PA / Raw,1.0967254638671875e-05,C,192
9ceb3518ca04d7f0b739f5b7d5a65b6a7e9edfb49f0d58185d14198040e5ef6c,lan.pcap,182,1691318474.207027,wan.pcap,172,1691318474.2070384,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https FA / Padding,1.1444091796875e-05,C,54
d93a7333d8016f6217525ade6c74a8afdd7520f1000e184dd539224357a99c81,lan.pcap,184,1691318474.2197587,wan.pcap,174,1691318474.2197697,Ether / IP / TCP 192.168.1.141:53062 > 34.117.13.23:https A / Padding,1.0967254638671875e-05,C,54
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,4802,1691320694.3645034,wan.pcap,2929,1691320694.3645163,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1.2874603271484375e-05,A,60
c65f38170c724ddbac27342a454af3659040052b11a0805a71f662ab46063aa5,lan.pcap,192,1691318474.8398955,wan.pcap,177,1691318474.8400137,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.000118255615234375,B,324
9c56a1e306e9bcd885e627d24f28805574d887e447dc0789087d415c115082ba,lan.pcap,195,1691318475.8540776,wan.pcap,178,1691318475.8542092,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.0001316070556640625,B,340
9f178d7d4cedf72236641483fd335e7f6bce55932697f1e89c60b94a6cf55a52,lan.pcap,197,1691318476.7928643,wan.pcap,179,1691318476.792909,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",4.458427429199219e-05,B,74
f53ad6a312d30889e9a3538b589c894dfe19ea0c9efe32d9120eae1f05bef3f8,lan.pcap,198,1691318476.796577,wan.pcap,180,1691318476.7965906,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",1.3589859008789062e-05,B,74
2db2abee3f686554176bd5de2072c1ba532c193efcc3dce2ec3c2fbdd9a91a4e,lan.pcap,201,1691318476.9280972,wan.pcap,183,1691318476.9281123,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https S,1.5020370483398438e-05,C,66
1da7519abc5ba3cdf2b42db82bd1d29455dcb7135a5e7610734e7bf524a67c4d,lan.pcap,202,1691318476.9284868,wan.pcap,184,1691318476.9285922,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",0.00010538101196289062,B,129
8c552b459a387120ed880ef14c3ca8fdb279f657b0a6ca19caedc6aa9ccf3301,lan.pcap,205,1691318476.9419713,wan.pcap,186,1691318476.9419825,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https A / Padding,1.1205673217773438e-05,C,54
7f553e35cb479500953c39b0d0219d2d320b830cf22d9653d1fbcc2b6ce9b307,lan.pcap,206,1691318476.9446871,wan.pcap,187,1691318476.9447012,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https PA / Raw,1.4066696166992188e-05,C,318
31901b5946b113da4882dc68a08d3b3df7c95c1861d59fdbeb5a76c3bcb1cb25,lan.pcap,209,1691318476.9595053,wan.pcap,190,1691318476.9595168,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https A / Padding,1.1444091796875e-05,C,54
421e17355e39a1a771a67cf938f36a6a5fc409989d1e82c60f5ce0ce89123105,lan.pcap,210,1691318477.179039,wan.pcap,191,1691318477.1791823,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",0.00014328956604003906,B,129
5779103805f72cb8c19a51bd37277a32ccb99f04d76dcab3e0231c588071f058,lan.pcap,212,1691318477.2930326,wan.pcap,192,1691318477.2930715,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https PA / Raw,3.886222839355469e-05,C,118
e79dfa7d877b5c1e8f6efbe051f8db83e161e8dda955eb8c25a187c9da2d273d,lan.pcap,214,1691318477.3214886,wan.pcap,194,1691318477.3215134,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https PA / Raw,2.47955322265625e-05,C,79
