hash,timestamp,policy,state,verdict
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,64.000460,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,DROP
3c62b3e71232825955605b228fab1cdac017
