id,hash,timestamp,policy,state,verdict
37,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
38,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
39,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
40,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
41,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
42,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
43,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
44,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
45,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
46,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
47,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
48,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
49,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
50,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
51,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
52,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
53,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
54,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
55,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
56,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
57,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
58,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
59,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
60,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
61,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
62,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
