hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,64,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707839979.28319,wan.pcap,75,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707839979.2834003,0.00021028518676757812
15c509b43aa8372429ba8d9b82114c09e69c5c2da023a2136d7d789cadac1d99,lan.pcap,66,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839979.4333239,wan.pcap,76,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839979.4334235,9.965896606445312e-05
41ebde851f6319c682a0f2f922e7e059542bc0f41381ece37d16aac220d5cd00,lan.pcap,68,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839979.6846173,wan.pcap,77,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839979.6847441,0.00012683868408203125
1857f866492439f2bc15760976410dd47418f70b8528b4017fa68557231dc37f,lan.pcap,70,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839979.9360833,wan.pcap,78,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839979.9361732,8.988380432128906e-05
6bc1f4b3d1826d1fc39f6704db5bcef48afd5b35fdf3c7aa13cfead1682a4bf6,lan.pcap,71,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839980.135781,wan.pcap,79,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839980.135932,0.00015091896057128906
eb6d7079c06ed3bb61ece9bb032f00ffaa79e9801d477425036f41ead60a066e,lan.pcap,73,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707839980.1480987,wan.pcap,80,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707839980.1481903,9.1552734375e-05
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,74,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707839980.2429802,wan.pcap,81,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707839980.2432504,0.0002701282501220703
679ff39495b3c745f36cd05c039387b65a1e6ab9501ba9fbc0b30d8add04fdb9,lan.pcap,75,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839981.2609398,wan.pcap,82,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839981.261109,0.00016927719116210938
6ee26893412802b90f3fced0455ad2d4ea0e912a24c1d3146d68530be137ad25,lan.pcap,77,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707839981.2692685,wan.pcap,83,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707839981.269417,0.00014853477478027344
6d50407205f612ea0a2d7c6f6602c6584de70c6e1760a6c8a6a143c3d6c55b90,lan.pcap,79,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839983.3862207,wan.pcap,100,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707839983.3863626,0.0001418590545654297
8ebe574510998a8ae51c3db54a3d7a545647a4bf11b609391bcdbabe69670381,lan.pcap,81,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707839983.39365,wan.pcap,101,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707839983.3937714,0.00012135505676269531
4e8f7d9ac2c5e6545eb707652c7599b288410880a35591c2e87f842551cef8ef,lan.pcap,88,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839990.2278054,wan.pcap,147,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839990.227885,7.963180541992188e-05
7e45bd596697005a56d7a9aa916bbac7ea00e5d9e5215e9056e47ffe9e94e72f,lan.pcap,89,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839990.2731662,wan.pcap,148,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839990.2732947,0.0001285076141357422
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2044,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707840529.1335025,wan.pcap,2484,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707840529.1335776,7.510185241699219e-05
9afac9cefaa44919536afd6850b250c5221b41ac567f157dfa80b15afe3f2f03,lan.pcap,100,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707840001.9433897,wan.pcap,189,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707840001.9436707,0.0002810955047607422
b7d7c04cb8ab9ca9ccb5a7134c2474b7dfdbc0d78b8f594f62898c3238d69ec6,lan.pcap,102,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707840004.4999533,wan.pcap,217,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707840004.5001066,0.0001533031463623047
3e39b5abb784ace1d9021694080299cc83caf9875dc0f8ceb16b7b39cbb8c4e7,lan.pcap,107,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840005.2883327,wan.pcap,228,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840005.2883973,6.461143493652344e-05
7c6c119076e9836ee8f176e58ccdb0792e16ef180396dd077db70f7122e5a80e,lan.pcap,108,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https S,1707840005.4237323,wan.pcap,232,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https S,1707840005.4238727,0.0001404285430908203
60bb197c79981c50b8cebd046217c39d09807bbd9099334a3c475e4011273edf,lan.pcap,110,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.4481053,wan.pcap,234,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.4481833,7.796287536621094e-05
9ef2df48a6f23f4b701e43a17f4797031e0d3d6fad2ed1e6b7fbbf9f003f42c0,lan.pcap,111,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.513428,wan.pcap,235,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.5135727,0.00014472007751464844
57053ae39f52aa0a5e20595ca39396ba0a587640ffe7fa0fd693e9d01aadd9f3,lan.pcap,117,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5376735,wan.pcap,241,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5377564,8.296966552734375e-05
0d20d924d3946297439541c756c98573c5b61b10f698d4bdd1f3cf224b4c71cf,lan.pcap,118,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5377839,wan.pcap,242,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5378833,9.942054748535156e-05
56e216ef5c6ce114c4cdd130548a5054263fdd8d8b262dab4e093723ee788701,lan.pcap,119,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5378406,wan.pcap,243,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5379703,0.00012969970703125
8e821b4c4274112f6d3b4b3aee4cfdc411c900222f648bf8181cd974f1076d5a,lan.pcap,120,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5379062,wan.pcap,244,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5380228,0.00011658668518066406
ab5ba99b6bf3b02b7b5b7b72995fe2da08752a24a10ee74a2699627ecb802645,lan.pcap,121,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.5513012,wan.pcap,245,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.5513802,7.891654968261719e-05
3251d79a32005fbd53ac87c457fbf7c2749b6d37c57375d4df427a148faeaf68,lan.pcap,125,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5852883,wan.pcap,249,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.5853937,0.00010538101196289062
5eaf53187a6a4469d16e52a355aa43072bcf58397fd8415b331fb3db7fdfb6a3,lan.pcap,126,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.6069136,wan.pcap,250,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.6070218,0.00010824203491210938
8b7a4a27fe8f9ea2636fccabcbe8d4bc36ceb8b45b96dd43aa7da2a77751bd5d,lan.pcap,128,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.673469,wan.pcap,252,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.6735797,0.000110626220703125
ffe8e7e7e68c4469e38d4044f2e9243738c6f89d9d5b681c3a4abe9ea5a333ed,lan.pcap,129,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.705441,wan.pcap,253,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.7055645,0.00012350082397460938
a28dff298cb3cec336ac797c5a687d425f17bd2bcdb91d4a27108e26c82f8bd8,lan.pcap,131,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.7313209,wan.pcap,255,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.7313988,7.796287536621094e-05
019c0ff00072c8cdcdb7e4c7ac8bd7b5f3623d9dc3a30c219cad7ba96bd55e31,lan.pcap,133,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.736767,wan.pcap,257,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https A,1707840005.7368364,6.937980651855469e-05
96c0325ac11dd8519d9fd4db1492ffcb78723c54a45d64645d4b804abfd19c03,lan.pcap,134,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.7391124,wan.pcap,258,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.7391777,6.532669067382812e-05
48cdaa3f41e71a0754359d3769b759a2be6fd731f7a78f8f38bed5661010b196,lan.pcap,136,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.8057702,wan.pcap,260,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https PA / Raw,1707840005.8058507,8.058547973632812e-05
b224f8bcb32fa537fda2a990d6585643839074c9ae3fdd4dff499e24740900d4,lan.pcap,137,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https FA,1707840005.8074124,wan.pcap,261,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https FA,1707840005.8074806,6.818771362304688e-05
1ad5ad0d499dea6712c2acd451073fb0ddde0ef36346154968e6b5de03c40efb,lan.pcap,141,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https R / Padding,1707840005.8308396,wan.pcap,265,Ether / IP / TCP 192.168.1.223:47282 > 52.209.249.198:https R / Padding,1707840005.8309152,7.557868957519531e-05
ef9ccb44e139fcd16a701f6f8edd027d919db45b08563d3e2b85c9fa6f31fa8e,lan.pcap,143,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707840005.9073322,wan.pcap,267,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707840005.9074705,0.00013828277587890625
b8ddbe2231824ae4e5a078dd0a5c5b447212ddbf9f7d67987b50a8ca44dd8707,lan.pcap,145,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https S,1707840006.0095654,wan.pcap,269,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https S,1707840006.0097136,0.00014829635620117188
0baaf1f17243bfb3d0d9336a519f957957cf37f7ec820a07eb09474a48fb601c,lan.pcap,147,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.0345685,wan.pcap,271,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.0346482,7.963180541992188e-05
dfcfcc7a1d26180fa76db7a8a0d1f50811dc834756567d43723859c7faaf9342,lan.pcap,148,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.1070592,wan.pcap,272,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.1071877,0.0001285076141357422
37a9a59a578eef4e7894d8fef1f9f85c4b842fedf098001212cb5100b4aebbee,lan.pcap,154,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.1323228,wan.pcap,278,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.1325037,0.00018095970153808594
d4e0404e6f0894b0d82742c5ab14a05d4732d33d871fe919f303559838ab270b,lan.pcap,155,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.1323833,wan.pcap,279,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.1326048,0.00022149085998535156
80a47aebc1adad73a919a508910d0cfefd8bd6b1701f71b49482b8e6603d172f,lan.pcap,156,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.1324558,wan.pcap,280,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.1326613,0.00020551681518554688
67808d65e530398c16fc316b9dcf84cb57c7c3d7bf09d0f2d30100cb086b0d95,lan.pcap,157,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.132532,wan.pcap,281,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.1327152,0.00018334388732910156
14cee124389308eba3fb4d21d59653847812d55c6d5bd590fab0056ecf95f865,lan.pcap,158,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.252058,wan.pcap,282,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.2521732,0.00011515617370605469
82c05eb7e767efe391c96c10dd9d7ca6e27a5f01acba438b0095461a8b6d0ca2,lan.pcap,162,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.2766502,wan.pcap,286,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.2767277,7.748603820800781e-05
766c948a25e8a4f4a2970c3d22a8e4f48de3c094cb2867612a1893e94296e2a0,lan.pcap,163,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.2767534,wan.pcap,287,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.2768214,6.794929504394531e-05
00a4958e32e7264117a2020ace0b24ba85c64a91b9706fd2a8a1f18deabc1b35,lan.pcap,165,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840006.2896948,wan.pcap,288,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840006.289789,9.417533874511719e-05
8c0bc5966178a35b28b4cc32de430b516cb1fcead4c14df598d68facce4cc1bf,lan.pcap,166,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.3866239,wan.pcap,289,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.3867674,0.00014352798461914062
fdd649d6f6b326e0433a13b132392c48b43d46e055d416d051e604ef5c300bc8,lan.pcap,168,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.412286,wan.pcap,291,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.4123657,7.963180541992188e-05
024f24168a2333343ffc60a2f8b0c31ca87454854ca334e431454950ac242edd,lan.pcap,169,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.4347794,wan.pcap,292,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.4349077,0.00012826919555664062
7d287af2e2a42272bcc18adbe207e1c1c625624fe1f35e3bc3b898b835a3c3be,lan.pcap,171,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.460917,wan.pcap,294,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.4609954,7.843971252441406e-05
3df36a433428d0ae27f8a93ca3a4034cd6c4cd8a54ae7e44f814627c692994d1,lan.pcap,173,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.5298424,wan.pcap,296,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.5299268,8.440017700195312e-05
2bb14b0c55d93f377aa9a7214080ba833f6316d1a1956cfb0440335dc270afa9,lan.pcap,176,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.5580752,wan.pcap,299,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.558167,9.179115295410156e-05
da5035c57a3e760e3801a6129bbdbc89105b2ee8a980a426b089ddf89235b139,lan.pcap,178,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.5847576,wan.pcap,301,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.5848618,0.00010418891906738281
b72c3637a75c9cd2d186ddb35e5e7de9f03dd0dd6001b6e910fed57303835589,lan.pcap,180,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.6535044,wan.pcap,303,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.6536272,0.0001227855682373047
465e73db1f2952f3685116ca7a3e4f9169a3fabd43ec6b0ecb6ba3c2cbfd067f,lan.pcap,181,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.8050137,wan.pcap,306,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840006.8051732,0.0001595020294189453
d4ad29b02722e630b8603680cc9488fb2a8a9edde61b4ac709656984c83e8bae,lan.pcap,183,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.830256,wan.pcap,308,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840006.8303425,8.654594421386719e-05
b64378a3ac4f43d422038703d217668f38005e91b4249447c686c4a4d3ff836e,lan.pcap,184,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840007.0044906,wan.pcap,309,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840007.0046353,0.00014472007751464844
3b9f3b9f4d1bf8bd15ab8890a5cff9cb5e39e277d4c20a23af7b6c2d78f2913b,lan.pcap,186,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840007.0384917,wan.pcap,311,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840007.038571,7.915496826171875e-05
85c4ac15a900b33b693ffbadbc84214053e7c319fc3fd83b47d2008dafe3994d,lan.pcap,189,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840008.2912104,wan.pcap,313,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840008.2912745,6.413459777832031e-05
63f70e92e472b69fc2e78bdcaffb6a7c7b3faea9b3fd9934298f6cfbb6bdfd85,lan.pcap,193,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840009.8309305,wan.pcap,337,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840009.83102,8.96453857421875e-05
cd0cd385dba5a59d190324158f5113e144dbc67ae7c530430d048b320fde58f5,lan.pcap,194,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840009.8328001,wan.pcap,338,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840009.832872,7.176399230957031e-05
26085392e75d95d8130939b65138aac93a2f9787c4668a9f57e7bbeafc49acb1,lan.pcap,196,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840009.9035618,wan.pcap,346,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840009.9036694,0.00010752677917480469
38ba072d510592cb0f04126d7cb1ed634f37971e75baf6a5f73d160e50b83900,lan.pcap,198,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840009.922703,wan.pcap,351,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840009.9228103,0.00010728836059570312
55c34b331106af78605cf703ab760494b1bcf9218387620101dd1f394f347e9f,lan.pcap,199,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.0511584,wan.pcap,352,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.051284,0.00012564659118652344
2eab952afe9b917adb27ef275e6041444e5f74f1f2d37be67aab759229ad3fef,lan.pcap,200,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.0653715,wan.pcap,353,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.0654845,0.00011301040649414062
f371da654d9f19779ce681c62a2c7727ce102716f783691c6aed8a0cfc5fb242,lan.pcap,202,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.0894773,wan.pcap,355,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.0895848,0.00010752677917480469
478b5a393526caf4d859790416a1a3b1f7b0953876bbe9e8c657b59f52c5bef0,lan.pcap,204,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.0913112,wan.pcap,357,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.0913908,7.963180541992188e-05
858c277b83ce1ae9b3e3fa01104eeb346938d9a760ed7b48762c11756b5e6595,lan.pcap,206,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.0987914,wan.pcap,359,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.0988698,7.843971252441406e-05
454ef8757841c1c9b4fdcebb1abce9eba454217cb8fd491248f2c7d6c0d3c9c3,lan.pcap,208,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.1151047,wan.pcap,363,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.1151874,8.273124694824219e-05
33f8ddd75c170e6c721132694ae75f74da7720a6cd3a7e12663d3c0b99b1f92a,lan.pcap,210,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.1835952,wan.pcap,365,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.1837282,0.00013303756713867188
f9f912961f04cc408427ab28e353638b5ff79d7c8067245585a9798eb7db5a0f,lan.pcap,212,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.1871974,wan.pcap,367,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.18727,7.2479248046875e-05
e75041119c3c00bd7a58552f8d4a67570d41659fe1331d1d6a282ea4601944bd,lan.pcap,214,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840010.37091,wan.pcap,368,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840010.3710098,9.989738464355469e-05
