id,hash,timestamp,policy,state,verdict
24,314eacf6d148fb444e44dd40b91cdd578c40651d8460391450dabbb6f71393f6,1678880390.281359,single#mdns-response,0,ACCEPT
25,153d3758b84412a1ec26471c233f84d3cab43cc6e35bf6c46a2cc2a5a97ed5b8,1678880391.300087,single#mdns-response,,DROP
26,153d3758b84412a1ec26471c233f84d3cab43cc6e35bf6c46a2cc2a5a97ed5b8,1678880391.300087,single#mdns-response,,DROP
27,d97317df1724f68bab9fd8f1ccfaa182e25112f89045a0144184d3c99bca3c2a,1678880392.295959,single#igmp-join-mdns,,DROP
28,e2c1a322be1dbe0a2f19aae8f459b5bcb8412e649d2e9321d716623c87c6bae1,1678880392.296067,single#igmp-join-mdns,,DROP
29,fbedfe93a5e0ff6ac52d9e214189f2e5472903143e3d5461e2e7a75512d0d294,1678880393.318028,single#mdns-response,0,ACCEPT
30,fbedfe93a5e0ff6ac52d9e214189f2e5472903143e3d5461e2e7a75512d0d294,1678880393.318132,single#mdns-response,0,ACCEPT
31,01a5019d528b9ef028270ec233f616344d2568521787aa0d1058150848f1c56e,1678880393.498373,single#mdns-response,,DROP
32,759baf25d7879354fbcda207e03118e578b09f0ea49b5f8ff81b714622505fdd,1678880393.498373,single#mdns-response,0,ACCEPT
33,07de513e69309b3091898dd0bbd6b9a846dbc751fa768034883df016570043b2,1678880397.341975,single#mdns-response,,DROP
34,a4af05cf1882dd0ed540b74c0093c86202b4d4a1252203d7461ad515f4df357c,1678880397.341975,single#mdns-response,0,ACCEPT
35,1328f6f1e33ef74da93a9314a0d289d573bdd2317f43645c3094fc4390aaa77b,1678880398.824363,single#mdns-query-ptr,0,ACCEPT
36,ec7121066c53bd4a2b52c84737f076858695e36b8c394b1fc3560c54c215d273,1678880398.824469,single#mdns-query-ptr,,DROP
37,be006a6099dfa82b11c8eaf595e40815870df7dfdd06bcb686d0975d2a0b1ca5,1678880399.845037,single#mdns-query-ptr,0,ACCEPT
38,be006a6099dfa82b11c8eaf595e40815870df7dfdd06bcb686d0975d2a0b1ca5,1678880399.845142,single#mdns-query-ptr,0,ACCEPT
39,ca7f2be782411c35cd0217a8f21b05b71a5fe1daa3e581a4688174cb21c24eb4,1678880405.770998,single#mdns-query-ptr,0,ACCEPT
40,f9d0d3a7cc46b4ec4804e236f1d42e047a64b1fa3140e011042a1a74f7dadc8d,1678880405.771101,single#mdns-query-ptr,,DROP
41,c97f99b08f0a2bbdd5b7165bec9602215b7410e04e95a1fd5ecc1946a75fa582,1678880414.820055,single#mdns-query-ptr,0,ACCEPT
42,c97f99b08f0a2bbdd5b7165bec9602215b7410e04e95a1fd5ecc1946a75fa582,1678880414.820055,single#mdns-query-ptr,0,ACCEPT
