hash,timestamp,policy,state,verdict
0fa7ddc615c57b14411ef53dfb6b8155c7463e42052f7400c526bcf0cdf58e23,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
839664728de4c2be09c57e763aa3de0dd94fd270e08cae8c00f27a06e379aaef,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
e69c263d9ac4a837bac57f0fd426d0313b2164a403e1708e57074d5b8a05388c,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
82e9ada98be6049383b6b5beca54170b7d08ea14fbe9d9f3c9115963cf60c32d,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
ce3e4ada630ae129661d467ff116ea61425b25285f50b754c34e1a8f6c6ae26c,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
272f107bb7c4212ca1ec8b86bc3efee77c88ff420cfc1c45414187f238ffdeaf,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
52d828d7ef671b5936380ec62ecc39e932a15758c121bad14c10fddb64ed515f,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
74e84f4462cf657222bad94845681325763b43c57a4e7b82428dbe9847dde690,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
b56c6d8f2fb5f1419e5e46f385d694145c1b4b14796c30ad9c91214e79aedf03,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
831b87f9f162243a2e20a2fc1a5edc84715e5ac16a52371a075d76e5c6f07d42,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
5dff765a4137d42b8195925142237ea0f6cd70fce52ee7ae60d74a8c182419c0,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
e173eb9bce90e84f00beaa0b6b7a863a26affa0c1162857e6498765a198c825a,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
66ee281c122a821477f21386ea9e17bede5f28d245ffba2a6743750c0eadafb4,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
3fb6b55cbc67dac1660055cf4e7054cc59299eddfda7c0b0e36ade5dd029f0ce,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
f8421e6c0f69dfcb5577fc5fd148dd59198f992ceee3aa103403a6acb2c9e70a,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
46f30c2550fa9c4f8bcd5b3dc50a370cc585e3c01c12049fef54f4dbe599928b,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
f15be2e48f18c4944155fe98f914d8b62a748bf9b4cfa7a8937fda95e149f04d,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
84e946e959d28c34de4422492c426bb89e0d319d03980ef1e0f96d798c7d3b51,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
c0460aeee1730ef722f7501049ceb68861126e316a989272677c188266d26ab4,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
d0e86697f62b9fbd7ffe9ae5b84bb10890b9cd55574d244b46eac4475284cb71,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
3545b27fb66819b03c96f6ddec5b614aee6fd1a9c1bffa969042f7fc5a3dc863,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,,DROP
