id,hash,timestamp,policy,state,verdict
34,a7f48625dd3384928ec1b2b22f888ced1bf8b68ac0959c8a2d4f9f11aa13e1cd,1678902917.276873,http-boot-1#http-post-device-portal-2,7,ACCEPT
35,dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678902917.309889,http-boot-1#http-post-device-portal-1,,DROP
36,63989b7c465c0cc1cf99ecc7b376b492121847620e23f59a7653012e6d31605d,1678902917.329306,philips-hue,,DROP
37,19a56231cb83053df516ed2a667c4d7fbef1763cf3eb37af88a507a9ec1644f3,1678902917.382928,http-boot-1#http-post-device-portal-1,,DROP
38,a59165d2400edf24bd902ec8156bb1024da7fdc3d6c13f2c0f8ef8ecaed4c382,1678902917.402991,philips-hue,,DROP
39,f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678902917.403358,http-boot-1#http-post-device-portal-1,,DROP
40,15f82916e9890d47d8d44857a7b9370f81b316a0825986da1c23549cf8ba447e,1678902917.403850,http-boot-1#http-post-device-portal-1,,DROP
41,fa641bf8de43b659d7b69ed75322183cc8083527c40f019e11b289bca0b87ec6,1678902917.424400,philips-hue,,DROP
42,54cde3d77ffc76b0df63a8e1f1ab7e799ce02d987276312431aa93722176e2ed,1678902917.456666,philips-hue,,DROP
43,49c146f7712effb724e5301d713cfcf5ce88e0c50f10de7f931752d7805d6322,1678902917.456786,philips-hue,,DROP
44,d05b6af21f0f6f0dcdd0a7c62cd8542287cbb3f240f70c88405aa7661fd12b29,1678902917.456786,philips-hue,,DROP
45,de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678902917.457160,http-boot-1#http-post-device-portal-1,,DROP
46,bbf75c7b5762c467faa80726148d879c51b7519aa47a65e87d3b52a72577a518,1678902917.506020,http-boot-1#http-post-device-portal-1,,DROP
47,4ae5f143b1d401b9e1545d4131ba4880857a7537c7878941e794d3729dfe609d,1678902917.507443,http-boot-1#http-post-device-portal-1,,DROP
48,1d6c377dac539367d59a3a6845f95a6fe32f976f28e2ad9e33745c62278ae9cf,1678902917.527035,philips-hue,,DROP
