id,hash,timestamp,policy,state,verdict
60,14cf955fb44ba0c34c0a2ac9d468409b032addc6f02c64c43609deb13fb9e53f,1678880925.023463,alexa-voice#https-ipv4-alexa-unagi,,DROP
61,bb907519a1150d1a1b880a59a6119ee5d1a9619719aeef1606137807bc249715,1678880925.023619,alexa-voice#https-ipv4-alexa-unagi,,DROP
62,022b989bba350c19d440331c081817e6d0334356a48c5706d648b699124a8bbe,1678880925.026058,alexa-voice#https-ipv4-alexa-unagi,,DROP
63,2ebadf03f8634ff6a50484bfb3dc2ab2ba0bbfa740468d964f6511b3a2096e96,1678880925.026182,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
64,b25c4f87cc4ed4f24305913e9c7e65182640edf6458859e7f3410cd700a4aa68,1678880925.042015,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
65,bca85c3ea15fe2fd4ea7b90800500f6ecb90ebd27e5f43e8936bef7bfb4db9ef,1678880925.042163,alexa-voice#https-ipv4-alexa-unagi,,DROP
66,c2b7cbf7273cb65fd37ad8dec8cba61013772076329e16b2865bacce30c076ea,1678880925.049397,alexa-voice#https-ipv4-alexa-unagi,,DROP
67,191c6aa88f8d5784e98da0195f2218d8b223c1b3c73a7812dcd977390abc4513,1678880925.052009,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
68,f211811c5726c4c027b9ce7bf7d70d2e30888a70d9389f95cc5249d3811c1e01,1678880925.069479,alexa-voice#https-ipv4-alexa-unagi,,DROP
69,0d7371dbc1f34a2dcfc1c9915a3d23b44cd92899f77efdeac58d8cef206df8eb,1678880925.089295,alexa-voice#https-ipv4-alexa-unagi,,DROP
70,21cb8437e91ff17430ec0cc9bdf1d848db27050f0ee30edacdb8666c8725c5d9,1678880925.089440,alexa-voice#https-ipv4-alexa-unagi,,DROP
71,f09ca8cd79307ee2b9c6c73feb7f5a4725bb6545c91fe32282f7ecf7aaff7a21,1678880925.090392,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
72,65ff84d7a3e0b764319e56c8191d921d0c8ff73e5e8aa855e66a4220b032c312,1678880925.104485,alexa-voice#https-ipv4-alexa-unagi,,DROP
73,310f8551b4f68a98cb19414338c710baea2c8c3c514e241815473b8cc91b8ab7,1678880925.109861,alexa-voice#https-ipv4-alexa-unagi,,DROP
74,c21acc2e645a5570677d6487423e23e8ec609adf3aa1b207f1ab4fd9c328b808,1678880925.115861,alexa-voice#https-ipv4-alexa-unagi,,DROP
75,77ede7c9c7bbd5e3e3c49ae0bbe30a7eb107707c866b3345470d4d598e028458,1678880925.143974,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
76,2f2407dbec4d75fea53bd5d567d2c90a58eaed25ab8009397b892f6964556379,1678880925.175886,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
77,db2fe4f02181041ad2b993b606bc3d2111deb6a6f2b01417804cc9f67fa5b75b,1678880925.176763,alexa-voice#https-ipv4-alexa-unagi,,DROP
78,be48ea1db22744319686530f0254d7fbb9353dd72bc96319654ed2b6e3ef176b,1678880925.177835,alexa-voice#https-ipv4-alexa-unagi,,DROP
79,29b29b802e302604a39c8dab275e688f05dfd96528d47e6fddb55d43ff477e6a,1678880925.177969,alexa-voice#https-ipv4-alexa-unagi,,DROP
80,3fa33815ddf798b746b7ab07d4e77f190f6435dead18dcb1d357cb91fad933d9,1678880925.179531,alexa-voice#https-ipv4-alexa-unagi,,DROP
81,8fdfb3401ffb2ebdc2f37fe49a17d89165e07142cb56643f573760aa798aeae6,1678880925.182682,alexa-voice#https-ipv4-alexa-unagi,,DROP
82,a72a03bc5957627794f76c7344adbd33d9eeffb3a4d58fdabdf1e9dd328af2fe,1678880925.194449,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
83,f0fed7db8a6f8c455943c4b0fc31aa938b42ea19d35820b7deff8b79f0f2d230,1678880925.196697,alexa-voice#https-ipv4-alexa-unagi,,DROP
84,fc098840cbe83010d8f1d2430ad8462b9ed7ce94329eb8d08bdad283e2159188,1678880925.228676,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
85,a73e2af032b1efe67702710952788b05b193bf364621a87387297ac3a0f535a7,1678880925.230731,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
86,f731ba04949651304446dceae355445210f4cdcdccb64d4761f389512e24e7ef,1678880925.265803,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
87,ada78c66e3ed8010204e39727f00abe4512d3e2a60de2e5b2be89dab650f48c7,1678880925.266060,alexa-voice#https-ipv4-alexa-unagi,,DROP
88,7ac3bdda74d940a0a300427845bf4ed4dbd56f62d3bdf3bf6cc059dc683ac6b2,1678880925.269447,alexa-voice#https-ipv4-alexa-unagi,,DROP
89,459939ed0c15d63395f2c5aea3769c42a5618c7a7563e0e0dec4c8bdeee8bfe9,1678880925.269592,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
90,7fd5fb330a39a81c8056eb3b76a597531199a64b59e4b33968b307d4de4b91ba,1678880925.280258,alexa-voice#https-ipv4-alexa-unagi,,DROP
91,90fc8620da9f0900095b56ee8d7bfbc3a52b3f91a3e08cea47dd4a92b89bfbc1,1678880925.286226,alexa-voice#https-ipv4-alexa-unagi,,DROP
92,64aeecefe5908ea696508087192578f96face5cb3d2d7b652b04959b53ced734,1678880925.286418,alexa-voice#https-ipv4-alexa-unagi,,DROP
93,d73d0607e6d609a53e2231f5d84222018c50855e1803d334d06652a4f4ce1ef4,1678880925.293549,alexa-voice#https-ipv4-alexa-unagi,,DROP
94,8d767e5c133d149d4ae0d3668a22b3cc189dbe6eef46ec404095a310f65e999a,1678880925.305651,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
95,c8759d5679ef5e0a920f6dfb83783dda2fbc96a3174d60cf538ed4490c82c622,1678880925.315649,alexa-voice#https-ipv4-alexa-unagi,,DROP
96,92eae911c8b37f28d12b9433b6aee66157a94167aae2dbf7771d21e4d8c93b84,1678880925.326907,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
97,63de40d773d7f2e5d31e91cc48f720ac85b179ed686265d04a5c75c9e906daec,1678880925.356568,alexa-voice#https-ipv4-alexa-unagi,,DROP
98,06846eed629bf67ae9544e99f3d96915773285590bce28e1cf524730253f4baf,1678880925.361557,alexa-voice#https-ipv4-alexa-unagi,,DROP
99,c8508f0d9c94bdcf6778603be1f3d0a3c0c69e8c3b622d4e0ae2926cc5dd50bd,1678880925.361733,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
100,2dc6382e5ae9f36dd9cd2ffd58340094eb85957f5aadb5f0d5f08240d225dceb,1678880925.372923,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
101,238bb721931bc12978c92ea3c2037cf5ff8c0d702efeb66795a3348ca09274ae,1678880925.373109,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
102,871451a165300fd592d9742666331e20bd72c92bce621c00cf55663ff83fe38b,1678880925.392790,alexa-voice#https-ipv4-alexa-unagi,,DROP
103,983c111b2381bf42668fd579b17ca8a3b7aa52a000026db5560f1ea7c3b50ec7,1678880925.398810,alexa-voice#https-ipv4-alexa-unagi,,DROP
104,f3d0eb9525e155fef1c2deec81bf4f96b2c1f4768d995afef2846657415d1505,1678880925.399366,alexa-voice#https-ipv4-alexa-unagi,,DROP
105,d91fd1eb2ed551a94eef7b8d03e8b56efd53848f19f2327ac064d988f97467c7,1678880925.409689,alexa-voice#https-ipv4-alexa-unagi,,DROP
106,af01faa0774d7e5ca7d557c1cafa3bf65dfa8d202068906dae26d47074381b3d,1678880925.431366,alexa-voice#https-ipv4-alexa-unagi,,DROP
107,def3ea3896c101cce72e3d30b7c9a6fbf19ed948e642c145bf9235d7f4180a20,1678880925.441949,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
108,46b9ddad5dcb791d3171fc7911d98dcf63eefe974ab814483640080008c6b9cc,1678880925.448997,alexa-voice#https-ipv4-alexa-unagi,,DROP
109,a6338293a73799c24e1e982910d51f093c95d74eacffd2316cc7234bc9d44f7d,1678880925.469114,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
110,026963b8ae61c8a02e54f5cf2c92b2e826e29541f321f2f8d55d64fabcbe4b55,1678880925.485837,alexa-voice#https-ipv4-alexa-unagi,,DROP
111,6e610c62e68a91d3a3203591eda4ece2590e02a50d7bc98320dceab424186186,1678880925.490078,alexa-voice#https-ipv4-alexa-unagi,,DROP
112,959fd2f847945309b1cbce19487e3c7d09643f00cf8428a288bb352c37a7697a,1678880925.506476,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
113,202a9691845089116ba1786d0ad0cff3f2db473a565bb9a6e6d72c0dd2b88d48,1678880925.519030,alexa-voice#https-ipv4-alexa-unagi,,DROP
114,819ba4314002e3b7a77c3ad8a8b5640ed529ac60dcdd98fb4e381621cc92ec04,1678880925.543907,tplink-plug,,DROP
115,c765e4a2f91e3daa741f4a70c7e0a1497990e447cb6fe5b823114e045e288021,1678880925.544747,alexa-voice#https-ipv4-alexa-unagi,,DROP
116,04b5edc297e9215cc29ee69ea47c66821f6cad5c3c64e00522f6d9e0ba3f78d8,1678880925.553883,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
117,a7a58320204b092f351aebf774e22785f8bc63a9073e7ea157349132184fc626,1678880925.556782,tplink-plug,,DROP
118,e67b7e6078719f9e486d44f0de14fecd2e19778954f5cb105632b998c77ea94b,1678880925.567001,tplink-plug,,DROP
119,aa826c738a5dae2674334b8bed2b258d02ccbac1c36905b280fd430c7ab3d100,1678880925.567243,alexa-voice#https-ipv4-alexa-unagi,,DROP
120,44fb1299b51f0c3f061f16f282d31e48a2a40147034032298b77f6e54e1d1b7a,1678880925.568191,alexa-voice#https-ipv4-alexa-unagi,,DROP
121,d7073eb7b0ec2ac328336ed8039eecb86f8d2be4d080340bf9477e18b57d6984,1678880925.593880,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
122,da25358e8704851afc4a21390f7f563bb962ad1f53e8b9af62ade127bfe71aff,1678880925.594666,alexa-voice#https-ipv4-alexa-unagi,,DROP
123,c8dfcec7806a9932017c15f45843e4f18d582a0be961cd21f308a16f3e6bf844,1678880925.635204,alexa-voice#https-ipv4-alexa-unagi,,DROP
124,5ea37f7aef4306d0ff1f2ff61b2b1b6757f7087e100a04bb796be588209f6f26,1678880925.635417,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
125,9fc271605b1076943d4efb315019858f046cafd53137faf23d6fc6df0e28ecc1,1678880925.640749,alexa-voice#https-ipv4-alexa-unagi,,DROP
126,a735b916cfab75e7d457573341a68e0ac890719644c306c7414f899498c9e82a,1678880925.661242,alexa-voice#https-ipv4-alexa-unagi,,DROP
127,e4a156ad3e32c79968ac6ca7653b4d436f39eface596ce307a0561ea9c912f1e,1678880925.674932,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
128,22f7253ff8e25a46f45d68494ef5197d5747eca44c4946fcc6b8f54bfea6feb1,1678880925.681021,alexa-voice#https-ipv4-alexa-unagi,,DROP
129,d5787719162839879ecfde6df3e4c0f08918b8605a40c5e3c9dd98c7a607a9be,1678880925.682466,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
130,dea69aa0ea31bd7250303f88cf4275534c9748a575450575f535c9eee9a6b5ff,1678880925.722264,alexa-voice#https-ipv4-alexa-unagi,,DROP
131,8a33e813eca200594fc06b18fe9dc1764298ae4a557f3d9ab1d69867fd843091,1678880925.728401,alexa-voice#https-ipv4-alexa-unagi,,DROP
132,826fa2f0310d05124b0661e6b65533b84fbdbdd44813bd83257677bb1a3ef91c,1678880925.731346,alexa-voice#https-ipv4-alexa-unagi,,DROP
133,dde4c71630fa582945ce1d9907e14b8d304298b2b042f44b9652f8349c2acd7b,1678880925.744080,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
134,b435d873d4ecf0068f16e2a867efdc537c4096390868c5ebc36ce2e41d5fc49f,1678880925.761866,alexa-voice#https-ipv4-alexa-unagi,,DROP
135,22619ae503652dcb8429674cdeb8411fff1dfd4709c4a9c9a46fe85f42052ba6,1678880925.765426,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
136,dc783f13863339d6a8405391d8746849217cee321edd6cc3f3727566f5bb2921,1678880925.814737,alexa-voice#https-ipv4-alexa-unagi,,DROP
137,6312f08a4cf843ce04ce9a6b8956de87e8573a336b081a8cfc7607cea3320e47,1678880925.820023,alexa-voice#https-ipv4-alexa-unagi,,DROP
138,99d7ee283996690b5fee140722ea3f51e8171580a148f8b3965d22e3333d9709,1678880925.820233,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
139,478b9340660ea3e51d8e45d042118629afdc5f90ad4f79ef6179dabbc5b3bfff,1678880925.830571,alexa-voice#https-ipv4-alexa-unagi,,DROP
140,2c519882c056f656ab1d84040de2df2ab31d3dab9d9708eb04ad19fff71496df,1678880925.837410,alexa-voice#https-ipv4-alexa-unagi,,DROP
141,d75fd9267762d20d8826fdb5fb3c02ec3b41dbae649d47120757dcf960140e0c,1678880925.842240,alexa-voice#https-ipv4-alexa-unagi,,DROP
142,f69286de399788974f6dd47949da51084423e274f8a5be9fe85adab48fc9bf27,1678880925.875961,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
143,258117e59878211f61cac46a83f045980efb273b20478933a1b88fee74bcb46b,1678880925.899884,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
144,ae7be849f6b2ff3b44676383b27e32c70aa0d71f55f2b70424cad53141659621,1678880925.906815,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
145,70075e21e8b21add90e44599945034cf9440fd76e9cadc8471b37ed6b277d7f1,1678880925.907047,alexa-voice#https-ipv4-alexa-unagi,,DROP
146,fe4e2471ff03ae4e6abcc8344962ceabc62b2d096b6e1a9898c76a095b9df377,1678880925.918808,alexa-voice#https-ipv4-alexa-unagi,,DROP
147,cb3b4b764ff39df04d0bea732b53309b4db6ec8fcaadfc394489514497d8a037,1678880925.919019,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
148,bfc6bab88101f26bb62e67b29f2cb8ca46fefef3fad28928b8a1d56292145435,1678880925.924114,alexa-voice#https-ipv4-alexa-unagi,,DROP
149,e728c937650f2dfd1a6c5fafbd41d2aa18da3c667cb7e3f90bf2dd64a20c8ecc,1678880925.925454,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
150,26523a1cdf723da67900b5e87db10230ba57f6ba28ca60b0fd834ff77e6eec0e,1678880925.928992,alexa-voice#https-ipv4-alexa-unagi,,DROP
151,71ef90e6ecc7956e140444286977aedf8e5b5f41ebf70ef069cb382580f73be6,1678880925.960940,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
152,1f804ec9607213da70acb9d1ea3cf2d681d8b8bc47c869760ab5e615bce5ab63,1678880925.962897,alexa-voice#https-ipv4-alexa-unagi,,DROP
153,ace3f01b14d20df6279a05247ffb9bf3dbdc1fcae3573bec4e4444287b4c69a5,1678880926.000326,alexa-voice#https-ipv4-alexa-unagi,,DROP
154,e62cdce9f7469b39cfed092a0b8a4e003cb85ae975bb16f229edb80cce856c0b,1678880926.000542,alexa-voice#https-ipv4-alexa-unagi,,DROP
155,5330b4ffba51fc904edb09cacb2c380d72335a3acd417b2e22476c7c8c5f829a,1678880926.004070,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
156,668b153b5e7b7b1dea4d2508fbc93cda9a1dfd4ba21e02a26c8653de00064953,1678880926.005726,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
157,8e5900ef3ada220f43d6ecd383977de15e9074e2e32c9aa34cf17526b9dde0cb,1678880926.005962,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
158,69db923a472dd4f0046752c522a719cf5eee009d6f4e24425ae6255ce4c728d9,1678880926.012368,alexa-voice#https-ipv4-alexa-unagi,,DROP
159,2dbd021dce48da9ab4a81eb37a3d9f230251f41f175399acac8606272e450e6c,1678880926.039807,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
160,9cc14383711f6a57e82045dacc3b521d13d0e6e95bf4e6adb49643aa21157e34,1678880926.047893,alexa-voice#https-ipv4-alexa-unagi,,DROP
161,00272b633aeabd5170f1c1d6dd9384f3b9facb0d9150c575751c805fa26ae137,1678880926.053382,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
162,5af6233f89f9367469ddc6b1079043881eb978fb42487737d7b420b4590db265,1678880926.087220,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
163,01cf470bafbd781efc9835cff672e326fe2f4ff4bba621e32285d413c4dd3c11,1678880926.087485,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
164,b2880abdaae17da1964bb9bc394bf17345ac41cc2a45d3bc612b8c57ed8e5d48,1678880926.090846,alexa-voice#https-ipv4-alexa-unagi,,DROP
165,8785901337a54f7297ca4a662f3cecace73e68c2a389857cc61060b64a642ecf,1678880926.094328,alexa-voice#https-ipv4-alexa-unagi,,DROP
166,65e6249ce8d72117d277451b69203e552c8c4d8466ec7ec29d3ed5358e573d15,1678880926.094489,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
167,bb3b669d618a2b68e23e7cde7d6e38526958cd95d9e5cde1990f90c0c2a2412b,1678880926.126481,alexa-voice#https-ipv4-alexa-unagi,,DROP
168,5b47e4761550e2386e1b8f2b0aef7841e7ef9a578c111b2c4bdbb737533092d6,1678880926.128425,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
169,2194347bc6b65a74edd05c2f3a62b550c62ee9b1b6fdebc383d190d823c1ec4e,1678880926.139931,alexa-voice#https-ipv4-alexa-unagi,,DROP
170,868d0f370042254a2864106ffe94a0caf7569ebcd204d41cbe3087189e189a27,1678880926.143126,alexa-voice#https-ipv4-alexa-unagi,,DROP
171,9d0c329729479633743e56c1f1b374e57d55c3336392d35fa59cd405bfe8d79f,1678880926.161573,alexa-voice#https-ipv4-alexa-unagi,,DROP
172,4681d40db254147674ab6207a5757886e37a0385f49a402d5528ff493ae3f3a4,1678880926.169871,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
