hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,53,1698685357.35853,wan.pcap,39,1698685357.35875,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.000212430953979,A,54
a42c8f9fd04d00e6620219b3498c37deee8b20fabf1dc8939aa2ff8fc4adbd83,lan.pcap,55,1698685357.47786,wan.pcap,40,1698685357.47796,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",9.32216644287109E-05,B,260
f6e00e8f70703687e915e510a46c4a5151782cb910c460fa5b95a2f884c0150a,lan.pcap,57,1698685357.7284,wan.pcap,41,1698685357.72852,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",0.000117778778076,B,260
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,58,1698685357.88847,wan.pcap,42,1698685357.88876,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.000287294387817,A,54
0e15f2c3611e809e9c1aff6155969c213d73add1341ade0f1dc4a02b37d98bc6,lan.pcap,60,1698685357.97936,wan.pcap,43,1698685357.97947,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",0.000115633010864,B,260
155989ed4fa49bcf32c5d482888a4643dcba9ee044d88ff67ac1a0fe2d02eb92,lan.pcap,61,1698685358.17977,wan.pcap,44,1698685358.17994,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000162839889526,B,242
cf99af1a8b3d7f24cdf1b97a483534dee53daf5a094256aef4dc1d2ace0443cc,lan.pcap,63,1698685359.25994,wan.pcap,45,1698685359.26009,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.0001540184021,B,242
5e26e4ae686119f5cad0fbeef8e3c97398ea25cb591844f0cb6fd6b172f7e841,lan.pcap,68,1698685361.34041,wan.pcap,46,1698685361.34056,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000148296356201,B,242
babb9b26f46feb94b6661956cd8b3cdc9997cb7d992afb203a2aeabe69773713,lan.pcap,75,1698685368.18291,wan.pcap,49,1698685368.18298,Ether / IP / TCP 192.168.1.223:35474 > 18.239.94.51:https A,7.55786895751953E-05,C,66
8946823aee00dd9a710c05cb6e12c1136f49171c6fa7be8654b6cd01f897d122,lan.pcap,76,1698685368.22863,wan.pcap,50,1698685368.22875,Ether / IP / TCP 192.168.1.223:35474 > 18.239.94.51:https A,0.000119924545288,C,66
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,79,1698685373.20867,wan.pcap,51,1698685373.20882,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000144481658936,A,60
9afac9cefaa44919536afd6850b250c5221b41ac567f157dfa80b15afe3f2f03,lan.pcap,83,1698685382.12055,wan.pcap,53,1698685382.12082,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.000274181365967,A,54
9afac9cefaa44919536afd6850b250c5221b41ac567f157dfa80b15afe3f2f03,lan.pcap,86,1698685382.88894,wan.pcap,54,1698685382.88917,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.000231742858887,A,54
33e3eb36b83e1be1a5d4dc1cbdd9740cad9bb77c0ab4fb4e9387ab5433c73aa3,lan.pcap,88,1698685384.9877,wan.pcap,55,1698685384.98779,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.36985015869141E-05,B,164
97f3336849c1f4b4e32a11627abba4693d700ce5b11d8f06eec75fd921f7a884,lan.pcap,89,1698685385.04205,wan.pcap,56,1698685385.0422,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",0.000147342681885,B,86
6651cd5e9677d13b4b48fbfdf4308261897bbed3aea63b7d1978af980fb207d2,lan.pcap,91,1698685385.12616,wan.pcap,58,1698685385.12629,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https S,0.000131845474243,C,74
74aeb9c2b990bf7b8169705025ecbe47dc3fbb56ad22e283eaa0bc148522f90b,lan.pcap,93,1698685385.15413,wan.pcap,60,1698685385.1542,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https A,7.41481781005859E-05,C,66
2ae6e0194de91504f6633fc21ceb12e465e8b83f3a7272860d9893899fc38ae5,lan.pcap,94,1698685385.22208,wan.pcap,61,1698685385.22221,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https PA / Raw,0.000120162963867,C,355
76ec05f0db7188c4d450837d65c17175f187f04647f3a3975de1a06877a0eeb5,lan.pcap,100,1698685385.24901,wan.pcap,67,1698685385.24909,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https A,7.34329223632812E-05,C,66
50ff55d69c7bbd1a4b7205684fc0b408e37ccfff456a262c7bca1de4939463ef,lan.pcap,101,1698685385.24911,wan.pcap,68,1698685385.24917,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https A,5.79357147216797E-05,C,66
7157cb697e5c7256cfc18adb82fca0d6f8242223f676d5b0f3420ae87e8b0a9f,lan.pcap,102,1698685385.24921,wan.pcap,69,1698685385.24927,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https A,5.93662261962891E-05,C,66
83eceec68dfd3c0b5d84a9622fe3e6fb9e4c38013135a252abac2c0604ee93c5,lan.pcap,103,1698685385.2493,wan.pcap,70,1698685385.24937,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https A,6.67572021484375E-05,C,66
08c9f4120fb0aaae936e29075dc7e838f8bfbce3be3958edbfbae2cfd023a382,lan.pcap,104,1698685385.26633,wan.pcap,71,1698685385.26644,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https PA / Raw,0.000107288360596,C,192
100eeb1c232230036637a363b7c1118e986ac81d479bff7278e17bebd7e84dca,lan.pcap,108,1698685385.29361,wan.pcap,75,1698685385.29369,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https A,7.55786895751953E-05,C,66
ab32ad02836ed607fb79512f6eeeba1b5cfbe8cf0dd16644dacae01b4d4cb4cf,lan.pcap,109,1698685385.3229,wan.pcap,76,1698685385.32298,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https PA / Raw,7.77244567871094E-05,C,123
a5e08200312fe3e998e3d8366d0fb7d61133fe3db73f6e69064feba6ac18078a,lan.pcap,111,1698685385.39896,wan.pcap,78,1698685385.39907,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https A,0.00010871887207,C,66
6bee334376543f1e2546ccc706f042609eaaf997f8b2b14fea57126d6e2da0db,lan.pcap,112,1698685385.42092,wan.pcap,79,1698685385.42102,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https PA / Raw,0.000102519989014,C,127
3899d48eb839f5a12ad407722a77ac9f4a97a7f6768119fd27f3e1c96447bd77,lan.pcap,114,1698685385.44835,wan.pcap,81,1698685385.44842,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https A,7.27176666259766E-05,C,66
57a8539b7190b18adcc2cd48648871eb0071588020d22eecdf25a391e0480155,lan.pcap,116,1698685385.45541,wan.pcap,83,1698685385.45548,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https A,6.866455078125E-05,C,66
b14d809039adf4eb4d0b2482a795d9ca8dc21ab07b5025eca5b29b6a8fe6ac83,lan.pcap,117,1698685385.45873,wan.pcap,84,1698685385.4588,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https PA / Raw,6.43730163574219E-05,C,113
f9c0ef9a25ac49163174eec676a9ca31233068cf9f07e34e20386cc12aca9b14,lan.pcap,118,1698685385.52093,wan.pcap,85,1698685385.52104,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https FPA / Raw,0.000114440917969,C,97
4d681a4b5da3fb661be9c4483c8bf158deae0c084aec6cb9b5b0f8d2190bd0f1,lan.pcap,122,1698685385.54777,wan.pcap,89,1698685385.54785,Ether / IP / TCP 192.168.1.223:38672 > 108.128.100.20:https R / Padding,7.79628753662109E-05,C,54
996a4013d0df656cdaa8975e352f7dca08ff02e533d02e1ad0a053f8b19fa39e,lan.pcap,124,1698685385.62162,wan.pcap,91,1698685385.62177,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",0.000146627426147,B,99
31766e6b2bad9e8c27b7fd51a2c82e974cd8c5f3e7eed95638bd014d7bb6d4e7,lan.pcap,126,1698685385.72223,wan.pcap,93,1698685385.72236,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https S,0.000125646591187,C,74
e6ee838e13889d3809c2606ee2052ecb6b8689c9fac7f666a91dc27606ff3e0c,lan.pcap,128,1698685385.74674,wan.pcap,95,1698685385.74681,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.20024108886719E-05,C,66
67ffb26aa7e04e48eed4571acea282e387e30eb05452d4631a5428e221e5f66e,lan.pcap,129,1698685385.823,wan.pcap,96,1698685385.82312,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000123023986816,C,355
f64190b40ef6e22bcbd612f1b2a27c440bc8788edc8ffe631708ed8c5ced0da7,lan.pcap,135,1698685385.84674,wan.pcap,102,1698685385.84682,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.67707824707031E-05,C,66
ab99a54b0c79eec4aff888b5e09b79e866a1302458f17fffe20c95ae51fb0c94,lan.pcap,136,1698685385.84685,wan.pcap,103,1698685385.84692,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,6.77108764648437E-05,C,66
e547f2cb36325fad845db22d9d78cbd3dc5d9ba98572ea9a37bee6803778aeba,lan.pcap,137,1698685385.84694,wan.pcap,104,1698685385.84704,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,9.5367431640625E-05,C,66
5c0cf81fb7b9116d909862bc65c513123c5f93a32b3f9bca7dd5e6609519cc48,lan.pcap,138,1698685385.84699,wan.pcap,105,1698685385.84709,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.00010347366333,C,66
146d63fa09bf8990ca389f01de917d1066fbdec618444182edca0938e4037fda,lan.pcap,139,1698685385.86619,wan.pcap,106,1698685385.86627,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,7.72476196289062E-05,C,192
27390c21aa9974cd0405f0c4bd7efd9e10f92337ad0d0b6630136b371d9807d0,lan.pcap,143,1698685385.8915,wan.pcap,110,1698685385.89158,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.46250152587891E-05,C,66
49010c17734524b3116def3049585687a8fd27782391d3c92eac7f59ece0113f,lan.pcap,144,1698685385.9211,wan.pcap,111,1698685385.92122,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000115871429443,C,123
3cc130db5f776f245a1e3f0bd16695c5736e48bd6917a2f0f76adcc278f5278d,lan.pcap,147,1698685385.98968,wan.pcap,113,1698685385.98977,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.70363616943359E-05,B,164
49f6fb204ef21be3fa3d2397f3712592b67e1fb6a2ac42bb7ab5af237f4df0c9,lan.pcap,148,1698685385.99041,wan.pcap,114,1698685385.99052,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000118732452393,C,66
47a13741c7a8631f13690604fa7be1a3a1e1204019b44c383df27cd97432851a,lan.pcap,149,1698685387.35026,wan.pcap,115,1698685387.35041,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000149726867676,C,113
a391ba78663fdd9819110a2ced8bb7fbb93265c8450bb6f20b4ba0232488bc8d,lan.pcap,151,1698685387.37527,wan.pcap,117,1698685387.37535,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.96318054199219E-05,C,66
1c30e4a7786f1493f774940a0ce508a2171f416487d9e24623f030ed66d9f758,lan.pcap,152,1698685387.39098,wan.pcap,118,1698685387.39109,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000115156173706,C,113
a209146b74662ead0d48128dfc035d742c5da1a244f6dd2bb7b42351a99ae271,lan.pcap,154,1698685387.45733,wan.pcap,120,1698685387.45744,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000113248825073,C,135
550f5987144e3b4eff93e46499263bef8fd57f42b86119e59d6ad4a73f470fcc,lan.pcap,157,1698685387.48284,wan.pcap,123,1698685387.48294,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,9.96589660644531E-05,C,105
cac3a8d4b58cdb8111f871b0e8c618270ebaf0a225788d8103287ca3be751a4a,lan.pcap,159,1698685387.50947,wan.pcap,125,1698685387.50954,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,6.89029693603516E-05,C,127
29cbac867c0ef249d2e4c70da656de27776506b7ae5bffcc67c8864129ccdf8f,lan.pcap,161,1698685387.57901,wan.pcap,127,1698685387.57915,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000142097473145,C,66
2f8f68d02e03cc574bf7fc7c89f1c6d2f7d756b1c97c8a4b74ee66e8ab39f764,lan.pcap,162,1698685387.62998,wan.pcap,128,1698685387.63011,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000130414962769,C,119
d33ca6ee7a65443961b30d305ecb01dfe7c50be548f21986f8e47a78d6bafb9a,lan.pcap,164,1698685387.65867,wan.pcap,130,1698685387.65875,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.36713409423828E-05,C,66
75ce70b3ebb1ea3d352a89f8f949d32d9fee92dbed0ad4954f215360341c1e63,lan.pcap,165,1698685387.83067,wan.pcap,131,1698685387.83082,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000144481658936,C,113
2809a553bd92c47e822523391bc0bd654b17a9549e6e97a6832d18851a6c8f68,lan.pcap,167,1698685387.86643,wan.pcap,133,1698685387.86651,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.48634338378906E-05,C,66
4d2179726ed35a818006cf3b447ba7eb92b6c416417d0f1092a68f0f18fb4201,lan.pcap,169,1698685387.99038,wan.pcap,134,1698685387.99043,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.43594360351563E-05,B,164
ace9b2334df33b6a2f2a214b57e92c945d71d5b712c9283fe9a92e521fe1de58,lan.pcap,172,1698685388.91321,wan.pcap,136,1698685388.91329,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.10623168945313E-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,174,1698685390.10538,wan.pcap,138,1698685390.10545,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.08103179931641E-05,A,60
cb4851e81cdc5da5543f26a503e48235583d32c24079b388377b63cc66afc277,lan.pcap,177,1698685390.65706,wan.pcap,140,1698685390.65717,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000112295150757,C,66
a718fe4d0e61b7e9c1e306e5e42c7330adc2c6d51a11b0396731935b44b32e6c,lan.pcap,178,1698685390.6593,wan.pcap,141,1698685390.65937,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,6.77108764648437E-05,C,213
081f9d229c7660b7881a1ffd9aad43e24fccbb65fa5cb8b052955c8bd590c60a,lan.pcap,180,1698685390.72908,wan.pcap,143,1698685390.72921,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000130891799927,C,66
76e83ae40cb25f1dcc7064a1dbdec6118d44c4332809fa5508d7cf81eb1dc368,lan.pcap,182,1698685390.77225,wan.pcap,145,1698685390.77233,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.43865966796875E-05,C,66
60fa929fce55a92e8bb75b2362aaa551e1ead3c0e68753105fec9162c066cda1,lan.pcap,183,1698685390.89349,wan.pcap,146,1698685390.89366,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000166893005371,C,105
7bfad31303a79e5c174e9657cb4222f250c4ba41cbcf52dc274b7534a9dc6e7d,lan.pcap,184,1698685390.92949,wan.pcap,147,1698685390.92964,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A / Raw,0.000150680541992,C,1514
d041b36d1e217f52c5f9741820776d49d20e27b5c27ff9d55d8f3a9e4602855b,lan.pcap,186,1698685390.95313,wan.pcap,149,1698685390.95321,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,7.96318054199219E-05,C,274
07d2eb0e3f6867ccadd3c05032b2d9aab4d8f3f4a1e3942c823bf3940ea9c864,lan.pcap,188,1698685390.95573,wan.pcap,151,1698685390.9558,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,6.93798065185547E-05,C,66
abf616a7d88267b8cb575a84fb989691e62455c7322b0e77b293239f5bab3bc0,lan.pcap,190,1698685390.96251,wan.pcap,153,1698685390.96258,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,6.866455078125E-05,C,66
b402b14b861b77aef9e10853a9a885db05c1f7a56de59856f9db821e49985862,lan.pcap,192,1698685390.97798,wan.pcap,155,1698685390.97805,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,7.34329223632812E-05,C,105
0d50cdb5558efd7ebe66c69579a886d75ef5a7dbf6b54cb2f0e01deb29892911,lan.pcap,194,1698685391.06911,wan.pcap,157,1698685391.06923,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000122547149658,C,66
d7ff1570b33cce5cca30dc2489148bedac9f3b8ae5a6795c86125587ff1f982f,lan.pcap,196,1698685391.08349,wan.pcap,159,1698685391.08356,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,6.81877136230469E-05,C,66
ea7b629ae87ec4eff6a29cdce42da5773f5e1c19804eea4a86b9df86a8e4da44,lan.pcap,197,1698685391.25976,wan.pcap,160,1698685391.25989,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000128269195557,C,105
790460e2559d5ecc5b3d40d9ad756d51eb2ea39bfbae75534e085c68bc5a5eb3,lan.pcap,198,1698685391.27048,wan.pcap,161,1698685391.27059,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A / Raw,0.000112771987915,C,1514
ae469a1bb33f74decc3e981f93fc201fbfc846eef762596406b8240435a521be,lan.pcap,199,1698685391.27062,wan.pcap,162,1698685391.27071,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A / Raw,8.89301300048828E-05,C,1514
2f8dafd17c6bed9e6c5f2eb5f4ff972b038b9cfc85e76e2b6ad8c22a0bcab0c1,lan.pcap,200,1698685391.27073,wan.pcap,163,1698685391.27081,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A / Raw,7.86781311035156E-05,C,1514
d4095d6959ee7e4c77957b4fd9d3186ba61b6fb93b4bc0fc083abdfe7791650e,lan.pcap,201,1698685391.27084,wan.pcap,164,1698685391.27092,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A / Raw,7.72476196289062E-05,C,1514
ba264735cbbd186654456deb43611c3c931aaad0f53b92571806b2367ff765d3,lan.pcap,202,1698685391.27195,wan.pcap,165,1698685391.27207,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A / Raw,0.000121831893921,C,1514
92080cf7808cd109db456ff90736b78c227ee8f649549fcf471e64e27805a1bf,lan.pcap,203,1698685391.27753,wan.pcap,166,1698685391.27762,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A / Raw,8.392333984375E-05,C,1514
e2163c02b34f9e5b405e1bdf2f85337024b0989daa1d2924679a038d2f0abddf,lan.pcap,204,1698685391.27766,wan.pcap,167,1698685391.27775,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A / Raw,8.7738037109375E-05,C,1514
622e178237b47b3b15c82ea1241545a6d257db9e267fbcbb8bb5735a3989ce35,lan.pcap,205,1698685391.27778,wan.pcap,168,1698685391.27786,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A / Raw,7.53402709960937E-05,C,1514
639aa44c29da4f6b310b5b9e2e12eb8aae24e28614c5807539b398a56dc374eb,lan.pcap,208,1698685391.29421,wan.pcap,172,1698685391.29593,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.001720666885376,C,1065
e9643e95d85c701c1f23ff29226e526173ba53dbc2e9cf65775e39c6b14d7385,lan.pcap,213,1698685391.34911,wan.pcap,176,1698685391.34924,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000127792358398,C,66
1b874973d3c1de65788ea807b8c2837e7b1f85dcf34b6f16c709ce2bbf9063bc,lan.pcap,214,1698685391.38659,wan.pcap,177,1698685391.38671,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000115156173706,C,105
6f8d1de18f7f9962db8a0dedc9aa2ab9395d21bdeb469900e24ef62a25368119,lan.pcap,216,1698685391.44906,wan.pcap,179,1698685391.44918,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000117063522339,C,66
b6ad8fbdee35b2cfb20599f7dbb822c754c0ad3a00d448465a241c07bb9b63bf,lan.pcap,218,1698685391.45313,wan.pcap,181,1698685391.45319,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,6.55651092529297E-05,C,107
d16e0acf6bbe02f0341aadf0ab759b08f6482541a18e55ae07bf63c241236471,lan.pcap,221,1698685391.51908,wan.pcap,184,1698685391.51919,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000110626220703,C,66
d6a80190617082b3912b3af3106c1ede124453e7fd52c93e00c9f99456fdda32,lan.pcap,226,1698685391.57901,wan.pcap,189,1698685391.57912,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000102758407593,C,66
52cf9ec4aa32f4db598de35b769284719c0ee67b27db1f85b84ee793ecff634c,lan.pcap,228,1698685391.59853,wan.pcap,191,1698685391.5986,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.29560852050781E-05,C,66
89ff1003f8ac9b7ddf5224422d2a43a3848b84874d90f2029bcd61f207ea25ab,lan.pcap,230,1698685391.60732,wan.pcap,193,1698685391.60739,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,6.91413879394531E-05,C,66
112b858730f13504f2f97b832ff6dd6ca5a684715218f1534282cf31ed408024,lan.pcap,231,1698685391.6233,wan.pcap,194,1698685391.62341,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000104665756226,C,105
95bc2a9b894dae1b6ab7c7c25947a93195caa2ee50eecc33331dac46e039b1b4,lan.pcap,242,1698685391.69655,wan.pcap,205,1698685391.69667,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000118732452393,C,66
94854f1308c732320e41c8489b5ed099639bc5514656af6664c39de985364dda,lan.pcap,243,1698685391.69662,wan.pcap,206,1698685391.69676,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000134229660034,C,78
ca53c801e1cdfded6ae3129b0e13155c0880fe6e916f497220efc31d82a3634d,lan.pcap,244,1698685391.6967,wan.pcap,207,1698685391.69681,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000110387802124,C,66
cde9a80385fd71a5d4fe45b25f101235384bef0db65fcbe133e14355036e372b,lan.pcap,245,1698685392.00292,wan.pcap,208,1698685392.00307,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000147342681885,C,105
