hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
34d01bf7ef9ad08f02e15fd40a65742f26c2435249c3f28312ee7de0995cfe6d,lan.pcap,52,1698675674.3079233,wan.pcap,36,1698675674.3080368,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",0.00011348724365234375,B,260
c4ec58c7ea28bb65dd78b3ca3db1b6f098ef2173894e12a6b7b29f05f4c2dc43,lan.pcap,54,1698675674.5642853,wan.pcap,37,1698675674.5643945,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",0.00010919570922851562,B,260
50a1c1be4e308edbabb85af3781c084d146e9fd991c40d6f45fd7aac858f4469,lan.pcap,55,1698675674.767054,wan.pcap,38,1698675674.7671783,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.00012421607971191406,B,242
9e36be6f5fd628f12e25f1cb60681a9bc553f1aa99761a4ca6748a2d378d3a1e,lan.pcap,57,1698675675.9985085,wan.pcap,39,1698675675.998606,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.751319885253906e-05,B,242
bbe37b76ddde5f7df5c12cc62a65e67411fc977d825f41c70431708894b5b087,lan.pcap,60,1698675678.232358,wan.pcap,40,1698675678.232454,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.608268737792969e-05,B,242
f9d722b59f4d29d7fcc14a3d681d0f3f76b69b7894973639a49ae7ad8d7ba919,lan.pcap,67,1698675684.8783925,wan.pcap,43,1698675684.8784053,Ether / IP / TCP 192.168.1.223:41224 > 18.239.94.117:https A,1.2874603271484375e-05,C,66
9cd4ec325f19965ef0fc19d9081ce6db0be1120b70a1fc0e2471650a5fc6b864,lan.pcap,68,1698675684.9245675,wan.pcap,44,1698675684.924594,Ether / IP / TCP 192.168.1.223:41224 > 18.239.94.117:https A,2.6464462280273438e-05,C,66
c6dd45388515b0c715094fa627cddb0ae5847a20ee6ebda77fb0ca41b0cc41f5,lan.pcap,69,1698675689.1939573,wan.pcap,45,1698675689.1940033,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.601478576660156e-05,B,88
5c7812e0381952431b0066573abb4fe6e6c00759bedf22452fce17695c210120,lan.pcap,70,1698675689.1940408,wan.pcap,46,1698675689.1940517,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.0967254638671875e-05,B,88
a4aa05a71f9e4f5fb4587806a9d18253a010c3987c6561660a8308dd7766a40b,lan.pcap,73,1698675689.2669613,wan.pcap,49,1698675689.2669752,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https S,1.3828277587890625e-05,C,74
279e46df3bf021cc2d48b1371973392e72b0ac2797c26108e62a9ea40798a4a3,lan.pcap,75,1698675689.2742386,wan.pcap,51,1698675689.2742507,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https A,1.2159347534179688e-05,C,66
9a8f07abf383e796825ed8701abb91c5469cc6cf4af7a42daf5e70d388e2fa44,lan.pcap,76,1698675692.243463,wan.pcap,52,1698675692.2435029,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https PA / Raw,3.981590270996094e-05,C,583
a89eae4c028e8d0d61baa0c94d58f63be1da0c6b3cb1af6d14409dadcc9989f1,lan.pcap,81,1698675692.2505672,wan.pcap,57,1698675692.2505789,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https A,1.1682510375976562e-05,C,66
1b534943d9be50df8d7831bd6131c0f55b90db511162cb9b8410802df6cb7498,lan.pcap,83,1698675692.2518907,wan.pcap,59,1698675692.2519016,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https A,1.0967254638671875e-05,C,66
22178ce2f44950a062b477de36294cc04549fd456827e0a71a661429b39161b9,lan.pcap,84,1698675692.3890445,wan.pcap,60,1698675692.3890808,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https PA / Raw,3.62396240234375e-05,C,130
b26680666aba7beb35f39ed1f67a9bcb06a730d93bb02214afcd8c86d9488106,lan.pcap,85,1698675692.390345,wan.pcap,61,1698675692.390357,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https PA / Raw,1.1920928955078125e-05,C,181
0d9354ad69b1560dbde3e2ad1e1fe24dc456b0e1ae54b0953656f8b2d126946d,lan.pcap,88,1698675692.3958242,wan.pcap,64,1698675692.3958352,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https A,1.0967254638671875e-05,C,66
8e45ce99b272efc699862a4838daea9607eccf407fc662065b3b360c52157c53,lan.pcap,90,1698675692.397707,wan.pcap,66,1698675692.3977168,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https A,9.775161743164062e-06,C,66
eac53a1c0fbe1b5df2b0dcfb60752e4db37e45d3e077fd2bc924c411e4678f72,lan.pcap,91,1698675692.4252489,wan.pcap,67,1698675692.425273,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https PA / Raw,2.4080276489257812e-05,C,90
ccf1df87d320cb0e0930e6c9efa1532eed4d63d2c54e8773aad0dd250ae7ae29,lan.pcap,93,1698675692.4490037,wan.pcap,69,1698675692.4490354,Ether / IP / TCP 192.168.1.223:41228 > 18.239.94.117:https FA,3.170967102050781e-05,C,66
a7a626aab9fe4483bb2c51b01ec1f716a444da1e7fd0fca0859e781b0348ebf7,lan.pcap,99,1698675701.9795365,wan.pcap,71,1698675701.9796572,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00012063980102539062,B,164
0256364af2e6982bf40bb224eb1eb29dc2c0cb21d219996f70b9064f107a4eda,lan.pcap,100,1698675702.0059755,wan.pcap,72,1698675702.0059972,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",2.1696090698242188e-05,B,86
f31db96e4fc9063d5f112bdad7c3b962838d85046923d95ad0bbb914fd0db27b,lan.pcap,102,1698675702.1108289,wan.pcap,74,1698675702.110856,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https S,2.7179718017578125e-05,C,74
daaf5a0a2215e3d9b9e4f7379aabdcc024941ba3853c1a00908a3b56fe34c7cc,lan.pcap,104,1698675702.1334739,wan.pcap,76,1698675702.1334844,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https A,1.049041748046875e-05,C,66
4ca28c75279956988fe3bf9ef7a7196d225dc38acd4453eea5502907bc237241,lan.pcap,105,1698675702.198551,wan.pcap,77,1698675702.1985843,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https PA / Raw,3.337860107421875e-05,C,355
01e82bebf953154c966019e51ee1f389bff53e3b210de910e73f26ce2d0d9355,lan.pcap,111,1698675702.2201788,wan.pcap,83,1698675702.2201893,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https A,1.049041748046875e-05,C,66
49b3e12f2bff6ff967516b17b7c74b5c425a360f851db73196bb80b6f1cafdbd,lan.pcap,112,1698675702.2202783,wan.pcap,84,1698675702.22029,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https A,1.1682510375976562e-05,C,66
85714d131417b7b5ccf552d49f46a90bc3000f16c48149f19eba3729e6c3d318,lan.pcap,113,1698675702.2203531,wan.pcap,85,1698675702.2203631,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https A,1.0013580322265625e-05,C,66
2ff494e1dbfd0879aacc996211c73bd362df64d5236b1c48aedf3294094ba834,lan.pcap,114,1698675702.2204034,wan.pcap,86,1698675702.2204137,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https A,1.0251998901367188e-05,C,66
a9699c79400161ea6e1f0b153577163573ba27932dd54e9c22670e7e391dc381,lan.pcap,115,1698675702.2422512,wan.pcap,87,1698675702.242277,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https PA / Raw,2.574920654296875e-05,C,192
3956313a5879ae9b9d4eefe6946c40258d28497f3de90924937690cbdbc1426d,lan.pcap,119,1698675702.2650182,wan.pcap,91,1698675702.2650325,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https A,1.430511474609375e-05,C,66
3c557f57a2c2474f0abbb791218e26b9a2c1d0249f8bde49bfa9e5ee26ed675e,lan.pcap,120,1698675702.2960365,wan.pcap,92,1698675702.2960684,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https PA / Raw,3.1948089599609375e-05,C,123
cff992c1f9f30830cacd00055357931f1d3db72c87ae5b162e4ebe2e295a1209,lan.pcap,122,1698675702.3649037,wan.pcap,94,1698675702.3649333,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https A,2.956390380859375e-05,C,66
291bd56bad03555d83d55fbdc66537b84501c3381ae51b2d571163c40909ca2a,lan.pcap,123,1698675702.3980098,wan.pcap,95,1698675702.3980386,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https PA / Raw,2.8848648071289062e-05,C,127
d503d140ae9c4e388e8e94c18f1761759c79649bdf21760849410512fa91f524,lan.pcap,126,1698675702.420018,wan.pcap,98,1698675702.420028,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https A,1.0013580322265625e-05,C,66
30c97b31ca49c1dc5022c3019a2340d54ffb8a3eac651e0b7ce4ce885fe315fe,lan.pcap,127,1698675702.4201195,wan.pcap,99,1698675702.42013,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https A,1.049041748046875e-05,C,66
801c24cca00bcf8ee6078248b4d2c9f241b8ae9a09abac9c6724564bf7cbcce5,lan.pcap,128,1698675702.4227624,wan.pcap,100,1698675702.4227798,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https PA / Raw,1.7404556274414062e-05,C,113
77066d96f60234a53472179b49cb238d677e34a72b6d75cf1bac7838c210355a,lan.pcap,130,1698675702.5031636,wan.pcap,102,1698675702.5031831,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https PA / Raw,1.9550323486328125e-05,C,97
f1650d2d1517e09262a038a50c591c9ade35d96362cb560a4632cc0f9bd82119,lan.pcap,131,1698675702.5051441,wan.pcap,103,1698675702.505158,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https FA,1.3828277587890625e-05,C,66
f1c67fe46bef0daa30572f03922183c4df9c654ae550f41c2f8d5dabcda10af1,lan.pcap,135,1698675702.5250247,wan.pcap,107,1698675702.5250363,Ether / IP / TCP 192.168.1.223:40926 > 52.209.249.198:https R / Padding,1.1682510375976562e-05,C,54
54ec6b92c624858610781a90fadc8d58303053dab379e5f55df0fbf1f4a09c24,lan.pcap,137,1698675702.5981681,wan.pcap,109,1698675702.5981987,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",3.0517578125e-05,B,99
a82aea58af42b0640b1f7931d009665adbd1e533d942074d669a1411bb5e2064,lan.pcap,139,1698675702.6995175,wan.pcap,111,1698675702.6995473,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https S,2.9802322387695312e-05,C,74
84637e4c250d7c899636ea4a10b184b4de2e17b8692c23a677f1d17a7d99ccf7,lan.pcap,141,1698675702.7228835,wan.pcap,113,1698675702.7228937,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
b0727528c165ad4e0997758a074c0fd0d33d56acffc6eb77c7d5a08342e52ee4,lan.pcap,142,1698675702.798423,wan.pcap,114,1698675702.7984555,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.24249267578125e-05,C,355
bb0d73deb9eef52e33dc9b46cbab81bbdbf374d5e519174815f546ac80896055,lan.pcap,148,1698675702.820776,wan.pcap,120,1698675702.820786,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0013580322265625e-05,C,66
92118e5eff65dd6af836afb2a1595c149bcf18d499a2a148f1ec3f47c9325df2,lan.pcap,149,1698675702.8208706,wan.pcap,121,1698675702.8208807,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0013580322265625e-05,C,66
7fc8a05668923090e22110318fbabfa17dad52f2c4062e0c10d1cfcf91411762,lan.pcap,150,1698675702.8209498,wan.pcap,122,1698675702.82096,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
e7a2e79c0eabb3395ef81acbde66cd10d2e9d418b4de3e19207c8ca75b324199,lan.pcap,151,1698675702.821,wan.pcap,123,1698675702.8210104,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
fe392df40201254035b25b24bb7f2e0e2705badb78e0cf3094e6402af824dc4a,lan.pcap,152,1698675702.8422139,wan.pcap,124,1698675702.8422413,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,2.7418136596679688e-05,C,192
17f40bb39247535175e2b4e31d0fefd7aac9405df954ebd626a0f13e4dd1679c,lan.pcap,156,1698675702.865174,wan.pcap,128,1698675702.8651874,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.33514404296875e-05,C,66
a6c34667ea455bd68361542670c9fc5f1e632acd32720260362abac6f5301a5a,lan.pcap,157,1698675702.8992078,wan.pcap,129,1698675702.899244,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.62396240234375e-05,C,123
a3ef8fd60059fd14683e5360cb4e43703c8b16be0e0937aeec385fe62e856f83,lan.pcap,159,1698675702.956163,wan.pcap,131,1698675702.9561877,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,2.47955322265625e-05,C,113
b544df1d3975e43e20e416116f81d8b207b7e76b1dad2620777e905698d68dc3,lan.pcap,162,1698675702.9809177,wan.pcap,133,1698675702.9809878,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.009506225585938e-05,B,164
2e8ac8c8a943b51ee9a9609fae3afcfe35895b78286c158bc60ff9210baade30,lan.pcap,163,1698675702.9837253,wan.pcap,134,1698675702.9837463,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,2.09808349609375e-05,C,113
9a7665fdbe4712f7ad50fcb1486ebd0d7b3ab26a5c3bde2fdc252a0eac5ca8e3,lan.pcap,165,1698675703.0500114,wan.pcap,136,1698675703.0500233,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.1920928955078125e-05,C,135
67cb7689cc2fd2b4dd74d6121ecb3d1c00ff51dc04d786ceb1f844aed65584d1,lan.pcap,168,1698675703.0743098,wan.pcap,139,1698675703.0743241,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.430511474609375e-05,C,105
52a1191ca2314e2c5ed80dd82ae900ecf3c9dcf7367b400be0d860913f927dbd,lan.pcap,170,1698675703.10391,wan.pcap,141,1698675703.1039338,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,2.384185791015625e-05,C,127
8d243adec6e0abd8679673d1bb2ef41256b08cb2f711bd0cb8bba32b9fbd7d60,lan.pcap,172,1698675703.1749048,wan.pcap,143,1698675703.1749294,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,2.4557113647460938e-05,C,66
6124664c312bcd37347cf115dd510354546d12e8b62269dab7f11c4c36445b33,lan.pcap,173,1698675704.286494,wan.pcap,144,1698675704.2865386,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.458427429199219e-05,C,119
ee64949bb3567eb01aedb0248562302af5a033a039160029284ae0849e64fe78,lan.pcap,175,1698675704.3099906,wan.pcap,146,1698675704.3100145,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,2.384185791015625e-05,C,66
6b0db48dbc5b33c76b1f39ecd0169eadbe2c3447926eaeb6cd2f8290e9258b34,lan.pcap,176,1698675704.4806163,wan.pcap,147,1698675704.4806588,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.2438507080078125e-05,C,113
7aa38ec0f8c58ec7a65bdeffd0b6f474eb4480cc14694052a4d150c0a423496c,lan.pcap,178,1698675704.5250552,wan.pcap,149,1698675704.5250683,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.3113021850585938e-05,C,66
ed5dedc84832cfee46d0c2cd9dc244d3423c94df8a4be5434728ff49eb0a9dee,lan.pcap,180,1698675704.9831128,wan.pcap,150,1698675704.9832292,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.0001163482666015625,B,164
71612a0097bce7630e142ce07b0ebe0e350670b268a0ec25fe12b9e865740e0d,lan.pcap,182,1698675707.3103247,wan.pcap,152,1698675707.310337,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.239776611328125e-05,C,66
3608e2b3247b073755499f94ae48f367b0627c7157363f6d91a3a392ce47e68a,lan.pcap,183,1698675707.3232205,wan.pcap,153,1698675707.3232348,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.430511474609375e-05,C,213
64eaf0f817f6c12b7183a0094870cc6422b3d5ae6065e7a12367f64b9188ed7f,lan.pcap,185,1698675707.3949869,wan.pcap,155,1698675707.3950162,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,2.9325485229492188e-05,C,66
2c631086fcf1f2732240513a3b1c9ad8b7b0c5d8b13cb8c4913c9ffa30466590,lan.pcap,187,1698675707.4240177,wan.pcap,157,1698675707.424031,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.33514404296875e-05,C,66
ce18ada011452910ebe2a0fc31b615d498ce6505f129e05751362a50b07f7976,lan.pcap,188,1698675707.5081847,wan.pcap,158,1698675707.5082185,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.3855438232421875e-05,C,105
3656bc8bc46075a928b31fc33bbf8b9fe1dd6595f843e369bd9d3e3e894440e9,lan.pcap,189,1698675707.5121796,wan.pcap,159,1698675707.5121975,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A / Raw,1.7881393432617188e-05,C,1514
d7fa25f4d1f73edc467c6ff7d743eb6019832b2a81e7fcf85f17077f678a6acc,lan.pcap,191,1698675707.534591,wan.pcap,161,1698675707.5346088,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.7881393432617188e-05,C,532
8225a6033d009039ac52c1bae0993af9e33c301c70979a8bb6c1cc59095ad253,lan.pcap,193,1698675707.5388138,wan.pcap,163,1698675707.538824,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
3e2b1ff591e249fc8171b03e0ce31abc6355fcc0e7ba102ba97b2258fadb4446,lan.pcap,195,1698675707.5590744,wan.pcap,165,1698675707.5590868,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.239776611328125e-05,C,104
279d4cae519dd8290bde5d333ae85a3b9e8aa4ad934506edc3ad2697d4c0b5df,lan.pcap,198,1698675707.5707302,wan.pcap,168,1698675707.5707426,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.239776611328125e-05,C,66
518dc7c472cc0d4ba634b8bf66153257e8508a93da76103e359744691407237f,lan.pcap,202,1698675707.6072812,wan.pcap,172,1698675707.6072924,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1205673217773438e-05,C,66
523ed13d7b00614898810ea7b027db854b284ed7b31880d21ba2b3595621c0b8,lan.pcap,203,1698675707.6172743,wan.pcap,173,1698675707.617298,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,2.3603439331054688e-05,C,105
925a8a9db591c0af2c54106e17f173488f9c85fba5f0215546551c19b20a7158,lan.pcap,205,1698675707.6281247,wan.pcap,175,1698675707.6281402,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1.5497207641601562e-05,B,79
a9e11976d291f68a5c6b98fdfafe62a07ec93e1a5e13f482c53154ce707bdc9f,lan.pcap,206,1698675707.6281705,wan.pcap,176,1698675707.6281815,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1.0967254638671875e-05,B,79
e7c8d70a9cf46c1330cb67b2dc23b1cb33fd261aa09e5a0f99380d19fd8efee3,lan.pcap,209,1698675707.6649983,wan.pcap,179,1698675707.6650138,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.5497207641601562e-05,C,66
acb178e0aff20063c80e8729963ea0aa242c8c66edae957926715af58a9a1833,lan.pcap,211,1698675707.6819563,wan.pcap,181,1698675707.6819677,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.1444091796875e-05,C,146
a8cb40629bc2d0ca5199dd78adf85daa0648de5bf6ed8ce3d7bc09d9a2e3c19b,lan.pcap,214,1698675707.7069206,wan.pcap,184,1698675707.706942,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,2.1457672119140625e-05,C,66
9b5ab134a22b27d095b1a13450104f9a1fbf87220a18769dd6ad94aa3489b9d0,lan.pcap,215,1698675707.825598,wan.pcap,185,1698675707.8256304,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https S,3.24249267578125e-05,C,74
73c917eaa35e69601ec4bba119b032066c8a66df8dcd567def880142d6bd4590,lan.pcap,216,1698675707.8456852,wan.pcap,186,1698675707.8456993,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.4066696166992188e-05,C,105
33b1a2b829fd70e02b2e1d0d260912931b28746357ad0af55c4b5c2d3d0ef487,lan.pcap,218,1698675707.8477864,wan.pcap,188,1698675707.8478026,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A / Raw,1.621246337890625e-05,C,1514
a67dc8fee0aeb049fa3dbe6eeb50d1eb9ebeb313813d27bda832ec0121e6d3ad,lan.pcap,219,1698675707.8479095,wan.pcap,189,1698675707.8479254,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A / Raw,1.5974044799804688e-05,C,1514
6e791ccc7fa41e5f836145204a2d363e0c72fbe525b22483e69b04046997990d,lan.pcap,220,1698675707.8480325,wan.pcap,190,1698675707.8480494,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A / Raw,1.6927719116210938e-05,C,1514
b07a18745216790d324388dd1f53abb612c09b02f36f37f47b43acbcea7ec749,lan.pcap,221,1698675707.8481555,wan.pcap,191,1698675707.848171,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A / Raw,1.5497207641601562e-05,C,1514
37449a6f0d1235762d2f52279dfae4cd2cfd2bf5df9cecceb6c00316525bb359,lan.pcap,222,1698675707.8483818,wan.pcap,192,1698675707.848397,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,1.52587890625e-05,C,66
69591217e2a5d26cf70803d0b9b49d16f6155dd80eda64f78f1b8efb8e93e2f8,lan.pcap,223,1698675707.8492806,wan.pcap,193,1698675707.849296,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A / Raw,1.5497207641601562e-05,C,1514
13941ef145b67c89cf0e679c4fb241dd660dc2b3482fc43f93f434afd75df5e6,lan.pcap,224,1698675707.8594964,wan.pcap,194,1698675707.8595293,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A / Raw,3.2901763916015625e-05,C,1514
b75ce5871be853072ea0b6b757b8478f6f3e6f0ba3018d5e144a2ff0c4f9fcba,lan.pcap,225,1698675707.859614,wan.pcap,195,1698675707.8596303,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A / Raw,1.6450881958007812e-05,C,1514
