hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
3da87a94b7837a74f07bb5c5d1ba4bc7e93b0f0b830b6c732ee23a925015708f,wlan2.4.pcap,40,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930494.9024966,wan.pcap,36,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930494.9025824,8.58306884765625e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,42,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930494.97673,wan.pcap,38,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930494.97682,8.988380432128906e-05
576e613fe2b1105f8a9d749f67d5b48e4d2de77371b55f7d38894585bfd3ece7,wlan2.4.pcap,43,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930497.163146,wan.pcap,39,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930497.1632488,0.00010275840759277344
10b5cdffc259a852cb51889ca52f0e96e707b99900949b3896d6659a69bae4bc,wlan2.4.pcap,45,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930497.191277,wan.pcap,41,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930497.1913576,8.058547973632812e-05
4c15d4460fbdfb4fb1e7dbf852bf0168eacc13ed658e29727dd68031065b664c,wlan2.4.pcap,46,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1698930499.1094165,wan.pcap,42,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1698930499.1095352,0.00011873245239257812
a84ab87d2d990245e8aa7e01c4cf7bef7d01a643374ae5779d80613279687421,wlan2.4.pcap,48,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https S,1698930499.1824713,wan.pcap,44,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https S,1698930499.1825624,9.107589721679688e-05
7720cd71b6ffce9b4d325ce23af05b0dc052a457cfd611b779252ccf37f9566f,wlan2.4.pcap,50,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.206715,wan.pcap,46,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.2068012,8.606910705566406e-05
02751754faf9569a98a9bfb12d91ae60dbcec32788e13ad7e4b6ed3ae5c5a726,wlan2.4.pcap,51,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https PA / Raw,1698930499.37257,wan.pcap,47,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https PA / Raw,1698930499.3727252,0.0001552104949951172
9a66c3e0cbcd110b48526afb3e7677db554f1538f5da59caa95f657c4056bfc8,wlan2.4.pcap,57,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.3972087,wan.pcap,53,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.3974218,0.00021314620971679688
659c4c0bfa2284880de284de547da2b70c9ae3246ad850a0cb824ae70f6561de,wlan2.4.pcap,58,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.3972595,wan.pcap,54,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.3974898,0.00023031234741210938
d676a3372aa83cea6fd1e388c5dc9da53c400797bcc378b05d8c66471fe2c37a,wlan2.4.pcap,60,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.5146546,wan.pcap,56,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.5147734,0.00011873245239257812
2c330e4ad82d55b471dfcdbffd08c0311964c6be7e1f6f598f14c059063ec710,wlan2.4.pcap,61,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.514687,wan.pcap,57,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.5148454,0.0001583099365234375
919fbc008faa0555ba6b05ce363e9dcb8c1a903dab102f0e5919763b400d5456,wlan2.4.pcap,62,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https PA / Raw,1698930499.5147011,wan.pcap,58,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https PA / Raw,1698930499.5148985,0.00019741058349609375
f2f36d55dabd9cb9605b90d6da6107e46d3b72b0709323fdda76960ee5ea39b3,wlan2.4.pcap,65,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.5381181,wan.pcap,61,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.5382028,8.463859558105469e-05
78c0db6f3f2c970d7b9bb851baa61ae86614b73e6e5f8e5113d63ade93bad08f,wlan2.4.pcap,66,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https PA / Raw,1698930499.6921394,wan.pcap,62,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https PA / Raw,1698930499.6922464,0.00010704994201660156
2d1b3cd310c24b51c798bc11b7ae90b05dd780ea2fd0515776a25e151f7126df,wlan2.4.pcap,70,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.9134207,wan.pcap,66,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.913514,9.322166442871094e-05
ca829226cd488e68732692cb8441db939939bbe883541a2391d54a350672e482,wlan2.4.pcap,71,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.9137826,wan.pcap,67,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.9138567,7.414817810058594e-05
9d95bd5d96ea89b648d7b833e7b2af730516a15c07a135c048c77a1f380835b3,wlan2.4.pcap,72,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https PA / Raw,1698930499.9164183,wan.pcap,68,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https PA / Raw,1698930499.9165,8.177757263183594e-05
7a064fe753d4b06803b4786ddfb2fe0b8d97362e28baab8b3c1f0eeb0e7747c2,wlan2.4.pcap,75,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.9784894,wan.pcap,71,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https A,1698930499.9785943,0.0001049041748046875
b0ea37627769ec440ec7dbfd901a63180241ff817e453ad1df38588b7691761d,wlan2.4.pcap,76,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https FA,1698930500.0486224,wan.pcap,72,Ether / IP / TCP 192.168.1.135:50032 > 54.171.14.91:https FA,1698930500.0487242,0.00010180473327636719
040c4a3287b2120105a33764cd2d5799623d3fa68af8ac05906fe8256a5c1aee,wlan2.4.pcap,79,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930525.9432716,wan.pcap,75,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930525.9433641,9.250640869140625e-05
ab3380ed81b9821d6882cc5ed88d6eb7f9888ae1228f42729b6b5e4538b9db76,wlan2.4.pcap,80,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930526.079782,wan.pcap,76,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930526.079886,0.00010395050048828125
29168a28511e9c2ebe838c622003be2946122dd49f0fe42d471aefbb44cfb076,wlan2.4.pcap,83,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930527.4916956,wan.pcap,79,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930527.491789,9.34600830078125e-05
b2f97f9bb2a2ea54152c3b0aef969877aaeb7104e028dc093038e30273d7df97,wlan2.4.pcap,84,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930527.6549022,wan.pcap,80,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930527.6550162,0.00011396408081054688
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,87,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930530.9672525,wan.pcap,83,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930530.967337,8.440017700195312e-05
d9e3b100f3afd761272299046b4d16a5bb9f568a81231d6b6874ec018a980397,wlan2.4.pcap,89,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930539.291603,wan.pcap,85,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930539.2917006,9.751319885253906e-05
e85d39ff2d1605cbcf7da53689370794faccb4eb992a17a7b07c9535007a66ec,wlan2.4.pcap,90,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930539.3045015,wan.pcap,86,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930539.3046026,0.0001010894775390625
17c6dca7a6775810dcfc9e5dda785928c01ca6ca53770e20058f63ef1026aa0f,wlan2.4.pcap,93,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930551.2673113,wan.pcap,89,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930551.267411,9.965896606445312e-05
9500c2d9d17e48f7df4d135faff5380cf706b7873932d05f156797ecc7c736ab,wlan2.4.pcap,96,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930552.3087945,wan.pcap,92,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930552.308897,0.00010251998901367188
f4383504001ac64a179351ad223665af517f9e51567cf39f2bfcf665d9b82594,wlan2.4.pcap,97,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930552.3117537,wan.pcap,93,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930552.311857,0.00010323524475097656
8e622a65523656111b774c44d647cac322bd693e59579d1d5d38488bf771b12e,wlan2.4.pcap,99,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https S,1698930552.3229387,wan.pcap,95,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https S,1698930552.3230298,9.107589721679688e-05
3b837474a5a89d32106e601378689db5a1d149b908bbdb854c5b9aaf7681fad6,wlan2.4.pcap,102,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.4155197,wan.pcap,98,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.4156203,0.00010061264038085938
cdff6b9adefde7396b966ebe430166589d2ccf5c1a174ecc00f9e2f0ef75f71c,wlan2.4.pcap,103,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https PA / Raw,1698930552.4261901,wan.pcap,99,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https PA / Raw,1698930552.4262896,9.942054748535156e-05
f76a7a0e47754966bccce4fd3cebdd9dc530c73fc2ad8417af74302465b2ac82,wlan2.4.pcap,109,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.5193367,wan.pcap,105,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.5194318,9.512901306152344e-05
1b369a7e90be44b1de36472da1354ebd8a1464c6e856a2e390a9fac2e8649096,wlan2.4.pcap,110,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.521049,wan.pcap,106,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.5212183,0.00016927719116210938
886afd4a9db8b58b3bb2c730a3eb70425093ee7f38e02a457a3d8d659545d562,wlan2.4.pcap,111,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.5210881,wan.pcap,107,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.5212812,0.00019311904907226562
2d8d63fc96f4a74cadf7666f2d849c5172130eb6e83792c99fab4ad346fdc0a1,wlan2.4.pcap,112,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.521117,wan.pcap,108,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930552.5213337,0.0002167224884033203
e55d90d1ceb9b98f0ea8d1ccded63b642fa47a78053dd368bdada8c3705641fa,wlan2.4.pcap,113,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https PA / Raw,1698930552.9744427,wan.pcap,109,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https PA / Raw,1698930552.9745536,0.00011086463928222656
55668f1d27696c4119da9635b41fb2dbafa91686d8ee66bb670ed96f32b7fdd0,wlan2.4.pcap,116,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930553.0667803,wan.pcap,112,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930553.066875,9.465217590332031e-05
8097ca5a7318d9e427906a79edb21751a5869869475759f10d3a6d3f2e4078c9,wlan2.4.pcap,117,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https PA / Raw,1698930553.070488,wan.pcap,113,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https PA / Raw,1698930553.07058,9.202957153320312e-05
6c4c3d862aae22b0325685220b45748157b54f8254c7eba1a15f8b180da2c083,wlan2.4.pcap,120,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930553.169523,wan.pcap,116,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930553.1696362,0.00011324882507324219
a7250c1f75d557aeeca783b24ced89dcfa3951b59d33bb15a47b67c7591c37e1,wlan2.4.pcap,121,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https PA / Raw,1698930553.172576,wan.pcap,117,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https PA / Raw,1698930553.1726959,0.00011992454528808594
9db3f251fd7e1ed69547479d0419b72ac6a8df9cd8e48b6976bfd299779fd736,wlan2.4.pcap,122,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https FA,1698930553.1731682,wan.pcap,118,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https FA,1698930553.1732466,7.843971252441406e-05
f4c1f1a5d8dee2f0c56be9047312d767bcd29510bf1fe29e46adf55510b7cb34,wlan2.4.pcap,125,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930553.264558,wan.pcap,121,Ether / IP / TCP 192.168.1.135:43719 > 35.171.11.8:https A,1698930553.2647212,0.00016307830810546875
75fdf0773f484c925bfcd659c74dd6a4cdc36150269eb7d67023e696c3dd27bb,wlan2.4.pcap,127,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930563.2347665,wan.pcap,123,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930563.2348647,9.822845458984375e-05
fbf8c5b872b9ca222d2f3a644d5c7d389eaee4ec8883f362ab46bf39ff5c948a,wlan2.4.pcap,128,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930563.2609506,wan.pcap,124,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930563.2610407,9.012222290039062e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,131,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930568.248032,wan.pcap,127,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930568.2481222,9.012222290039062e-05
050c26baf826d5cf65f4aeb2e9db204989ad4b14076ceb25babc8798b4f17ebf,wlan2.4.pcap,133,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930575.145684,wan.pcap,129,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930575.1457803,9.632110595703125e-05
f01a8d8b9cf957f1f78a6fc26be237a5c553dd0a49f6c408c329a04a4e6bd301,wlan2.4.pcap,134,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930575.2166836,wan.pcap,130,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930575.216797,0.00011348724365234375
06dab52d2512f8568bd8bfdae12f0ded3ee5dafb0ebc3902c0773b6d86d9b2b1,wlan2.4.pcap,137,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930583.2055376,wan.pcap,133,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930583.2056308,9.322166442871094e-05
3e5c8dc527401a0b273286c4674ab784df3ec7c6c06f01f8d1d99604b8778948,wlan2.4.pcap,138,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930583.2218204,wan.pcap,134,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930583.2219024,8.20159912109375e-05
daf69675b53f2775c16b5e8759de2fcedff875cf7d15f160c681e50938489aa2,wlan2.4.pcap,139,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930583.2245483,wan.pcap,135,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930583.2246768,0.0001285076141357422
8f8c85b09571499b430fa8114b8a1d09332669c2f494e1aa72fd30c4137e24d8,wlan2.4.pcap,141,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https S,1698930583.226386,wan.pcap,137,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https S,1698930583.2264764,9.036064147949219e-05
d3c4cb5e9c8761bedce130b44d7adabbc9a0ed612dabda4039f9eae30fba284d,wlan2.4.pcap,144,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.3189504,wan.pcap,140,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.3190436,9.322166442871094e-05
6a6a92ec6a3dc1b8a73631631504bbd3ab1567a86c533be24bdb3e737054d433,wlan2.4.pcap,145,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https PA / Raw,1698930583.3305063,wan.pcap,141,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https PA / Raw,1698930583.330615,0.0001087188720703125
9748b94b9fa2824872a03d4f5d7e5536cb961659e6e5876b77b35b9afb37587c,wlan2.4.pcap,151,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.42451,wan.pcap,147,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.4247196,0.00020956993103027344
b9a13a19c8aba5b219c497374174b944f9217b49356ca25369532a99732486be,wlan2.4.pcap,152,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.4245536,wan.pcap,148,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.4247923,0.00023865699768066406
53c5f1645f06ed32b412aa84d9e2cbd4fe8579b290b5fcc8ff3d2df7af422cad,wlan2.4.pcap,153,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.4245825,wan.pcap,149,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.4248455,0.00026297569274902344
3dc6be59ab658c106a7422843b82d9291514f72987e7df286250accf3839e75f,wlan2.4.pcap,154,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.4246106,wan.pcap,150,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.424898,0.0002872943878173828
6f4fef5588bbd47b6e65eb94ac443401b02369417d2ed32b660562a1775ee106,wlan2.4.pcap,155,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https PA / Raw,1698930583.5280426,wan.pcap,151,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https PA / Raw,1698930583.5281498,0.00010728836059570312
7487eaeda72f99c6a1b3f06d2dacaf8e204e79579fb950a5f7ae138236c36436,wlan2.4.pcap,158,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.6204288,wan.pcap,154,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.6205184,8.96453857421875e-05
9f11851c86cf56fb6c159cfe1f3f4951f9bb18a6a7091319bf72e4386534f1b5,wlan2.4.pcap,159,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https PA / Raw,1698930583.6242263,wan.pcap,155,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https PA / Raw,1698930583.6243095,8.320808410644531e-05
8a66a74a3dd4e4aa328b4330d084491e6c46811fdf99e3856c2982b2daf5b8c4,wlan2.4.pcap,162,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.7244017,wan.pcap,158,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.7244942,9.250640869140625e-05
3a15292745f44fdf5fe687ac60f2ebdebe9e97b2847aed980247936f301a2362,wlan2.4.pcap,163,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https PA / Raw,1698930583.725568,wan.pcap,159,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https PA / Raw,1698930583.725646,7.796287536621094e-05
d971336cb61491410c1473cf6e1663990c0c48518d048cf42104d1467f71c6ba,wlan2.4.pcap,164,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https FA,1698930583.7282648,wan.pcap,160,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https FA,1698930583.7283819,0.00011706352233886719
