hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,65,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707831854.2342794,wan.pcap,81,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707831854.234531,0.00025153160095214844
0edd095fe9edd8889958bf3667827d8bfba01ec378678d9dcd77d13196c79770,lan.pcap,67,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831854.320678,wan.pcap,84,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831854.3207867,0.0001087188720703125
b8967dd0641539e4fb1913b4b9d0907317d0316af4194f75c8a47c2d7a4c419f,lan.pcap,69,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831854.571723,wan.pcap,89,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831854.5718243,0.00010132789611816406
58d6b0f0d0015b12ac2ac2d515bad5913e950f02b2a405d1c8ece7066ac1fd7d,lan.pcap,71,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831854.823011,wan.pcap,90,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831854.82312,0.00010919570922851562
63fee825ff6b5ad681b83265583002428859a30b9f07abe00f290edd21b978cf,lan.pcap,72,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831855.0232508,wan.pcap,91,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831855.0233796,0.00012874603271484375
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,74,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707831855.1140661,wan.pcap,92,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707831855.1143193,0.0002532005310058594
ff1b112496a6a26904d39cf8b7bfaa66ea639c80fc04aa6463f9c02063c784ae,lan.pcap,77,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831856.0849066,wan.pcap,94,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831856.0850263,0.00011968612670898438
ecb815d518c11717810f71dea843cc4269c7273342ded1771f0664f6865e917a,lan.pcap,82,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831858.1452925,wan.pcap,106,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831858.1454554,0.0001628398895263672
6e9c5d5adb19d35f4c43666c7e8f7cb2871234fc5a1156aa15c3c66e9becf310,lan.pcap,92,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831866.603072,wan.pcap,164,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831866.60315,7.796287536621094e-05
f6ec3d314115c06fe0336b69a3255c0c31cc8c71ddd125cf0df7a9600c77cbb8,lan.pcap,93,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831866.6442523,wan.pcap,165,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831866.6443586,0.00010633468627929688
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2048,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707832340.175928,wan.pcap,2383,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707832340.1760027,7.462501525878906e-05
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,1646,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707832224.3682399,wan.pcap,1996,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707832224.368356,0.00011610984802246094
9afac9cefaa44919536afd6850b250c5221b41ac567f157dfa80b15afe3f2f03,lan.pcap,106,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707831878.3344846,wan.pcap,206,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707831878.3347435,0.0002589225769042969
dd8ba4ebbba015536687ee8485198562e183be91a7e8b55e508396604c6b74d4,lan.pcap,112,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707831882.5669985,wan.pcap,244,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707831882.5671525,0.00015401840209960938
5bc0ff0e691a2db454510c869879762d2782586c0958f1f1cc109fa235289dc7,lan.pcap,115,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831882.6495473,wan.pcap,248,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831882.6496184,7.104873657226562e-05
e26a401e21a72ecba30d990aa61e4804de97bc897a403448b5485fea5b040e5e,lan.pcap,116,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https S,1707831882.7201033,wan.pcap,249,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https S,1707831882.7202408,0.00013756752014160156
43bb396bd44f1b5a64f4f5958a49fb398ff6080284d2891461c5e8adc8919b98,lan.pcap,118,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7450924,wan.pcap,251,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7451732,8.082389831542969e-05
e1ce9814c0a2569844827abc970d3383be8698c72cbbf2e6ac3501b2827606ce,lan.pcap,119,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831882.7708342,wan.pcap,252,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831882.7709649,0.00013065338134765625
a67fab98bcbab81336f63f4a968482203fd8a9b2b2672be045948059589113c9,lan.pcap,125,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7957387,wan.pcap,258,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7958214,8.273124694824219e-05
b1d9b2bfbc2df5b644c7f4203591e7e22c0021387b48d121207d5b1d0d31d07a,lan.pcap,126,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7967987,wan.pcap,259,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7968636,6.4849853515625e-05
a8d6cb15b3da965c9f5998e83259981f001f11d2ea9deb7f6a9466b1aaae93e8,lan.pcap,127,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7968998,wan.pcap,260,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7969666,6.67572021484375e-05
1a7de84dfd012a5d5cb7c97d90521bfdb9953c364a4e8ef0b03361df4d1c0708,lan.pcap,128,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7969856,wan.pcap,261,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.7970507,6.508827209472656e-05
1c5d65d10688c72b6e62682b72c30ba06d16e909aad71e0e010d3669aae14669,lan.pcap,129,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831882.828556,wan.pcap,262,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831882.828677,0.00012087821960449219
282b8caa5fb5087bec9da1a69af4e2585ea795ef2507510b3d35ec48f3cc9480,lan.pcap,133,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.8536243,wan.pcap,266,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.8537145,9.012222290039062e-05
ceb56fb29a047491c0e9d1d99b905bc05b533b66da769f0977f18bf3f5d0f347,lan.pcap,134,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831882.871394,wan.pcap,267,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831882.871503,0.00010919570922851562
49fba16821f28103f33fc5dd5da73ff08d4b105df08ed41e51338e5b6d3ee3a8,lan.pcap,136,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.9445682,wan.pcap,269,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.9446967,0.0001285076141357422
77a0548df375dec2c35c3fb64b6ff76d3630a77a64cb9c9db16d8ff86abfe0cc,lan.pcap,137,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831882.97319,wan.pcap,270,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831882.9733295,0.00013947486877441406
b370acad2a4ae0d706f8911fb175ad74fa8593c0d093e804f179fda403f315fb,lan.pcap,139,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.9980352,wan.pcap,272,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831882.9981084,7.319450378417969e-05
9b4c4d710626f2c82c1d14e51d1bcb3218783638ecd87b046c01f1b011c8543a,lan.pcap,141,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831883.005035,wan.pcap,274,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https A,1707831883.005107,7.200241088867188e-05
4cadcd513a3425a72c04d6859291352f72f87197851096f69156504de74dd461,lan.pcap,142,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831883.0088422,wan.pcap,275,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https PA / Raw,1707831883.0089135,7.128715515136719e-05
03d1d84a74559e73c62250baeef861272e06816573f616ce90a33bbf7eb9b039,lan.pcap,143,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https FPA / Raw,1707831883.070414,wan.pcap,276,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https FPA / Raw,1707831883.0705333,0.00011920928955078125
13baf9efe07c8e9d0fbf5d982dbdb6a10330ba916c4fb10bbba24ca7ac3950a5,lan.pcap,147,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https R / Padding,1707831883.094499,wan.pcap,280,Ether / IP / TCP 192.168.1.223:55276 > 108.128.100.20:https R / Padding,1707831883.0945776,7.843971252441406e-05
39e9cb68aa3d7b97d4e607e41a53bf0589381646e4f6fa5c00018b8e4befe90f,lan.pcap,149,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707831883.1981452,wan.pcap,282,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707831883.1982818,0.0001366138458251953
d16ee39cef9d2cc852d83e9317aa772ad8fc674f9eecf77490c4baa86d99a6ea,lan.pcap,151,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https S,1707831883.2760336,wan.pcap,284,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https S,1707831883.2761664,0.0001327991485595703
882a6f1701b60cac6c676723ff6717cd335105d29081c47aeb0d50f439fec825,lan.pcap,153,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.3037438,wan.pcap,286,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.3038416,9.775161743164062e-05
bbfd18770ada75ba9921bd63723f130b142d1a5b066c4989222b56133d681c19,lan.pcap,154,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.3686678,wan.pcap,287,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.3687837,0.00011587142944335938
5362c916a7bccb07d2d8aa005b4ee199389e61dff0ca08266c5e760817d9a684,lan.pcap,160,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.3964877,wan.pcap,293,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.3965662,7.843971252441406e-05
0157298033ea346bc696135847ed23f735e864edf637ce2cd57767acfbe95fdb,lan.pcap,161,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.3965921,wan.pcap,294,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.3966568,6.461143493652344e-05
e440c4b4e6556dcf276373ae340e5591267d7e557165ce93ac8d5633c1f6df9d,lan.pcap,162,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.3966758,wan.pcap,295,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.396769,9.322166442871094e-05
b01012c6667b81df93e05ec255bf71b5b0341984d2fdf05a608506476c57cc7f,lan.pcap,163,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.3967152,wan.pcap,296,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.396824,0.0001087188720703125
cf10ffaf912e595ecfad5e5c9b6010d243ef9d788194904dc1ec460c669d8018,lan.pcap,164,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.4118452,wan.pcap,297,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.4119651,0.00011992454528808594
c1acea4c1b625edc5d1d2063798879110cdd229ea3ea4fb5dbf12f1b870fd5c4,lan.pcap,168,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.4389594,wan.pcap,301,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.4390345,7.510185241699219e-05
a418305765ad9c5b7fa6ad1da59e9c9eb1d467484a55c1a4daebfca7024ba1da,lan.pcap,169,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.4656053,wan.pcap,302,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.46572,0.00011467933654785156
ceacc722c244105fc3d862882c7764dea69099b9f35d60b751b1653bc49cd5b4,lan.pcap,171,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.4950025,wan.pcap,304,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.4950826,8.0108642578125e-05
5456f341e4925f8035bb7e94c80f5de8d09a1b522adb2273e95f0ed9aa3530c9,lan.pcap,173,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.5229108,wan.pcap,306,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.5229936,8.273124694824219e-05
49445e668577846e054f7ab3dc796fa31d17c8ab02fb32f0687781ac442aa797,lan.pcap,175,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.5913198,wan.pcap,308,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.5913966,7.677078247070312e-05
c595436fb0508ed726e82278445906514aa08f36413e6b17e394d7f0788f35d3,lan.pcap,178,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.6196704,wan.pcap,311,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.619745,7.462501525878906e-05
f1ba90d2474aad5c879779bbe02e07c6bffaa0dffebba8ec521594f256770f6d,lan.pcap,180,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.649031,wan.pcap,313,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.6491022,7.128715515136719e-05
437133cb96efa0dc3f56c6565786792a32c378fe48d5bd0cb1dd4fed88c8da07,lan.pcap,182,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831883.6511672,wan.pcap,314,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831883.6512754,0.00010824203491210938
cd5f1ab57e77fbf1fafeab828375701282837794115c48aaf96c3b5afc6a8394,lan.pcap,184,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.7245502,wan.pcap,316,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.7246766,0.00012636184692382812
a2b192ef45b4b590c3fd9e9293c53df3c6336d4b29f3a6486953121240cefcf3,lan.pcap,185,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.8848608,wan.pcap,320,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831883.8850367,0.00017595291137695312
1b3ca170a230c1c79372ff4a5e4701389574bce54528a96ce385ab24fc27ce98,lan.pcap,187,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.9127781,wan.pcap,322,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831883.9128523,7.414817810058594e-05
b5d6a919618808a3c35a07d9b861ba2a262536cd0a9935dd26e7a6ddf07f50ba,lan.pcap,188,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831884.3348382,wan.pcap,338,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831884.3349948,0.00015664100646972656
54d2f176e76db3752ecdf8e518fab43b4f2fb285465a041829c60af881af94a3,lan.pcap,190,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831884.3719218,wan.pcap,340,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831884.372004,8.225440979003906e-05
d27b8f69a48e24313c76a514f4eb57967021edfdba6111341a6067f0427fa476,lan.pcap,193,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831885.653129,wan.pcap,350,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831885.6532536,0.00012445449829101562
e757f87fb9d66ff5fd6572fddc33995fd6f3f62a4ba2cfb2ed9bb0432d241b31,lan.pcap,196,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831886.9122977,wan.pcap,354,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831886.912381,8.320808410644531e-05
c2dd0b25cc7d3a7689c3cbb0023eb407a647ab54eb00501ec25eb6d0c052e932,lan.pcap,197,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831886.9142733,wan.pcap,355,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831886.9143414,6.818771362304688e-05
53719aa5bd4e627988b6b79719fe897e8f34f022e920f24f0264c4a0e74cfacb,lan.pcap,200,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831886.9846077,wan.pcap,358,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831886.9847217,0.00011396408081054688
c5b2686cf0969195d96cba5b4437c893cd4311b1f77fa4423d1e96aa3e428859,lan.pcap,202,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831886.9969738,wan.pcap,360,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831886.997053,7.915496826171875e-05
ecbe560d9a6f0142739b4368e34958a57039c07097f3d5f91c40ca0d32240926,lan.pcap,203,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.0815063,wan.pcap,363,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.0816455,0.0001392364501953125
e3ed41c86d6de79fd8beb020e6941cc8e6d1ea9b61836ac494974c6c9e1d928c,lan.pcap,204,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.105046,wan.pcap,364,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.1051717,0.00012564659118652344
031cbf17b18beccd8df816ac236e0af3e57febad1758c10210c3a3a425fe50d1,lan.pcap,206,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.13192,wan.pcap,366,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.132003,8.296966552734375e-05
b9df5f2fa5f9a8e8a8ad9cd2fe455c963cc453b7d98a92acd3c5df4a0826bb49,lan.pcap,208,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.1337342,wan.pcap,368,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.1337993,6.508827209472656e-05
bcce38baa7c1a28868716306a9fedf1dfe56be6540f5ae19022d5ba99264cd44,lan.pcap,210,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.1420014,wan.pcap,370,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.142129,0.00012755393981933594
4ac2bdaf3d2f84f1d4c8348ca9932cf8f41f9a30eafe9cdd8aa86316236e7c50,lan.pcap,212,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.1529062,wan.pcap,372,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.15298,7.390975952148438e-05
db209919ab27b327f6cc08edf77f9edff368765dc29b42a61cbf4b46a43cf139,lan.pcap,214,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.1599755,wan.pcap,374,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.1600435,6.794929504394531e-05
e25c742217a9324ac5b68400cc29125a81f0aeb56a675a0fb0d7f331c86445e6,lan.pcap,217,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.173008,wan.pcap,377,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.173091,8.296966552734375e-05
017d81d2731a161120641d9f64f92f1635fd8542ea44d7f7f53646c537af46c5,lan.pcap,220,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.2746089,wan.pcap,380,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.27473,0.00012111663818359375
e3d374f9b8cd989f9ed791494ff5f9df4cb4e6d81f0cd939d49d74574487e415,lan.pcap,221,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.3551507,wan.pcap,381,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.3552651,0.00011444091796875
b255484ff016bfc98708c6e22bbd8f10db0c5dd5350e389d66e8e6a726259e18,lan.pcap,222,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3653026,wan.pcap,382,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3653965,9.393692016601562e-05
6ce648177a2bf90d5963f89b3900902b67c071a38307868156f449c7fb52750a,lan.pcap,223,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3654282,wan.pcap,383,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3655071,7.891654968261719e-05
3ec41f82074363843e8796ea3f38034be91c744144a82983a39b247af6632fbf,lan.pcap,224,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3655508,wan.pcap,384,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3656383,8.749961853027344e-05
14b178a717549c70f9ffed7e5051166223dbf4624e1bebc1cf33f723e6b9a018,lan.pcap,225,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3656714,wan.pcap,385,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.365747,7.557868957519531e-05
12861deee16decea910169df5ef9dec801c5790f5b4ea5858b64b55573fd05b7,lan.pcap,226,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.366801,wan.pcap,386,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3668764,7.534027099609375e-05
