hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,device,protocol_category,packet_size
64977159983d38543a861a3edb5f45b8a46e7b15711871e58ed0738b64ddeade,lan.pcap,72,1707898541.43269,wan.pcap,60,1707898541.43281,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000122308731079,smartthings-hub,A,261
520292ab8dcd661b7babcd2744d14f6973dff8cf0fea4f36ad239c0b983a75f8,lan.pcap,73,1707898541.6317,wan.pcap,61,1707898541.63183,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000133991241455,smartthings-hub,A,191
e8faefa3f4aabd2dd3c84b924f2689548ce79baeb729d60798fc75a9a2f0dec6,lan.pcap,75,1707898541.65706,wan.pcap,62,1707898541.65717,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",0.000118255615234,smartthings-hub,B,133
5bafcbef5536b23f0bee6a3981b45a501547f1396fb1fd44723de25d19173467,lan.pcap,78,1707898542.6969,wan.pcap,67,1707898542.69705,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000155448913574,smartthings-hub,A,191
9d52c6cf7f5c80806214d54e9a632562ef11b4f10ac7c6996f1ab947674d32cf,lan.pcap,80,1707898542.71945,wan.pcap,68,1707898542.71961,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",0.000159502029419,smartthings-hub,B,133
07c0e1441d32a617e4e7d1c3ebf3757c27d7f2a930ae56cf59cb805b32ecdf92,lan.pcap,84,1707898544.7632,wan.pcap,71,1707898544.76338,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000185012817383,smartthings-hub,A,191
4c65c84cf887f9ce933e8d78997d311bb8f855cde4ff9d9d449db2e7db169c6a,lan.pcap,86,1707898544.78405,wan.pcap,72,1707898544.78422,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",0.000161409378052,smartthings-hub,B,133
6ae759a84fca53fe1683c899355e97b998f89ff5f52be29a3898ed7137223162,lan.pcap,94,1707898552.34121,wan.pcap,113,1707898552.34133,Ether / IP / TCP 192.168.1.223:59104 > 65.9.86.54:https A,0.000117301940918,smartthings-hub,C,66
cb6fecee34ebba8d977af7688a746327611fd511f83a5b1eb8611363abe1c6fb,lan.pcap,95,1707898552.38243,wan.pcap,114,1707898552.38255,Ether / IP / TCP 192.168.1.223:59104 > 65.9.86.54:https A,0.000128984451294,smartthings-hub,C,66
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,99,1707898557.36244,wan.pcap,157,1707898557.36258,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000147581100464,smartthings-hub,A,60
9afac9cefaa44919536afd6850b250c5221b41ac567f157dfa80b15afe3f2f03,lan.pcap,109,1707898563.12257,wan.pcap,259,1707898563.12294,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.000370502471924,smartthings-hub,A,54
9407bcc75533e9902e0c0a7d32209c5ee3fcad558d4d1baabcb29c117c736fdf,lan.pcap,111,1707898566.41375,wan.pcap,270,1707898566.4139,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",0.000149250030518,smartthings-hub,B,86
23d047a3a86dd9c3c842eba9519b3e0cdba6ca44f2e032970e23a92bc7344b02,lan.pcap,114,1707898566.48858,wan.pcap,272,1707898566.48872,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00013542175293,smartthings-hub,B,164
0a99669b0e6b102df433935650d433930c45ab78d7553897ecb9471d0eae2f97,lan.pcap,115,1707898566.51665,wan.pcap,273,1707898566.51681,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https S,0.000155925750732,smartthings-hub,C,74
253918ed3c813bdba5d418133e61a465b4bcd8a668767182497bc6b838435078,lan.pcap,117,1707898566.54316,wan.pcap,275,1707898566.54325,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,9.08374786376953E-05,smartthings-hub,C,66
f6e21742bfa29ed9b5e1876082c460eb90d4ec58cff37f3fe6158c444bdf5019,lan.pcap,120,1707898566.60601,wan.pcap,276,1707898566.60616,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https PA / Raw,0.000147104263306,smartthings-hub,C,355
0befa0c1bb35b9bbe545823d2ca522b714b2d6b986829ce7c0643f402128d9f7,lan.pcap,126,1707898566.63201,wan.pcap,282,1707898566.63216,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,0.000149965286255,smartthings-hub,C,66
10b55c700348932c48f83a73346de98449bea4fb8af6e72c8b0781d6fd4e0e09,lan.pcap,127,1707898566.63211,wan.pcap,283,1707898566.63231,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,0.000201940536499,smartthings-hub,C,66
1c4acc6326739ef7f6a39188080a49497b2b1613ce25640fda4b118ed34c8b2b,lan.pcap,128,1707898566.63219,wan.pcap,284,1707898566.63236,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,0.00017237663269,smartthings-hub,C,66
b2f8f2d035af4a4793f000e230b4c92bdd4dbfaf4744a10f2bc0107566c384db,lan.pcap,129,1707898566.63224,wan.pcap,285,1707898566.63242,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,0.000180244445801,smartthings-hub,C,66
9ce05bbe53b79ef7f109072ce82b38dc9e7f4246698196d2324538271d64e70d,lan.pcap,130,1707898566.68546,wan.pcap,286,1707898566.68562,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https PA / Raw,0.000153064727783,smartthings-hub,C,192
53dad5906bd30a6ebcc1fc9043fd9976abe989b7c7afd09d081e89ac8c51f9f7,lan.pcap,134,1707898566.71196,wan.pcap,290,1707898566.71239,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,0.000427484512329,smartthings-hub,C,78
85444ee87d0b24be9bf0c99b6ac8c689b48c33260f4548b3348655b933150e7b,lan.pcap,135,1707898566.71206,wan.pcap,291,1707898566.71247,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,0.000404119491577,smartthings-hub,C,66
12146e7c1a7c4e5b7221c6abfcfaa7b24baf8fc8cc4240cfaf237921bb567b90,lan.pcap,136,1707898566.72325,wan.pcap,292,1707898566.72336,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https PA / Raw,0.000106573104858,smartthings-hub,C,123
4520905e0ffa99acb6ab9410a6c815d455ca09ea4bd01d8d5121725d7f0b3d06,lan.pcap,138,1707898566.79261,wan.pcap,294,1707898566.79276,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,0.000144004821777,smartthings-hub,C,66
7bd4aed6faff999cf6efe5a1e6d2831775cb8b53ed92a9c32f34f52b283433f8,lan.pcap,139,1707898566.8064,wan.pcap,295,1707898566.80654,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https PA / Raw,0.000137090682983,smartthings-hub,C,127
2821f9d56aa98645f657533e090f862592e0a7544969ccfecea8232758db2542,lan.pcap,141,1707898566.83266,wan.pcap,297,1707898566.83278,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,0.000120878219604,smartthings-hub,C,66
b2be0d42a0d9e6d87a9bbbdd4e5e79eee6604d6edbe4025eccd5a7f8022171b8,lan.pcap,143,1707898566.83908,wan.pcap,299,1707898566.83916,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https A,8.44001770019531E-05,smartthings-hub,C,66
4d2390d8172adb99fa86b39982d7dff1e7a43738b21c5e0670a655f289c1d7ce,lan.pcap,144,1707898566.84145,wan.pcap,300,1707898566.84158,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https PA / Raw,0.000122308731079,smartthings-hub,C,113
69e822988e584d1d9f310c0741ffb11c0aa70c5ed963a200284bea074e483ca2,lan.pcap,146,1707898566.90671,wan.pcap,302,1707898566.90681,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https FPA / Raw,9.44137573242188E-05,smartthings-hub,C,97
e6beb32ffddaf9a80f1498dedf567ae704603ef5edb3e4f8489a429b71fc946a,lan.pcap,149,1707898566.9324,wan.pcap,305,1707898566.93249,Ether / IP / TCP 192.168.1.223:38250 > 34.249.114.205:https R / Padding,8.91685485839844E-05,smartthings-hub,C,54
59b076f52cf2d0da5cc7adb6e1b7da06e693d3c99c0be08a4922a220a24f17cc,lan.pcap,151,1707898567.04275,wan.pcap,307,1707898567.04291,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",0.000159025192261,smartthings-hub,B,99
5a24431dfad8e1fe21f67a3c17576f86e1b7379f9c1230a1de03994e294ba930,lan.pcap,153,1707898567.18204,wan.pcap,309,1707898567.18219,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https S,0.000149250030518,smartthings-hub,C,74
a3aeb9f6bc6552d07ad7ede489ff621e5025a1586e1c824d7a6371de21c0dae7,lan.pcap,155,1707898567.20689,wan.pcap,314,1707898567.207,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.00011944770813,smartthings-hub,C,66
5d71bbcf583d2a3489104d9408207c58fbf630c6a8c23adb5b4396e63ab09eb2,lan.pcap,156,1707898567.30673,wan.pcap,315,1707898567.30689,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000158786773682,smartthings-hub,C,355
a98f68fcace768890c7d16e4915b026f4718922d1265bcee249006525aa124c4,lan.pcap,162,1707898567.33194,wan.pcap,321,1707898567.33206,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000114679336548,smartthings-hub,C,66
da6531166c59c4eb0b3a2339a5d944fc341b9ca770ddf65c3df9bd328c93e1c5,lan.pcap,163,1707898567.33209,wan.pcap,322,1707898567.33221,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.00012469291687,smartthings-hub,C,66
b983fdf220f00f7ebd04c3cfbe270e6ec01900b0d60382e1db6c1515addb838f,lan.pcap,164,1707898567.33215,wan.pcap,323,1707898567.33231,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000157356262207,smartthings-hub,C,66
f838b4a1450de0ff82ac1cd2bfbdda5482efbfdf476c15803ad1e9dac1f275ab,lan.pcap,165,1707898567.33223,wan.pcap,324,1707898567.33237,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000135660171509,smartthings-hub,C,66
8daf6c865c23fa614cc458d9d51d600d7ddcaf73dc4174d59aed9e82788da31c,lan.pcap,166,1707898567.36303,wan.pcap,325,1707898567.36317,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000138759613037,smartthings-hub,C,192
9bd8068113ac8e4d955cd90363a5a6da80d9f42a1bbcbfd8995644b15caf90c1,lan.pcap,170,1707898567.38708,wan.pcap,329,1707898567.38746,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000381946563721,smartthings-hub,C,66
2da607294616b13f61905f58d94e9fedc2f8370054c4ca24c92cbdf055966455,lan.pcap,171,1707898567.38718,wan.pcap,330,1707898567.38753,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000353097915649,smartthings-hub,C,66
1f2d1f94558562d94533acbb00e93ad4ce79cd0ae0a0caaaf825182b24791751,lan.pcap,172,1707898567.41004,wan.pcap,331,1707898567.41026,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000218391418457,smartthings-hub,C,123
ceaebeb370188cd2aade9d64714fe3b99738c15777df1f2e9c98d6b7aef12ca3,lan.pcap,174,1707898567.46018,wan.pcap,333,1707898567.46029,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000109434127808,smartthings-hub,C,113
6ef76b435b14fd86c01c231ee73114a06d876ab495c3c4a217ff23fa8326c459,lan.pcap,176,1707898567.48495,wan.pcap,335,1707898567.48509,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000136613845825,smartthings-hub,C,113
4c68e1ddbfd7b84e5399133c4bfda860cc19c6992cad2e6558ddcc38a7cd7c56,lan.pcap,178,1707898567.48968,wan.pcap,336,1707898567.48979,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000113487243652,smartthings-hub,B,164
ff37c6eb658916e29a86d2f05b73661b82b0069706c281c7c206eadfa5e1cbc0,lan.pcap,180,1707898567.54898,wan.pcap,342,1707898567.54909,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000117063522339,smartthings-hub,C,135
5d660c69e57c049f80c89066a3008f85ec0f54a4951911d6d275d67467f90e8b,lan.pcap,183,1707898567.5749,wan.pcap,345,1707898567.57502,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000128507614136,smartthings-hub,C,105
c74a2fb5ca75f10487cb2f8a0b2196fb4b4c56ac4c242d99f768d426e4bed9b6,lan.pcap,185,1707898567.6034,wan.pcap,347,1707898567.60352,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000118017196655,smartthings-hub,C,127
fe69da7c8b49199b08f243ffccc6f930925b9330d409433bfe97e281deed1076,lan.pcap,187,1707898567.67262,wan.pcap,349,1707898567.67276,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000141620635986,smartthings-hub,C,66
0a655eb0dfc0face03eea044d1ffa637ffaef4d623ce4d979a9121dd45649538,lan.pcap,188,1707898567.94331,wan.pcap,361,1707898567.94347,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000158309936523,smartthings-hub,C,119
60473c9c22aca5ae139e3b360b021f87a3988d96652ba031ed817b7d5dd6940e,lan.pcap,190,1707898567.96944,wan.pcap,363,1707898567.96953,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.13143157958984E-05,smartthings-hub,C,66
8edcde207451cff90378ad3e622e8400f1944927769a7457c13876e7dd7c3466,lan.pcap,191,1707898568.48044,wan.pcap,374,1707898568.48062,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000177145004272,smartthings-hub,C,113
4c8334ff44e6ed8cd85db0c85ae66a13ee94016a576112b08ed50481efda4c9e,lan.pcap,193,1707898568.51289,wan.pcap,376,1707898568.51298,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.08374786376953E-05,smartthings-hub,C,66
78d253f9e1ff78288e74b2b19c5b7669f296588e62b488fb994b96cb6ed4f479,lan.pcap,195,1707898569.4912,wan.pcap,378,1707898569.49132,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000123739242554,smartthings-hub,B,164
6356f60566822bde097593e5dc1dacfdfd9bbac4148b8c60f0ad6d79d0a8c5ac,lan.pcap,197,1707898570.96862,wan.pcap,381,1707898570.96872,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.67979431152344E-05,smartthings-hub,C,66
51022791dc4c16a8cb982de73c4028c621fbc50b857bace3da35e5cf67db176c,lan.pcap,198,1707898570.98712,wan.pcap,382,1707898570.98726,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000132322311401,smartthings-hub,C,213
f7a55a727a01dc384606e5e5ddb1947da53c635516925acbd72716761dea19df,lan.pcap,200,1707898571.0527,wan.pcap,384,1707898571.05283,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000134468078613,smartthings-hub,C,66
6b1091af1117ca573c9e12d8dff7e0f70a5b18eb75defb43f4e1e75a900b64cf,lan.pcap,202,1707898571.06926,wan.pcap,386,1707898571.06937,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000109434127808,smartthings-hub,C,66
eed53494f3d1743b9e8ab9fa0f0751b6049120660e93a39c2fe5b296f825b666,lan.pcap,203,1707898571.43524,wan.pcap,387,1707898571.43541,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000171661376953,smartthings-hub,C,105
50339f1440708bfcd8988e1c833754b8c80190477ab0d8fc8d3bad3ec56dfb76,lan.pcap,204,1707898571.4569,wan.pcap,388,1707898571.45707,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000169992446899,smartthings-hub,C,1514
cf265ecec3a96168110f76d8938c8b4caaef621c7d27a6a4f4493601e5753575,lan.pcap,206,1707898571.48102,wan.pcap,390,1707898571.48113,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000110387802124,smartthings-hub,C,118
fcb4b6413922f25e0cd54dc5adc3aec1a107b41e189e8c1110fcfa3efe4e7538,lan.pcap,208,1707898571.48304,wan.pcap,392,1707898571.48315,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000102996826172,smartthings-hub,C,66
41ebf8a69bca5549b2d76179ac0cc1536917395b6c520c5ed92772f1a0c10b3e,lan.pcap,210,1707898571.50583,wan.pcap,394,1707898571.50593,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000106334686279,smartthings-hub,C,765
bbadb98e384932d4ebafc534bdd380d8dc858ebf03bd0da39a484bd0a5058841,lan.pcap,213,1707898571.54354,wan.pcap,397,1707898571.54363,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,9.67979431152344E-05,smartthings-hub,C,104
728f7186e7ff3535d8c5d4ad9cb93ac39a01166dee4d19aad76650672fcad790,lan.pcap,216,1707898571.56848,wan.pcap,400,1707898571.56885,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000367641448975,smartthings-hub,C,107
8848ba0c8cd78e133f2920b0dc933d58fcc17514a1ed187072945311977016d6,lan.pcap,219,1707898571.57914,wan.pcap,403,1707898571.57923,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.25064086914063E-05,smartthings-hub,C,66
4d5740721cc613858dd5a9e20f71b14beba6d254ef8545578c046eaa4b8d34ae,lan.pcap,222,1707898571.58565,wan.pcap,406,1707898571.58576,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000114679336548,smartthings-hub,C,66
ea65eae53a3f95bd9dea456e6a4b41180032daaf3ff306cb356d17e29b9576b5,lan.pcap,224,1707898571.5935,wan.pcap,408,1707898571.59358,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,7.96318054199219E-05,smartthings-hub,C,105
59d6dd3ab20cc2df684774c077b2a410f7cd1a77735e3ccf1c13a18e85113c53,lan.pcap,226,1707898571.65268,wan.pcap,410,1707898571.65284,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.0001540184021,smartthings-hub,C,66
3c0788fa0537911ff1abe663ad6d8bb3eac0ba02a1f121cfbae6b99c2776cdde,lan.pcap,228,1707898571.91404,wan.pcap,413,1707898571.91422,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000176429748535,smartthings-hub,C,105
c33bf838894c9284ab7582505cecbe95ed6049748dde7125f619d96b3ac4e93d,lan.pcap,229,1707898571.9162,wan.pcap,414,1707898571.91685,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000641822814941,smartthings-hub,C,1514
c41d7d0bde27e0a6c2dfa0001b54ce95e34d5b9acdc38d0613b0fe6dc46571be,lan.pcap,230,1707898571.91632,wan.pcap,415,1707898571.91694,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000617504119873,smartthings-hub,C,1514
2bd64ab27e818eb484aae159aca59cff5c45e6bcd4a18245614e287677654afb,lan.pcap,231,1707898571.91645,wan.pcap,416,1707898571.917,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000558137893677,smartthings-hub,C,1514
b30f5c97044baf5785390f4bcc4c1b59d8dbc7ee4911f6963a047d37ea932abd,lan.pcap,232,1707898571.91657,wan.pcap,417,1707898571.91707,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000500917434692,smartthings-hub,C,1514
cb631484963b83d9ae0e1c8115cd72600b6e6e9575d7201278a74375e820c559,lan.pcap,233,1707898571.9177,wan.pcap,418,1707898571.91788,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000181913375854,smartthings-hub,C,1514
40d76f2214d836fb2714e40a08230da8602287e9f998c526d671587aa2140e68,lan.pcap,234,1707898571.91782,wan.pcap,419,1707898571.91801,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000190019607544,smartthings-hub,C,1514
d689d081d954cad85c52543839a0d71d95a8f76530d6e311af5c1ba876f58a77,lan.pcap,235,1707898571.91794,wan.pcap,420,1707898571.91814,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000196218490601,smartthings-hub,C,1514
515d20cbea664cd7de7c4b042530d515c9fb04122a7bf943413ccd9c4fa2b567,lan.pcap,236,1707898571.91806,wan.pcap,421,1707898571.91821,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000141143798828,smartthings-hub,C,1514
811de4ae260b7d0f1e99ff6c3641d8f10984e23a5cf2b2f352535dd49d5e95e5,lan.pcap,237,1707898571.91921,wan.pcap,422,1707898571.91945,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A / Raw,0.000240802764893,smartthings-hub,C,1514
66bd61ead13473368e95d5729fc96c720291bf11f363741ba6d05961c9e11dc7,lan.pcap,245,1707898571.94175,wan.pcap,430,1707898571.94185,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,9.75131988525391E-05,smartthings-hub,C,559
ab82aa2b51541dda36be9f79c22bfd8bcac9ff3725ff443c9181794688d6830a,lan.pcap,247,1707898571.94279,wan.pcap,432,1707898571.9429,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.00010871887207,smartthings-hub,C,66
fdfe52103d0e2a9985b480b26b0475969daa9431c8a903092e3727a9fccc6efc,lan.pcap,249,1707898571.94427,wan.pcap,434,1707898571.94435,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,8.53538513183594E-05,smartthings-hub,C,66
025cca635974217b569a19fc8b7cdf6ddca7b4d47d9fa79b2a6e8cc370eaf594,lan.pcap,251,1707898571.96663,wan.pcap,436,1707898571.96673,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,9.5367431640625E-05,smartthings-hub,C,105
b10e58bd5896174614a81c7900dc3e1c709e71c00aa7fa1cd2d758c6cb9e3250,lan.pcap,253,1707898572.0329,wan.pcap,438,1707898572.03299,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,9.5367431640625E-05,smartthings-hub,C,144
