hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
94123917648dabda17f4d2bc1b54b0d96018a5e45397561755c4e3d5bb780c43,wlan2.4.pcap,26,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.1190755,wan.pcap,22,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.1191833,0.00010776519775390625
1a46fccab179949a2cae7216a9922ee0a47e07dfd15f6634f10ad814c6ad422d,wlan2.4.pcap,27,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.119118,wan.pcap,23,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.1192372,0.00011920928955078125
79e502c8a8bf1b3d56bedbc302fe59d547d8de590168a7d3b0ee9435c26d24df,wlan2.4.pcap,28,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769481.0364637,wan.pcap,24,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769481.0366035,0.00013971328735351562
9b82c8d7a256c1c6140e31513ed0e39b1ebab6d30233a5ae4ed0faaf96fcdec1,wlan2.4.pcap,30,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769481.0636268,wan.pcap,26,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769481.0637155,8.869171142578125e-05
2f0cc856a38721f0bdf43a111363ec821f4b71488b9190eaea1706ca5d2e8f14,wlan2.4.pcap,31,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769482.2223155,wan.pcap,27,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769482.2224638,0.00014829635620117188
7c50ed169948570e721f9e7cb61fedc785513507077f5837557bb67613669b9a,wlan2.4.pcap,35,Ether / IP / TCP 192.168.1.135:40442 > 52.17.154.78:https R,1691769482.2488875,wan.pcap,31,Ether / IP / TCP 192.168.1.135:40442 > 52.17.154.78:https R,1691769482.249066,0.0001785755157470703
d9b836b5052a5717144785ba7f589c22ea3ec58a18a118dacd012535a5d24764,wlan2.4.pcap,37,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769482.2496197,wan.pcap,33,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769482.2496922,7.2479248046875e-05
0183a177c7fe57fc0b867870671602f1e29152262cbd6cdc3c7982ba231939d0,wlan2.4.pcap,38,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769482.4298742,wan.pcap,34,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769482.4299927,0.00011849403381347656
92ba6c2ab89feacda7013a109ad1911a37ae8e0eaba12ab9a396bd5e0ddc54aa,wlan2.4.pcap,40,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769482.4577272,wan.pcap,36,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769482.457835,0.00010776519775390625
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,42,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769483.3938766,wan.pcap,38,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769483.393968,9.1552734375e-05
d31afbc4d50b535d2c3fb487ff6eefdf9aa0f63d6f7c2630e64348c4e465ca5a,wlan2.4.pcap,43,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769484.7182362,wan.pcap,39,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769484.7183836,0.00014734268188476562
3077d0ef18a58934072c4a03a5054084013bbce1caf28adba4126bc4cbbec9dc,wlan2.4.pcap,45,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769484.748868,wan.pcap,41,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769484.7489789,0.00011086463928222656
747cc5c011f279d890a9dc57c4f3427e030278413d4b8e25b9e849c9034d0f94,wlan2.4.pcap,46,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1691769486.0202377,wan.pcap,42,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1691769486.0204043,0.0001666545867919922
e5dd5d5dfc55e075a652dc4669e84f60d8624bed0bb8a5dc88a00c9bced43ec5,wlan2.4.pcap,48,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https S,1691769486.0284328,wan.pcap,44,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https S,1691769486.028538,0.00010514259338378906
4f5885020230cf087994387ddd3a90bdbb8cb34b374bd3163acb78f1f023c9f3,wlan2.4.pcap,50,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.0533838,wan.pcap,46,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.0534744,9.059906005859375e-05
de21d1218ec08f4930fa57448e35cdbd628d9278b52cf3669defc2572de0e6c5,wlan2.4.pcap,51,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.2137516,wan.pcap,47,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.2138944,0.00014281272888183594
23e201601138d6bf0e3d7812f2748f987be833e965ffcfbb1880ff637df00a80,wlan2.4.pcap,56,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.2398233,wan.pcap,52,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.2399592,0.00013589859008789062
d3e964e49df56724b3401de6c7ce5b714562aa817e9bf656379ffac06bb09acc,wlan2.4.pcap,57,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.2405882,wan.pcap,53,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.2406678,7.963180541992188e-05
6d9823ac11f631ab5fb5a0e07e3d6b5b45995f0ae8fcaae61272331819085689,wlan2.4.pcap,58,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.2410169,wan.pcap,54,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.2410905,7.367134094238281e-05
ab14032df3ad71ec95b0ac0d7e4699721627a51dcfd17bc4343fcebb65c25653,wlan2.4.pcap,60,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.2432573,wan.pcap,56,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.2433472,8.988380432128906e-05
1660f8a7afc9052ca67c5228dbce1a882c42916e717c38a58ae1f85a06193072,wlan2.4.pcap,61,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.343626,wan.pcap,57,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.343754,0.00012803077697753906
71cdc1bc3dcbc2dcf224f66de90c17ba2e525f382aebc4af8bb2c8606c5d2fd4,wlan2.4.pcap,64,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.6057043,wan.pcap,61,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.605828,0.00012373924255371094
fa734c595c3f152381e21bd4eccc2927c3593c86528a301296ca3dea05b79a92,wlan2.4.pcap,65,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.7600906,wan.pcap,62,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.7602232,0.00013256072998046875
e92b0c8b6538e3d5cfd37d5f3c5a1b14ef540a8aa4d6bdf194755ec73740a1b0,wlan2.4.pcap,69,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.9816713,wan.pcap,66,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.98181,0.00013875961303710938
fad675194c8bf903620a79a44804e7469fb491c68d77202b196acda161c271f6,wlan2.4.pcap,70,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.9817257,wan.pcap,67,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.9818823,0.00015664100646972656
8879a547cc0115a5fd6b961f6248501cd5e5f25a87ed1b3284abf37ee20e458f,wlan2.4.pcap,71,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.9846063,wan.pcap,68,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.9846816,7.534027099609375e-05
ece342dc2a8c52bdc5bd277da366dcfc35c5f26211567809951403b507c913d2,wlan2.4.pcap,74,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769487.0489082,wan.pcap,71,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769487.0490308,0.00012254714965820312
276ef72af10553c92ff5465d7c6d344f7979e2f7cf4f1cd37abe600611f3dd07,wlan2.4.pcap,75,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https FA,1691769487.1390514,wan.pcap,72,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https FA,1691769487.1391866,0.00013518333435058594
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,101,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769575.3505337,wlan5.0.pcap,5,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769575.350672,0.00013828277587890625
ce6fa73aa87e05797cccc715d7ba195920e05064a184e6fe506f7980ce79cd41,wlan2.4.pcap,104,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,1691769575.3548245,wlan5.0.pcap,7,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,1691769575.3548558,3.123283386230469e-05
f8ecd3da185d8da4c84bccec57ee2c2d75b3755e8a23f215c044f9348f3f3bba,wlan2.4.pcap,105,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,1691769576.2082703,wlan5.0.pcap,8,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,1691769576.2083042,3.3855438232421875e-05
fa7e63207c36ccd075b78cce96cb568736a48b02b8368b1631cd072cac16b128,wlan2.4.pcap,107,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,1691769579.0159416,wlan5.0.pcap,10,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,1691769579.0159743,3.266334533691406e-05
4b51b680ac7b389abd6d150b969c8bba07c34fe9da48e13691e4d9afb73e7824,wlan2.4.pcap,109,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769579.2756593,wan.pcap,77,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769579.2757995,0.00014019012451171875
d3ab4ecc4f6d2279c5446beb5ed857c48d46f9abfed5055f4dda776c0cb8f51d,wlan2.4.pcap,110,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769579.4302053,wan.pcap,78,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769579.4303334,0.00012803077697753906
752367fc5bb9711bcd538efb05dfbf609bf8f30d214fae66eeddadf1045a4637,wlan2.4.pcap,113,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769579.6771438,wan.pcap,81,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769579.6772413,9.751319885253906e-05
7463674c7385d809f3e980cd49989a7d5a51fa4bf4f3185861d5b341a161bd3c,wlan2.4.pcap,114,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769579.6882627,wan.pcap,82,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769579.6883752,0.0001125335693359375
fa7e63207c36ccd075b78cce96cb568736a48b02b8368b1631cd072cac16b128,wlan2.4.pcap,116,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,1691769580.066602,wlan5.0.pcap,11,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,1691769580.0666451,4.315376281738281e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,119,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769584.345834,wan.pcap,85,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769584.3459635,0.00012946128845214844
c5ab5f92706e4c49a2e65643a978f4c54ba083ab47a90309e8bdb26b26d53497,wlan2.4.pcap,120,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,1691769590.960874,wlan5.0.pcap,13,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,1691769590.9609091,3.504753112792969e-05
0096352b1e882128e5ced750a364cfde915fea850768b4b40b72a9b83594e6c9,wlan2.4.pcap,122,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,1691769592.9617076,wlan5.0.pcap,15,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,1691769592.9617484,4.076957702636719e-05
603a947ac189281748e359901aef92611402addef2597d7d674644e5daeecdea,wlan2.4.pcap,123,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,1691769602.9960172,wlan5.0.pcap,16,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,1691769602.9960628,4.553794860839844e-05
ef7f5bd0b139cd33b8e6c517d799a8efad0a646a0548a1427123520e2a6a6e1b,wlan2.4.pcap,124,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,1691769603.8964074,wlan5.0.pcap,17,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,1691769603.8964403,3.2901763916015625e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,126,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769607.9950378,wlan5.0.pcap,19,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769607.995173,0.00013518333435058594
5d3ce9f176c7ea23c4831d1141ed52e1b856dc870ade3d7ee0678cd5ead5906f,wlan2.4.pcap,128,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55868 / Raw,1691769614.8346317,wlan5.0.pcap,21,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55868 / Raw,1691769614.8346636,3.1948089599609375e-05
60fd9cc086baf8d672387a303c4571807bff0dab1a13f08c4b0389d09a84662a,wlan2.4.pcap,131,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55195 / Raw,1691769626.7809665,wlan5.0.pcap,24,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55195 / Raw,1691769626.7810016,3.504753112792969e-05
5709af159bdd762059c087cf3903990484a46e07c0e93dcc8991384fc8256d0d,wlan2.4.pcap,135,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 SA,1691769632.6565857,wlan5.0.pcap,28,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 SA,1691769632.6566122,2.6464462280273438e-05
4767a532063e9a3339d225e33b1dd0f9b7e04e5cc0adf3b772da7e08f3d74e3b,wlan2.4.pcap,138,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,1691769632.6618037,wlan5.0.pcap,31,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,1691769632.6618245,2.0742416381835938e-05
f08740b44a1c03a21f9ca4e604deb3fad74759c4c49667b3c5039b0ca08696dd,wlan2.4.pcap,139,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 PA / Raw,1691769632.6630716,wlan5.0.pcap,32,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 PA / Raw,1691769632.6630924,2.0742416381835938e-05
f468042c0d0fe77e59857480fc7809540788b408edb034ba03551923f97626c0,wlan2.4.pcap,140,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 FA,1691769632.6631424,wlan5.0.pcap,33,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 FA,1691769632.663161,1.8596649169921875e-05
d4bd34a3590b613ddee11d0dbde88d3c0bb256283144c617176facdafe5564c7,wlan2.4.pcap,143,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,1691769632.666441,wlan5.0.pcap,36,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,1691769632.666464,2.3126602172851562e-05
b8b74f351ebc87f247f85a6b27598f31f8b5777b1bd3af06e47052b091d57ba4,wlan2.4.pcap,144,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769632.6665182,wan.pcap,86,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769632.666745,0.00022673606872558594
33f6de720740f53c8b9f719c8e8e8740b40cadd97c1c44d0ab61b556e0fade80,wlan2.4.pcap,146,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https S,1691769632.682315,wan.pcap,88,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https S,1691769632.682416,0.00010085105895996094
64066c7cd1bb6958d0f16c687d864d02f52a0cabf08bc450497baed676c846aa,wlan2.4.pcap,148,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.7788649,wan.pcap,90,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.7789648,9.989738464355469e-05
3dcbb09b8aeae3b955ea8606a554b0338c14189c9d6db17beeca201592c89082,wlan2.4.pcap,149,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769632.7902427,wan.pcap,91,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769632.7903411,9.846687316894531e-05
dba124bbb93a03755c313181a8d510ff414db8b9e984f9a5589458e171c1758b,wlan2.4.pcap,155,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.8865983,wan.pcap,97,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.8866997,0.00010132789611816406
3f1c75ae89f63dffee8bf3efe7133d21e33a11b97399f2cbb3da4d8a495853db,wlan2.4.pcap,156,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.8876617,wan.pcap,98,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.8877778,0.00011610984802246094
093c611eb9b53a7b64ff8522a740a4bb2e93cc7adc6b33ed4531af8af0334f16,wlan2.4.pcap,157,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.8878663,wan.pcap,99,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.8879812,0.00011491775512695312
088ca82463a7c6e82ac88e3b4011ccaeff64021f62fbd86817f112d029a2c079,wlan2.4.pcap,158,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.8879106,wan.pcap,100,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769632.88804,0.00012946128845214844
38785fe34eb3178267974abb703ace9b2affc243df07a4a6f890fd2ae2caf838,wlan2.4.pcap,159,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.3892803,wan.pcap,101,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.3894198,0.00013947486877441406
c0425dd98d2440b6aa4880d769fffda37da72baf61e558ba58e12bb2e41ee4b6,wlan2.4.pcap,162,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.4869041,wan.pcap,104,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.4870052,0.0001010894775390625
cca8b2923ebc79cd39ad087b611f523e271a5d241dc5d11fcde2956a4ae7c78c,wlan2.4.pcap,163,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.4911158,wan.pcap,105,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.4912012,8.535385131835938e-05
6e877fef247e27183cc4ffcacd350c80f414558594b495cdadf428c4ae8dd58f,wlan2.4.pcap,166,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.5942678,wan.pcap,108,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.5943713,0.00010347366333007812
2449662f70a7531e13f721a6f5ab6531e15556d4396f6fef172b83eb63a379f5,wlan2.4.pcap,167,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.595662,wan.pcap,109,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,1691769633.5957808,0.00011873245239257812
3487b30047856903139fa011ac91d23d5d18c0e43f616dd9c8a0037ea0275867,wlan2.4.pcap,168,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https FA,1691769633.5979211,wan.pcap,110,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https FA,1691769633.5980034,8.225440979003906e-05
388e1d457733d48fb638829f861ddd6cf216cf856f6f14a05a486f2b45c04c0d,wlan2.4.pcap,170,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.6909444,wan.pcap,112,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,1691769633.6910398,9.5367431640625e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,173,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769637.7162514,wan.pcap,115,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769637.716466,0.00021457672119140625
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,175,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769637.7169907,wlan5.0.pcap,38,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769637.7170885,9.775161743164062e-05
445bb287c18ba8d2f409f4564308916d0308e03d6effdb4df632d03ce7eea892,wlan2.4.pcap,176,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769638.8358629,wlan5.0.pcap,39,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769638.8359106,4.76837158203125e-05
bf87171537b58e3b1a28eb48bfd6d8c40d130d33b813582b6c67c001a80b91aa,wlan2.4.pcap,177,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769639.8599467,wlan5.0.pcap,40,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769639.8599935,4.673004150390625e-05
084d5096d9aa72352fdf293d251da93f47493698d05ceb0cefcae194ba4370bb,wlan2.4.pcap,178,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769640.8840756,wlan5.0.pcap,41,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,1691769640.8841193,4.363059997558594e-05
1b0bb6fa09c9ce8b1b90a7e397cc2225637858d578554882d3f7aed642015c3f,wlan2.4.pcap,179,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52977 / Raw,1691769650.697577,wlan5.0.pcap,42,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52977 / Raw,1691769650.6976101,3.314018249511719e-05
56ec66c08c7316ce3fa9e389cbd81902399b3dd34a52d1fe24e7ff70e95ec2ec,wlan2.4.pcap,180,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52977 / Raw,1691769651.7390077,wlan5.0.pcap,43,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52977 / Raw,1691769651.7390518,4.410743713378906e-05
