hash,timestamp,policy,state,verdict
80923467f389f51800ed7d68363b70daf520da3879058589deb41354b775ec91,1678880933.117398,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678880933.129983,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678880933.129983,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
d5dcee1204ba5a5f92f373d2799c07c0fde06a3e1ce3727b01bcbaf1658c884a,1678880933.130660,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
d5dcee1204ba5a5f92f373d2799c07c0fde06a3e1ce3727b01bcbaf1658c884a,1678880933.130660,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
5fa8dc02bd5a3e72df83185872efcc098473acd0ceda55deace2eeeb84c5525f,1678880933.130850,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
5fa8dc02bd5a3e72df83185872efcc098473acd0ceda55deace2eeeb84c5525f,1678880933.130850,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
07e548d7bf6c7f7cbca3b939e9c291f222206f6d424cb3e96d4863afc2eebe01,1678880933.131070,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
07e548d7bf6c7f7cbca3b939e9c291f222206f6d424cb3e96d4863afc2eebe01,1678880933.131070,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
2a22872f997b5621a4fdd37e5ae341c04d4705dc4bba685520da81495ed98403,1678880933.131952,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
2a22872f997b5621a4fdd37e5ae341c04d4705dc4bba685520da81495ed98403,1678880933.131952,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
55dde41244947261451012db1a392b6c74fac2645a9d2ef7bad9d73a951b367e,1678880933.132532,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
55dde41244947261451012db1a392b6c74fac2645a9d2ef7bad9d73a951b367e,1678880933.132532,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678880933.132729,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678880933.132729,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
3e96df69361e368a9118196559877b3d30a63ae59181c7e9e63b2bbaf2238973,1678880933.132873,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
3e96df69361e368a9118196559877b3d30a63ae59181c7e9e63b2bbaf2238973,1678880933.132873,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678880933.159375,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678880933.159375,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
6ee8232f2a706343b06a8c79b6fd763b53051a6286821cac93b75f740cd0c208,1678880933.159518,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
14cf955fb44ba0c34c0a2ac9d468409b032addc6f02c64c43609deb13fb9e53f,1678880933.159813,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
b25c4f87cc4ed4f24305913e9c7e65182640edf6458859e7f3410cd700a4aa68,1678880933.178330,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
bca85c3ea15fe2fd4ea7b90800500f6ecb90ebd27e5f43e8936bef7bfb4db9ef,1678880933.178468,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
ffcc9cf8929a2f8c818a6b1bc503aa09f2984a3ac3351fec6e79601e0babe42d,1678880933.185754,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
f211811c5726c4c027b9ce7bf7d70d2e30888a70d9389f95cc5249d3811c1e01,1678880933.205823,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
0d7371dbc1f34a2dcfc1c9915a3d23b44cd92899f77efdeac58d8cef206df8eb,1678880933.225622,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
21cb8437e91ff17430ec0cc9bdf1d848db27050f0ee30edacdb8666c8725c5d9,1678880933.225765,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
65ff84d7a3e0b764319e56c8191d921d0c8ff73e5e8aa855e66a4220b032c312,1678880933.240757,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
310f8551b4f68a98cb19414338c710baea2c8c3c514e241815473b8cc91b8ab7,1678880933.246121,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
c21acc2e645a5570677d6487423e23e8ec609adf3aa1b207f1ab4fd9c328b808,1678880933.252203,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
2f2407dbec4d75fea53bd5d567d2c90a58eaed25ab8009397b892f6964556379,1678880933.312258,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
be48ea1db22744319686530f0254d7fbb9353dd72bc96319654ed2b6e3ef176b,1678880933.314194,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
3fa33815ddf798b746b7ab07d4e77f190f6435dead18dcb1d357cb91fad933d9,1678880933.315911,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
f0fed7db8a6f8c455943c4b0fc31aa938b42ea19d35820b7deff8b79f0f2d230,1678880933.333043,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
fc098840cbe83010d8f1d2430ad8462b9ed7ce94329eb8d08bdad283e2159188,1678880933.364922,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
a73e2af032b1efe67702710952788b05b193bf364621a87387297ac3a0f535a7,1678880933.366980,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
ada78c66e3ed8010204e39727f00abe4512d3e2a60de2e5b2be89dab650f48c7,1678880933.402442,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
bd1971d50c2341027165c9b856989b64239c09a314909e1ec361e61b62d3dbe3,1678880933.405802,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
459939ed0c15d63395f2c5aea3769c42a5618c7a7563e0e0dec4c8bdeee8bfe9,1678880933.405949,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
c8759d5679ef5e0a920f6dfb83783dda2fbc96a3174d60cf538ed4490c82c622,1678880933.451900,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
63de40d773d7f2e5d31e91cc48f720ac85b179ed686265d04a5c75c9e906daec,1678880933.492804,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
d09b7e25192f9338066666155444ceee8532d279e5c25c252df5122c1cfb6a56,1678880933.497758,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
b90a5f8271564e3528d6f533a5c606eb68a1e27f18bf747d23f4a851fc719fdf,1678880933.497913,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
871451a165300fd592d9742666331e20bd72c92bce621c00cf55663ff83fe38b,1678880933.528950,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
983c111b2381bf42668fd579b17ca8a3b7aa52a000026db5560f1ea7c3b50ec7,1678880933.534986,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
9c7a2526d9cd52956373ab96709d47a2247f50315c2cf4ca85c06c66e91c8a94,1678880933.567471,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
def3ea3896c101cce72e3d30b7c9a6fbf19ed948e642c145bf9235d7f4180a20,1678880933.577952,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
46b9ddad5dcb791d3171fc7911d98dcf63eefe974ab814483640080008c6b9cc,1678880933.584908,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
a6338293a73799c24e1e982910d51f093c95d74eacffd2316cc7234bc9d44f7d,1678880933.604969,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
93011048b53c41faa2297de952ff5e3a4dee93602429db536f536877aedf4f20,1678880933.621674,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
6e610c62e68a91d3a3203591eda4ece2590e02a50d7bc98320dceab424186186,1678880933.625917,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
959fd2f847945309b1cbce19487e3c7d09643f00cf8428a288bb352c37a7697a,1678880933.642363,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
202a9691845089116ba1786d0ad0cff3f2db473a565bb9a6e6d72c0dd2b88d48,1678880933.654944,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
819ba4314002e3b7a77c3ad8a8b5640ed529ac60dcdd98fb4e381621cc92ec04,1678880933.679783,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
04b5edc297e9215cc29ee69ea47c66821f6cad5c3c64e00522f6d9e0ba3f78d8,1678880933.689786,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
a7a58320204b092f351aebf774e22785f8bc63a9073e7ea157349132184fc626,1678880933.692668,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
d7073eb7b0ec2ac328336ed8039eecb86f8d2be4d080340bf9477e18b57d6984,1678880933.729949,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
da25358e8704851afc4a21390f7f563bb962ad1f53e8b9af62ade127bfe71aff,1678880933.730738,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
a3c5918cbdf9906ae264622c296113d3e4d5945e8520fa12537bb8a808f007d0,1678880933.771265,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
5ea37f7aef4306d0ff1f2ff61b2b1b6757f7087e100a04bb796be588209f6f26,1678880933.771476,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
9fc271605b1076943d4efb315019858f046cafd53137faf23d6fc6df0e28ecc1,1678880933.776783,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
a735b916cfab75e7d457573341a68e0ac890719644c306c7414f899498c9e82a,1678880933.797318,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
e4a156ad3e32c79968ac6ca7653b4d436f39eface596ce307a0561ea9c912f1e,1678880933.810978,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
22f7253ff8e25a46f45d68494ef5197d5747eca44c4946fcc6b8f54bfea6feb1,1678880933.817023,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
dea69aa0ea31bd7250303f88cf4275534c9748a575450575f535c9eee9a6b5ff,1678880933.858290,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
826fa2f0310d05124b0661e6b65533b84fbdbdd44813bd83257677bb1a3ef91c,1678880933.867308,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
b435d873d4ecf0068f16e2a867efdc537c4096390868c5ebc36ce2e41d5fc49f,1678880933.897964,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
22619ae503652dcb8429674cdeb8411fff1dfd4709c4a9c9a46fe85f42052ba6,1678880933.901454,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
dc783f13863339d6a8405391d8746849217cee321edd6cc3f3727566f5bb2921,1678880933.950865,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
6312f08a4cf843ce04ce9a6b8956de87e8573a336b081a8cfc7607cea3320e47,1678880933.956092,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
478b9340660ea3e51d8e45d042118629afdc5f90ad4f79ef6179dabbc5b3bfff,1678880933.966631,lan-alexa#https-ipv4-cloud-alexa,,DROP
f69286de399788974f6dd47949da51084423e274f8a5be9fe85adab48fc9bf27,1678880934.012029,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
e44e972fa2aa3502c146cbb5955fe9e61be788e53de58193696733e01078c612,1678880934.035923,lan-alexa#https-ipv4-cloud-alexa,,DROP
ae7be849f6b2ff3b44676383b27e32c70aa0d71f55f2b70424cad53141659621,1678880934.042841,lan-alexa#https-ipv4-cloud-alexa,,DROP
70075e21e8b21add90e44599945034cf9440fd76e9cadc8471b37ed6b277d7f1,1678880934.043071,lan-alexa#https-ipv4-cloud-alexa,,DROP
26523a1cdf723da67900b5e87db10230ba57f6ba28ca60b0fd834ff77e6eec0e,1678880934.065355,lan-alexa#https-ipv4-cloud-alexa,,DROP
71ef90e6ecc7956e140444286977aedf8e5b5f41ebf70ef069cb382580f73be6,1678880934.097298,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
1f804ec9607213da70acb9d1ea3cf2d681d8b8bc47c869760ab5e615bce5ab63,1678880934.099258,lan-alexa#https-ipv4-cloud-alexa,,DROP
ace3f01b14d20df6279a05247ffb9bf3dbdc1fcae3573bec4e4444287b4c69a5,1678880934.136733,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
5330b4ffba51fc904edb09cacb2c380d72335a3acd417b2e22476c7c8c5f829a,1678880934.140487,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
69db923a472dd4f0046752c522a719cf5eee009d6f4e24425ae6255ce4c728d9,1678880934.148767,lan-alexa#https-ipv4-cloud-alexa,,DROP
2dbd021dce48da9ab4a81eb37a3d9f230251f41f175399acac8606272e450e6c,1678880934.176145,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
9cc14383711f6a57e82045dacc3b521d13d0e6e95bf4e6adb49643aa21157e34,1678880934.184149,lan-alexa#https-ipv4-cloud-alexa,,DROP
00272b633aeabd5170f1c1d6dd9384f3b9facb0d9150c575751c805fa26ae137,1678880934.189655,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
01cf470bafbd781efc9835cff672e326fe2f4ff4bba621e32285d413c4dd3c11,1678880934.223796,lan-alexa#https-ipv4-cloud-alexa,,DROP
b2880abdaae17da1964bb9bc394bf17345ac41cc2a45d3bc612b8c57ed8e5d48,1678880934.227174,lan-alexa#https-ipv4-cloud-alexa,,DROP
f3812c7b46db69c95f2e41264f22897221e7fb6c9725ca2d4986b8c577d860df,1678880934.230721,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
65e6249ce8d72117d277451b69203e552c8c4d8466ec7ec29d3ed5358e573d15,1678880934.230886,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
bb3b669d618a2b68e23e7cde7d6e38526958cd95d9e5cde1990f90c0c2a2412b,1678880934.262866,lan-alexa#https-ipv4-cloud-alexa,,DROP
5b47e4761550e2386e1b8f2b0aef7841e7ef9a578c111b2c4bdbb737533092d6,1678880934.264816,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
2194347bc6b65a74edd05c2f3a62b550c62ee9b1b6fdebc383d190d823c1ec4e,1678880934.276265,lan-alexa#https-ipv4-cloud-alexa,,DROP
868d0f370042254a2864106ffe94a0caf7569ebcd204d41cbe3087189e189a27,1678880934.279442,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
9d0c329729479633743e56c1f1b374e57d55c3336392d35fa59cd405bfe8d79f,1678880934.297757,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
4681d40db254147674ab6207a5757886e37a0385f49a402d5528ff493ae3f3a4,1678880934.305972,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
004967cfb7d73efd37c2f77530e95f10859961ab6555527e7ff53d1cc8cee0de,1678880934.317928,lan-alexa#https-ipv4-cloud-alexa,,DROP
1f91409b8072127c31b12c365d62d8ec06b1b3c933afe20d12225f208fbafb13,1678880934.318197,lan-alexa#https-ipv4-cloud-alexa,,DROP
f2ecba8031fad3ff5959975f997974f7f9ef2371c939643a0a2337b1a3ed3d4f,1678880934.351674,lan-alexa#https-ipv4-cloud-alexa,,DROP
f9a513018b1e6df0bb0cfc79915b095595cf5a0ac0e160124ea4cab845a1d08f,1678880934.352168,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
fac203bf465c13b97bde6f90872eabbfbc1abfe150debbe23429cacc4c28e59e,1678880934.365851,lan-alexa#https-ipv4-cloud-alexa,,DROP
a9369cbcc72da259543a3a1d8cd1e289de1f43c197e46ece35e9a657c6134506,1678880934.384762,lan-alexa#https-ipv4-cloud-alexa,,DROP
e893be85252b79e59b2de17ab2f09ff9e12271d348c1a2ab99438f18094297d2,1678880934.393798,lan-alexa#https-ipv4-cloud-alexa,,DROP
c8504f28145301be47798490673b67a089109929347a44a0fa10c9fe7f0d815b,1678880934.409496,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
44d9111628f739a720c2f13ee6d9e99568b1eb241262276a9ef9d09c08ccb96f,1678880934.409677,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
02f2d0af449f8cbf55edb431f5777841f37ec4c01d4d9952fd498946dc44772a,1678880934.415730,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
b6706069dd83eaa67080faaba73529f13615ecde7e0723a9c59a1e93ef11b5fe,1678880934.429205,lan-alexa#https-ipv4-cloud-alexa,,DROP
2ca066b57e38d9b759fa5696f02b76c7a5884b3082c4e2f11db1513b60651eeb,1678880934.436731,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
c364f813999bd2dc48302180f41013a98d13af276a4c8018b8a87d9dead3f339,1678880934.440046,lan-alexa#https-ipv4-cloud-alexa,,DROP
152208d9a8ec95081e53bacbbd8fbe8ef79c3d93502e80ea78406149ae4b8246,1678880934.469699,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
e7d98ce4e266a33bfb18807cde840fd6b4878087cf260cd5b4ac5abcdb4da834,1678880934.501188,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
8b734ac3319235d3aebcedd3807d3a849f264ce7f943f684699fbcf3e87c56c6,1678880934.502480,lan-alexa#https-ipv4-cloud-alexa,,DROP
def94ec1bea6d2625a4071e2226592ce35df6a4b52a7d8d74d3058f402c26b8c,1678880934.514906,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
95caf2c2cc0cd08855260d8d29261c7055181444ced47000bd5f5130e0e2d44a,1678880934.547344,lan-alexa#https-ipv4-cloud-alexa,,DROP
b760b3b0266970a6e38b0358528c7f76fc445eb4b2f0271eb63753a1ab6b8079,1678880934.551129,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
4e2c8579b714b839b747c22ca403c2ec82ff99cee71f5387fb030a7bb3711e65,1678880934.551274,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
6599176c4f1c0a87135b83b2af723e9f7bcaab6190f9a18a53df2b4d155639e6,1678880934.556879,lan-alexa#https-ipv4-cloud-alexa,,DROP
2d60bc07ddbc17a9db7a0ac9275484255948cfdb19766e66484d99f9732c07d2,1678880934.588051,lan-alexa#https-ipv4-cloud-alexa,,DROP
d60fd699a9d19c17bcb9a855ef3a196a18608543a1842c8eb50c9cbcf46eae30,1678880934.596115,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
3736fb80cb505c1cda4457f3b977f2326b9f877a48db371050de86e2b1cb4634,1678880934.601204,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
0143f971ab95ee4c326f0b27dc985687f546c96325e74420acadbb9bd553e138,1678880934.623169,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
151ca7006fdedc4239fa6d5d0b05bd7ca656b96d8cf851246f6bcac5a8aaada4,1678880934.629517,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
a509a5ba16972d6c6bdbe1a837d3f67426491a05b87bd935247da1f42ff330d3,1678880934.639308,lan-alexa#https-ipv4-cloud-alexa,,DROP
