hash,timestamp,policy,state,verdict
a357026906e306c26c6bd66f143806d2d9833ef8b2a9598d04df34da14084508,1678880920.284770,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
befcc2aca389448af8aefdc5899681f5d8d4891a4942b5bfa5648ff26f7a6cc9,1678880920.285726,lan-kasa#https-ipv4-tplinkapi,,DROP
1e559864b5b6e2f4a02d8b7ef3c96ce3c6b5d9ad2f13a7760a6113dc4fe78f7e,1678880920.408764,lan-kasa#https-ipv4-tplinkapi,,DROP
2ed9670aa622d05e0c081a62aa4153466c75058619fdff111d8e0196f5890fd2,1678880920.497483,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
ccceffb9726931936a8e0cccb2249c4f8b390650dc0c8db7a3f05b5fc7c9e38a,1678880920.500296,lan-kasa#https-ipv4-tplinkapi,,DROP
606fc18cb504b089c6384b2be40f1fb4ce5d312b70fae9204d853efe78b4b2d5,1678880920.504185,lan-kasa#https-ipv4-tplinkapi,,DROP
54809cba2207695bc2820e76dac1489c58cc69cbb89671bef9505f03729e505b,1678880920.610533,lan-kasa#https-ipv4-tplinkapi,,DROP
56615f5649d1e4895bd5e0f60cb1d55d4063bd62c4881d0468128c4cd4cd2af7,1678880920.614412,lan-kasa#https-ipv4-tplinkapi,,DROP
9669b3ca135a2daac1dca798f2f4ee5191901ce044d843e5fcd11db76f06480c,1678880920.700558,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
e4c3b2ee9094e52a7e8c901b8a4cc41db15b9fb163b814f0554da63a22bfc2c8,1678880920.701484,lan-kasa#https-ipv4-tplinkapi,,DROP
099061e9cad3c9207b686f7ad3213387463411af6b8ce6b537daac2b7497d1a8,1678880920.702900,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
