hash,timestamp,policy,state,verdict
c4f5add191f429f328f5cc728e6cc2ed05c72a492d5fe2b0f327942375cf3484,1678880908.635215,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
c4f5add191f429f328f5cc728e6cc2ed05c72a492d5fe2b0f327942375cf3484,1678880908.635215,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678880908.637280,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678880908.637280,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678880908.638261,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678880908.638261,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678880908.638383,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678880908.638383,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
180e2865eb6b7be64666e7d22f1ac3a4adaf0270089dc6404a1df6a246d0476f,1678880908.640195,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
180e2865eb6b7be64666e7d22f1ac3a4adaf0270089dc6404a1df6a246d0476f,1678880908.640195,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
5e880a8124c1cb798c1585024e1e21d9165d8d16c48cfe7c4dd4e347702bd164,1678880908.640195,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5e880a8124c1cb798c1585024e1e21d9165d8d16c48cfe7c4dd4e347702bd164,1678880908.640195,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
23a677398ff693bd97cb397c0525942ca10092572e7de51caa8d29cccf64e825,1678880908.665931,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
23a677398ff693bd97cb397c0525942ca10092572e7de51caa8d29cccf64e825,1678880908.665931,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678880908.666052,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678880908.666052,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880908.666179,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880908.666179,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880908.666446,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880908.666446,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
80923467f389f51800ed7d68363b70daf520da3879058589deb41354b775ec91,1678880908.712683,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
80923467f389f51800ed7d68363b70daf520da3879058589deb41354b775ec91,1678880908.712683,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678880908.725344,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678880908.725344,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
d5dcee1204ba5a5f92f373d2799c07c0fde06a3e1ce3727b01bcbaf1658c884a,1678880908.726023,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
d5dcee1204ba5a5f92f373d2799c07c0fde06a3e1ce3727b01bcbaf1658c884a,1678880908.726023,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
5fa8dc02bd5a3e72df83185872efcc098473acd0ceda55deace2eeeb84c5525f,1678880908.726215,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
5fa8dc02bd5a3e72df83185872efcc098473acd0ceda55deace2eeeb84c5525f,1678880908.726215,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
07e548d7bf6c7f7cbca3b939e9c291f222206f6d424cb3e96d4863afc2eebe01,1678880908.726435,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
07e548d7bf6c7f7cbca3b939e9c291f222206f6d424cb3e96d4863afc2eebe01,1678880908.726435,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
2a22872f997b5621a4fdd37e5ae341c04d4705dc4bba685520da81495ed98403,1678880908.727319,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
2a22872f997b5621a4fdd37e5ae341c04d4705dc4bba685520da81495ed98403,1678880908.727319,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678880908.728092,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678880908.728092,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
3e96df69361e368a9118196559877b3d30a63ae59181c7e9e63b2bbaf2238973,1678880908.728236,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
3e96df69361e368a9118196559877b3d30a63ae59181c7e9e63b2bbaf2238973,1678880908.728236,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
766d8f997441017e466e400fe34bfa473627e7cff11dad4dc7590f63f3767186,1678880908.732564,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
766d8f997441017e466e400fe34bfa473627e7cff11dad4dc7590f63f3767186,1678880908.732564,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
b8192aec12e5316f53a30b0879f45307642dc801c8f8453b080202d736dd0b8a,1678880908.754328,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678880908.754465,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
6ee8232f2a706343b06a8c79b6fd763b53051a6286821cac93b75f740cd0c208,1678880908.754606,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
14cf955fb44ba0c34c0a2ac9d468409b032addc6f02c64c43609deb13fb9e53f,1678880908.754906,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
bca85c3ea15fe2fd4ea7b90800500f6ecb90ebd27e5f43e8936bef7bfb4db9ef,1678880908.773572,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
191c6aa88f8d5784e98da0195f2218d8b223c1b3c73a7812dcd977390abc4513,1678880908.783461,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
f211811c5726c4c027b9ce7bf7d70d2e30888a70d9389f95cc5249d3811c1e01,1678880908.800814,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
0d7371dbc1f34a2dcfc1c9915a3d23b44cd92899f77efdeac58d8cef206df8eb,1678880908.820601,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
21cb8437e91ff17430ec0cc9bdf1d848db27050f0ee30edacdb8666c8725c5d9,1678880908.820746,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
65ff84d7a3e0b764319e56c8191d921d0c8ff73e5e8aa855e66a4220b032c312,1678880908.835704,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
310f8551b4f68a98cb19414338c710baea2c8c3c514e241815473b8cc91b8ab7,1678880908.841055,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
c21acc2e645a5570677d6487423e23e8ec609adf3aa1b207f1ab4fd9c328b808,1678880908.847022,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
77ede7c9c7bbd5e3e3c49ae0bbe30a7eb107707c866b3345470d4d598e028458,1678880908.875173,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
2f2407dbec4d75fea53bd5d567d2c90a58eaed25ab8009397b892f6964556379,1678880908.906948,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
3fa33815ddf798b746b7ab07d4e77f190f6435dead18dcb1d357cb91fad933d9,1678880908.910559,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
a72a03bc5957627794f76c7344adbd33d9eeffb3a4d58fdabdf1e9dd328af2fe,1678880908.925388,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
fc098840cbe83010d8f1d2430ad8462b9ed7ce94329eb8d08bdad283e2159188,1678880908.959529,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
a73e2af032b1efe67702710952788b05b193bf364621a87387297ac3a0f535a7,1678880908.961601,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
f731ba04949651304446dceae355445210f4cdcdccb64d4761f389512e24e7ef,1678880908.996743,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
ada78c66e3ed8010204e39727f00abe4512d3e2a60de2e5b2be89dab650f48c7,1678880908.996999,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
bd1971d50c2341027165c9b856989b64239c09a314909e1ec361e61b62d3dbe3,1678880909.000342,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
459939ed0c15d63395f2c5aea3769c42a5618c7a7563e0e0dec4c8bdeee8bfe9,1678880909.000491,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
d73d0607e6d609a53e2231f5d84222018c50855e1803d334d06652a4f4ce1ef4,1678880909.024462,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
8d767e5c133d149d4ae0d3668a22b3cc189dbe6eef46ec404095a310f65e999a,1678880909.036494,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
c8759d5679ef5e0a920f6dfb83783dda2fbc96a3174d60cf538ed4490c82c622,1678880909.046474,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
92eae911c8b37f28d12b9433b6aee66157a94167aae2dbf7771d21e4d8c93b84,1678880909.057725,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
63de40d773d7f2e5d31e91cc48f720ac85b179ed686265d04a5c75c9e906daec,1678880909.087371,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
871451a165300fd592d9742666331e20bd72c92bce621c00cf55663ff83fe38b,1678880909.123467,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
983c111b2381bf42668fd579b17ca8a3b7aa52a000026db5560f1ea7c3b50ec7,1678880909.129409,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
9c7a2526d9cd52956373ab96709d47a2247f50315c2cf4ca85c06c66e91c8a94,1678880909.161891,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
def3ea3896c101cce72e3d30b7c9a6fbf19ed948e642c145bf9235d7f4180a20,1678880909.172367,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
46b9ddad5dcb791d3171fc7911d98dcf63eefe974ab814483640080008c6b9cc,1678880909.179322,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
93011048b53c41faa2297de952ff5e3a4dee93602429db536f536877aedf4f20,1678880909.216126,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
6e610c62e68a91d3a3203591eda4ece2590e02a50d7bc98320dceab424186186,1678880909.220350,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
959fd2f847945309b1cbce19487e3c7d09643f00cf8428a288bb352c37a7697a,1678880909.236663,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
202a9691845089116ba1786d0ad0cff3f2db473a565bb9a6e6d72c0dd2b88d48,1678880909.249086,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
819ba4314002e3b7a77c3ad8a8b5640ed529ac60dcdd98fb4e381621cc92ec04,1678880909.273835,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
04b5edc297e9215cc29ee69ea47c66821f6cad5c3c64e00522f6d9e0ba3f78d8,1678880909.283754,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
a7a58320204b092f351aebf774e22785f8bc63a9073e7ea157349132184fc626,1678880909.286554,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
44fb1299b51f0c3f061f16f282d31e48a2a40147034032298b77f6e54e1d1b7a,1678880909.297868,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
d7073eb7b0ec2ac328336ed8039eecb86f8d2be4d080340bf9477e18b57d6984,1678880909.323640,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
da25358e8704851afc4a21390f7f563bb962ad1f53e8b9af62ade127bfe71aff,1678880909.324437,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
5ea37f7aef4306d0ff1f2ff61b2b1b6757f7087e100a04bb796be588209f6f26,1678880909.365163,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
9fc271605b1076943d4efb315019858f046cafd53137faf23d6fc6df0e28ecc1,1678880909.370481,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
a735b916cfab75e7d457573341a68e0ac890719644c306c7414f899498c9e82a,1678880909.390964,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
e4a156ad3e32c79968ac6ca7653b4d436f39eface596ce307a0561ea9c912f1e,1678880909.404637,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
22f7253ff8e25a46f45d68494ef5197d5747eca44c4946fcc6b8f54bfea6feb1,1678880909.410723,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
d5787719162839879ecfde6df3e4c0f08918b8605a40c5e3c9dd98c7a607a9be,1678880909.412149,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
dea69aa0ea31bd7250303f88cf4275534c9748a575450575f535c9eee9a6b5ff,1678880909.451963,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
8a33e813eca200594fc06b18fe9dc1764298ae4a557f3d9ab1d69867fd843091,1678880909.458090,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
826fa2f0310d05124b0661e6b65533b84fbdbdd44813bd83257677bb1a3ef91c,1678880909.461027,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
dde4c71630fa582945ce1d9907e14b8d304298b2b042f44b9652f8349c2acd7b,1678880909.473756,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
b435d873d4ecf0068f16e2a867efdc537c4096390868c5ebc36ce2e41d5fc49f,1678880909.491636,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
6312f08a4cf843ce04ce9a6b8956de87e8573a336b081a8cfc7607cea3320e47,1678880909.549773,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
99d7ee283996690b5fee140722ea3f51e8171580a148f8b3965d22e3333d9709,1678880909.549984,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
f69286de399788974f6dd47949da51084423e274f8a5be9fe85adab48fc9bf27,1678880909.605806,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
ae7be849f6b2ff3b44676383b27e32c70aa0d71f55f2b70424cad53141659621,1678880909.636708,lan-alexa#https-ipv4-cloud-alexa,,DROP
70075e21e8b21add90e44599945034cf9440fd76e9cadc8471b37ed6b277d7f1,1678880909.636946,lan-alexa#https-ipv4-cloud-alexa,,DROP
cb3b4b764ff39df04d0bea732b53309b4db6ec8fcaadfc394489514497d8a037,1678880909.649031,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
bfc6bab88101f26bb62e67b29f2cb8ca46fefef3fad28928b8a1d56292145435,1678880909.654206,lan-alexa#https-ipv4-cloud-alexa,,DROP
e728c937650f2dfd1a6c5fafbd41d2aa18da3c667cb7e3f90bf2dd64a20c8ecc,1678880909.655638,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
26523a1cdf723da67900b5e87db10230ba57f6ba28ca60b0fd834ff77e6eec0e,1678880909.659262,lan-alexa#https-ipv4-cloud-alexa,,DROP
71ef90e6ecc7956e140444286977aedf8e5b5f41ebf70ef069cb382580f73be6,1678880909.691111,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
1f804ec9607213da70acb9d1ea3cf2d681d8b8bc47c869760ab5e615bce5ab63,1678880909.693003,lan-alexa#https-ipv4-cloud-alexa,,DROP
ace3f01b14d20df6279a05247ffb9bf3dbdc1fcae3573bec4e4444287b4c69a5,1678880909.730418,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
e62cdce9f7469b39cfed092a0b8a4e003cb85ae975bb16f229edb80cce856c0b,1678880909.730629,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
5330b4ffba51fc904edb09cacb2c380d72335a3acd417b2e22476c7c8c5f829a,1678880909.734065,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
668b153b5e7b7b1dea4d2508fbc93cda9a1dfd4ba21e02a26c8653de00064953,1678880909.735735,lan-alexa#https-ipv4-cloud-alexa,,DROP
8e5900ef3ada220f43d6ecd383977de15e9074e2e32c9aa34cf17526b9dde0cb,1678880909.735968,lan-alexa#https-ipv4-cloud-alexa,,DROP
69db923a472dd4f0046752c522a719cf5eee009d6f4e24425ae6255ce4c728d9,1678880909.742367,lan-alexa#https-ipv4-cloud-alexa,,DROP
2dbd021dce48da9ab4a81eb37a3d9f230251f41f175399acac8606272e450e6c,1678880909.769779,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
9cc14383711f6a57e82045dacc3b521d13d0e6e95bf4e6adb49643aa21157e34,1678880909.777866,lan-alexa#https-ipv4-cloud-alexa,,DROP
00272b633aeabd5170f1c1d6dd9384f3b9facb0d9150c575751c805fa26ae137,1678880909.783443,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
5af6233f89f9367469ddc6b1079043881eb978fb42487737d7b420b4590db265,1678880909.817180,lan-alexa#https-ipv4-cloud-alexa,,DROP
01cf470bafbd781efc9835cff672e326fe2f4ff4bba621e32285d413c4dd3c11,1678880909.817434,lan-alexa#https-ipv4-cloud-alexa,,DROP
65e6249ce8d72117d277451b69203e552c8c4d8466ec7ec29d3ed5358e573d15,1678880909.824431,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
2194347bc6b65a74edd05c2f3a62b550c62ee9b1b6fdebc383d190d823c1ec4e,1678880909.869669,lan-alexa#https-ipv4-cloud-alexa,,DROP
9d0c329729479633743e56c1f1b374e57d55c3336392d35fa59cd405bfe8d79f,1678880909.891115,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
4681d40db254147674ab6207a5757886e37a0385f49a402d5528ff493ae3f3a4,1678880909.899332,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
004967cfb7d73efd37c2f77530e95f10859961ab6555527e7ff53d1cc8cee0de,1678880909.911315,lan-alexa#https-ipv4-cloud-alexa,,DROP
1f91409b8072127c31b12c365d62d8ec06b1b3c933afe20d12225f208fbafb13,1678880909.911584,lan-alexa#https-ipv4-cloud-alexa,,DROP
8ae896f76f4553d5f062bc43bd1ddb174a2ca4a119d7cc049b6bd41ff3a83900,1678880909.934400,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
f9a513018b1e6df0bb0cfc79915b095595cf5a0ac0e160124ea4cab845a1d08f,1678880909.945621,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
a9369cbcc72da259543a3a1d8cd1e289de1f43c197e46ece35e9a657c6134506,1678880909.978397,lan-alexa#https-ipv4-cloud-alexa,,DROP
e893be85252b79e59b2de17ab2f09ff9e12271d348c1a2ab99438f18094297d2,1678880909.987368,lan-alexa#https-ipv4-cloud-alexa,,DROP
c8504f28145301be47798490673b67a089109929347a44a0fa10c9fe7f0d815b,1678880910.002910,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
02f2d0af449f8cbf55edb431f5777841f37ec4c01d4d9952fd498946dc44772a,1678880910.009082,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
b6706069dd83eaa67080faaba73529f13615ecde7e0723a9c59a1e93ef11b5fe,1678880910.022526,lan-alexa#https-ipv4-cloud-alexa,,DROP
2ca066b57e38d9b759fa5696f02b76c7a5884b3082c4e2f11db1513b60651eeb,1678880910.030079,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
c364f813999bd2dc48302180f41013a98d13af276a4c8018b8a87d9dead3f339,1678880910.033417,lan-alexa#https-ipv4-cloud-alexa,,DROP
4bc43d78370acf7c04bb488a987683c46ca0ee517ef23bcf275c41fb83b19584,1678880910.053698,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
152208d9a8ec95081e53bacbbd8fbe8ef79c3d93502e80ea78406149ae4b8246,1678880910.063112,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
93a9f91c77cd26e86a6dfdfc89ed1759770be583fefe34abcb9c7e85ce3c513f,1678880910.089443,lan-alexa#https-ipv4-cloud-alexa,,DROP
e7d98ce4e266a33bfb18807cde840fd6b4878087cf260cd5b4ac5abcdb4da834,1678880910.094362,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
def94ec1bea6d2625a4071e2226592ce35df6a4b52a7d8d74d3058f402c26b8c,1678880910.108223,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
aef92b12743507883180710acb0f2a12632fc79a6d5242c571cf00a29ea6966a,1678880910.117000,lan-alexa#https-ipv4-cloud-alexa,,DROP
95caf2c2cc0cd08855260d8d29261c7055181444ced47000bd5f5130e0e2d44a,1678880910.140653,lan-alexa#https-ipv4-cloud-alexa,,DROP
4e2c8579b714b839b747c22ca403c2ec82ff99cee71f5387fb030a7bb3711e65,1678880910.144683,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
d60fd699a9d19c17bcb9a855ef3a196a18608543a1842c8eb50c9cbcf46eae30,1678880910.189518,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
3736fb80cb505c1cda4457f3b977f2326b9f877a48db371050de86e2b1cb4634,1678880910.194512,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
0143f971ab95ee4c326f0b27dc985687f546c96325e74420acadbb9bd553e138,1678880910.216486,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
a509a5ba16972d6c6bdbe1a837d3f67426491a05b87bd935247da1f42ff330d3,1678880910.232519,lan-alexa#https-ipv4-cloud-alexa,,DROP
46626e51c00b6cdd6ec68f480f06d63e38a8761799d14b1fda3a253fa9afea33,1678880910.232911,lan-alexa#https-ipv4-cloud-alexa,,DROP
6b9d8afa8d0378e0246d2139efb81874375601976f1a5afdcc06bbad14d665f3,1678880910.276089,lan-alexa#https-ipv4-cloud-alexa,,DROP
3aa93ddeff8db417bc85240fdff243f7dae182d29da1401a53c6f465582a0e9f,1678880910.279343,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
ff51021d031364e7cba388c4e1eacc5a97a29b1c038963b15305e4148bc37128,1678880910.279492,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
68646f0565af1687b26e09e740e88197312119a0db3f0f794990d20fb57dca8e,1678880910.281381,lan-alexa#https-ipv4-cloud-alexa,,DROP
85c176afc0d4b4957630a8a06c4288fc367fa9068a175db2e6d2cf4aeb674aba,1678880910.298938,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
152e0198634136e15fcf96c1e12dbe7fd2cea379af9138264dc5ffb90d03bb4c,1678880910.303258,lan-alexa#https-ipv4-cloud-alexa,,DROP
45ed5b2c3757697596cf9af5bb293deb5200fc17f4b207d9b406607fcb39e7f6,1678880910.309657,lan-alexa#https-ipv4-cloud-alexa,,DROP
41ec81ed57718472c586e8bbc40a5ddd3a7e340348679cd136c89ab948857aa2,1678880910.311717,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
59faa8c298d39125ba2d8e150c2e6f1c2961cf273470e16972bb85bbc04df24d,1678880910.335935,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
d00e8a02b45decddaed498a2d28dae80acc0a8740d0075f89b67712494159cc7,1678880910.366379,lan-alexa#https-ipv4-cloud-alexa,,DROP
60ec4f3b34cb2686f83401b1df998e0d6d19996e006e5d83d8cb6d9e92e6fb18,1678880910.378217,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
