id,hash,timestamp,policy,state,verdict
20,34094841626e59737338b57875b52bbb63ab2a89b6e175465cf02d288036c3b1,1678880688.788755,philips-hue,,DROP
21,c4d76f82b556c5f11f9057b7e4b5fe8239d15821f4e926303ec9b347796c7c7d,1678880688.788973,philips-hue,,DROP
22,2388e276aff67d5ee32cda7ee36ce141cec15143826ff82c08e32447008a17d7,1678880688.789210,http-boot-1#http-post-device-portal-2,,DROP
23,2a2932cf85357f5e1dbb1b6ed7a71c2b704d66528f22bde1c42665b9f75c6ac3,1678880688.830373,http-boot-1#http-post-device-portal-2,7,ACCEPT
24,b1b63ad4978d967cf7a0e42f26fb3b1d5af6d55144ef8694af24461b9c2a0e63,1678880688.831611,http-boot-1#http-post-device-portal-2,,DROP
25,8ad32a80dd673241ab0f304947bd3c6340a467b97be40d2dbb4d45b3df2641c0,1678880688.851940,philips-hue,,DROP
26,051eb4fc78c3345846740dd55858ccb00186144ab4011923adfcc14981043e84,1678880688.852255,http-boot-1#http-post-device-portal-2,7,ACCEPT
27,ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678880689.421159,http-boot-1#http-post-device-portal-2,7,ACCEPT
28,b73c82b846d8051ce6efb7c04e965bbb7697169607d714d72c29c6ba91b39d2a,1678880689.441202,philips-hue,,DROP
29,228218d800b01c997c6fbbf61f509e382778ab656c20bee97bcf6a887b8fd0d3,1678880689.441587,http-boot-1#http-post-device-portal-2,,DROP
30,656624ef9a56258ede829f7a2f6659a9d8ad3b3a54e44a920a592e579ee4661d,1678880689.442041,http-boot-1#http-post-device-portal-1,,DROP
31,f51cc75fad5fde4cc3f9c71326e4b20dd84a7462252ec231500677ef18170b12,1678880689.462328,philips-hue,,DROP
32,6ddb46cf3473b672be1e6c93bada5e626b46cfc713605b958525d378194e66ce,1678880689.546022,philips-hue,,DROP
33,12c855266acbc3f4421626a09696384d5d6401bf52414c3171cb8f9018be9a64,1678880689.546022,philips-hue,,DROP
34,a7f48625dd3384928ec1b2b22f888ced1bf8b68ac0959c8a2d4f9f11aa13e1cd,1678880689.546440,http-boot-1#http-post-device-portal-2,7,ACCEPT
35,dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678880689.579400,http-boot-1#http-post-device-portal-2,7,ACCEPT
36,63989b7c465c0cc1cf99ecc7b376b492121847620e23f59a7653012e6d31605d,1678880689.598813,philips-hue,,DROP
37,19a56231cb83053df516ed2a667c4d7fbef1763cf3eb37af88a507a9ec1644f3,1678880689.652363,http-boot-1#http-post-device-portal-2,7,ACCEPT
38,a59165d2400edf24bd902ec8156bb1024da7fdc3d6c13f2c0f8ef8ecaed4c382,1678880689.672411,philips-hue,,DROP
39,f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678880689.672772,http-boot-1#http-post-device-portal-2,7,ACCEPT
40,c2f7239472d5e526a56838cfa56d5fc98be09e90025f3d73b761fe6689f24cf3,1678880689.673255,http-boot-1#http-post-device-portal-1,,DROP
41,d48f6164bc4f51512ccbbeaff8774f679b664c943e502edcefddcc83c271520b,1678880689.693819,philips-hue,,DROP
42,54cde3d77ffc76b0df63a8e1f1ab7e799ce02d987276312431aa93722176e2ed,1678880689.726112,philips-hue,,DROP
43,49c146f7712effb724e5301d713cfcf5ce88e0c50f10de7f931752d7805d6322,1678880689.726246,philips-hue,,DROP
44,32a50d67e9db2c7f8a43ce704d93e6e703d7b5994fdea0f084c5d15765b1c6fe,1678880689.726246,philips-hue,,DROP
45,de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678880689.726647,http-boot-1#http-post-device-portal-1,,DROP
46,bbf75c7b5762c467faa80726148d879c51b7519aa47a65e87d3b52a72577a518,1678880689.775493,http-boot-1#http-post-device-portal-1,,DROP
47,4ae5f143b1d401b9e1545d4131ba4880857a7537c7878941e794d3729dfe609d,1678880689.776907,http-boot-1#http-post-device-portal-1,,DROP
48,1d6c377dac539367d59a3a6845f95a6fe32f976f28e2ad9e33745c62278ae9cf,1678880689.796510,philips-hue,,DROP
