hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
d725663626bade24456cbf1ea1a76af870eb4228c71f19dd899e34d47fccc159,wlan2.4.pcap,27,1707846304.1865368,wan.pcap,22,1707846304.1865652,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,2.8371810913085938e-05,C,145
2a0826956da2bb65ca112a1ba5790be3b5e04b328e522e1a3c13763787d69232,wlan2.4.pcap,30,1707846304.2351353,wan.pcap,25,1707846304.235173,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.7670135498046875e-05,C,267
246fe9b852114490577955b739526eef3388f9563b1c6924f794a271525416b1,wlan2.4.pcap,32,1707846304.3341815,wan.pcap,27,1707846304.3342123,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.075599670410156e-05,C,139
bf4cf6212c0863d68500ab8b0f94aeb0f4dbe725a9e08b267c64aefbfc8e8992,wlan2.4.pcap,36,1707846304.728025,wan.pcap,31,1707846304.7280507,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https FA,2.574920654296875e-05,C,54
f6e3339b7974685ce03c882c255c2a5e323b84f1c42f05b3b6a6337d3bd7504c,wlan2.4.pcap,37,1707846304.7283952,wan.pcap,32,1707846304.7284093,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 S,1.4066696166992188e-05,A,58
027f896a2de073aeeb089fe2d3dc799a4ab0b996215c9f38187899a057900641,wlan2.4.pcap,38,1707846304.7337494,wan.pcap,33,1707846304.733777,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https A,2.765655517578125e-05,C,54
8aa78f2d22c5326a3388e57eef89b83e28d3275bed0735e554d8a64a2c57f0a6,wlan2.4.pcap,42,1707846304.8370776,wan.pcap,37,1707846304.8371093,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,3.170967102050781e-05,C,54
7b6de63a9c97eb019a5d5e16ab2273ed943baef46f203f4ec91740fd6fb4414f,wlan2.4.pcap,43,1707846304.8371596,wan.pcap,38,1707846304.8371725,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,1.2874603271484375e-05,C,54
a4dcb6d98882c9892e979566a6d39e34a6b71d4af5607c0c76f9dd5dc59705cd,wlan2.4.pcap,44,1707846304.9387984,wan.pcap,39,1707846304.9388335,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 A,3.504753112792969e-05,A,54
ad524f48853808d7e038dc60cedd343e4b5f706dfe1ffc4830cb6a7234adf167,wlan2.4.pcap,45,1707846304.944428,wan.pcap,40,1707846304.9444475,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 PA / Raw,1.9550323486328125e-05,A,129
afd5d4066545170cbc06051bb51d3abbe01057dfaa630205d2f741f66bc19168,wlan2.4.pcap,47,1707846307.798773,wan.pcap,42,1707846307.7988596,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,8.654594421386719e-05,A,214
509bb45bb90ae925aa8b2b60a20829b656e5869b1ceac68ce845bd2f28c0c91e,wlan2.4.pcap,50,1707846308.0199196,wan.pcap,44,1707846308.019953,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 PA / Raw,3.337860107421875e-05,A,114
756a9d51397b388f0c52e7481fe5d058c67bbcddf28f91d8505c13d8e2f07b35,wlan2.4.pcap,51,1707846308.0383317,wan.pcap,45,1707846308.0383484,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 PA / Raw,1.6689300537109375e-05,A,60
52c1bd9bbb4c2f52592d740d49ac387edcc990a7ece968f48706a66baccad080,wlan2.4.pcap,52,1707846308.0387514,wan.pcap,46,1707846308.0387669,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 PA / Raw,1.5497207641601562e-05,A,139
67cbc444f4170dce5057c52044c159492a2aa9246046835a449cad26dd6b0a5e,wlan2.4.pcap,55,1707846308.125903,wan.pcap,49,1707846308.125938,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 PA / Raw,3.504753112792969e-05,A,203
bd9dac4fc7abbcb4b8c07e99065561a0ba71b7b35ca0141dcad214e06170b05b,wlan2.4.pcap,57,1707846308.2253249,wan.pcap,51,1707846308.225359,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 PA / Raw,3.409385681152344e-05,A,155
2514637ffeb90d1c8f83c68bcc91a7774c0462f3137ebe7644ae81064adef365,wlan2.4.pcap,59,1707846308.3560472,wan.pcap,53,1707846308.3560786,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 PA / Raw,3.147125244140625e-05,A,235
881739c45ffbef4a5d9485cebe53ae912c0f26acf7748f49edb36e70023bb06a,wlan2.4.pcap,61,1707846308.565714,wan.pcap,55,1707846308.5657513,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 PA / Raw,3.743171691894531e-05,A,235
dd1585ff5193f8723d0b5e6d413795626a3699f00e75c8cb73eccf9b13ada1a0,wlan2.4.pcap,63,1707846308.6351411,wan.pcap,57,1707846308.635175,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 A,3.3855438232421875e-05,A,54
08ebec2015ac6843949089f976b1eb853f8f5bba69ad206a7ef88781af3843c6,wlan2.4.pcap,64,1707846309.7563384,wan.pcap,58,1707846309.756377,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 PA / Raw,3.8623809814453125e-05,A,219
42a86e80100988cd18b3377cbd1167e0459a721832cf35b0f43be1fb6df7024a,wlan2.4.pcap,66,1707846309.937711,wan.pcap,60,1707846309.9377503,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 A,3.933906555175781e-05,A,54
c4f8ee1e5bc423532ada0fa0cecaa0be23a857fe9d8810fcf4cb570726965328,wlan2.4.pcap,67,1707846312.779479,wan.pcap,61,1707846312.779595,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00011587142944335938,A,214
c9599409a265e905a9ae8e9040e47c8508a089604d32112da3e536a928102abc,wlan2.4.pcap,69,1707846312.808173,wan.pcap,62,1707846312.8081994,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https S,2.6464462280273438e-05,C,58
484ad9d2de9691c7c9462954f2e643e9ed9d814cdcf20e9d802a32408af50803,wlan2.4.pcap,71,1707846312.9310756,wan.pcap,64,1707846312.9311094,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https A,3.3855438232421875e-05,C,54
eb6ee2157e5e20cf648d7b175eaa4e8bc2fa6b5620e70ba4fe6692212d271f1b,wlan2.4.pcap,72,1707846312.9375603,wan.pcap,65,1707846312.9375768,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https PA / Raw,1.6450881958007812e-05,C,401
e39bfdf2960580d7759b5b54847eedf04239392995abb764c12c070f990d86d3,wlan2.4.pcap,75,1707846316.0151117,wan.pcap,68,1707846316.0151448,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https PA / Raw,3.314018249511719e-05,C,60
eed89247da5902c6f95f0f5cc0107946e719b9a28b2c7b8ce18892aeed34e013,wlan2.4.pcap,77,1707846316.1029563,wan.pcap,70,1707846316.102988,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https PA / Raw,3.170967102050781e-05,C,437
7b50ac1157eeda9075e2119a386ce7df693ecf3ae17564b8a8d5c727f956a787,wlan2.4.pcap,80,1707846316.2110126,wan.pcap,73,1707846316.2110498,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https FA,3.719329833984375e-05,C,54
088a45e3e21e47dd992fb088c212e6c714f364e6eaf8851f84544afa20cbc768,wlan2.4.pcap,81,1707846316.2171013,wan.pcap,74,1707846316.2171156,Ether / IP / TCP 192.168.1.102:58198 > 18.195.249.137:https S,1.430511474609375e-05,C,58
e583e59e8af92404c41e5c629fbc26feb1bc388fd19ea46dd0918f8820c1196a,wlan2.4.pcap,85,1707846316.3081386,wan.pcap,78,1707846316.308169,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https RA,3.0279159545898438e-05,C,54
f5b6bf61e46af622a3f54044db3b3563eafec3bdb60b8736b983576a419e3c8d,wlan2.4.pcap,86,1707846316.3087227,wan.pcap,79,1707846316.3087373,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https RA,1.4543533325195312e-05,C,54
9350562d2056d2165a9a69940810111f4bc41f1b570f562d7d3109094c6d84e7,wlan2.4.pcap,87,1707846316.3087656,wan.pcap,80,1707846316.3087783,Ether / IP / TCP 192.168.1.102:58198 > 18.195.249.137:https A,1.2636184692382812e-05,C,54
885686e0b78e3543a9141c82c00c882a2c9f961f52d708f25d51b26411845ad3,wlan2.4.pcap,88,1707846316.3150573,wan.pcap,81,1707846316.3150723,Ether / IP / TCP 192.168.1.102:58198 > 18.195.249.137:https PA / Raw,1.5020370483398438e-05,C,129
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,113,1707846417.9170642,wan.pcap,103,1707846417.9171474,Ether / ARP who has 192.168.1.1 says 192.168.1.102,8.320808410644531e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,116,1707846417.9436193,wan.pcap,105,1707846417.9436567,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,3.743171691894531e-05,A,58
59c0cb39fb7a0dc5a2ec06aa2908b41de857dda950ba097d6f28142fbddc03fe,wlan2.4.pcap,118,1707846417.995057,wan.pcap,107,1707846417.9950914,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.4332275390625e-05,A,54
c32ff8d7cd34b1e3c9de75a05377d88a3ef25a7786606c2b8800402a1c5d80d0,wlan2.4.pcap,119,1707846417.996823,wan.pcap,108,1707846417.9968379,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.4781951904296875e-05,A,129
e3deecc175b8a97efc13b3206c19eb74025442b9c9a8acfc594eee84809ef8f7,wlan2.4.pcap,122,1707846421.0731854,wan.pcap,111,1707846421.0732188,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.337860107421875e-05,A,114
65a6532d23ce21c1b8c8eaee32833d4868f3e7071810936ad6e2ec67d026cf24,wlan2.4.pcap,123,1707846421.086908,wan.pcap,112,1707846421.0869308,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,2.2649765014648438e-05,A,60
6e821938e68f577d27e6e0805c4a63aee312a7d9b65ebd4f9d3b063b881236fb,wlan2.4.pcap,124,1707846421.0921543,wan.pcap,113,1707846421.0921702,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.5974044799804688e-05,A,139
61d34246df76f9720b3cecd327253ceeccbed818a10d0c11c11d0cc7497d5839,wlan2.4.pcap,127,1707846421.1726296,wan.pcap,116,1707846421.172665,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.552436828613281e-05,A,54
8de1d04275c3f0b5accc29d6ac6691f98c5b180b9d79078b4f92a91161dd2b43,wlan2.4.pcap,128,1707846421.1809783,wan.pcap,117,1707846421.1809945,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.621246337890625e-05,A,203
b00f1e880737b4bf4dac7dc372cec3e72cf777c9954348e778e3c90fc54286f4,wlan2.4.pcap,131,1707846421.2707176,wan.pcap,120,1707846421.2707503,Ether / IP / TCP 192.168.1.102:40673 > 3.124.225.12:8886 RA,3.266334533691406e-05,A,54
fd47e592abb1fe99d7f77b83149c32a8741bd282e36d11dbebad7b27481a39b3,wlan2.4.pcap,132,1707846421.2803483,wan.pcap,121,1707846421.280364,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.5735626220703125e-05,A,155
95162479a5e7211c659ef5b0e37c5a6dce8b7b51b1f2bc1b8c610ca5f52e5b87,wlan2.4.pcap,134,1707846421.4199765,wan.pcap,123,1707846421.4200046,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,2.8133392333984375e-05,A,54
78523b4a388e869b5898685443c72d53765bf15ce637503555457a68da6b5011,wlan2.4.pcap,135,1707846421.4458323,wan.pcap,124,1707846421.4458513,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.9073486328125e-05,A,219
d4a9afa3d1da35836b71b70ef0c4c783383eb6c0a80fef144d39af3d83d90554,wlan2.4.pcap,137,1707846421.6715333,wan.pcap,126,1707846421.6715677,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.4332275390625e-05,A,54
4da651c38ccc516c9602a0845944e3d3669627533091f4544a01a6975d987e9c,wlan2.4.pcap,138,1707846422.3931744,wan.pcap,127,1707846422.393291,Ether / IP / UDP 192.168.1.102:56243 > 255.255.255.255:6667 / Raw,0.00011658668518066406,A,214
c00ca715cc097e70d13dcf9c0f37a93c6c5fa8fbece4a7a4bda9cd24119c256b,wlan2.4.pcap,142,1707846423.0132213,wlan5.0.pcap,20,1707846423.0132542,Ether / ARP who has 192.168.1.222 says 192.168.1.102,3.2901763916015625e-05,A,42
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,144,1707846423.0134058,wan.pcap,130,1707846423.013424,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,1.811981201171875e-05,A,42
3d058c4223a3e2f4e0f25fa1e5e4aba4944e2eef6a915940bcc56ed2fec2e388,wlan2.4.pcap,146,1707846423.1090367,wlan5.0.pcap,22,1707846423.1090763,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38672 SA,3.9577484130859375e-05,A,58
38b9bafb5ec2cee4ab14a2da623a5b9c168394f8c46c2653ca0fc0daccc8b31b,wlan2.4.pcap,149,1707846423.3210144,wlan5.0.pcap,25,1707846423.3210528,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38672 PA / Raw,3.838539123535156e-05,A,114
29c91c710b1befa0a518327ad19ec99e025f4b218cc7da9aea98724a5e4895bc,wlan2.4.pcap,151,1707846427.592593,wan.pcap,131,1707846427.5926769,Ether / IP / UDP 192.168.1.102:56243 > 255.255.255.255:6667 / Raw,8.392333984375e-05,A,214
204fadbc70455f21c2c773b8175f56048b626150253f72291ca5d4d6104057e5,wlan2.4.pcap,153,1707846427.5984113,wan.pcap,132,1707846427.5984325,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https S,2.1219253540039062e-05,C,58
5330383310ed8e6470fffa8f9943734bb6b158688e0bc232929fedacb4de2001,wlan2.4.pcap,155,1707846427.7233672,wan.pcap,134,1707846427.7234032,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https A,3.600120544433594e-05,C,54
f3524b3c7524bd2d08fa983c0b975f6084322c25e9d6807502addf88fcbf6489,wlan2.4.pcap,156,1707846427.7292733,wan.pcap,135,1707846427.7292895,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https PA / Raw,1.621246337890625e-05,C,129
57c93ae28173a498a4bd6d4cb7bbe4cfcc2ff09838ce80a3524c0fe332585bb4,wlan2.4.pcap,159,1707846429.0491028,wlan5.0.pcap,29,1707846429.0491343,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38672 A,3.147125244140625e-05,A,54
59bdca3049e102cbe2a4f48bfcc51c2b3f5d48b9c3222a8e7249fde37cf7a8ca,wlan2.4.pcap,160,1707846429.054928,wlan5.0.pcap,30,1707846429.0549471,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38672 FA,1.9073486328125e-05,A,54
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,174,1707846449.877857,wan.pcap,146,1707846449.877934,Ether / ARP who has 192.168.1.1 says 192.168.1.102,7.700920104980469e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,177,1707846449.90093,wan.pcap,148,1707846449.9009645,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,3.457069396972656e-05,A,58
dfe6fd9b07614d3dc2712a805f4784889bb2877e44750567e895a96e07488e67,wlan2.4.pcap,179,1707846449.9046197,wan.pcap,150,1707846449.9046366,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 RA,1.6927719116210938e-05,A,54
b026004c2a5e066bd5db18fe73045076003015869f4e0930edcb37e255edeb12,wlan2.4.pcap,180,1707846449.904667,wan.pcap,151,1707846449.9046798,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,1.2874603271484375e-05,A,58
b50a5e46f2327abd02382267a9935169af632d45592b221a9abb055cfacae859,wlan2.4.pcap,182,1707846452.3410804,wan.pcap,153,1707846452.3411226,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https S,4.220008850097656e-05,C,58
c1b756785d11d17bd6084d64175c904f831601c5681c024c4e5da2e33ed5b4c0,wlan2.4.pcap,184,1707846452.400399,wan.pcap,155,1707846452.4004335,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https A,3.457069396972656e-05,C,54
c333fdb56b726b3308a63d50fe1a81ab2464c976bff3a6ea59b81ce23089473f,wlan2.4.pcap,185,1707846452.4069765,wan.pcap,156,1707846452.4069912,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https PA / Raw,1.4781951904296875e-05,C,129
388bc1873459ba2d7a051feff6ebb7a886f7247b5bb75099f94d484795ffa8e5,wlan2.4.pcap,187,1707846454.3772876,wan.pcap,158,1707846454.377377,Ether / IP / UDP 192.168.1.102:61129 > 255.255.255.255:6667 / Raw,8.940696716308594e-05,A,214
1ecb5f6aba3d3108a32cb33881b8da06c581674c8e88c2c3accda7d5d73f3ce6,wlan2.4.pcap,190,1707846455.4786744,wan.pcap,160,1707846455.4787073,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https PA / Raw,3.2901763916015625e-05,C,114
72ca57bc11b32cc94c99fe62a5ce42c4455e582f6584279a671bc733ccd9c149,wlan2.4.pcap,192,1707846455.5728545,wan.pcap,162,1707846455.5728862,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https PA / Raw,3.170967102050781e-05,C,145
9c421cd74e0e8588d8a5427659dfdca2d7fa3c141a345db8ac902191abd46b04,wlan2.4.pcap,195,1707846455.6852684,wan.pcap,165,1707846455.685305,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https PA / Raw,3.6716461181640625e-05,C,267
9da67ddb2257c572861b8b376703b021ce6b155cc6d7e089b84b6206e2ebe5d6,wlan2.4.pcap,197,1707846455.7776077,wan.pcap,167,1707846455.7776387,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https PA / Raw,3.0994415283203125e-05,C,139
8453fc6858ecd0ced651ceed11654a2f4bf3e80cdf83ef76a518960ec1c39fdb,wlan2.4.pcap,201,1707846455.987017,wan.pcap,171,1707846455.9870493,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https RA,3.24249267578125e-05,C,54
6254a04fea1b201035c9f56b6706f67ad6fe345e0374468802189873e488389f,wlan2.4.pcap,202,1707846455.9937854,wan.pcap,172,1707846455.9937997,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https FA,1.430511474609375e-05,C,54
43f473fbac4e3e85b924e8d466a373c581da2439c82416b7eca406a5e477b37d,wlan2.4.pcap,203,1707846455.9967644,wan.pcap,173,1707846455.9967859,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 S,2.1457672119140625e-05,A,58
061496799aefe23fca79faac376e4d620bb652b0d8db42f0c6a7b7cb9b5fbe30,wlan2.4.pcap,207,1707846456.0860014,wan.pcap,177,1707846456.086033,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https RA,3.170967102050781e-05,C,54
3c5380ac1d04caba5fd231651f292be0c2612d6362d10856399113c164a1d462,wlan2.4.pcap,208,1707846456.086804,wan.pcap,178,1707846456.0868177,Ether / IP / TCP 192.168.1.102:50856 > 3.123.124.46:https RA,1.3828277587890625e-05,C,54
5bd927e181ba3e1576bd288810fc685ea5f942a21f94f0e6a95f4438d50a07e8,wlan2.4.pcap,209,1707846456.086847,wan.pcap,179,1707846456.0868597,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 A,1.2636184692382812e-05,A,54
5c8fb805b882e5222fa476563263c3548e219f4acded4c9d2f9b51d75e6f23c7,wlan2.4.pcap,210,1707846456.0881839,wan.pcap,180,1707846456.0881982,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 PA / Raw,1.430511474609375e-05,A,129
a9c5116b366b89fcb04feb3ce5976ee51f7e1b5cbca944313e228857d8af94a3,wlan2.4.pcap,213,1707846459.1668713,wan.pcap,183,1707846459.1669047,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 PA / Raw,3.337860107421875e-05,A,114
0f1d3857d39cfe016f1dead73c0a4b68860291048aa8a2ceac91adb6d581e689,wlan2.4.pcap,215,1707846459.1820254,wan.pcap,185,1707846459.1820405,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 PA / Raw,1.5020370483398438e-05,A,60
d5c05e6fa50e507d2268ce831ae98a939a5d7592c3cb8fea514bdbefa5001a55,wlan2.4.pcap,216,1707846459.1826398,wan.pcap,186,1707846459.1826541,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 PA / Raw,1.430511474609375e-05,A,139
c52a30575e0e0bb423cfe9101b578e10fb95a8421c3dd3c8dca2e96604e0bbe1,wlan2.4.pcap,220,1707846459.3714616,wan.pcap,190,1707846459.3715036,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 PA / Raw,4.1961669921875e-05,A,203
33a1d45f4d4e850f65a6b175103b1beb2929b7a89d02862bb007c15e34382347,wlan2.4.pcap,223,1707846459.4718087,wan.pcap,193,1707846459.4718444,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 PA / Raw,3.5762786865234375e-05,A,155
1542167e63b972766bad10a49dc23ef0c7ed6d664eeb243865e370d7bf89408e,wlan2.4.pcap,224,1707846459.477231,wan.pcap,194,1707846459.4772954,Ether / IP / UDP 192.168.1.102:61129 > 255.255.255.255:6667 / Raw,6.437301635742188e-05,A,214
5f7e590309b1f1f7e1e8321ab7ccad7c726c607fdeb007b4560f1b21554f09cd,wlan2.4.pcap,227,1707846459.59389,wan.pcap,196,1707846459.5939267,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 PA / Raw,3.6716461181640625e-05,A,235
544e9823e26a70be36fe223b085bc3b2b7618efed29efb099c210557e8001879,wlan2.4.pcap,229,1707846459.8479977,wan.pcap,198,1707846459.8480358,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 A,3.814697265625e-05,A,54
bd51e2bd4d191af562f67f9e7df436f12a82a1bf7617d4cd1cc6e5f4f7ec2a52,wlan2.4.pcap,230,1707846461.2069757,wan.pcap,199,1707846461.207018,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 PA / Raw,4.220008850097656e-05,A,219
1a817b77f8c7347b9e6f98e6db2a23543fe5aac224669dc5448065dec229eaaa,wlan2.4.pcap,232,1707846461.3520935,wan.pcap,201,1707846461.3521268,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 A,3.337860107421875e-05,A,54
4233d77bfc40ba91e48c2a904d6a1d8da0283bdadecfedee34e8104b6837cba0,wlan2.4.pcap,233,1707846464.3850963,wan.pcap,202,1707846464.3851242,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https S,2.7894973754882812e-05,C,58
b7865d3565aea0b1b612607bb33970fc9803b617b6c0251e4bea241d3e44d29b,wlan2.4.pcap,235,1707846464.4415104,wan.pcap,204,1707846464.4415584,Ether / IP / UDP 192.168.1.102:61129 > 255.255.255.255:6667 / Raw,4.792213439941406e-05,A,214
dd23575b9ea47b99710f637a1284ff8fc762e68c92cab4d83c05b8fb792d6de5,wlan2.4.pcap,237,1707846464.4806714,wan.pcap,205,1707846464.4807038,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https A,3.24249267578125e-05,C,54
58e907440ed23ba749fb6c388f204c08a07d41587daedf5e00887b41e8899790,wlan2.4.pcap,238,1707846464.487358,wan.pcap,206,1707846464.4873755,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https PA / Raw,1.7404556274414062e-05,C,401
a60c36f9596f8f3719ca8726608b2f1f8934d7236f2d8f9a814acf97b8629267,wlan2.4.pcap,245,1707846467.560967,wan.pcap,210,1707846467.561004,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https PA / Raw,3.695487976074219e-05,C,114
