hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
62307a9a5b47dda83f45f717b57af4e99b02706ed20cd9b372114b1a465546d1,wlan2.4.pcap,51,1687336308.6830363,wan.pcap,38,1687336308.6831608,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00012445449829101562,B,174
16744a46fb2654ff6e9ec276607b9170f7bd3aaf291c4e2406fd00d833b18f88,wlan2.4.pcap,53,1687336309.693021,wan.pcap,39,1687336309.6931446,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00012350082397460938,B,174
044f77c2ca56607403dfac70d6322c13ab1f559802dcef7df867e3146fcf4bc1,wlan2.4.pcap,55,1687336311.7028847,wan.pcap,40,1687336311.7030115,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00012683868408203125,B,174
2c467ac7c1d4ba705cb9a89aaa223f563aac6f233c0d9fd1c5ad9f417dd0959a,wlan2.4.pcap,57,1687336311.842965,wan.pcap,41,1687336311.8430808,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00011587142944335938,B,529
c14e2d15a4396360d8eb1c6c8f635896c77503577dadf2b2bb7c742b5f3f56d3,wlan2.4.pcap,59,1687336312.2625191,wan.pcap,42,1687336312.262669,Ether / 192.168.1.115 > 224.0.0.22 igmp / Raw,0.0001499652862548828,A,54
af9e532f5122e27b12057b0df7f5a21788d3af45466995087ed693d72c3425c9,wlan2.4.pcap,62,1687336313.114331,wan.pcap,44,1687336313.11435,Ether / IP / TCP 192.168.1.115:46551 > 99.80.0.240:https R,1.9073486328125e-05,C,54
19e0b00477db1fc9bf1ea4895c8242b690e5a930b6196cb4cbf0cb8f0bd2244f,wlan2.4.pcap,63,1687336315.713715,wan.pcap,45,1687336315.7138374,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00012230873107910156,B,174
dc4e0311f5d9c903d7eb44bbe0f1500b7da2e87ecdcc05632fd67ef77abebbdd,wlan2.4.pcap,65,1687336317.9185827,wan.pcap,46,1687336317.9186924,"Ether / IP / UDP / DNS Qry ""b'_dcp._tcp.local.'"" ",0.00010967254638671875,B,105
1f19b1a02a13af83a1ea69f6653c00cf6426a1169cf4e334193b2b669f3a5f47,wlan2.4.pcap,67,1687336317.9504447,wan.pcap,47,1687336317.9504728,"Ether / IP / UDP / DNS Qry ""b'mp-eu-dcdda.auto.mydlink.com.'"" ",2.8133392333984375e-05,B,88
e6d8be7131d282ac40c2ab23e5e7e3bab0a358dfeb4cdbdfac6aa0c342b3ba19,wlan2.4.pcap,69,1687336318.1303515,wan.pcap,49,1687336318.130372,"Ether / IP / UDP / DNS Qry ""b'mp-eu-dcdda.auto.mydlink.com.'"" ",2.0503997802734375e-05,B,88
d93823e794f05d16eb2abd782d564f98295472f68976312cb359fcc66fa62565,wlan2.4.pcap,71,1687336318.1349764,wan.pcap,51,1687336318.1349916,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https S,1.52587890625e-05,C,74
be780baba660aa5d9e7eb7728e66ac2332c0731c225c7b25622963cc71245591,wlan2.4.pcap,73,1687336318.1629882,wan.pcap,53,1687336318.163005,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,1.6927719116210938e-05,C,66
4a3c9612d6a815abd77d6dfc71692176755da25e711139555eefa75023e8ec32,wlan2.4.pcap,74,1687336318.1644957,wan.pcap,54,1687336318.1645095,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https PA / Raw,1.3828277587890625e-05,C,194
b03f0adc506ae0c12322c685017cc016f129e3ea6d99ed77dc8071d4d553fc48,wlan2.4.pcap,80,1687336318.1936905,wan.pcap,60,1687336318.193707,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,1.6450881958007812e-05,C,66
3e07a6ba3ef96991cdf671000c9024b8446acb4cb793d5c9e45c4403dbf4b0b4,wlan2.4.pcap,81,1687336318.1937351,wan.pcap,61,1687336318.1937478,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,1.2636184692382812e-05,C,66
5130885e690ce03268769500c6bf8fedb4800b822bebe7dbe7ca15897b369ffd,wlan2.4.pcap,82,1687336318.193768,wan.pcap,62,1687336318.1937785,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,1.049041748046875e-05,C,66
a9a4a83309ce2eb426d7fb5e1a04c128df95e3350f79280eb2441ccc6babae32,wlan2.4.pcap,83,1687336318.1942081,wan.pcap,63,1687336318.1942217,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,1.3589859008789062e-05,C,66
d8b30abc6ec36d612f946ecd4f3021e53b14175d28dacd06936155cf4739e281,wlan2.4.pcap,84,1687336318.932887,wan.pcap,64,1687336318.9330091,"Ether / IP / UDP / DNS Qry ""b'_dcp._tcp.local.'"" ",0.0001220703125,B,105
a950ac4ced4ee2cf8ac9ef4b0a04a3c462de230cc72bde79354337d885ac6d2c,wlan2.4.pcap,86,1687336319.1547914,wan.pcap,65,1687336319.15484,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A / Raw,4.863739013671875e-05,C,1514
085208dc5e36140e487af355c9c9e995781cbc79d28a8e714773df305f1a5e86,wlan2.4.pcap,87,1687336319.1548734,wan.pcap,66,1687336319.1548965,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A / Raw,2.3126602172851562e-05,C,1514
4e973b254c4cc89043a6cb4b0ec118487e1199fb4458c34a4198a727d2684fff,wlan2.4.pcap,88,1687336319.1552293,wan.pcap,67,1687336319.1552467,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https PA / Raw,1.7404556274414062e-05,C,498
533d4b2d38e7d4d4e0a9bbc0e883ece9243ce61593a5805eefe9626386359f11,wlan2.4.pcap,91,1687336319.1972153,wan.pcap,70,1687336319.197239,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,2.3603439331054688e-05,C,66
eecc742b4750d9e60eb561829ac4fd6d9f6b9e3e6d152fcbbba6405cee04c38c,wlan2.4.pcap,92,1687336319.1972713,wan.pcap,71,1687336319.1972845,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https PA / Raw,1.3113021850585938e-05,C,364
e85c80b82e15a7d53489ffbeaf694ac57788b72e3d9437e38f219bf08fcdaa12,wlan2.4.pcap,94,1687336319.2626655,wan.pcap,73,1687336319.2626913,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,2.574920654296875e-05,C,66
eeb2fd5338a75ae509e44bdcbd791a2b74d32a1a6aceb1087411c9baef0f50ef,wlan2.4.pcap,95,1687336319.7036743,wan.pcap,74,1687336319.703714,"Ether / IP / UDP / DNS Qry ""b'mp-us-sas.auto.mydlink.com.'"" ",3.9577484130859375e-05,B,86
5c4753e39d1b040f1ff8250542684c355bcf464815d57739651a6ef573702c0c,wlan2.4.pcap,97,1687336319.719091,wan.pcap,76,1687336319.71911,"Ether / IP / UDP / DNS Qry ""b'mp-us-sas.auto.mydlink.com.'"" ",1.9073486328125e-05,B,86
87d7626e1dc1ad94dc518f344df65edc5495d8065f72ae15790e84f17c7bd079,wlan2.4.pcap,99,1687336321.3629458,wan.pcap,78,1687336321.3629875,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https PA / Raw,4.172325134277344e-05,C,892
a2801f16852a46f58e8fa84c920754dd633dc52e4837481ade365079b3d649e5,wlan2.4.pcap,101,1687336321.9529002,wan.pcap,80,1687336321.9530075,"Ether / IP / UDP / DNS Qry ""b'_dcp._tcp.local.'"" ",0.00010728836059570312,B,105
f441ac641189ea8cc4febada2e8e4fbea55776f47947f3b87a01ad896e395c43,wlan2.4.pcap,105,1687336323.4474804,wan.pcap,83,1687336323.4475014,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,2.09808349609375e-05,C,66
0887aa995c7d0ca9ba5fe82c92df58b016ad3be32a0c10017ce61a94c92935b0,wlan2.4.pcap,106,1687336323.4475334,wan.pcap,84,1687336323.447545,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,1.1682510375976562e-05,C,66
fa73250c081980f187bdc1e07ac466b0ad80afd87145a996631065e831f0d8f2,wlan2.4.pcap,108,1687336324.2865498,wlan5.0.pcap,27,1687336324.2865713,Ether / ARP who has 192.168.1.222 says 192.168.1.115,2.1457672119140625e-05,A,42
d1574cb04ebccc4a78bc5774ad9a3cd071118e70698ec145beef5a2c2a9f0d7c,wlan2.4.pcap,111,1687336324.2903004,wlan5.0.pcap,29,1687336324.2903168,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 SA,1.6450881958007812e-05,A,74
278ef557fb3972a5dd8d464ada9e2d28556a2334dcb2fff2a7e7186fd72db4c2,wlan2.4.pcap,114,1687336324.3204768,wlan5.0.pcap,32,1687336324.320503,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 A,2.6226043701171875e-05,A,66
9eee0e05161255e3533ea3e92878e9a931193e91d787bac7fe44ef663b60f1bc,wlan2.4.pcap,115,1687336324.401835,wlan5.0.pcap,33,1687336324.4018621,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 A / Raw,2.7179718017578125e-05,A,1514
53ed754a5f6d1bf403b1de0cd701c19c7b78d13f7d6da29a62551e1993ce1ffe,wlan2.4.pcap,116,1687336324.4019325,wlan5.0.pcap,34,1687336324.4019516,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 PA / Raw,1.9073486328125e-05,A,1479
5a8d4c1afc5d780387f56638cb73af08a5d370e96b11beaefdc73cf4dc6117dd,wlan2.4.pcap,120,1687336324.4132097,wlan5.0.pcap,38,1687336324.4132295,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 A,1.9788742065429688e-05,A,66
487758fb6395386c8f9bc6dc51422dc93de02b6b72c0dfe5971805bcb68a3c5b,wlan2.4.pcap,121,1687336324.697479,wan.pcap,86,1687336324.697508,"Ether / IP / UDP / DNS Qry ""b'mp-us-sas.auto.mydlink.com.'"" ",2.9087066650390625e-05,B,86
7202b9c24e20e3a22685ed9bb9e57def61368031c62321f99ac4d5c1aa7d3d11,wlan2.4.pcap,123,1687336324.7006018,wan.pcap,88,1687336324.7006178,"Ether / IP / UDP / DNS Qry ""b'mp-us-sas.auto.mydlink.com.'"" ",1.5974044799804688e-05,B,86
9c49682c7916c82ad3d9d040c2326f62cf2dc5a9dc0be2bfdfef318150f1b5f7,wlan2.4.pcap,125,1687336324.7871418,wlan5.0.pcap,39,1687336324.7871652,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 PA / Raw,2.3365020751953125e-05,A,117
ec80e53abf9cffe3c154720a45fb6cd35d9320c8ceacb4f602f635365f7fbc58,wlan2.4.pcap,127,1687336324.7939477,wlan5.0.pcap,41,1687336324.7939663,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 A,1.8596649169921875e-05,A,66
e9adc8d307815039ea8e14e317288be89c831f0fcc2f5869dcf597106f97d32c,wlan2.4.pcap,128,1687336324.7956984,wlan5.0.pcap,42,1687336324.7957163,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 PA / Raw,1.7881393432617188e-05,A,224
57b6bb4b0c51b0030d2b0e78378db06e816b18f9490df7479152eb0362ad9064,wlan2.4.pcap,132,1687336325.091164,wlan5.0.pcap,46,1687336325.0911834,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 SA,1.9311904907226562e-05,A,74
e14e47ea9112e86db11fccd556f7906c04b941dd28fd48c900103ee47c880cc4,wlan2.4.pcap,135,1687336325.0980256,wlan5.0.pcap,49,1687336325.0980577,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 A,3.218650817871094e-05,A,66
46efb965c868e069d78a7477467bc4a60c22f5a3266b00810f8e406708a89a94,wlan2.4.pcap,136,1687336325.1091962,wlan5.0.pcap,50,1687336325.1092196,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 A / Raw,2.3365020751953125e-05,A,1514
6e9fbb270bd94ac731ffb80258b03c07f0f029f780c017285bf6f794f1e5ec1e,wlan2.4.pcap,137,1687336325.1092734,wlan5.0.pcap,51,1687336325.1092935,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 PA / Raw,2.002716064453125e-05,A,1479
db7a40bca1ae748a472e91c9d404eb2da8cf545ae79039c088a98f088a4bc0e9,wlan2.4.pcap,141,1687336325.122713,wlan5.0.pcap,55,1687336325.12273,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 A,1.6927719116210938e-05,A,66
096ea5ba497afcfd455e439ac86cf5382dc53ffd2bf2ad08443f834859a37b53,wlan2.4.pcap,142,1687336325.152708,wlan5.0.pcap,56,1687336325.1527374,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 A,2.9325485229492188e-05,A,66
d48de8abecac9079b7c062247f18e1d525563d170324934d2dcabaef310a28b3,wlan2.4.pcap,144,1687336325.2036169,wan.pcap,91,1687336325.2036357,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,1.8835067749023438e-05,C,66
d65ec53330acb87f34edab07e8d6cf6887f07b3859390118d3ca26aed3579438,wlan2.4.pcap,146,1687336325.295708,wan.pcap,93,1687336325.295724,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A,1.5974044799804688e-05,C,66
e37a73c7f4c0c204ce728108d7275dc799fbb0a0cefb29dc18289049b7acd850,wlan2.4.pcap,147,1687336325.5346377,wlan5.0.pcap,57,1687336325.5346704,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 PA / Raw,3.266334533691406e-05,A,117
a93e4b5c5dfa88d21c7bc540d5a88dca1fadb5978a3eacb78d8a156639d2dc7a,wlan2.4.pcap,149,1687336325.5433583,wlan5.0.pcap,59,1687336325.5433755,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 A,1.71661376953125e-05,A,66
14e7bd1def30d3405c27c75d90dacb369c25fcce924922a6050c2d7e4d6079f0,wlan2.4.pcap,150,1687336325.5469642,wlan5.0.pcap,60,1687336325.5469832,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 PA / Raw,1.9073486328125e-05,A,224
13bff846c0c89b43d7980a2ccf327bce905c5d80725244ed8266a1f7ad6bfc7f,wlan2.4.pcap,152,1687336325.5819561,wlan5.0.pcap,62,1687336325.5819998,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 PA / Raw,4.363059997558594e-05,A,324
909ae4f2aca519ceaabc4d5a93374cbeb367c17ec96a0c119cb3027a06de2da7,wlan2.4.pcap,154,1687336325.631776,wlan5.0.pcap,64,1687336325.631796,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59206 FA,1.9788742065429688e-05,A,66
92bfebd56a32f7f84e83668f667a749840fc268792a91dec8e7bbc7f3c16b3f6,wlan2.4.pcap,156,1687336326.636516,wan.pcap,94,1687336326.6365604,"Ether / IP / UDP / DNS Qry ""b'ca-mgr.auto.mydlink.com.'"" ",4.4345855712890625e-05,B,83
39752b8639a78cb254522292e3a5992756b72394a60e689bd18d616d5f2befd0,wlan2.4.pcap,158,1687336326.6399157,wan.pcap,96,1687336326.6399326,Ether / IP / TCP 192.168.1.115:38358 > 65.9.84.100:http S,1.6927719116210938e-05,D,74
489543b57e46ed76170b5a3fe9e753c95017e27532d6f63b87fcd0b9329ed507,wlan2.4.pcap,160,1687336326.6493754,wan.pcap,98,1687336326.6493914,Ether / IP / TCP 192.168.1.115:38358 > 65.9.84.100:http A,1.5974044799804688e-05,D,66
17d5cba1eb446d3a998fb69c4131520f3f52530b9c0041b1d4d4d1595512da0a,wlan2.4.pcap,161,1687336326.6503103,wan.pcap,99,1687336326.6503243,Ether / IP / TCP 192.168.1.115:38358 > 65.9.84.100:http PA / Raw,1.4066696166992188e-05,D,150
22ce78f86a64d8eb51d9b2bb750f491775b74ce7480d4c5b17c48bffffc55c78,wlan2.4.pcap,164,1687336326.660263,wan.pcap,102,1687336326.6602802,Ether / IP / TCP 192.168.1.115:38358 > 65.9.84.100:http A,1.71661376953125e-05,D,66
f2f8d6c4278da5dee486e042db8e83d09d81b4a53c8ba08acc22211277914574,wlan2.4.pcap,165,1687336326.6612139,wan.pcap,103,1687336326.6612272,Ether / IP / TCP 192.168.1.115:38358 > 65.9.84.100:http FA,1.33514404296875e-05,D,66
8d102ea286f87cd19314566eef24684ec58e4c68eddfe7a7d33bcf3abcde273a,wlan2.4.pcap,167,1687336326.6694076,wan.pcap,105,1687336326.6694229,Ether / IP / TCP 192.168.1.115:38358 > 65.9.84.100:http A,1.52587890625e-05,D,66
665b6671197a4d19891d718ed44fc0155ef84397e82c3e28359db32a14c0d34d,wlan2.4.pcap,168,1687336331.7569263,wan.pcap,106,1687336331.7569702,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https A / Raw,4.38690185546875e-05,C,1514
45cb72e9f822c3d2dd26aa4ecc54bdc4b8080313e09bae5c594c0d8fc23aaa25,wlan2.4.pcap,169,1687336331.7570014,wan.pcap,107,1687336331.7570198,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https PA / Raw,1.8358230590820312e-05,C,404
13d150449ff3c7399f3aa7585d9dcf015edc05cfe2f8083dbb2deb38fac6b2e2,wlan2.4.pcap,171,1687336334.3341374,wan.pcap,109,1687336334.3341649,"Ether / IP / UDP / DNS Qry ""b'mp-eu-fwd.auto.mydlink.com.'"" ",2.7418136596679688e-05,B,86
f319f45301c67b4cfca56b28c67a74a1f7c22713653d2c22c7c4e98c9dac9102,wlan2.4.pcap,173,1687336334.4211543,wan.pcap,111,1687336334.4211829,"Ether / IP / UDP / DNS Qry ""b'mp-eu-fwd.auto.mydlink.com.'"" ",2.86102294921875e-05,B,86
60204eb39124a647610dc7d790c4926bbd0368f4813beee9f4b6056d76c2aff0,wlan2.4.pcap,175,1687336334.4244123,wan.pcap,113,1687336334.4244287,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https S,1.6450881958007812e-05,C,74
a8cfc7f4bd3bb101463beb5803c5d851c88ba1e5507628e243c5bb4ab9a579f0,wlan2.4.pcap,177,1687336334.4509532,wan.pcap,115,1687336334.4509697,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https A,1.6450881958007812e-05,C,66
c13f3cea5f48e4bb1c87500ba04cccfdbf1ea1ad9458a52d0d414e4f1dd5aa50,wlan2.4.pcap,178,1687336334.4882572,wan.pcap,116,1687336334.4882877,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https PA / Raw,3.0517578125e-05,C,273
a5a2e83edd30347370f4bd4635d51c236e2cc8ac9214dffb9b9e3a68137bcc01,wlan2.4.pcap,184,1687336334.514711,wan.pcap,122,1687336334.5147283,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https A,1.7404556274414062e-05,C,66
56b8f06c5ebb6437bc35dd7c75f160103787b28d1417fd73080c848892f4eb51,wlan2.4.pcap,185,1687336334.5147567,wan.pcap,123,1687336334.5147684,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https A,1.1682510375976562e-05,C,66
84fffa1e857fb591741659a96f4b5750b5fef6effabd04d5e6af5c817ee79f7e,wlan2.4.pcap,186,1687336334.5154712,wan.pcap,124,1687336334.5154848,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https A,1.3589859008789062e-05,C,66
581e102d0595205ddfb57d78989a3134654009fc84aa443a45db0d07c268386b,wlan2.4.pcap,187,1687336334.5155072,wan.pcap,125,1687336334.5155191,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https A,1.1920928955078125e-05,C,66
ecfe2ffa5729454c44e92baf629e78f9e6776b9d7f45c0d66f89a096f92687d7,wlan2.4.pcap,188,1687336334.5839906,wan.pcap,126,1687336334.584019,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https PA / Raw,2.8371810913085938e-05,C,384
8b6aad7212e0c4c6f5538f5ff2908226ecb4efa98b0f7363f76e6712f37137d8,wlan2.4.pcap,190,1687336334.6132517,wan.pcap,128,1687336334.6132696,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https A,1.7881393432617188e-05,C,66
4229325a4acfe2a39ced0b7d2db18d80d4efafcae95971235b0eb8e13cd7ce1f,wlan2.4.pcap,191,1687336334.8865404,wan.pcap,129,1687336334.886583,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https PA / Raw,4.267692565917969e-05,C,234
0a67c2241a8299654ffaa6751f5254bae306f6eb7dc206b9c151ad35345bb980,wlan2.4.pcap,193,1687336334.9162626,wan.pcap,131,1687336334.9162807,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https A,1.811981201171875e-05,C,66
41acc8a1be52f6180d19ba05448298228f4bb0ee1261c8c268c8d37cb3c8b92e,wlan2.4.pcap,194,1687336334.9176326,wan.pcap,132,1687336334.9176476,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https PA / Raw,1.5020370483398438e-05,C,97
0586e5deabbbbd7ebc65be4ed8fc630cf58867771b989fc26e49e6a376a8a855,wlan2.4.pcap,195,1687336334.9218874,wlan5.0.pcap,66,1687336334.9219055,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:59210 PA / Raw,1.811981201171875e-05,A,396
67285d5d2e176e5e910157c6c2d5543e7701ad32628220fc5472c4ac406670f8,wlan2.4.pcap,197,1687336334.954253,wan.pcap,134,1687336334.954273,Ether / IP / TCP 192.168.1.115:39017 > 52.51.81.227:https PA / Raw,2.002716064453125e-05,C,444
5e43b3a570246369b8dcae8594051aadb24fb2a3e125443b823b16dcc3e36746,wlan2.4.pcap,198,1687336334.972834,wan.pcap,135,1687336334.9728591,Ether / IP / TCP 192.168.1.115:44550 > 54.194.135.95:https A,2.5033950805664062e-05,C,66
