hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,49,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707834609.920417,wan.pcap,58,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707834609.9206824,0.00026535987854003906
38995d2dbf4ba9e5a98f104c3ae0f108604bcf00bab1ed1598ef7cc44a8d6678,lan.pcap,51,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834610.1650395,wan.pcap,59,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834610.1651518,0.00011229515075683594
8b641340863586b4f28199772ae234b5388f72cb95b9c1ebf15ab79e46a7902a,lan.pcap,54,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834610.415383,wan.pcap,60,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834610.4154918,0.0001087188720703125
94d7e742a16cda1864efb6048236808b0718dbcb1c389ad1f452f09eb9835c78,lan.pcap,56,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834610.6663213,wan.pcap,61,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834610.666429,0.00010776519775390625
6e288c61028b9e81413b7e801937869a972b6686dc0c2a57167ffd898633b4a2,lan.pcap,57,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834610.8660398,wan.pcap,62,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834610.8661995,0.00015974044799804688
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,59,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707834610.9302182,wan.pcap,63,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707834610.9304855,0.00026726722717285156
a0f0f3642bf49f2159b9915eeffdad79de34e9e0b7ef14e4f0dea15499478e13,lan.pcap,61,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834612.077793,wan.pcap,76,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834612.077948,0.0001552104949951172
31fd45e948fb166560e5ae9ec14ca9034c2ad84fdc21329c7cd9bceb30eda41f,lan.pcap,64,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834614.2897491,wan.pcap,91,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834614.2898622,0.00011301040649414062
0c62309ee4e1a97e0e01ade8875e8459191ca64d36d7be8196c7af2f454f2e54,lan.pcap,70,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834620.5846283,wan.pcap,143,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834620.5847058,7.748603820800781e-05
a1aaf6e74d6dc3c36f2d40d1d8156d965d06cc794d330df3cc3df2588b0b3519,lan.pcap,71,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834620.6303866,wan.pcap,144,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834620.6304913,0.00010466575622558594
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,74,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707834625.6504385,wan.pcap,165,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707834625.6505916,0.00015306472778320312
156e2adb5088d8943929ccc9b2d3345b7c95c5b56f1ab3b95fa2546ec54700a9,lan.pcap,84,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834631.573711,wan.pcap,176,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834631.5738046,9.369850158691406e-05
06a95752d40293b55ece4617522c0a3416d6e0e944c539cf987b175e0b8a0ac8,lan.pcap,88,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834631.7686076,wan.pcap,177,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834631.768732,0.00012445449829101562
e5f0ccd4b45c73852d5efda9e1fe7ef4b44f4815a49666ef774fb680c4d07532,lan.pcap,89,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",1707834631.7701426,wan.pcap,178,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",1707834631.7702208,7.82012939453125e-05
7e769428ad15df6085d36db15c2475cf6528263839cca299b2388e50fcfbcec7,lan.pcap,91,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834632.0189157,wan.pcap,179,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834632.0190504,0.0001347064971923828
0ed52588e0429fe5df02b0b2bae0f877aa92c8492f958933bdef1d148b8e8677,lan.pcap,94,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834632.2726526,wan.pcap,182,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834632.2727425,8.988380432128906e-05
0c40f2c00bfd7eda2ae2c713ad8a65ea280ba7b763de8b938d79af2eddb4ddc6,lan.pcap,95,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",1707834632.2741551,wan.pcap,183,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",1707834632.2742062,5.1021575927734375e-05
539ca382d12bd0fa18a475e1bdce5d9692924dabbae88794e3aa374f9b22b278,lan.pcap,96,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834632.472368,wan.pcap,184,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834632.472507,0.00013899803161621094
58c03d7f50875452e8e3626c138e67dacc3048c9e7f1a18d9c6774d201744d55,lan.pcap,100,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834633.6155272,wan.pcap,189,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834633.6156564,0.00012922286987304688
13bd8a36a3fe9bf2c026a6b679e29aea8fbb89f07559ec195f75d9049b6b5d05,lan.pcap,102,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021.'"" ",1707834633.617147,wan.pcap,190,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021.'"" ",1707834633.61722,7.295608520507812e-05
04f34a6aa9bbfdfee00c0b2da6c0ba5cca1903625f582cb3fb3dcc410978f483,lan.pcap,107,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707834635.364756,wan.pcap,196,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707834635.3649628,0.0002067089080810547
efbf217277f7d152cc83718202d06ee52e05c6ba187f89dded8b276e37837af9,lan.pcap,111,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834635.7606573,wan.pcap,209,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834635.7608225,0.0001652240753173828
e21ca5710196d524b26fa00c21f369d7438df73265d6844a2cb6ee319cf7d2ea,lan.pcap,114,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834636.0072393,wan.pcap,218,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834636.007379,0.00013971328735351562
b61498cc409d78ce58dae4aa1d6418d2d1ac61fe778b4bcc0f8a6d44a15395d2,lan.pcap,115,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https S,1707834636.1352203,wan.pcap,220,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https S,1707834636.1353579,0.00013756752014160156
6138bab6ad680f2bcbdab8bb1393b5487ee93753a975ce0c14b9ffe2cc9ee8c3,lan.pcap,117,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.1596472,wan.pcap,222,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.1597202,7.295608520507812e-05
08d8a3f3e329617d6e0b34f7fafa138f5130494a386e08985331ebab9f58c595,lan.pcap,118,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.2035463,wan.pcap,226,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.2036846,0.00013828277587890625
17d5bdc7704519048df44e659d08877d1de71627289f6d923c8211fd0a1212b8,lan.pcap,124,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.2280445,wan.pcap,232,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.2281287,8.416175842285156e-05
19a23f3a42d52429905e67a6be5d992fe5c0fc775547090f21550a5c0b3a2573,lan.pcap,125,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.228156,wan.pcap,233,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.2282176,6.151199340820312e-05
3e174e4f6d746b0e5a49530359ae9567606d2b26c8efd4bb49a437a84444fb42,lan.pcap,126,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.22824,wan.pcap,234,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.228334,9.393692016601562e-05
171c85d4c8151c50d60fe371c01a4e6d2039e2b9bae563d78724bcdfc4b81614,lan.pcap,127,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.2282977,wan.pcap,235,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.2283885,9.083747863769531e-05
bdc505d4c091ebc74bbae5c83b58d1069452d005dd8b910f047d6319ceef5543,lan.pcap,128,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.262402,wan.pcap,236,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.2625275,0.00012540817260742188
270a81a21ab6a6b29642d6c55c71653e30acd98db3fbaf7da5f6d6d1faea63c9,lan.pcap,132,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.2861135,wan.pcap,240,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.2861855,7.200241088867188e-05
5941b168c926f4189d2434cd14401152e6055a5c8f3ff5edf20ea03d515f0564,lan.pcap,133,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.28621,wan.pcap,241,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.286272,6.198883056640625e-05
12c65e01cc0679e2519fde51107790629a397d852ea8af59afbb2af6d2734a2b,lan.pcap,134,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.3083243,wan.pcap,242,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.3084452,0.00012087821960449219
8e67d5585f28c74d12cda444738bf5b8d0a8cbc7663ea2d2e2cd6caf9db33210,lan.pcap,137,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.380687,wan.pcap,244,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.3808272,0.00014019012451171875
64e9d91c3fdf2f5a2f42213a50e4d5f71ea01229e827e8f162b36f889c4d5824,lan.pcap,138,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.4020667,wan.pcap,245,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.402164,9.72747802734375e-05
39443b4334a29b9d10ef4813c6510a4c207a2fcd559a4431c38e58a403054480,lan.pcap,140,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.4259977,wan.pcap,248,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.42609,9.226799011230469e-05
c16a5b5b984ee7fe6f00b38c7ec047f8cfb119c0ef5202448d48dd1a722735ea,lan.pcap,142,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.4274023,wan.pcap,249,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https A,1707834636.4274697,6.747245788574219e-05
f25df05f7308904bf42ec6ace3dc51dac460b99d77393df5559911cb620c1e78,lan.pcap,143,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.429684,wan.pcap,250,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.42976,7.605552673339844e-05
169ea9a6adbb80fec8eb85486f3150de10d18abd432eada3d31bfb6be916843b,lan.pcap,145,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.5025694,wan.pcap,252,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https PA / Raw,1707834636.5026462,7.677078247070312e-05
eb7c8075d61df45b6c5aac1814095455fd126073020cf1f0be3271104f37bdb5,lan.pcap,146,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https FA,1707834636.5042024,wan.pcap,253,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https FA,1707834636.5042672,6.4849853515625e-05
094820594c45ee95377073c23233c03f5236d3a5a0f0c713b1059612d2cc7b1a,lan.pcap,150,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https R / Padding,1707834636.5260143,wan.pcap,257,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https R / Padding,1707834636.526086,7.176399230957031e-05
8f551c4744ec4ae194d60b5f3d711682b30e7ceaf38e55687a158ef0cc08439c,lan.pcap,155,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https R / Padding,1707834636.527415,wan.pcap,262,Ether / IP / TCP 192.168.1.223:47044 > 108.128.100.20:https R / Padding,1707834636.5274847,6.961822509765625e-05
da75af3cae757cc9cd030932b0328af0026eb563a3450dcc6a4a49b7a260f4c9,lan.pcap,158,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707834636.6031604,wan.pcap,263,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707834636.603293,0.00013256072998046875
f7c81b467c1bb2164bfe52a1bd630daca95d2adc3dda9e7b97ba6fa7f8bb30b3,lan.pcap,160,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https S,1707834636.706635,wan.pcap,265,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https S,1707834636.7067869,0.0001518726348876953
4b4531102307972b4267aa5320f85abcae8b9f39842887640372231cbde05efd,lan.pcap,162,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.7309237,wan.pcap,267,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.730999,7.534027099609375e-05
5c998f622486a40ac6eadf8019c230c0ea45250e2e85871e2d5b79dd2663de55,lan.pcap,163,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.8046312,wan.pcap,268,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.8047693,0.0001380443572998047
1e5eac70530f88291352d74e2cb94e632d26fcb73153b2d643c224148458b649,lan.pcap,169,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.8287556,wan.pcap,274,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.8288312,7.557868957519531e-05
69b9c05e0775c43486c225898271d3fa9e050b9db487c8a77e192bd51512a3ce,lan.pcap,170,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.828862,wan.pcap,275,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.8289247,6.270408630371094e-05
700eb3c42cf8b0b2887df3dc195ab29e2ab184b694d9f63f34aafaa5a766f0d9,lan.pcap,171,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.8289483,wan.pcap,276,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.8290431,9.489059448242188e-05
f484fc78a63091b06f719d69bdb078fbc2f0d9fc662c91214d9e71a2794ac4c3,lan.pcap,172,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.829008,wan.pcap,277,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.8290975,8.940696716308594e-05
0b6f67d4cd55fe6174fa6161bfb7ed59f4e53c5dc45883b72105c6a75f2f06a5,lan.pcap,173,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.8481658,wan.pcap,278,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.8482857,0.00011992454528808594
b06e8ed188db8f1e9c52f066dfdd83fd62b032b71f4357cec8bb87036fcf5c0a,lan.pcap,177,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.8719594,wan.pcap,282,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834636.8720593,9.989738464355469e-05
df451e211a0d9459acb2dae465a74d6c2e72da0656ba1f4ea4ac398d2fd930a4,lan.pcap,178,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.9022987,wan.pcap,283,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.9023733,7.462501525878906e-05
5bc5509689df67d39f4dab794246a95e5914d5ffc8ecff867da51638d5092044,lan.pcap,180,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.9293308,wan.pcap,285,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.9294064,7.557868957519531e-05
76dc7236da7c617430ee2fa5315efbc2ddc45b89680c2533a5f819d86369d01d,lan.pcap,182,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.9532459,wan.pcap,287,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834636.9533184,7.2479248046875e-05
38fabfa1d23a6e8edde67793f658b104343915bb6c24b569dbc8643cf754b815,lan.pcap,184,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834637.008578,wan.pcap,288,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834637.0087154,0.0001373291015625
fa1b2abc563401aed8a3a90d9679e953ecff1334f8dccd6ea599abf160c82dfc,lan.pcap,186,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.2917826,wan.pcap,291,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.2919126,0.00012993812561035156
6c9283c07c7d98fb388b8ad6caf2319d57c1abf92b3d8cd8f29c577bfa25dfb1,lan.pcap,189,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.3182957,wan.pcap,294,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.3183658,7.009506225585938e-05
783c870e261383df57ba1f3c1c6b44e5155051bda33e79f29c666d3270f4735d,lan.pcap,192,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.344028,wan.pcap,296,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.344103,7.510185241699219e-05
bfcf543259f9b9350d210ef6821512be46b9f3ecbcc54c79f398768554dde55e,lan.pcap,195,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834637.4109123,wan.pcap,302,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834637.4110367,0.00012445449829101562
1671c583c17a2069a4d3e96082847df20edee0a478808892a20e4b2e6a1b1035,lan.pcap,196,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.4842768,wan.pcap,303,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.4844017,0.00012493133544921875
940eb830940bf1dd1f0ddf16be668ab63438b218d850d30914572fc3a2ce0398,lan.pcap,198,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834637.5085306,wan.pcap,305,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834637.5085967,6.604194641113281e-05
555b59d14201b47752577df266daff8f2140c64559978f7fe2b8553d593249cb,lan.pcap,199,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.682054,wan.pcap,306,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834637.682185,0.0001308917999267578
74beb1a8638e06ae6d76a30a3d145a2950d9b014dfe55b41102947d480cb11c2,lan.pcap,201,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834637.7132156,wan.pcap,308,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834637.7132952,7.963180541992188e-05
c316fe2717653e86e71ffaf8fca89ab01e61242aae3faef7f52baeae49f75a9f,lan.pcap,204,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834639.0101647,wan.pcap,333,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834639.0102983,0.000133514404296875
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,208,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707834640.4154189,wan.pcap,345,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707834640.4154963,7.748603820800781e-05
4fac1fcc8a6868a761644631abeedf120a700b97d2c0998575c685df90112c78,lan.pcap,210,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.5086527,wan.pcap,347,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.5087333,8.058547973632812e-05
ca9c1091f8748b784ac36dd0d0764c9890b72cd51c7946f3032d369ae9e045eb,lan.pcap,211,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834640.5145679,wan.pcap,348,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834640.5146513,8.344650268554688e-05
fde5770d579e5d30770249ada2934b0a0eb1cf9acf7199af8526f583fdd95f85,lan.pcap,213,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.5808117,wan.pcap,350,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.580923,0.00011134147644042969
e81ab53d9b2935c49e2822e674c85f3695d9b30ea01d4d2168cdc7e26faec5db,lan.pcap,215,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.6259973,wan.pcap,352,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.626075,7.772445678710938e-05
32e3efe6dc79fe0129edfd68547e1a0f2dae1044ba46613b8c66b37100a9ba5f,lan.pcap,216,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834640.7234507,wan.pcap,353,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834640.7235684,0.00011777877807617188
e20cf3cea9c9dea5833fe2d3a0d3754b34cf2755673841492d944ce12771cbb8,lan.pcap,217,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834640.7358742,wan.pcap,354,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834640.7359817,0.00010752677917480469
