id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
58,10be424f750fda81a59e2c4a2b48f9265a829be7690a19f0610e263c03929098,1678880941.263417,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
59,3ee10a2c66ad7b5126a75628eba6a687295aa434a8b961033f28e8bfdb186638,1678880941.263580,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,EDITED
60,a514f12923b7459b405a0c4f263c8ca69403a6cc2c74aab4056d70adce5b9a61,1678880941.263742,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
61,e44dc2e02b8649d7d159e9a62c9f57a63abb29db388a785fd4b1dfd521068d6e,1678880941.266200,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
62,2ebadf03f8634ff6a50484bfb3dc2ab2ba0bbfa740468d964f6511b3a2096e96,1678880941.266325,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
63,b25c4f87cc4ed4f24305913e9c7e65182640edf6458859e7f3410cd700a4aa68,1678880941.282182,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
64,bca85c3ea15fe2fd4ea7b90800500f6ecb90ebd27e5f43e8936bef7bfb4db9ef,1678880941.282324,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
65,ffcc9cf8929a2f8c818a6b1bc503aa09f2984a3ac3351fec6e79601e0babe42d,1678880941.289608,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
66,3bf2283fd98b71aafa55dd0d18fb1c220a5938b72a63f8d5bb19e82035586975,1678880941.292297,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
67,f211811c5726c4c027b9ce7bf7d70d2e30888a70d9389f95cc5249d3811c1e01,1678880941.309800,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
68,0d7371dbc1f34a2dcfc1c9915a3d23b44cd92899f77efdeac58d8cef206df8eb,1678880941.329705,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
69,15a00b559ba7d97c52b1eb90cbf1d3a79bb5fb65e351b49146fd3e25f94e19d2,1678880941.329878,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
70,f09ca8cd79307ee2b9c6c73feb7f5a4725bb6545c91fe32282f7ecf7aaff7a21,1678880941.330922,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
71,6c83299535062602c08ef229dd869d3f1ee465676268290856107ddcbf6e859f,1678880941.344854,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
72,e889639e90ca4cf1fc8c2a2df07d9f5d4a88e5a5f14c5033bcb447d194902f23,1678880941.350347,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
73,c21acc2e645a5570677d6487423e23e8ec609adf3aa1b207f1ab4fd9c328b808,1678880941.356414,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
74,b9aa82735923c92f17955fe4788dec4077fe942645269b9a937eb0ab708c885e,1678880941.384583,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
75,2f2407dbec4d75fea53bd5d567d2c90a58eaed25ab8009397b892f6964556379,1678880941.416456,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
76,c5a3bdc0ef2e47ccaa1b55e84e63369c8bdcde250419e4e64b8633beaa0ca06d,1678880941.417321,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
77,be48ea1db22744319686530f0254d7fbb9353dd72bc96319654ed2b6e3ef176b,1678880941.418396,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
78,29b29b802e302604a39c8dab275e688f05dfd96528d47e6fddb55d43ff477e6a,1678880941.418532,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
79,e0417b72ce6e0d8a74bbcaa32c5755e9b522fab598cf4690bba3e2e135dddf07,1678880941.420202,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
80,8fdfb3401ffb2ebdc2f37fe49a17d89165e07142cb56643f573760aa798aeae6,1678880941.423422,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
81,a72a03bc5957627794f76c7344adbd33d9eeffb3a4d58fdabdf1e9dd328af2fe,1678880941.435176,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
82,f0fed7db8a6f8c455943c4b0fc31aa938b42ea19d35820b7deff8b79f0f2d230,1678880941.437435,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
83,fc098840cbe83010d8f1d2430ad8462b9ed7ce94329eb8d08bdad283e2159188,1678880941.469320,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
84,a73e2af032b1efe67702710952788b05b193bf364621a87387297ac3a0f535a7,1678880941.471464,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
85,f731ba04949651304446dceae355445210f4cdcdccb64d4761f389512e24e7ef,1678880941.506605,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
86,ada78c66e3ed8010204e39727f00abe4512d3e2a60de2e5b2be89dab650f48c7,1678880941.506862,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
87,bd1971d50c2341027165c9b856989b64239c09a314909e1ec361e61b62d3dbe3,1678880941.510219,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
88,459939ed0c15d63395f2c5aea3769c42a5618c7a7563e0e0dec4c8bdeee8bfe9,1678880941.510367,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
89,7fd5fb330a39a81c8056eb3b76a597531199a64b59e4b33968b307d4de4b91ba,1678880941.520903,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
90,90fc8620da9f0900095b56ee8d7bfbc3a52b3f91a3e08cea47dd4a92b89bfbc1,1678880941.526882,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
91,34e33fc88a6f2a865605e38ffc579e641af83e03062e155a5e8cb98fb84a94e5,1678880941.527046,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
92,652ab93b35af7dda7b9567ed5f46fc6198ff9951d022f35b32f777174ceaab7d,1678880941.534260,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
93,8d767e5c133d149d4ae0d3668a22b3cc189dbe6eef46ec404095a310f65e999a,1678880941.546357,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
94,c8759d5679ef5e0a920f6dfb83783dda2fbc96a3174d60cf538ed4490c82c622,1678880941.556351,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
95,92eae911c8b37f28d12b9433b6aee66157a94167aae2dbf7771d21e4d8c93b84,1678880941.567591,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
96,63de40d773d7f2e5d31e91cc48f720ac85b179ed686265d04a5c75c9e906daec,1678880941.597235,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
97,d09b7e25192f9338066666155444ceee8532d279e5c25c252df5122c1cfb6a56,1678880941.602249,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
98,e46a1d54172c6a3af258fa4b28e8c5a1c155e666829a9d43dc772d69fced57e7,1678880941.602426,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
99,2dc6382e5ae9f36dd9cd2ffd58340094eb85957f5aadb5f0d5f08240d225dceb,1678880941.613527,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
100,e8f3f80c99134ad1a741bbe6fe9bf508b4e44dac8057d45eadfac665cab80911,1678880941.613720,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
101,871451a165300fd592d9742666331e20bd72c92bce621c00cf55663ff83fe38b,1678880941.633333,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
102,983c111b2381bf42668fd579b17ca8a3b7aa52a000026db5560f1ea7c3b50ec7,1678880941.639346,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
103,f3d0eb9525e155fef1c2deec81bf4f96b2c1f4768d995afef2846657415d1505,1678880941.639899,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
104,d91fd1eb2ed551a94eef7b8d03e8b56efd53848f19f2327ac064d988f97467c7,1678880941.650220,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
105,c26b7bf9af7134393d14c7ae3a8dde797649a7d1ecb8c27aa49dc373592684f1,1678880941.671903,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
106,def3ea3896c101cce72e3d30b7c9a6fbf19ed948e642c145bf9235d7f4180a20,1678880941.682502,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
107,46b9ddad5dcb791d3171fc7911d98dcf63eefe974ab814483640080008c6b9cc,1678880941.689470,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
108,a6338293a73799c24e1e982910d51f093c95d74eacffd2316cc7234bc9d44f7d,1678880941.709549,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
109,4576da85ccb94807dfc4f7ca6c7ef41291d807b3e34cf78114c051a4fcbfd899,1678880941.726320,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
110,6e610c62e68a91d3a3203591eda4ece2590e02a50d7bc98320dceab424186186,1678880941.730626,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
111,959fd2f847945309b1cbce19487e3c7d09643f00cf8428a288bb352c37a7697a,1678880941.746943,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
112,202a9691845089116ba1786d0ad0cff3f2db473a565bb9a6e6d72c0dd2b88d48,1678880941.759525,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
113,819ba4314002e3b7a77c3ad8a8b5640ed529ac60dcdd98fb4e381621cc92ec04,1678880941.784272,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
114,c765e4a2f91e3daa741f4a70c7e0a1497990e447cb6fe5b823114e045e288021,1678880941.785026,tplink-plug,,DROP,DROP,GROUND_TRUTH
115,04b5edc297e9215cc29ee69ea47c66821f6cad5c3c64e00522f6d9e0ba3f78d8,1678880941.794114,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
116,a7a58320204b092f351aebf774e22785f8bc63a9073e7ea157349132184fc626,1678880941.796910,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
117,e67b7e6078719f9e486d44f0de14fecd2e19778954f5cb105632b998c77ea94b,1678880941.807044,tplink-plug,,DROP,DROP,GROUND_TRUTH
118,aa826c738a5dae2674334b8bed2b258d02ccbac1c36905b280fd430c7ab3d100,1678880941.807273,tplink-plug,,DROP,DROP,GROUND_TRUTH
119,44fb1299b51f0c3f061f16f282d31e48a2a40147034032298b77f6e54e1d1b7a,1678880941.808195,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
120,d7073eb7b0ec2ac328336ed8039eecb86f8d2be4d080340bf9477e18b57d6984,1678880941.833836,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
121,da25358e8704851afc4a21390f7f563bb962ad1f53e8b9af62ade127bfe71aff,1678880941.834590,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
122,a3c5918cbdf9906ae264622c296113d3e4d5945e8520fa12537bb8a808f007d0,1678880941.875053,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
123,a9978dbaf67c2b59545ba61e4e3044ab3b03386a0818ba1de0ac14f1fdb6270b,1678880941.875263,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
124,9fc271605b1076943d4efb315019858f046cafd53137faf23d6fc6df0e28ecc1,1678880941.880591,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
125,a735b916cfab75e7d457573341a68e0ac890719644c306c7414f899498c9e82a,1678880941.901030,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
126,e4a156ad3e32c79968ac6ca7653b4d436f39eface596ce307a0561ea9c912f1e,1678880941.914658,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
127,22f7253ff8e25a46f45d68494ef5197d5747eca44c4946fcc6b8f54bfea6feb1,1678880941.920683,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
128,d5787719162839879ecfde6df3e4c0f08918b8605a40c5e3c9dd98c7a607a9be,1678880941.922114,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
129,aea1566b9306b86620406d95b5cdb241dfd3fac5c3d425ff055fd9d4427f9db6,1678880941.961856,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
130,e188f3283f35e477289966377e09ca88d94cb1be1a495aa1cb3c349e24dbadf2,1678880941.968044,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
131,ed995410ce131ebd8ba539a47681a14dd6f89434d2f1442dc701aa68f6f45ba0,1678880941.970997,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
132,dde4c71630fa582945ce1d9907e14b8d304298b2b042f44b9652f8349c2acd7b,1678880941.983653,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
133,b435d873d4ecf0068f16e2a867efdc537c4096390868c5ebc36ce2e41d5fc49f,1678880942.001435,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
134,22619ae503652dcb8429674cdeb8411fff1dfd4709c4a9c9a46fe85f42052ba6,1678880942.004914,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
135,dc783f13863339d6a8405391d8746849217cee321edd6cc3f3727566f5bb2921,1678880942.054370,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
136,60389eafefbefe76d4a8385da8f3e630fb1d3fe92f0d0e38781d5161fea3bee6,1678880942.059616,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
137,99d7ee283996690b5fee140722ea3f51e8171580a148f8b3965d22e3333d9709,1678880942.059825,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
138,478b9340660ea3e51d8e45d042118629afdc5f90ad4f79ef6179dabbc5b3bfff,1678880942.070165,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
139,2c519882c056f656ab1d84040de2df2ab31d3dab9d9708eb04ad19fff71496df,1678880942.077018,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
140,d75fd9267762d20d8826fdb5fb3c02ec3b41dbae649d47120757dcf960140e0c,1678880942.081856,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
141,f69286de399788974f6dd47949da51084423e274f8a5be9fe85adab48fc9bf27,1678880942.115541,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
142,e44e972fa2aa3502c146cbb5955fe9e61be788e53de58193696733e01078c612,1678880942.139367,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
