id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
19,3bf12fc005187697b1bc22956578b6d99eba6b19a29c6d79fa1bf57eb8026b7d,1678880856.601554,lan-kasa#https-ipv4-tplinkapi-backward,,DROP,DROP,EDITED
20,5b31603012125cff2af4d1bc34140c4866da2a1a4f1b3ec9da6355dbdb6f6571,1678880856.602479,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT,ACCEPT,GROUND_TRUTH
21,a9f7f035839b4f42f3be6d3632d54a651106faf2a15f3abd800da6561817b97f,1678880856.613021,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT,ACCEPT,GROUND_TRUTH
22,75d3a8c80d836e67b5745e63c0814ee01b1bf830dabd003a53c625b4c72cc98d,1678880856.700062,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT,ACCEPT,GROUND_TRUTH
23,5a7310a90e99ae569a3dace41ee0898633ae245bf0c5927142132610919874cc,1678880856.701463,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT,ACCEPT,GROUND_TRUTH
24,5c09a301ebbb945bb1f67588dea7113e103983aca8fca8d1e7da9bc12a4b8534,1678880856.701652,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT,ACCEPT,GROUND_TRUTH
25,3160b8ca795e34bcc0695574e3662f228858b09428c1682a92fb5e59da5f6c7f,1678880856.701864,lan-kasa#https-ipv4-tplinkapi-backward,,DROP,DROP,EDITED
26,567434ea7267337b7a251784d7d398a1afbf041cefb3e3bc0d9f12946f548c45,1678880856.702020,lan-kasa#https-ipv4-tplinkapi-backward,,DROP,DROP,EDITED
27,f443bc47072088748334bc06696d9a02021e868ff5a173f797c89b68d39dab67,1678880856.704813,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT,ACCEPT,GROUND_TRUTH
28,b4a8d685929db75381cde782f773929c252fd7008fb3f02853a6ed4ae7de9a10,1678880856.705011,lan-kasa#https-ipv4-tplinkapi,,DROP,DROP,EDITED
29,34152a5b98e2926ccf26c035c11085e1cb8f80dcb9b5ca78517c100b91deb31c,1678880856.705118,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT,ACCEPT,GROUND_TRUTH
30,fe79edcdc406aa313aed60a2b4b0a2e17469ea55d2f2a33c790c7d6121c095a0,1678880856.705231,lan-kasa#https-ipv4-tplinkapi,,DROP,DROP,EDITED
