id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
40,5fa8dc02bd5a3e72df83185872efcc098473acd0ceda55deace2eeeb84c5525f,1678880933.130850,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
41,07e548d7bf6c7f7cbca3b939e9c291f222206f6d424cb3e96d4863afc2eebe01,1678880933.131070,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
41,07e548d7bf6c7f7cbca3b939e9c291f222206f6d424cb3e96d4863afc2eebe01,1678880933.131070,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
42,2a22872f997b5621a4fdd37e5ae341c04d4705dc4bba685520da81495ed98403,1678880933.131952,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
42,2a22872f997b5621a4fdd37e5ae341c04d4705dc4bba685520da81495ed98403,1678880933.131952,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
43,55dde41244947261451012db1a392b6c74fac2645a9d2ef7bad9d73a951b367e,1678880933.132532,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
43,55dde41244947261451012db1a392b6c74fac2645a9d2ef7bad9d73a951b367e,1678880933.132532,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
44,7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678880933.132729,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
44,7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678880933.132729,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
45,3e96df69361e368a9118196559877b3d30a63ae59181c7e9e63b2bbaf2238973,1678880933.132873,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
45,3e96df69361e368a9118196559877b3d30a63ae59181c7e9e63b2bbaf2238973,1678880933.132873,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
46,c80169f5dfea450af4e3c2a932c7e86b8e2906a0debf26d4344f51de621a1043,1678880933.137247,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,EDITED
47,b57309496a490991b4d42825e7d14b82bd2171b3e78219b688bfaf3d49a214d6,1678880933.150813,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
48,c516c122eaf3ddffc377b830ff030d5aa63ceb3d38d0dd829b2c5fd3f922f433,1678880933.152975,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
49,edcf4beabfcf084d9a6397aaf22ffe2b3b393d99e05342abd83181e3d3ccb64d,1678880933.156681,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
50,1f0c724f184568f449c1861398091b8b059a125be76deb76083fd07defa340e2,1678880933.158293,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,INTERACTION
51,ef838e03159b8491283faaf0d94db1dc1f21eea3b4f66587d9dc463da78bc892,1678880933.158486,tplink-plug,,DROP,DROP,GROUND_TRUTH
52,0c5e1763f76260dff07d7d3648452996a74ad61364cf091b071a61780e4bda6d,1678880933.158676,tplink-plug,,DROP,DROP,GROUND_TRUTH
53,af50d4c4d43496bffa7914ea82dd319dfdc0d69410125809481d838a79cb65e6,1678880933.158855,tplink-plug,,DROP,DROP,EDITED
54,c72338caea19800569990b1bc7a7b939302157a69d07a0f372347834b82ecb21,1678880933.159239,tplink-plug,,DROP,DROP,EDITED
55,e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678880933.159375,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
55,e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678880933.159375,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
56,6ee8232f2a706343b06a8c79b6fd763b53051a6286821cac93b75f740cd0c208,1678880933.159518,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
57,10be424f750fda81a59e2c4a2b48f9265a829be7690a19f0610e263c03929098,1678880933.159666,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,GROUND_TRUTH
58,14cf955fb44ba0c34c0a2ac9d468409b032addc6f02c64c43609deb13fb9e53f,1678880933.159813,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
59,3ab3cb7fdf67a6e7d5ccc553b5f395998af3e5a97a17fc6108ef9d4fd2c3d7c3,1678880933.159972,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,EDITED
60,e44dc2e02b8649d7d159e9a62c9f57a63abb29db388a785fd4b1dfd521068d6e,1678880933.162406,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
61,2ebadf03f8634ff6a50484bfb3dc2ab2ba0bbfa740468d964f6511b3a2096e96,1678880933.162529,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
62,b25c4f87cc4ed4f24305913e9c7e65182640edf6458859e7f3410cd700a4aa68,1678880933.178330,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
63,bca85c3ea15fe2fd4ea7b90800500f6ecb90ebd27e5f43e8936bef7bfb4db9ef,1678880933.178468,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
64,ffcc9cf8929a2f8c818a6b1bc503aa09f2984a3ac3351fec6e79601e0babe42d,1678880933.185754,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
65,2ecad391f54e82ca91a3617d2e24807d70789ca673b78c245e7b1fca6ea3bc44,1678880933.188451,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
66,f211811c5726c4c027b9ce7bf7d70d2e30888a70d9389f95cc5249d3811c1e01,1678880933.205823,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
67,0d7371dbc1f34a2dcfc1c9915a3d23b44cd92899f77efdeac58d8cef206df8eb,1678880933.225622,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
68,21cb8437e91ff17430ec0cc9bdf1d848db27050f0ee30edacdb8666c8725c5d9,1678880933.225765,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
69,f09ca8cd79307ee2b9c6c73feb7f5a4725bb6545c91fe32282f7ecf7aaff7a21,1678880933.226791,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
70,65ff84d7a3e0b764319e56c8191d921d0c8ff73e5e8aa855e66a4220b032c312,1678880933.240757,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
71,310f8551b4f68a98cb19414338c710baea2c8c3c514e241815473b8cc91b8ab7,1678880933.246121,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
72,c21acc2e645a5570677d6487423e23e8ec609adf3aa1b207f1ab4fd9c328b808,1678880933.252203,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
73,477ad2b6825352e2a1cae6ff135b608b6431b4a1f99f3a6b3c5eafe35a3a7847,1678880933.280379,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
74,2f2407dbec4d75fea53bd5d567d2c90a58eaed25ab8009397b892f6964556379,1678880933.312258,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
75,d23228cd67304eb868c711ced9cf51f392fc8880dec19c7668e23af42653236b,1678880933.313104,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,INTERACTION
76,be48ea1db22744319686530f0254d7fbb9353dd72bc96319654ed2b6e3ef176b,1678880933.314194,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
77,29b29b802e302604a39c8dab275e688f05dfd96528d47e6fddb55d43ff477e6a,1678880933.314326,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
78,3fa33815ddf798b746b7ab07d4e77f190f6435dead18dcb1d357cb91fad933d9,1678880933.315911,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
79,feeeecf491932855be9dc727d67d8081512021e79ec702eab1c595a1d078e0d5,1678880933.319067,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
80,c72dbbbc2fb29dad5581dd2278b244c7741f4c8f498b826fc8fa2ec7d3e043b1,1678880933.330806,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
81,f0fed7db8a6f8c455943c4b0fc31aa938b42ea19d35820b7deff8b79f0f2d230,1678880933.333043,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
82,fc098840cbe83010d8f1d2430ad8462b9ed7ce94329eb8d08bdad283e2159188,1678880933.364922,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
83,a73e2af032b1efe67702710952788b05b193bf364621a87387297ac3a0f535a7,1678880933.366980,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
84,b79a3374a58db62137983a11cecb4f33a45da5b9511f7e5df91c801b2ff557d8,1678880933.402186,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
85,ada78c66e3ed8010204e39727f00abe4512d3e2a60de2e5b2be89dab650f48c7,1678880933.402442,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
86,bd1971d50c2341027165c9b856989b64239c09a314909e1ec361e61b62d3dbe3,1678880933.405802,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
87,459939ed0c15d63395f2c5aea3769c42a5618c7a7563e0e0dec4c8bdeee8bfe9,1678880933.405949,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
88,7fd5fb330a39a81c8056eb3b76a597531199a64b59e4b33968b307d4de4b91ba,1678880933.416586,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
89,90fc8620da9f0900095b56ee8d7bfbc3a52b3f91a3e08cea47dd4a92b89bfbc1,1678880933.422542,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,INTERACTION
90,34e33fc88a6f2a865605e38ffc579e641af83e03062e155a5e8cb98fb84a94e5,1678880933.422707,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
91,d449049c201325496f1f82c9e40139121396d78d049337b95c2ac2f2ce5eff82,1678880933.429854,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
92,91e83ce1561a647261f16c196ad4c3301176b53114d34240335eefdda656f98a,1678880933.441906,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
93,c8759d5679ef5e0a920f6dfb83783dda2fbc96a3174d60cf538ed4490c82c622,1678880933.451900,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
94,c810fe73a4c46c70109ff89c1b89c45c30006ddc1c1ba9bd5cf60d715ed17336,1678880933.463153,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
95,63de40d773d7f2e5d31e91cc48f720ac85b179ed686265d04a5c75c9e906daec,1678880933.492804,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
96,d09b7e25192f9338066666155444ceee8532d279e5c25c252df5122c1cfb6a56,1678880933.497758,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
97,b90a5f8271564e3528d6f533a5c606eb68a1e27f18bf747d23f4a851fc719fdf,1678880933.497913,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
98,2dc6382e5ae9f36dd9cd2ffd58340094eb85957f5aadb5f0d5f08240d225dceb,1678880933.509037,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
99,238bb721931bc12978c92ea3c2037cf5ff8c0d702efeb66795a3348ca09274ae,1678880933.509222,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,INTERACTION
100,871451a165300fd592d9742666331e20bd72c92bce621c00cf55663ff83fe38b,1678880933.528950,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
101,983c111b2381bf42668fd579b17ca8a3b7aa52a000026db5560f1ea7c3b50ec7,1678880933.534986,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
102,f3d0eb9525e155fef1c2deec81bf4f96b2c1f4768d995afef2846657415d1505,1678880933.535534,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
103,445b38aa28d83a25df09b5faba5aa643a4cfa41eeb8091029cc23a784b18e589,1678880933.545920,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
104,9c7a2526d9cd52956373ab96709d47a2247f50315c2cf4ca85c06c66e91c8a94,1678880933.567471,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
105,def3ea3896c101cce72e3d30b7c9a6fbf19ed948e642c145bf9235d7f4180a20,1678880933.577952,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
106,46b9ddad5dcb791d3171fc7911d98dcf63eefe974ab814483640080008c6b9cc,1678880933.584908,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
107,a6338293a73799c24e1e982910d51f093c95d74eacffd2316cc7234bc9d44f7d,1678880933.604969,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
108,93011048b53c41faa2297de952ff5e3a4dee93602429db536f536877aedf4f20,1678880933.621674,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
109,6e610c62e68a91d3a3203591eda4ece2590e02a50d7bc98320dceab424186186,1678880933.625917,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
110,959fd2f847945309b1cbce19487e3c7d09643f00cf8428a288bb352c37a7697a,1678880933.642363,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
111,202a9691845089116ba1786d0ad0cff3f2db473a565bb9a6e6d72c0dd2b88d48,1678880933.654944,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
112,819ba4314002e3b7a77c3ad8a8b5640ed529ac60dcdd98fb4e381621cc92ec04,1678880933.679783,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
113,c765e4a2f91e3daa741f4a70c7e0a1497990e447cb6fe5b823114e045e288021,1678880933.680594,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
114,04b5edc297e9215cc29ee69ea47c66821f6cad5c3c64e00522f6d9e0ba3f78d8,1678880933.689786,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
115,a7a58320204b092f351aebf774e22785f8bc63a9073e7ea157349132184fc626,1678880933.692668,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
116,e67b7e6078719f9e486d44f0de14fecd2e19778954f5cb105632b998c77ea94b,1678880933.702907,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,INTERACTION
