hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
1ebe4ce62f6c122cba1e92fd044c651fa51f0b6fed64c57d6e5aca5106cb7e54,lan.pcap,47,1698413489.7530715,wan.pcap,37,1698413489.7531583,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",8.678436279296875e-05,B,260
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,48,1698413489.8194895,wan.pcap,38,1698413489.8195913,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.00010180473327636719,A,54
c8ab318f068787a3d4a42048c2321701a7f050cafc2dbe8638d15353473fe818,lan.pcap,50,1698413490.00342,wan.pcap,39,1698413490.0035295,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",0.00010943412780761719,B,260
8caef999612dd046e8b671315e135688af8c96fc716b5819f6e6f8a86f69a298,lan.pcap,52,1698413490.2539937,wan.pcap,40,1698413490.2541068,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",0.00011301040649414062,B,260
e003c179c4dca5692a9e92c0287d01522c860ed61aacd0f30acba89fc0d5582c,lan.pcap,53,1698413490.4547129,wan.pcap,41,1698413490.4548697,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.00015687942504882812,B,242
47b69b8d1291540e69b9f276f49cbe908263ceaf172ef3c3531138ec3e91161d,lan.pcap,55,1698413491.567862,wan.pcap,42,1698413491.568015,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.00015306472778320312,B,242
e6923fab20ac327472c490a8dd7607c36f233887d660b87839024100fcd6e42a,lan.pcap,59,1698413493.6790097,wan.pcap,43,1698413493.6791673,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.0001575946807861328,B,242
2f343539daf2c47f32e112cf3c1b20209c9403bd4b9211abbe691073dfc71e6c,lan.pcap,67,1698413501.2827172,wan.pcap,46,1698413501.2827294,Ether / IP / TCP 192.168.1.223:41944 > 18.239.94.26:https A,1.2159347534179688e-05,C,66
99e678a5f302d3610d36f07f2daca68c3344e51020def42523f0959d03286a87,lan.pcap,68,1698413501.3297036,wan.pcap,47,1698413501.3297358,Ether / IP / TCP 192.168.1.223:41944 > 18.239.94.26:https A,3.218650817871094e-05,C,66
1b746c37d7767d2945b797146378eff73b8aa18a526f8d9c1fa1ec4b065365b2,lan.pcap,69,1698413505.6350238,wan.pcap,48,1698413505.635051,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",2.7179718017578125e-05,B,88
fbc47ba1280ebe11903ce0abb7a940b7743b139b546139237280b366e64706ef,lan.pcap,70,1698413505.635075,wan.pcap,49,1698413505.6350865,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.1444091796875e-05,B,88
a0f083d9d249c923a70624ed412171dafbe2b80e18ad89acc538d32b83b5f2ab,lan.pcap,73,1698413505.726924,wan.pcap,52,1698413505.7269373,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https S,1.33514404296875e-05,C,74
f487500de149e27a83274f414f7f5d10b350a78d120e694a2a7afe755d58eaf3,lan.pcap,75,1698413505.73413,wan.pcap,54,1698413505.7341402,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https A,1.0251998901367188e-05,C,66
abbf6a55a43083dee6c156c53533b4fc6a0fab5db4a7e5821aa8becc0c067d05,lan.pcap,76,1698413508.716303,wan.pcap,55,1698413508.7163498,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https PA / Raw,4.673004150390625e-05,C,583
51b9b74c2789b69ab857534f671071452a3d5b450ac1109b1f0e560805bdc906,lan.pcap,81,1698413508.7232413,wan.pcap,60,1698413508.7232513,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https A,1.0013580322265625e-05,C,66
17c2ff460cd779d8b0d1b2c48fe2f0a3dfac2885171c68531c3f74f61f0f322b,lan.pcap,83,1698413508.7249606,wan.pcap,62,1698413508.724971,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https A,1.049041748046875e-05,C,66
d89774f33f0bed904e30b3ee33fc105ee7e522d21415c7859cb46089c3027a29,lan.pcap,84,1698413508.847714,wan.pcap,63,1698413508.8477473,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https PA / Raw,3.337860107421875e-05,C,130
e4b362b96e5d5fcf2f8d2204465b234cf3bea0c70737d6c38a0af74e67fc6705,lan.pcap,85,1698413508.8490148,wan.pcap,64,1698413508.8490262,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https PA / Raw,1.1444091796875e-05,C,181
30249d17b4534affb6cfe3405d3fb636ccbf7e22036acf429468171bbe762920,lan.pcap,88,1698413508.854501,wan.pcap,67,1698413508.8545127,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https A,1.1682510375976562e-05,C,66
c19c8fb2e87450dc782072252f59521e1f7a2474917d396f987c9374f1f4ae7b,lan.pcap,90,1698413508.856496,wan.pcap,69,1698413508.8565066,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https A,1.049041748046875e-05,C,66
a2e04ab902c82fd4dd923b843efa71fe7a2961b2e40ee4c3912a9852d6eb6491,lan.pcap,91,1698413508.872719,wan.pcap,70,1698413508.8727415,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https PA / Raw,2.2411346435546875e-05,C,90
7968c5d5d6fbe0500ccc304d0ceef6bc596d3929588f31dda747064c2e325312,lan.pcap,93,1698413508.9168348,wan.pcap,72,1698413508.9168596,Ether / IP / TCP 192.168.1.223:41960 > 18.239.94.26:https FA,2.47955322265625e-05,C,66
9afac9cefaa44919536afd6850b250c5221b41ac567f157dfa80b15afe3f2f03,lan.pcap,95,1698413514.62998,wan.pcap,74,1698413514.6301281,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.0001480579376220703,A,54
75a40515a3dbc528f5b05590e8ab2db9792e7e67b4b063a8dd05835468de7aac,lan.pcap,98,1698413518.165354,wan.pcap,76,1698413518.165464,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00010991096496582031,B,164
de4de08a186129e7aa41b98a23443225263673b1291c9e81788f183dd9ab54b0,lan.pcap,99,1698413518.244241,wan.pcap,77,1698413518.2442758,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",3.4809112548828125e-05,B,86
731d95e1037021302e29e2a5137ccb093c93ada164e0882b428dc8422991830d,lan.pcap,101,1698413518.407452,wan.pcap,79,1698413518.4074872,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https S,3.504753112792969e-05,C,74
54b63f0323154fb8db50ef6e756eecb157b379b15e68a6cc5ed3dd796e9cfc7c,lan.pcap,103,1698413518.43066,wan.pcap,81,1698413518.4306717,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https A,1.1682510375976562e-05,C,66
2e67ee9fe35f79f48a58c00e297f5a2c74e3cca1d0a7c5683d7e0da7889ef54c,lan.pcap,104,1698413518.4468715,wan.pcap,82,1698413518.4468982,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https PA / Raw,2.6702880859375e-05,C,355
ce73c1e4846e8544075f9ec03b8bf8c56e38d994b184cc76f95ab0a6bdd85941,lan.pcap,110,1698413518.4691694,wan.pcap,88,1698413518.4691803,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https A,1.0967254638671875e-05,C,66
173816cc44767b855c977836693c78b0825d52096840ff6c0524800eece1093c,lan.pcap,111,1698413518.469269,wan.pcap,89,1698413518.4692793,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https A,1.0251998901367188e-05,C,66
ef67ca19f6534ccd997b37a3238c06aa63f4312cbd12d238bd5b3e285203c65a,lan.pcap,112,1698413518.4693432,wan.pcap,90,1698413518.4693534,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https A,1.0251998901367188e-05,C,78
5a8dfdc84497ac9784805acb420086abdc4f793b6525879a37482fcefbbaa7a9,lan.pcap,113,1698413518.4694114,wan.pcap,91,1698413518.4694219,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https A,1.049041748046875e-05,C,66
559bf4b7d720b1a231e4e55281aaa0d462227545b249da44929ff28974c52d90,lan.pcap,114,1698413518.4881563,wan.pcap,92,1698413518.4881704,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https PA / Raw,1.4066696166992188e-05,C,192
7bb103006580fa4f7106d29b7c147ace9fef3ba74e8ce8f1d05685265acee2b3,lan.pcap,118,1698413518.5111167,wan.pcap,96,1698413518.5111344,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https A,1.7642974853515625e-05,C,66
1f2e2403ebce8d7675c04dff3f47a157a9163ceffbdd307a619c025836608419,lan.pcap,119,1698413518.602139,wan.pcap,97,1698413518.6021748,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https PA / Raw,3.5762786865234375e-05,C,123
3adfb10a2b7eed0651baedafae693b7215ece4ecf2088d37d1ccbf80e98bb653,lan.pcap,121,1698413518.6700387,wan.pcap,99,1698413518.6700792,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https A,4.0531158447265625e-05,C,66
59a4353c9452e909ff786ea9306d3929de9ce794cffab522b7b8dd4687de811f,lan.pcap,122,1698413518.7009113,wan.pcap,100,1698413518.7009406,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https PA / Raw,2.9325485229492188e-05,C,127
651a3a8b9d28e00e9d6e081f8e3c93ef0e31c3628601bb569abb0e33ba5434b1,lan.pcap,125,1698413518.72424,wan.pcap,103,1698413518.724251,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https A,1.0967254638671875e-05,C,66
f01a8e71628262bbb1e660a685a29fe98eceb0c857f37d2ab26436e6da2c1287,lan.pcap,126,1698413518.7243414,wan.pcap,104,1698413518.724352,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https A,1.049041748046875e-05,C,66
cd29aec4afb4f0003b877691eb63a3c1a911bc905bb46b21560045665a26e65d,lan.pcap,127,1698413518.7270334,wan.pcap,105,1698413518.7270439,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https PA / Raw,1.049041748046875e-05,C,113
0c3eea60990c5074789f1520bba4ef822e32268dd8ee48c04098361610d28cc6,lan.pcap,129,1698413518.801615,wan.pcap,107,1698413518.8016374,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https PA / Raw,2.2411346435546875e-05,C,97
f812b82fe7a1c88d2129956434e8a42b1b1ff3ba93638e5f3303e31ebeee2a71,lan.pcap,130,1698413518.8034785,wan.pcap,108,1698413518.8034894,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https FA,1.0967254638671875e-05,C,66
382367250d8f136b18a0fb35592b2253c400654a069a907f4ec4a9877502899f,lan.pcap,134,1698413518.8239007,wan.pcap,112,1698413518.8239117,Ether / IP / TCP 192.168.1.223:49184 > 34.249.114.205:https R / Padding,1.0967254638671875e-05,C,54
045ac1d51d28797f51bee774a12388e6c043a50d491d77d9322ada6b506804ba,lan.pcap,136,1698413518.9311461,wan.pcap,114,1698413518.9311817,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",3.552436828613281e-05,B,99
bfc6831d982a0a5fb5793867b89c7fcdb35f0cb157eb978dda74f2ba154f3d27,lan.pcap,139,1698413519.1666336,wan.pcap,116,1698413519.166726,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.250640869140625e-05,B,164
49efd8be9966f9fcaac6f57a2cab8ed65e65c7f7feeba0948354bc0b1807b09a,lan.pcap,140,1698413519.413139,wan.pcap,117,1698413519.4131827,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https S,4.363059997558594e-05,C,74
93b51cfa903d4fc9deba4d1b730c178c5e6bccf21f03b52f8b37fa9002750921,lan.pcap,142,1698413519.4367998,wan.pcap,119,1698413519.4368114,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1682510375976562e-05,C,66
4558cb0d2222d0d942de5ce8e6aec4a46dd57f993892c76e5fd1709ad463aaca,lan.pcap,143,1698413519.5545943,wan.pcap,120,1698413519.55463,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.5762786865234375e-05,C,355
fa653622ef57a9595ff3fb75e2eaedeb1bcfa95b7e32c2cb6c0f77888f7cca11,lan.pcap,149,1698413519.5763886,wan.pcap,126,1698413519.5763998,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1205673217773438e-05,C,66
f9ebe0c2ce512b433e9efc4a9b3433a0244f3a30be55b5bd363ac4e439acc1e0,lan.pcap,150,1698413519.5764897,wan.pcap,127,1698413519.5765002,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.049041748046875e-05,C,66
1f9996cf053c92ade860f0a0c3236cc31e53812e208857a0e5c392379ba35199,lan.pcap,151,1698413519.5765693,wan.pcap,128,1698413519.5765793,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0013580322265625e-05,C,66
1da0ef6924664e858ddbe591c51ab85e3fc27c210909aeaa79bf90782dbc724c,lan.pcap,152,1698413519.5766337,wan.pcap,129,1698413519.576644,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
1981e089bff856c6c5f3300c82b8187e0e437548ee81ae0ff83f7d39353de548,lan.pcap,153,1698413519.7119825,wan.pcap,130,1698413519.71202,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.743171691894531e-05,C,192
33b518618ba6eeeb98f8937e385745b61eadbbea8a98c67d0a84287eacbca66f,lan.pcap,157,1698413519.7338624,wan.pcap,134,1698413519.7338848,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,2.2411346435546875e-05,C,66
f073a042ab6e740861d142dc8c5d74c916478862ee32da2a654e35ce5a8d33ec,lan.pcap,158,1698413519.7339308,wan.pcap,135,1698413519.7339416,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0728836059570312e-05,C,66
f6a1019a4220b97f083feac3e2c02064dc0dda68e60d649526369ff3f4d0f38a,lan.pcap,159,1698413519.8003218,wan.pcap,136,1698413519.800353,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.123283386230469e-05,C,123
ef940a3e4f467af9e0426625423716136b55fe5c2abbd75bd65a064874e60119,lan.pcap,161,1698413519.8227406,wan.pcap,138,1698413519.8227522,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1682510375976562e-05,C,66
9a1109af809402f43746cfb503c335ce767d8bd867b37d86105d790cbca7fddb,lan.pcap,162,1698413519.831579,wan.pcap,139,1698413519.831607,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,2.8133392333984375e-05,C,113
d53c9d5b42f800df2b61bf7e8fcb1c96bcc27b2ab9a37ddf5ce1e0f9e12a1c8d,lan.pcap,164,1698413519.853693,wan.pcap,141,1698413519.8537097,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.6689300537109375e-05,C,113
89306fd16ee3a0494009246b8ef3f0134d366a78c069e620fdc2350dab5cd40a,lan.pcap,166,1698413519.9191206,wan.pcap,143,1698413519.9191322,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.1682510375976562e-05,C,135
08bcb6b38073c58a093130df9080224d52d53e67b461fdf24e38c1303b7ba30e,lan.pcap,169,1698413519.9428031,wan.pcap,146,1698413519.9428284,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,2.5272369384765625e-05,C,105
6207c414b0263de02856ee98619d9ea97eeeedb51832bd33c008289094392a57,lan.pcap,171,1698413519.9672847,wan.pcap,148,1698413519.9672966,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.1920928955078125e-05,C,127
4baa4a615ae5072367f4b2cc60f2d5bf870afca7d90819c04e42ca89397e8881,lan.pcap,173,1698413520.0300677,wan.pcap,150,1698413520.0300894,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,2.1696090698242188e-05,C,66
bc8f6be89205defa89891c6413c294cb00e6ae9fac61b4217852c80485006ffb,lan.pcap,174,1698413520.111722,wan.pcap,151,1698413520.1117623,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.029273986816406e-05,C,119
834e921efd55fc23b17221e68022b9955953e5f9d9dba977789ce7696007a9e6,lan.pcap,176,1698413520.1341655,wan.pcap,153,1698413520.1341767,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1205673217773438e-05,C,66
3864e64fd675adfbc0da34b7669a51049d2c18d272e63bc99dff8cb385f19dad,lan.pcap,177,1698413520.312307,wan.pcap,154,1698413520.3123486,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.172325134277344e-05,C,113
e41f410d41b38b0ba1f7fc8dc0253d5675b14d6051c31df498137d392d38a561,lan.pcap,179,1698413520.3590229,wan.pcap,156,1698413520.359034,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1205673217773438e-05,C,66
7fcd731e3d20fb1347ac13dcb5c64f3f4294600e491782dadafff0aac8a593cf,lan.pcap,181,1698413521.168957,wan.pcap,157,1698413521.1690516,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.465217590332031e-05,B,164
8ecfb0d51f8d5dada0b32beeb98d834335ae2e8964c28b907e0e11ce95a1678e,lan.pcap,183,1698413523.1344497,wan.pcap,159,1698413523.1344626,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.2874603271484375e-05,C,66
b00a6bfa607b34097b228c88b3c7e4439af6074a683245c86e303dd2136fe8c8,lan.pcap,184,1698413523.1481886,wan.pcap,160,1698413523.1482089,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,2.0265579223632812e-05,C,213
cfd02ac5772078473fcb6f984fb965ee2ec2490574da7a10b7d8764ae6519e11,lan.pcap,186,1698413523.2201188,wan.pcap,162,1698413523.2201507,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,3.1948089599609375e-05,C,66
e873110583fe58f88e899800526061755179f3645504b27981ffa6362183ba05,lan.pcap,188,1698413523.256688,wan.pcap,164,1698413523.2567015,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.33514404296875e-05,C,66
859668ab1ab2ac3c15ff3f84d4ea430a653a4ee2411220b2dcee2355c875fc70,lan.pcap,189,1698413523.3211222,wan.pcap,165,1698413523.3211508,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,2.86102294921875e-05,C,105
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1600,1698414001.7448535,wan.pcap,1372,1698414001.7448657,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.2159347534179688e-05,A,60
64cfa4b083ed257eac7eecacd228f616266dc38923502ac062bb16e794b83539,lan.pcap,192,1698413523.3516495,wan.pcap,168,1698413523.3516672,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A / Raw,1.7642974853515625e-05,C,1514
019991ba4752acf9855a58b94485a774097d92722dea52f613d3ee59b420566b,lan.pcap,194,1698413523.3734887,wan.pcap,170,1698413523.3735025,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.3828277587890625e-05,C,497
02aa92afab8f5fc7802bb633bc950115f2d2c1eba575a23db6c72fdeb6a50513,lan.pcap,196,1698413523.375823,wan.pcap,172,1698413523.375833,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0013580322265625e-05,C,66
a6ba42ef82572bb622761a1f7bf5a7bf6da55d88856593aab3f0fe66d8a59182,lan.pcap,198,1698413523.383203,wan.pcap,174,1698413523.3832147,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1682510375976562e-05,C,66
112da3d382125d0dda93c63b645b82a9ef409b262073088807c55cfc3de2c69e,lan.pcap,200,1698413523.3961818,wan.pcap,176,1698413523.3961933,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.1444091796875e-05,C,105
e56a2551a7e80051ee4514c33f59d2c18e71c74552d254ed749f3b79a99d7ad0,lan.pcap,203,1698413523.4143622,wan.pcap,179,1698413523.4143732,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0967254638671875e-05,C,66
53ae04327e5f7aef96a665e1efe96e26b4f034b6535a58d9aa3870fe894bc31f,lan.pcap,206,1698413523.4849832,wan.pcap,182,1698413523.4849963,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.3113021850585938e-05,C,66
036510c318ed3798091a275cc73148a9a3f428acc24123d491b6120255fcff2f,lan.pcap,207,1698413523.4875202,wan.pcap,183,1698413523.487532,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1.1682510375976562e-05,B,79
05c284af9fe74e72b3dab0e4932d3e3113b64197e4f59ccddf65fcfb7173e8aa,lan.pcap,208,1698413523.4875667,wan.pcap,184,1698413523.4875774,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1.0728836059570312e-05,B,79
a032615a1e15ed606ddcb6167db7c90df7c3e26c5054c420eda155a5b4d1b2ad,lan.pcap,209,1698413523.5105157,wan.pcap,185,1698413523.5105293,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.3589859008789062e-05,C,105
c5ef1c5377c2cf3789f2281e3fa031f2a66d3ec401e8621bde26cce725880292,lan.pcap,212,1698413523.5188558,wan.pcap,188,1698413523.5188668,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https S,1.0967254638671875e-05,C,74
885be254cbcbea8799e4e6411bcf001aefcf8788dc246bb98dc7962d5b9b56e2,lan.pcap,214,1698413523.5458288,wan.pcap,190,1698413523.5458407,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A,1.1920928955078125e-05,C,66
5520c7881d3044b9f627c964744c6ed15cc06e7e3235c76e48f8834528b66cd4,lan.pcap,216,1698413523.5750809,wan.pcap,192,1698413523.5750954,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.4543533325195312e-05,C,107
703a502c63be0bad43a357d37cea579ae07b86d7a4ff1eee76c72020927d8407,lan.pcap,219,1698413523.6401625,wan.pcap,195,1698413523.6401918,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,2.9325485229492188e-05,C,66
cc507ac9c1d14a9d2d743063a9298b8c71894d025285184b0ff35fb93abc175d,lan.pcap,220,1698413523.7614398,wan.pcap,196,1698413523.761479,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.910064697265625e-05,C,105
d9124afc1b017100cc6ff82e2df87d3db6889385ec7663e556faf553a0cd7810,lan.pcap,221,1698413523.763504,wan.pcap,197,1698413523.7635202,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A / Raw,1.621246337890625e-05,C,1514
7eaaa6651cd8e42c5f52742780789d3d31fd8be65161ab17b1f20c283c66380d,lan.pcap,222,1698413523.7636268,wan.pcap,198,1698413523.7636425,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A / Raw,1.5735626220703125e-05,C,1514
