id,hash,timestamp,policy,state,verdict
16,8a109ac2805b521af8e885e72da935b1a7c667454c3ce971c860b8a496cc5772,1678880996.899313,background-xiaomi-cloud#https-xiaomi-api,,DROP
17,6d2cd7ed63c68dcafcf8d74c9f4e72c042b233b194c8b85d943e312363f02ee1,1678880996.900000,background-xiaomi-cloud#https-xiaomi-api,,DROP
18,98d32e3129fe3772454e2771c41c56ef84fa94c133525c8786c8cc553b802b36,1678880996.900361,background-xiaomi-cloud#https-xiaomi-api,,DROP
19,2f06431d9688d10b83d8d8294f433371312ac8881fa1f8ba7b2edc592298e97d,1678880996.900544,background-xiaomi-cloud#https-xiaomi-api,,DROP
20,9a5f98a5aaee17570120198caa0520ad9acf12def6eda01bfed22cdea3cd324a,1678880996.991224,background-xiaomi-cloud#https-xiaomi-api,,DROP
21,82587f2682f6c37421d5576ce8fe7d4bb28d30ad167a50e1a778ec2d79610fcc,1678880996.998289,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
22,3f6c4bcdc8f92e7008a9387a29e5a815c16e6a76d427ee120f595b9e3d3b89dd,1678880997.001483,background-xiaomi-cloud#https-xiaomi-api,,DROP
23,68fe3ee03c83ddbb1a8db6e73dae8f3d58ec6bf1f39e234dad396529cb7d37d4,1678880997.003647,background-xiaomi-cloud#https-xiaomi-api,,DROP
24,67cac2650918ab9eb87208fa5b01b1e14fa9d740d4565f7d92edbf0ed965a542,1678880997.049568,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
25,83d4f81ee04320ad8d043b5c3a2369b07ea2e8eef8f7cfb4f812c0df00c5f200,1678880997.211484,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
26,2b236dcd48fdb28fe1ec27c58addc661f087976d37a0e04447c126408727a645,1678880997.214470,background-xiaomi-cloud#https-xiaomi-api,,DROP
27,2fab3ce8581bc771cfa4ab323bc19844b1ef157984f5655f38847458d458fc19,1678880997.215173,background-xiaomi-cloud#https-xiaomi-api,,DROP
28,39fe70e693ea307e0a5b030d21b550e45c8f7c86009a0019e93e29f05ffc0daf,1678880997.220151,background-xiaomi-cloud#dns-xiaomi-api,0,ACCEPT
29,a3d9ec29fe5068c8e29a9dfe2ec7b4ef0dbb744dd70034b2c4ed110860e6b7b1,1678880997.220551,background-xiaomi-cloud#dns-xiaomi-api-backward,1,ACCEPT
30,d4993638c4590b7dd3007cb12df53eca0babba61407cfab476b5420f25ebcec9,1678880997.221574,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
31,bb015bfb56baaa025753764b6b8c51292561ee302f6aff2854020a770b35239e,1678880997.221722,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
32,1d0bc2d92c451d116ed273fd1c38a89ba23a9c5f8cb7a0a951ea30170287cd17,1678880997.222210,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
33,033ae9fc1289311f9fb24e2181618f584bcd1dbb6998e0ba2c0800e42bd14278,1678880997.222825,background-xiaomi-cloud#https-xiaomi-api,,DROP
34,2fece986ee61dc0fe543b82d6d330ccfd3086673899ce2b835b2176c14331291,1678880997.223210,background-xiaomi-cloud#https-xiaomi-api,,DROP
35,25c358ad75376139bf2e3106cef91e58385c980aac4d787e01d43bbaf2732529,1678880997.230653,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
36,cc0c7120d7518194c27970e447025b76c4282433baec9d46a17f7fb5493921e8,1678880997.232237,background-xiaomi-cloud#https-xiaomi-api,,DROP
37,0e82e7689ef52ed6790d0120e78fb0b46f37825cae60dc577edcb086a4d679fe,1678880997.234048,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
38,0fd7f0d3bd6b9568daa8e4497be86d9d9ae102a4dd9b5207d2dfe81b11ef4346,1678880997.241942,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
39,208de20bc549efa1e6eefc810f9f27f045a829b9ec4d695fa5cc76acd47404de,1678880997.243910,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
40,57c21cd4950c46819f65e3c4a3b2e89521184e8fe5c4f1739b9599d5b83d1334,1678880997.244107,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
41,12f8067f54b2c3010dafc1fc4edbf194aad893bffb7af7712e317de52fbbb541,1678880997.244303,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
42,48048ba1feb82e098e00710613b5b86c319bdd8369539a843fc435d0dca1c650,1678880997.244491,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
43,34260a3ceca4c24fc38664d88131984134dd6e21889668b68b7cc486297f1ad8,1678880997.245782,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
44,08f3800b3d9758e77b7569ffd04b62b2c006aff16eef05b00a4ac9a64ef7e1ca,1678880997.245943,background-xiaomi-cloud#https-xiaomi-api,,DROP
45,559f190c528acc4922f7979d35d8807b5b0c3ede7e1df8a1097f63a6f67f4c50,1678880997.246247,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
46,c9eda853cb8c7e98fbb223def5b96cd8b35279be268ab729209269cd5c7fba17,1678880997.246603,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
47,51eb29979b5bdae3141e86d1d07846567aaf7fc378539e6c8cb7eaf8f565b6d1,1678880997.273953,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
48,8f38b9f9f27825618f468f279571e55877db7e003acf276d8c4214bcd93b429c,1678880997.281084,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
49,9bb62fa885de1477ec4f3c9a7f75367821a949d963d18a4a44568ed3b7729e14,1678880997.286231,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
50,a8d1209d1978c0d4460c4d731eca023b91d28a7b0305f84134fa5f8b9199ccf1,1678880997.333116,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
51,ad378ab437b16a63a179403e1e28efb496c9a6bf7adbe1c2fdfe0e32fb2c80b3,1678880997.599878,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
52,8e0cee644203d51238d9a32887c00b601195217260bae407dbb2e85bd5faca42,1678880997.602002,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
53,3e74df5d06cc0026c6aa9f2b71c3a36c4935022a72b9892077a1d24fffd85871,1678880997.602219,background-xiaomi-cloud#https-xiaomi-api,,DROP
54,da81804e4b360d583da8cf8264df96c79cc1e636e15b39a2c8c7d19dfc7d400f,1678880997.608973,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
55,352a0a04a026579ee5f1afb57cc8643b96e97b665560abd138b886cdada66acd,1678880997.609142,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
56,faf0ff8570bc5d498b28a9e38e1b4935b5575ec1196785af2cb502bffb29408d,1678880997.620416,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
