id,hash,timestamp,policy,state,verdict
25,83d4f81ee04320ad8d043b5c3a2369b07ea2e8eef8f7cfb4f812c0df00c5f200,1678880983.902917,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
26,2b236dcd48fdb28fe1ec27c58addc661f087976d37a0e04447c126408727a645,1678880983.905793,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
27,2fab3ce8581bc771cfa4ab323bc19844b1ef157984f5655f38847458d458fc19,1678880983.906511,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
28,39fe70e693ea307e0a5b030d21b550e45c8f7c86009a0019e93e29f05ffc0daf,1678880983.911464,background-xiaomi-cloud#dns-xiaomi-api,0,ACCEPT
29,a3d9ec29fe5068c8e29a9dfe2ec7b4ef0dbb744dd70034b2c4ed110860e6b7b1,1678880983.911880,background-xiaomi-cloud#dns-xiaomi-api-backward,1,ACCEPT
30,d4993638c4590b7dd3007cb12df53eca0babba61407cfab476b5420f25ebcec9,1678880983.912885,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
31,bb015bfb56baaa025753764b6b8c51292561ee302f6aff2854020a770b35239e,1678880983.913032,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
32,d3d01fdec2ba7cc001953819e6bfe5bd33279dc09bea63655cc69dc8e9c37705,1678880983.913511,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
33,033ae9fc1289311f9fb24e2181618f584bcd1dbb6998e0ba2c0800e42bd14278,1678880983.914144,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
34,2fece986ee61dc0fe543b82d6d330ccfd3086673899ce2b835b2176c14331291,1678880983.914549,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
35,2c41a62f8245bd7a81a42577e4a62b1bb873f492a1f8901abe019c07ed2bce76,1678880983.922059,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
36,0c69ad24c93052ded51174a3b9fa8414050f5d76cb5ac353d4922a788729385f,1678880983.923528,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
37,0e82e7689ef52ed6790d0120e78fb0b46f37825cae60dc577edcb086a4d679fe,1678880983.925290,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
38,0fd7f0d3bd6b9568daa8e4497be86d9d9ae102a4dd9b5207d2dfe81b11ef4346,1678880983.933138,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
39,208de20bc549efa1e6eefc810f9f27f045a829b9ec4d695fa5cc76acd47404de,1678880983.935103,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
40,57c21cd4950c46819f65e3c4a3b2e89521184e8fe5c4f1739b9599d5b83d1334,1678880983.935299,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
41,1875d9c1444120d50d2115159e63d54bc0b8389999624904f9b2ef06c395a200,1678880983.935486,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
42,d7be3693fd87c700ec3ba757a3b56a6c67070b2b45961f6cd05432fa1db77017,1678880983.935668,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
43,34260a3ceca4c24fc38664d88131984134dd6e21889668b68b7cc486297f1ad8,1678880983.936873,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
44,aee37c68914ce52ea95e2c9bdf3028e51d591db102a553fecbc430caa4371d83,1678880983.937011,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
45,559f190c528acc4922f7979d35d8807b5b0c3ede7e1df8a1097f63a6f67f4c50,1678880983.937334,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
46,c9eda853cb8c7e98fbb223def5b96cd8b35279be268ab729209269cd5c7fba17,1678880983.937677,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
47,51eb29979b5bdae3141e86d1d07846567aaf7fc378539e6c8cb7eaf8f565b6d1,1678880983.965062,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
48,58df9aa678624ae6f4fe60440578815264cfdbfa8c0474832c597f3816f42d49,1678880983.972204,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
49,9bb62fa885de1477ec4f3c9a7f75367821a949d963d18a4a44568ed3b7729e14,1678880983.977360,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
50,a8d1209d1978c0d4460c4d731eca023b91d28a7b0305f84134fa5f8b9199ccf1,1678880984.024362,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
51,ad378ab437b16a63a179403e1e28efb496c9a6bf7adbe1c2fdfe0e32fb2c80b3,1678880984.291096,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
52,8e0cee644203d51238d9a32887c00b601195217260bae407dbb2e85bd5faca42,1678880984.293156,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
53,e7d767fd2f368fd632de4fa8582825271727ff66e4eacdec129ab3f611fc785f,1678880984.293367,background-xiaomi-cloud#https-xiaomi-api,,DROP
54,da81804e4b360d583da8cf8264df96c79cc1e636e15b39a2c8c7d19dfc7d400f,1678880984.300113,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
55,7feb59bb14b7046906e7504c9d40c3aeca27d50ea63a33a71d985650234aa5c4,1678880984.300306,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
56,faf0ff8570bc5d498b28a9e38e1b4935b5575ec1196785af2cb502bffb29408d,1678880984.311639,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
