id,hash,timestamp,policy,state,verdict
21,6556d23db3783578a816ef56fb9458a16b6a7fe09fae5d9cfa6fcd05981a1a43,1678881003.693202,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
22,78a74ee10d46fe500773821820d6122060d63bebb0547cabb41d5a64a3f30db7,1678881003.696391,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
23,68fe3ee03c83ddbb1a8db6e73dae8f3d58ec6bf1f39e234dad396529cb7d37d4,1678881003.698554,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
24,67cac2650918ab9eb87208fa5b01b1e14fa9d740d4565f7d92edbf0ed965a542,1678881003.744576,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
25,83d4f81ee04320ad8d043b5c3a2369b07ea2e8eef8f7cfb4f812c0df00c5f200,1678881003.906607,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
26,84d25c95c68f98c650c82507447fa0a2ed6a86ba90f1d217959457b6f8265e14,1678881003.909589,background-xiaomi-cloud#https-xiaomi-api,,DROP
27,2fab3ce8581bc771cfa4ab323bc19844b1ef157984f5655f38847458d458fc19,1678881003.910310,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
28,39fe70e693ea307e0a5b030d21b550e45c8f7c86009a0019e93e29f05ffc0daf,1678881003.915361,background-xiaomi-cloud#dns-xiaomi-api,0,ACCEPT
29,a3d9ec29fe5068c8e29a9dfe2ec7b4ef0dbb744dd70034b2c4ed110860e6b7b1,1678881003.915770,background-xiaomi-cloud#dns-xiaomi-api-backward,1,ACCEPT
30,d4993638c4590b7dd3007cb12df53eca0babba61407cfab476b5420f25ebcec9,1678881003.916694,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
31,c22e1b851f418c11137d19676af79190befd352adeef75b2388dacb21e66e618,1678881003.916837,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
32,1d0bc2d92c451d116ed273fd1c38a89ba23a9c5f8cb7a0a951ea30170287cd17,1678881003.917322,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
33,033ae9fc1289311f9fb24e2181618f584bcd1dbb6998e0ba2c0800e42bd14278,1678881003.917938,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
34,b7e1a1e8b33d6bbd99a9580128a8da9d21bd8286936bcd955ecec70c32580fa5,1678881003.918323,background-xiaomi-cloud#https-xiaomi-api,,DROP
35,675f003392ee7fc26ea48225da47323220b059ffadea6a3ce3c5fa6721abcbc3,1678881003.925833,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
36,0c69ad24c93052ded51174a3b9fa8414050f5d76cb5ac353d4922a788729385f,1678881003.927404,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
37,0e82e7689ef52ed6790d0120e78fb0b46f37825cae60dc577edcb086a4d679fe,1678881003.929254,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
38,0fd7f0d3bd6b9568daa8e4497be86d9d9ae102a4dd9b5207d2dfe81b11ef4346,1678881003.937195,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
39,d5f698ed501d541cde16bd8e980b82249bea6213643d6de0e6dc35cfba461601,1678881003.939259,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
40,57c21cd4950c46819f65e3c4a3b2e89521184e8fe5c4f1739b9599d5b83d1334,1678881003.939460,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
41,b735dc0fc4823ac9a1668ad8deca76d033bb62fc51f119da3a924756fab3ec5e,1678881003.939654,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
42,d7be3693fd87c700ec3ba757a3b56a6c67070b2b45961f6cd05432fa1db77017,1678881003.939835,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
43,bd20d2891a157c5a6a450b3a59625578c4f3c98efebc8a55e6c2984041813e65,1678881003.941044,background-xiaomi-cloud#https-xiaomi-api,,DROP
44,aee37c68914ce52ea95e2c9bdf3028e51d591db102a553fecbc430caa4371d83,1678881003.941183,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
45,559f190c528acc4922f7979d35d8807b5b0c3ede7e1df8a1097f63a6f67f4c50,1678881003.941501,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
46,c9eda853cb8c7e98fbb223def5b96cd8b35279be268ab729209269cd5c7fba17,1678881003.941841,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
47,51eb29979b5bdae3141e86d1d07846567aaf7fc378539e6c8cb7eaf8f565b6d1,1678881003.969187,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
48,8f38b9f9f27825618f468f279571e55877db7e003acf276d8c4214bcd93b429c,1678881003.976336,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
49,9bb62fa885de1477ec4f3c9a7f75367821a949d963d18a4a44568ed3b7729e14,1678881003.981587,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
50,a8d1209d1978c0d4460c4d731eca023b91d28a7b0305f84134fa5f8b9199ccf1,1678881004.028587,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
51,8df628840a655df37cc0b5e7330503d6f3ff6e49a9e66e0ca62e831b41c1efa7,1678881004.295437,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
52,8e0cee644203d51238d9a32887c00b601195217260bae407dbb2e85bd5faca42,1678881004.297533,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
53,c4c2ec5b2e28d300a61c5a5ef60add0eb44dea719b818a841c36cc49e9d10966,1678881004.297717,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
54,da81804e4b360d583da8cf8264df96c79cc1e636e15b39a2c8c7d19dfc7d400f,1678881004.304453,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
55,352a0a04a026579ee5f1afb57cc8643b96e97b665560abd138b886cdada66acd,1678881004.304628,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
56,faf0ff8570bc5d498b28a9e38e1b4935b5575ec1196785af2cb502bffb29408d,1678881004.315970,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
