id,hash,timestamp,policy,state,verdict
20,9a5f98a5aaee17570120198caa0520ad9acf12def6eda01bfed22cdea3cd324a,1678880990.352860,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
21,6556d23db3783578a816ef56fb9458a16b6a7fe09fae5d9cfa6fcd05981a1a43,1678880990.359824,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
22,98e4c44ceb1bb7b9259a63bc6c9769f83d163ca5bc2ba239288e8b0597d687ec,1678880990.362945,background-xiaomi-cloud#https-xiaomi-api,,DROP
23,60933ce6115b2f1d226638c95f5f0f85775ccaef6c0b1c093137b931daa67679,1678880990.365106,background-xiaomi-cloud#https-xiaomi-api,,DROP
24,67cac2650918ab9eb87208fa5b01b1e14fa9d740d4565f7d92edbf0ed965a542,1678880990.411018,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
25,83d4f81ee04320ad8d043b5c3a2369b07ea2e8eef8f7cfb4f812c0df00c5f200,1678880990.572898,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
26,2b236dcd48fdb28fe1ec27c58addc661f087976d37a0e04447c126408727a645,1678880990.575767,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
27,2fab3ce8581bc771cfa4ab323bc19844b1ef157984f5655f38847458d458fc19,1678880990.576460,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
28,39fe70e693ea307e0a5b030d21b550e45c8f7c86009a0019e93e29f05ffc0daf,1678880990.581445,background-xiaomi-cloud#dns-xiaomi-api,0,ACCEPT
29,a3d9ec29fe5068c8e29a9dfe2ec7b4ef0dbb744dd70034b2c4ed110860e6b7b1,1678880990.581831,background-xiaomi-cloud#dns-xiaomi-api-backward,1,ACCEPT
30,d4993638c4590b7dd3007cb12df53eca0babba61407cfab476b5420f25ebcec9,1678880990.582761,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
31,bb015bfb56baaa025753764b6b8c51292561ee302f6aff2854020a770b35239e,1678880990.582901,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
32,1d0bc2d92c451d116ed273fd1c38a89ba23a9c5f8cb7a0a951ea30170287cd17,1678880990.583369,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
33,033ae9fc1289311f9fb24e2181618f584bcd1dbb6998e0ba2c0800e42bd14278,1678880990.583987,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
34,75a61df8be852c1d8cec1f5537b6fe3b5dd8c63d45a9f1d0e0d62db8e10a29c1,1678880990.584361,background-xiaomi-cloud#https-xiaomi-api,,DROP
35,2c41a62f8245bd7a81a42577e4a62b1bb873f492a1f8901abe019c07ed2bce76,1678880990.591807,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
36,0c69ad24c93052ded51174a3b9fa8414050f5d76cb5ac353d4922a788729385f,1678880990.593309,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
37,0e82e7689ef52ed6790d0120e78fb0b46f37825cae60dc577edcb086a4d679fe,1678880990.595072,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
38,0fd7f0d3bd6b9568daa8e4497be86d9d9ae102a4dd9b5207d2dfe81b11ef4346,1678880990.602909,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
39,208de20bc549efa1e6eefc810f9f27f045a829b9ec4d695fa5cc76acd47404de,1678880990.604841,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
40,57c21cd4950c46819f65e3c4a3b2e89521184e8fe5c4f1739b9599d5b83d1334,1678880990.605029,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
41,1875d9c1444120d50d2115159e63d54bc0b8389999624904f9b2ef06c395a200,1678880990.605212,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
42,1a49dd524681fdd65f2b4ce82fdf3a967c2443dea7d3bf5edeff8a5678c7e646,1678880990.605405,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
43,c93575e3258e347cb5a03dba9b5f5ac4bfe445a6291de145930e088bc6990adc,1678880990.606602,background-xiaomi-cloud#https-xiaomi-api,,DROP
44,aee37c68914ce52ea95e2c9bdf3028e51d591db102a553fecbc430caa4371d83,1678880990.606742,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
45,559f190c528acc4922f7979d35d8807b5b0c3ede7e1df8a1097f63a6f67f4c50,1678880990.607061,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
46,8b11777174b9096a50d2a8067e6a4aee08d2d491c607d6d3156c89ed7dff2f6f,1678880990.607438,background-xiaomi-cloud#https-xiaomi-api,,DROP
47,51eb29979b5bdae3141e86d1d07846567aaf7fc378539e6c8cb7eaf8f565b6d1,1678880990.634775,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
48,8f38b9f9f27825618f468f279571e55877db7e003acf276d8c4214bcd93b429c,1678880990.641807,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
49,9bb62fa885de1477ec4f3c9a7f75367821a949d963d18a4a44568ed3b7729e14,1678880990.646983,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
50,a8d1209d1978c0d4460c4d731eca023b91d28a7b0305f84134fa5f8b9199ccf1,1678880990.694003,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
51,ad378ab437b16a63a179403e1e28efb496c9a6bf7adbe1c2fdfe0e32fb2c80b3,1678880990.960824,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
52,8e0cee644203d51238d9a32887c00b601195217260bae407dbb2e85bd5faca42,1678880990.962834,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
53,c4c2ec5b2e28d300a61c5a5ef60add0eb44dea719b818a841c36cc49e9d10966,1678880990.963017,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
54,da81804e4b360d583da8cf8264df96c79cc1e636e15b39a2c8c7d19dfc7d400f,1678880990.969763,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
55,352a0a04a026579ee5f1afb57cc8643b96e97b665560abd138b886cdada66acd,1678880990.969932,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
56,faf0ff8570bc5d498b28a9e38e1b4935b5575ec1196785af2cb502bffb29408d,1678880990.981201,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
