hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
a159731afafdc2b9b3f4afee6a07f3f5ef87664207306c083afd87b1500ff70d,lan.pcap,180,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https FPA / Raw,1707836269.6036043,wan.pcap,309,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https FPA / Raw,1707836269.6036851,8.082389831542969e-05
c54039ab85096d9959cdcdd7229cfce090eab90dda1d39c8213d44523453274c,lan.pcap,183,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https R / Padding,1707836269.6292732,wan.pcap,315,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https R / Padding,1707836269.629355,8.177757263183594e-05
dbf9f2a25fbc8ceba6e76c12cdc00781e40e2afda70d1651b3d2c42194c895dc,lan.pcap,185,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707836269.7062132,wan.pcap,317,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707836269.7063656,0.00015234947204589844
6dd0fdaf6bac51013dfd25c49ad3177c16a1cd624bb2eb38a5172f5c23068e9c,lan.pcap,187,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https S,1707836269.805586,wan.pcap,319,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https S,1707836269.805731,0.00014495849609375
7210871d8021c4615275c3586f3e2f1f6d7cbe6dfef23fe7547a80d6b358fa3a,lan.pcap,189,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836269.828918,wan.pcap,321,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836269.828995,7.700920104980469e-05
801d2614ae768e756f37d34e5b25b01dfecf3393fe539aba144c0b687331dd8f,lan.pcap,191,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.1420522,wan.pcap,338,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.142211,0.00015878677368164062
c30cab9235f22851a03f776469f1a491269420795adfefed18b6f17938f53151,lan.pcap,197,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.1653879,wan.pcap,344,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.1654716,8.368492126464844e-05
0b981a1c72a1f4ec22c15a8f9930f945994311abb8b58d08d36114e72ada7e20,lan.pcap,198,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.1654975,wan.pcap,345,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.165597,9.942054748535156e-05
56c880c38a7063bfc5be9911e69506da8731e35391b7fa96fea2b2738c7884c9,lan.pcap,199,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.1655605,wan.pcap,346,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.1656823,0.00012183189392089844
a04618cdeda1e5c0cf6bcd8ceb0b2fa4db2ddc79d66674f20dd2133a67672b1d,lan.pcap,200,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.1656225,wan.pcap,347,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.1657362,0.00011372566223144531
9a47c82e19358d95a10d1b4f12510657e9ab5a3ef6670696c32c03ae99c635af,lan.pcap,201,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.1794057,wan.pcap,348,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.1795518,0.0001461505889892578
441ad4d3bbd8fedf2ca91313ba36b439904bb5aa1040d611ff2dd6a7b3fdf773,lan.pcap,206,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.2125223,wan.pcap,353,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.2126446,0.00012230873107910156
2bc41a6f72d061523f863ea93dbd1712ddbb4c95a0fe947fa402c20f966d2698,lan.pcap,207,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.217527,wan.pcap,354,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.217603,7.605552673339844e-05
5a484196ba2158627996a471e682a19bb98d344d1956efb4dbcd40fe0afe1459,lan.pcap,209,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.2423818,wan.pcap,356,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.2424638,8.20159912109375e-05
e6a2682c7df5add72b006d77d71ef1d5718f95904b710399a1a186071b980f25,lan.pcap,211,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.266387,wan.pcap,358,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.266509,0.0001220703125
86e19ad22f5bb8f2eaaba9862a59416d52a055fc434196dfe22dfdebc4b2d585,lan.pcap,213,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.335784,wan.pcap,368,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.3359158,0.00013184547424316406
7e899e3ba3b46670a30bbd5fd2309ae8ff656216f5a67dfe6e1a70a3b1358d5f,lan.pcap,216,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.3629372,wan.pcap,372,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.363015,7.772445678710938e-05
4818dc1ad3f767dc122fa25f05b26013d6738ccaf821224d60ad6d0d051b5354,lan.pcap,218,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.3877516,wan.pcap,374,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.3878365,8.487701416015625e-05
735d94b6a1964b284ddc6f6551c9c1f74a53870ad2564243ff915f963388be5d,lan.pcap,220,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.4520586,wan.pcap,376,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.4521723,0.00011372566223144531
96d4c03feee20b77ebf831e86c25c62aa0847c8812591d03b6f6809178da1fb2,lan.pcap,221,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.6026454,wan.pcap,380,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.602767,0.00012159347534179688
d9a7e9c8a1ea8c73678756fcea5ffa769a3686ccba4e333bc802d61a2092c829,lan.pcap,223,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.6258755,wan.pcap,382,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.6259553,7.987022399902344e-05
d2847ea1923a4eb5e43ed161236f386b9f6a33d5506f5b2b2c4f71f990e8d02b,lan.pcap,224,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.8085768,wan.pcap,388,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836270.808715,0.00013828277587890625
2cb5efbacdbccf177b44861d6821724d0aa778b29ed19f9351fb216bb71cf71f,lan.pcap,226,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.843894,wan.pcap,390,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836270.843972,7.796287536621094e-05
136f07ffc1e62bc71d7bf7d0efff29c7bd3faf02a427f4d3852fe69b313af193,lan.pcap,229,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836271.2736506,wan.pcap,413,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836271.2737148,6.413459777832031e-05
a7de545abfbe72403ba3438be9362a10c398f4508085fa71b43a966cd31fcc6d,lan.pcap,234,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836273.6262357,wan.pcap,437,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836273.6263235,8.7738037109375e-05
32069aa2b43c5bf33dc802527616419d38d158a2d12bd9e50c42a3134147dda9,lan.pcap,235,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836273.6289077,wan.pcap,438,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836273.629006,9.822845458984375e-05
e0e61591b73cebb7ae9c7c02b5a46fd03f920f081ca212536cfa2579704171b7,lan.pcap,238,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836273.6997569,wan.pcap,441,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836273.6998415,8.463859558105469e-05
31e755471ec9c858af6d07e928fb8a6983e2d8af29b421509905ca405b1ab303,lan.pcap,239,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836273.8113716,wan.pcap,442,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836273.8115077,0.0001361370086669922
7c4e45c114605425a84e3b4978e313a440f6b2a77e9cee8898a801796d4aa942,lan.pcap,242,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.1721425,wan.pcap,445,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.1723084,0.0001659393310546875
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,965,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707836351.3759909,wan.pcap,1273,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707836351.3760686,7.772445678710938e-05
7ece0896feb6c61b8a4eece63d66f49130beeb0dc60ad53bb752baa032295067,lan.pcap,248,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.1942723,wan.pcap,451,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.1943471,7.486343383789062e-05
9f278567126eba236318f18d7d192a1d2d14599368cad98cab23af45a8343594,lan.pcap,250,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.2165778,wan.pcap,453,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.2166853,0.00010752677917480469
3718443d8da7337c290dc2a470e623e68a24890521c80374ad3d2145aba4b17c,lan.pcap,257,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836274.2529933,wan.pcap,460,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836274.2530751,8.177757263183594e-05
37d0c9f3e3db4734e9289a00c53b1139c82e51d482c2cf1c0ef7679f29cf60e5,lan.pcap,258,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.3091116,wan.pcap,461,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.3092468,0.00013518333435058594
90cd4f0b99188305997cc55c3a0ba1604daf1fcf3329e210411ebfdc037913a7,lan.pcap,262,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.6797574,wan.pcap,465,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.6799026,0.00014519691467285156
4b4ae03593b71ac3d0e2a2de7af33e55437df5918a36d815f8406f9d5766319e,lan.pcap,263,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.6913283,wan.pcap,466,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.6914158,8.749961853027344e-05
9d7aef0546cf3e91e09cd2c664a2292cf227f7a8a767610f321a20e1d56d31bb,lan.pcap,264,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.6914585,wan.pcap,467,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.691548,8.96453857421875e-05
0c626bd4da08608f7e43ec4d118a4d298e6eb7699679890371bfb9f04ee9c3b7,lan.pcap,266,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7023523,wan.pcap,469,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7024462,9.393692016601562e-05
1e36850e8a5a7d9b01930ead9783c3262fa2b44b84cbf257d121ddef448dbee9,lan.pcap,267,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.702478,wan.pcap,470,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7025557,7.772445678710938e-05
fcddeb4df5b302694047a8367c84fb9090c419eded0667e95a3f48aec5cbc9e2,lan.pcap,270,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.713738,wan.pcap,473,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.713816,7.796287536621094e-05
c9032f969a2ac98cb4846bd7b425c149d948b8f3e4d704c5789c06b276fb76d8,lan.pcap,271,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7138686,wan.pcap,474,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7139716,0.000102996826171875
