hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
976d4fa2d09add2581a13c9973d922fc048d3cf4c4ef12026bab7e5eafbf071f,wlan2.4.pcap,138,1707847018.067103,wan.pcap,126,1707847018.0673263,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00022339820861816406,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,141,1707847018.675387,wan.pcap,128,1707847018.6755204,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,0.000133514404296875,A,42
5aef5cf037603d4faeffa24f9822afc99d67e3391caa29b93966571dbedcb8df,wlan2.4.pcap,143,1707847019.1828744,wlan5.0.pcap,77,1707847019.1830044,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,0.00012993812561035156,A,42
a435fd191e08eb660fe2ad573aea54c7762ce3b325763580532d6cf23c27125c,wlan2.4.pcap,145,1707847019.2891912,wlan5.0.pcap,79,1707847019.2893198,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38846 SA,0.0001285076141357422,A,58
892700c223793e79ed1abd5863a8d6213b3d4414c6bcbf13bff1d3767889796a,wlan2.4.pcap,146,1707847020.487289,wan.pcap,130,1707847020.4874208,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https S,0.00013184547424316406,C,58
19be43d59f614906a3553fde92be8694a7f74cbf0d11b8bf59437d1628db93c4,wlan2.4.pcap,148,1707847020.5187428,wan.pcap,132,1707847020.518868,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https A,0.0001251697540283203,C,54
0a6e873a0c5da99736647a591f36fcb908ee85118d3366efc04c480ca1613667,wlan2.4.pcap,149,1707847020.5249898,wan.pcap,133,1707847020.5250664,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https PA / Raw,7.653236389160156e-05,C,129
bb9bd0bd7178d90cd04eb9c6f4220aeaf217d89bb0faf2919e5d37ad9f549585,wlan2.4.pcap,152,1707847023.1571226,wan.pcap,135,1707847023.1573029,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00018024444580078125,A,214
f6cce9e0dc1c00c7aeede15096f429cef0f4598e6ba45ea8c041f83709f01759,wlan2.4.pcap,155,1707847023.5977237,wan.pcap,137,1707847023.5978649,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https PA / Raw,0.000141143798828125,C,114
7f7c37b9a4134fe0984c3cd3a37aa607ee670eb30dc3d2dc019a1527dda430ff,wlan2.4.pcap,157,1707847023.693415,wan.pcap,139,1707847023.6935482,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https PA / Raw,0.00013327598571777344,C,145
c67255591cb1a669a249febb0b477fc9fbdba2e0e13d1506768f2075f991b86a,wlan2.4.pcap,160,1707847023.804748,wan.pcap,142,1707847023.8049097,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https PA / Raw,0.00016164779663085938,C,267
1d0b36d96cb83e4870f9cd9b8e724139cb5c0121179ca445cc8c801808c5622d,wlan2.4.pcap,162,1707847023.9023817,wan.pcap,144,1707847023.9025178,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https PA / Raw,0.0001361370086669922,C,139
ef462f3e1d70e9ec311bcb84e5b985acf50e3ccfe72fc24fb430b43d7a13fd4c,wlan2.4.pcap,165,1707847024.0070627,wan.pcap,147,1707847024.0072045,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https FA,0.0001418590545654297,C,54
275d9fefbc79689c7a3e7f92923ed835b50902d30f95ad0ff5d8d97ab7d47702,wlan2.4.pcap,166,1707847024.0142794,wan.pcap,148,1707847024.0143704,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 S,9.107589721679688e-05,A,58
9293d9bb9b6bf797dcc33f98e6799cba96d216ce53364248c15973dfe1d4ef4c,wlan2.4.pcap,170,1707847024.1042097,wan.pcap,152,1707847024.1043491,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https RA,0.00013947486877441406,C,54
33bc482e381bb48b9be38b9447806f47facd14d27b930c0cdf15ac750943f545,wlan2.4.pcap,171,1707847024.1049657,wan.pcap,153,1707847024.105043,Ether / IP / TCP 192.168.1.102:58196 > 3.122.134.146:https RA,7.724761962890625e-05,C,54
71b367276bc64234611da4ddf3ca51807e7091866a88402aa5c2555f9c9ecf91,wlan2.4.pcap,172,1707847024.1094363,wan.pcap,154,1707847024.1095233,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 A,8.702278137207031e-05,A,54
32320994f7d503e0cdfb7806a5dd93ebc9bcfea11984606108a7178f695b7452,wlan2.4.pcap,173,1707847024.115301,wan.pcap,155,1707847024.115416,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,0.00011515617370605469,A,129
95c88dccacf964bafc110114c1a156a8a09658d74e3167f4aea25fa5705fb2e2,wlan2.4.pcap,176,1707847027.1811707,wan.pcap,158,1707847027.1813018,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,0.00013113021850585938,A,114
137a36bec45c4dd43415d8a169c6954b2e795f22c9b85f1ee811eed7a36fccea,wlan2.4.pcap,178,1707847027.196509,wan.pcap,160,1707847027.19659,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,8.106231689453125e-05,A,60
0dcc81fafa60b57357bf436363d38c92d2eda178150351b7adfebfb0c31bc3cd,wlan2.4.pcap,179,1707847027.20359,wan.pcap,161,1707847027.2036896,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,9.965896606445312e-05,A,139
d76c953c4fc116ca7a594632ab7782691563acc52f3ccb4aef7fc6405e9a9f6c,wlan2.4.pcap,184,1707847027.3816478,wan.pcap,165,1707847027.3818076,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 A,0.00015974044799804688,A,54
3aa7ddf738ab9e71688b51d934996f7dac42e129a38a4d9a19b18326ab1a81ef,wlan2.4.pcap,185,1707847027.3817143,wan.pcap,166,1707847027.3818772,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 A,0.0001628398895263672,A,54
f86479385dda44cf85081a5ab4a7981b28f81584fe1ac6fa837321f3f161300d,wlan2.4.pcap,186,1707847027.3933706,wan.pcap,167,1707847027.3934927,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,0.0001220703125,A,203
1f6f56818811817a05473393c33fb4f26498b550ccf3fce36ffe6f932130de78,wlan2.4.pcap,189,1707847027.48787,wan.pcap,170,1707847027.4880085,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,0.0001385211944580078,A,155
58eadafff54085627f93fb875bac419370e8dc82bba1a9eccfa7e344dab0cdab,wlan2.4.pcap,191,1707847027.639828,wan.pcap,172,1707847027.6399763,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,0.00014829635620117188,A,235
6329f01ae493ce411b189966091f1ade9040c38bc2f691018a9cafa136d652d0,wlan2.4.pcap,193,1707847027.7714307,wan.pcap,174,1707847027.7715714,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 A,0.00014066696166992188,A,54
949bcdb68cfb16aeddf8cb86b604137507d19ea6274c0f7da8cce27d65b9dcb6,wlan2.4.pcap,194,1707847028.0902061,wan.pcap,175,1707847028.0903442,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https S,0.0001380443572998047,C,58
2672ed8cf5c7215671e950ca076c2a865f85b69bfd8c37549da71bc08ec6b386,wlan2.4.pcap,196,1707847028.1363907,wan.pcap,177,1707847028.1365743,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00018358230590820312,A,214
82c38bea1f8bef3bcdf3598c07a136500c9add088783b3622116c48a223c8703,wlan2.4.pcap,198,1707847028.2837596,wan.pcap,178,1707847028.2838998,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https A,0.00014019012451171875,C,54
d38bf16149c41006413120625fdcb660de995541a398aa00c3b43ce50aceafe4,wlan2.4.pcap,199,1707847028.2875924,wan.pcap,179,1707847028.287678,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https PA / Raw,8.559226989746094e-05,C,401
0db3c63d91d4ebb7df5ed596fab4221684e06b5a747fc0838ff929eeb46bb57a,wlan2.4.pcap,201,1707847030.158514,wan.pcap,181,1707847030.1586626,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,0.00014853477478027344,A,219
5ac4b1684d03449aaa09152ca381963948f99aa323ee5b69cc0efcba64863a91,wlan2.4.pcap,203,1707847030.3914862,wan.pcap,183,1707847030.3916178,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 A,0.0001316070556640625,A,54
1dea19dd8a656a6a46ea95262ee8d6c7a57d552f2b1863d08aeaa55de1edc863,wlan2.4.pcap,205,1707847031.3777852,wan.pcap,185,1707847031.3779116,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https PA / Raw,0.00012636184692382812,C,114
d20d0b8e4deae0d6d614b877052b88e00b7ce61c9b69ea64ff3c0200d4becdf3,wlan2.4.pcap,207,1707847031.475714,wan.pcap,187,1707847031.475842,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https PA / Raw,0.00012803077697753906,C,145
46e27daae759e1ccd8ad275285ef392a3cdd4839a3ff75d1dc9fae0a8146f74d,wlan2.4.pcap,210,1707847031.6884031,wan.pcap,190,1707847031.68855,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https PA / Raw,0.0001468658447265625,C,267
8c841d95b4690bf49a8068ecf1cb1d61556f3c81d3a1c4ea4ea1c6db903ec5b6,wlan2.4.pcap,212,1707847031.7837834,wan.pcap,192,1707847031.7839065,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https PA / Raw,0.00012302398681640625,C,139
ba44b6cb7f00379b3f68b684511ef77b49dc53e93830b2bd76764c6f0d982d20,wlan2.4.pcap,215,1707847031.9931936,wan.pcap,195,1707847031.993325,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https FA,0.00013136863708496094,C,54
415235949a0f75dd854ae08f5975c20166f88d35f0cf33826f15aa3d0d1a7f89,wlan2.4.pcap,216,1707847031.9991775,wan.pcap,196,1707847031.9992983,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https S,0.00012087821960449219,C,58
c3dd73c51c2eb280e363b30b39ab0239f5fca768ee2ad35c049a7a7931b6b936,wlan2.4.pcap,220,1707847032.0908191,wan.pcap,200,1707847032.0909433,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https RA,0.00012421607971191406,C,54
a1620d7cf4b217e2bc9cc516b0a6b64a2e97665c935ff6514c2368693e64f118,wlan2.4.pcap,221,1707847032.0915537,wan.pcap,201,1707847032.091688,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https S,0.0001342296600341797,C,58
450b373867e4f046d5c7fcb36a108ec846ffc774cb4337d5dcc60b8b23eb471d,wlan2.4.pcap,222,1707847032.0915966,wan.pcap,202,1707847032.0917397,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https RA,0.0001430511474609375,C,54
c69a6442a36fb05226d9eb2105f4a8e12a9a7b6181e326bcc082b1c4307564b7,wlan2.4.pcap,223,1707847032.091627,wan.pcap,203,1707847032.0917852,Ether / IP / TCP 192.168.1.102:58197 > 52.28.144.124:https RA,0.0001583099365234375,C,54
120924c92079a2f8d76ee841653fbb49cd57877862230ec1f2cb37760270456d,wlan2.4.pcap,227,1707847032.418649,wan.pcap,205,1707847032.4187534,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,0.00010442733764648438,A,235
7ba8f31cc944180ef806b710d6e2bc8095d40ebf7768bad32857b6044537b51c,wlan2.4.pcap,229,1707847032.504215,wan.pcap,207,1707847032.5043526,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 PA / Raw,0.00013756752014160156,A,203
2758180a6e786313a0fec9e80e4298a26fbfe54dea2c6449e5c1ff86e99002ea,wlan2.4.pcap,231,1707847032.6695046,wan.pcap,209,1707847032.6696723,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 A,0.00016760826110839844,A,54
de7700bfc08ab2dd36994accd9a7e7d48d6bcd3fc035bc62835ae74301f1ff1a,wlan2.4.pcap,232,1707847033.3070834,wan.pcap,210,1707847033.3072774,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00019407272338867188,A,214
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,241,1707847046.337221,wan.pcap,213,1707847046.3374147,Ether / ARP who has 192.168.1.1 says 192.168.1.102,0.0001938343048095703,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,244,1707847046.3669202,wan.pcap,215,1707847046.367058,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.00013780593872070312,A,58
e05e1cbd65da309e86fc2d4ec8f5d4fd79f574ab9abeb22e9801979f5563f827,wlan2.4.pcap,246,1707847046.425225,wan.pcap,217,1707847046.4253645,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.00013947486877441406,A,54
3d757a7ffa1700cba338857656637368ca2b187161326d46d30854713ffedcd1,wlan2.4.pcap,247,1707847046.431408,wan.pcap,218,1707847046.4315038,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,9.584426879882812e-05,A,129
bf45f356239e84535e479ae639c171ec1d594909d11a6e62cb373659060865bb,wlan2.4.pcap,250,1707847049.5090027,wan.pcap,221,1707847049.509135,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.0001323223114013672,A,114
f2877872c6e6f34807490a3a2113c69659b55f3a3621d9d722bad2139988744d,wlan2.4.pcap,251,1707847049.5241373,wan.pcap,222,1707847049.5242167,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,7.939338684082031e-05,A,60
d07e813212bcd546420f5544281490870fa763c44094301e7241a636e944c6a0,wlan2.4.pcap,252,1707847049.531585,wan.pcap,223,1707847049.531683,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,9.799003601074219e-05,A,139
9b0cb48f078dd1379fb12ad080a970c9b9416d3ace68e66b39468f6782ded1ff,wlan2.4.pcap,255,1707847049.6107976,wan.pcap,226,1707847049.6109283,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00013065338134765625,A,203
8618c0cf0ddae52a787d62dfafc2ffa1daa1a0a26a231a7b81bf8c73f8d159c5,wlan2.4.pcap,258,1707847049.7008944,wan.pcap,229,1707847049.7010257,Ether / IP / TCP 192.168.1.102:40728 > 35.156.42.116:8886 RA,0.00013136863708496094,A,54
581b696790bdab8a433cc13ad5b5dde58c611f804173438f6a5e959e0b9091fd,wlan2.4.pcap,259,1707847049.7095032,wan.pcap,230,1707847049.709612,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.0001087188720703125,A,155
cdb0af3f3c94dcdf52fa3f8d56407f5e74b61804e21b46be3bdb76b095645692,wlan2.4.pcap,261,1707847049.8402007,wan.pcap,232,1707847049.8403263,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.00012564659118652344,A,54
7a465deb985a30601fca0871a709a1c3223a33c1ce0b7253fbb19b1f3d3e8d48,wlan2.4.pcap,262,1707847049.866351,wan.pcap,233,1707847049.8664584,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00010752677917480469,A,235
985a1d653424301c783fa93f0e8afc644dae6337f60673de12016dcc422ae7fd,wlan2.4.pcap,264,1707847050.0908024,wan.pcap,235,1707847050.0909443,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.0001418590545654297,A,54
693c43a91259554d06d420018e18bfefb5909e7ceb62b1c2a5acce7fa42fac61,wlan2.4.pcap,265,1707847050.8063047,wan.pcap,236,1707847050.8065045,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00019979476928710938,A,214
8df2fab126c0c30c672d18f6dca63c40a17b4eb30a3b75e8b56baa1fea86c779,wlan2.4.pcap,267,1707847055.9119625,wan.pcap,237,1707847055.9121528,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00019025802612304688,A,214
64372f349d1b71b5cdfa1c86ff0522ba129b1c5a2c65a092e135a5664ca92427,wlan2.4.pcap,269,1707847055.9200716,wan.pcap,238,1707847055.9201705,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https S,9.894371032714844e-05,C,58
344868a7ede4beb61fff85e95909fc55a981e0eb6bc9cea0e903deb449124180,wlan2.4.pcap,271,1707847055.9515958,wan.pcap,240,1707847055.9517567,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https RA,0.0001609325408935547,C,54
d04a5bb2a7cce03bac1825911d41ad457b106c69deeb7b2559de0d01c285a209,wlan2.4.pcap,272,1707847055.9516613,wan.pcap,241,1707847055.9518259,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https S,0.00016450881958007812,C,58
bf8ee4b0a80a87a0a6b8770dd1dc9ed04b9eb6fddb7a50954b448fde6dcc8a9c,wlan2.4.pcap,274,1707847056.261389,wan.pcap,243,1707847056.261534,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00014495849609375,A,235
37a46c9bc1c744bc770733dbfbc4261230694a38a0c99eabea8f844f161c2bed,wlan2.4.pcap,276,1707847056.364085,wan.pcap,245,1707847056.3642173,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.0001323223114013672,A,54
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,282,1707847133.340595,wan.pcap,248,1707847133.3407724,Ether / ARP who has 192.168.1.1 says 192.168.1.102,0.0001773834228515625,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,285,1707847133.3633883,wan.pcap,250,1707847133.3635473,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.0001590251922607422,A,58
12066c46ce1c7aff1eb33cc9c492fde1c8cfd301a6cd6412095ef2a8a1ad5042,wlan2.4.pcap,287,1707847133.488031,wan.pcap,252,1707847133.4882095,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 RA,0.0001785755157470703,A,54
b026004c2a5e066bd5db18fe73045076003015869f4e0930edcb37e255edeb12,wlan2.4.pcap,288,1707847133.4881022,wan.pcap,253,1707847133.4882817,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.00017952919006347656,A,58
7fde16c901909953947a0e6d70ccd6994dcd16089b7a795f1438e8be12bf5620,wlan2.4.pcap,290,1707847135.9297616,wan.pcap,255,1707847135.9299057,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https S,0.00014400482177734375,C,58
9606289587baad0cfff26a58662bfdf21e09c1d57c782fe6b8db6337323be728,wlan2.4.pcap,292,1707847136.0283232,wan.pcap,257,1707847136.0284684,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https A,0.00014519691467285156,C,54
e2b40ddb2089d68e41db619c8576b29cdb462ff3db2bbd022354bdea41beb6ee,wlan2.4.pcap,293,1707847136.0349472,wan.pcap,258,1707847136.035051,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,0.00010395050048828125,C,129
473de5993fabfcae9a9421a632e691d32eae724a47b7d424beb91794e897fce3,wlan2.4.pcap,295,1707847137.8481834,wan.pcap,260,1707847137.8483818,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.0001983642578125,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,298,1707847138.4831612,wan.pcap,262,1707847138.4832904,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,0.00012922286987304688,A,42
f95ae819df0f5bc7ab6199ddb62e167b50a6df9dbcfba6845c5f11eecc96d98e,wlan2.4.pcap,300,1707847139.1057928,wan.pcap,264,1707847139.1059248,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,0.00013208389282226562,C,114
79388c6d72f89e535242a72d0b9f988028be2c6c9cd9f1036a2fc92f91ae6e3e,wlan2.4.pcap,302,1707847139.200178,wan.pcap,266,1707847139.2003224,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,0.00014448165893554688,C,145
726e5cada4197f8ed376cab561c13843bc10fb0677c38b24dcb6f9e3263ca420,wlan2.4.pcap,305,1707847139.4191387,wan.pcap,269,1707847139.4192822,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,0.00014352798461914062,C,267
