hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
5d514b030d30baf1e06a7280cd9deca5691557743259c52cda810195dc79b401,lan.pcap,63,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841536.671829,wan.pcap,79,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841536.6719337,0.00010466575622558594
a3f9f8c101ebd92ef387fcf8ea6308411281e08b2c614a61f77326366330ef60,lan.pcap,64,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841536.8716552,wan.pcap,80,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841536.8718033,0.0001480579376220703
15c417d94a9250fb16a7baaa9a3d8cb5248f034a1d46c34fd60db2e039dd4f0f,lan.pcap,66,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707841536.8887942,wan.pcap,81,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707841536.8889234,0.00012922286987304688
be21fb7b9c81ef6df99ee27b175392168c8f333f568b9e3f6ec2fe12ec119259,lan.pcap,67,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841538.050583,wan.pcap,91,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841538.0506952,0.00011229515075683594
aa6df36a5afc244d838b95784af454610622a7c6592c5932e5b8138d13377246,lan.pcap,69,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707841538.052753,wan.pcap,92,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707841538.0528364,8.344650268554688e-05
2aa9911671f764e85b40233b06c65add3a913055e3facb89b8d67ffff4304c62,lan.pcap,72,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841540.2321122,wan.pcap,114,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841540.2322216,0.00010943412780761719
21b07a28e248d9021f61841c839d02938345a60cd8200f028fdd5c0224fafb87,lan.pcap,81,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841546.2331064,wan.pcap,159,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841546.2331865,8.0108642578125e-05
b921651ba93d8aac374a476d2e0d178cb7dfcd7a6c10c76549739bec19e0d14d,lan.pcap,82,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841546.278076,wan.pcap,161,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841546.278184,0.00010800361633300781
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,97,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707841560.608308,wan.pcap,246,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707841560.6084373,0.00012922286987304688
36b468f92b8903c6c900724c0e18fbeca2cd5a36e002289f7d830dab3f711268,lan.pcap,99,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707841562.0058677,wan.pcap,248,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707841562.006007,0.0001392364501953125
dbdc091bca384f0662cea7a15c7aa71430ff349700eb2bd358cb41f66af52712,lan.pcap,102,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841562.0839953,wan.pcap,250,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841562.0841002,0.0001049041748046875
f4f2f3cb0a52a87987c302f22a2d95fc3848faf12f407ef27950333b914f3129,lan.pcap,103,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https S,1707841562.1171865,wan.pcap,251,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https S,1707841562.1173282,0.00014162063598632812
61ce212955f57b155224dd5a653f4b9fde7d3c538a298ad0833cf27ae2a862da,lan.pcap,105,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.142188,wan.pcap,253,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.1422603,7.224082946777344e-05
5b062b8ad19781e98872813ef714fc640abb424f07721d9353037ec33c0c371a,lan.pcap,106,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.2243986,wan.pcap,254,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.22452,0.00012135505676269531
91b91a657d0c5794a682e18efeee272f309904920d606bebf47a7c9d264d1d1e,lan.pcap,112,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.249118,wan.pcap,260,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.2491953,7.724761962890625e-05
3e5dafc346eac3904d2bb359fdbe57c5379758986867b1fe9b6ed6086f71fc43,lan.pcap,113,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.2492332,wan.pcap,261,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.2493057,7.2479248046875e-05
1a5dcc12651a507a790cbcc75cb6b33c4844b1091cac43288990602a49c4ce24,lan.pcap,114,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.2493246,wan.pcap,262,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.2494118,8.726119995117188e-05
06b69931d13fb5c9ed66eec471b78d75511be5da81657319496e9c7531c0719a,lan.pcap,115,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.2493582,wan.pcap,263,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.249465,0.0001068115234375
a0d6eba1d818e9c3e5f091cb7e740dd03dd9f805c45c89474f65e743da1a96f2,lan.pcap,116,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.2759151,wan.pcap,264,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.276022,0.0001068115234375
803f09cad27e68eabfc23d357f7b7d12aaa53392b02ff7bd3408c47d55718e57,lan.pcap,120,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.3003619,wan.pcap,268,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.300436,7.414817810058594e-05
91d894547c3f54963388f60468d9bb91975db6090d5c89e9c676508c71958c66,lan.pcap,121,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.3019233,wan.pcap,269,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.3019886,6.532669067382812e-05
7f8909e171d71fe543337319ce22004ba7e48507901288dc7fa90871a6fc8efa,lan.pcap,123,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.3784084,wan.pcap,271,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.3785312,0.0001227855682373047
26d537af88f7c8c78b2ef7a61fa75f761d84f7aab8a081735ffa69bb1261c675,lan.pcap,125,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.66915,wan.pcap,273,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.6692994,0.00014925003051757812
6df1dc2519453178549fa1c6159baf3ed6c8348a26f3881c92a31e5ef7c097e2,lan.pcap,128,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.6944506,wan.pcap,276,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.6945236,7.295608520507812e-05
8c18422e9dd299b7f1483330d28951b6c60741e4b7a1a266e613580eeccc35a1,lan.pcap,129,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.6945617,wan.pcap,277,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https A,1707841562.6946337,7.200241088867188e-05
a27263ff76a10278a49325faa727dccaa29bf6fc39d51eefa52995cd44db09ed,lan.pcap,130,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.697097,wan.pcap,278,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https PA / Raw,1707841562.6971684,7.128715515136719e-05
85707204f0dce1a6e7bbe12a5a72d06d0320bdb94a59b65e05e0d23e4a899467,lan.pcap,131,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https FPA / Raw,1707841562.762261,wan.pcap,279,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https FPA / Raw,1707841562.7623668,0.00010585784912109375
2adf1b6fa5c08fb051a2102d77ea40fe4af6a7d531ce392fa2cd05ef03d40f34,lan.pcap,135,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https R / Padding,1707841562.7862341,wan.pcap,283,Ether / IP / TCP 192.168.1.223:53594 > 34.249.114.205:https R / Padding,1707841562.7863111,7.700920104980469e-05
b5322da390080859e1d4a44ad5008479048d4546758c2c8a57654dabc2e8030e,lan.pcap,137,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707841562.8979676,wan.pcap,285,"Ether / IP / UDP / DNS Qry ""b'dc-eu01-euwest1.connect.smartthings.com.'"" ",1707841562.8981075,0.0001399517059326172
0d10617d6007114738c349b1c43287bd1750e64128bc06897d2d2cea3698c880,lan.pcap,139,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https S,1707841562.9615455,wan.pcap,287,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https S,1707841562.9616766,0.00013113021850585938
f45bd6cfeee2df0b7d206fc1579903c9f6f6a856b34f4e9777ea14a6db301033,lan.pcap,141,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841562.9860647,wan.pcap,289,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841562.986145,8.034706115722656e-05
b5d4cc077aee35eea1b83b1e0f21e86469b714d2389bbdcf393610376cad2ab7,lan.pcap,142,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.06246,wan.pcap,290,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.0626051,0.00014519691467285156
eaead58f5b9edf3f84c952a97f92bc452fbb39f50a3ea93429882d42abdc9d44,lan.pcap,145,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841563.0852237,wan.pcap,292,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841563.085334,0.00011038780212402344
5f5a78b783cf634ff237702186b33de0dd8ef5ffa862019b0c707badd518ab85,lan.pcap,150,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.0871222,wan.pcap,297,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.0872128,9.059906005859375e-05
1c3161511e3867f90c83ee476e9b4fbcf28a58cd68e5f79db83c923b1d3e4c17,lan.pcap,151,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.0872345,wan.pcap,298,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.087331,9.655952453613281e-05
dd43cbfe9e070b1ec720e6d042c86edefde84366bf1fcf1cd33bd5d03497295e,lan.pcap,152,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.08728,wan.pcap,299,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.0874176,0.00013756752014160156
503a5aa30c3739bfeedc01f48e165a1f69342d657a08be5e17f7aa5bf23704e6,lan.pcap,153,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.0873537,wan.pcap,300,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.0874705,0.00011682510375976562
7d09c61068c759054cfef70d408fdc1e7982f39d003aabea84d1fc93bb376f8e,lan.pcap,154,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.106946,wan.pcap,301,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.1070478,0.00010180473327636719
94d6c87331d846f2ac9dd0f86aa2a305bc5fef3b2cb5db08dc2a27b99893636e,lan.pcap,158,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.1310709,wan.pcap,305,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.1311395,6.866455078125e-05
cfca31d445d214884aa1c9cadcdb85e5b9a3f55b4f2d778d42c9033f843c388d,lan.pcap,159,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.1593995,wan.pcap,306,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.1595592,0.00015974044799804688
b45d8e82a9fb0576a768f03fb54188d457d1599b964481acdd0d8d84a57f3177,lan.pcap,161,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.2097406,wan.pcap,308,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.2098634,0.0001227855682373047
d7cfac1701ab88b5dc8c84d0998454fa315a35d830ebdd907ea2ddc9d99ab370,lan.pcap,163,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.2343013,wan.pcap,310,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.2343833,8.20159912109375e-05
fb3aa465d9e36f93606bbc692ff0fadf32d7c1dc8310d3ed12c8eaacad7c1fc1,lan.pcap,165,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.3000538,wan.pcap,312,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.3001375,8.368492126464844e-05
f5971caff0048e4df6a987064d2fcdb118242eb778b5bde28f54c26a762d5c05,lan.pcap,168,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.3684182,wan.pcap,315,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.3685474,0.00012922286987304688
b2189daa9cf28d3be69b99c062fb3122cfe1a383544b4853e7b4fb97909c2bc9,lan.pcap,169,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.43111,wan.pcap,316,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.4312565,0.00014662742614746094
caa3aac758a6f3951a480af4bdef705330299907acead8c58c42342bfc07f27c,lan.pcap,171,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.456267,wan.pcap,318,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.4563909,0.00012373924255371094
765b77954053a545f352dfcebc94ea7d16d43d1c6e948c8552775f066c12f95b,lan.pcap,172,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.4598753,wan.pcap,319,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.4599495,7.414817810058594e-05
a9a3220441b2f3fd986804b011e0f848e05c035e722241739b506c456f133783,lan.pcap,174,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.5284455,wan.pcap,321,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.5285692,0.00012373924255371094
6069f584c3e96342d2b81a1154a71d359c29256a15e7dcac1a7348420fb2686c,lan.pcap,176,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.662104,wan.pcap,323,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.6622608,0.00015687942504882812
a9037f5ba02950d6d9b91f3ed62b60dddf3b2fe1cb4cf1597d2284d8ecf4b246,lan.pcap,178,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.6867352,wan.pcap,325,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.6868138,7.867813110351562e-05
b20f95895a117d10fba76aa785a2859d8cfa8012a14c16ec6af3a186693a30b9,lan.pcap,179,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.859588,wan.pcap,326,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841563.8597312,0.00014328956604003906
7b5899245c344671aee06d146b3b9ce9c9cbef38ebf107f9ca5479cd244d79fb,lan.pcap,181,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.8927927,wan.pcap,328,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841563.8928735,8.082389831542969e-05
b210c2be6e8b220c481d023d81ffeb846e63e19bc575529d5cba1b030562c1da,lan.pcap,184,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841565.0875294,wan.pcap,330,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841565.0876293,9.989738464355469e-05
385bada48c3576212b77c2429c19a1cb3372cf2fe2a60b55a2ff5308074e1c5f,lan.pcap,187,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.6869335,wan.pcap,335,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.687017,8.344650268554688e-05
cffd806afe6582e33f6eb3a52788e031ae7d5655d7bcb8eb849f5aac1d25c895,lan.pcap,188,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841566.6979337,wan.pcap,336,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841566.6980364,0.00010275840759277344
2375565e75f39e9408ba49b83bc6f24a3177f7a9fe26aea779c9034fe651bc6d,lan.pcap,190,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.768524,wan.pcap,339,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.7686574,0.000133514404296875
6539a5f8ffd3f91d03eaadf5d26df8344056bec74412241122017df6516380ca,lan.pcap,192,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.7775574,wan.pcap,341,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.777631,7.367134094238281e-05
6465b4b47fba5616374ee86781e85b975c12e492ade7830b842a6ba1f0dc2f0e,lan.pcap,193,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841566.8772123,wan.pcap,342,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841566.8773403,0.00012803077697753906
9553d51f0ff46f1ef7057de0efc566ab78e2e09d35dd47a8ca0ba4f8a13fb3b3,lan.pcap,194,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841566.8996258,wan.pcap,343,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841566.8997219,9.608268737792969e-05
2d151f3f578414b3da34dcc10ef659dd40a1bcf84a2a7523c1d4160b56924230,lan.pcap,196,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841566.9232724,wan.pcap,345,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841566.923385,0.0001125335693359375
2ed491f0eef8425693b58292885a1bf2e6ead0bbe309d1811531992cdb265a65,lan.pcap,198,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.9256766,wan.pcap,348,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.925766,8.940696716308594e-05
a53489ed86b2515ad4a94544e0353d004156dceb6a5358a7b0b7c0d46324ee72,lan.pcap,200,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.931568,wan.pcap,351,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.9316373,6.937980651855469e-05
eb543dfdc5eebce9faafbaffc5ced46a9a349c50debee5eeaf5ddb361034b3a7,lan.pcap,202,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.9338267,wan.pcap,353,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841566.9338994,7.271766662597656e-05
74c819b4f019f32f8683d9d446681a7812b2c5c9f963b9edd6c950fed021e194,lan.pcap,204,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841566.9484813,wan.pcap,355,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841566.9485543,7.295608520507812e-05
dab50a57a0e602a91b2b6850e4737bba50a5605d0a9b63fce85b6a51e034e87f,lan.pcap,207,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.0585277,wan.pcap,358,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.0586486,0.00012087821960449219
668aab0fa0e2a2ce58d1bbaec95573417ab9af113fd19c552f40dbbde36ddeca,lan.pcap,208,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.2136292,wan.pcap,359,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.2137547,0.00012540817260742188
7807a671cd48cf6cfdd30bbdc4bb1d837d54ca03681fb0402067c25706f4dea2,lan.pcap,209,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.215894,wan.pcap,360,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.215978,8.392333984375e-05
dd1b83bf9e86a1cefe89d065672c152f50eabac4c0e231dc3a54a00b85bdbc01,lan.pcap,210,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2160199,wan.pcap,361,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2161078,8.797645568847656e-05
844e8a412fe8b11ecfa3df2288c563efa2a089e2ba97dac543eab13a8dd5ef6c,lan.pcap,211,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2161434,wan.pcap,362,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.216388,0.0002446174621582031
5d9ce22e548eea819ee6866c34219df21cb7742e41150ab754811b318a6c261c,lan.pcap,212,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2163055,wan.pcap,363,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2164612,0.0001556873321533203
f262830a3525a41bda67c05cd28433ec8756e2e0138b8a5dab171725cc2ecc92,lan.pcap,213,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2173965,wan.pcap,364,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2175004,0.00010395050048828125
409476f7a9b5761b333d967d7e24adb467346123621b52e6ff76dba1ba20480a,lan.pcap,214,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2175345,wan.pcap,365,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2176127,7.82012939453125e-05
