hash,timestamp,policy,state,verdict
2eaf20d6cc3540e29ce2944de248a5221b75dfd2ee426132934562a4bc76b515,1678902968.230939,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
2eaf20d6cc3540e29ce2944de248a5221b75dfd2ee426132934562a4bc76b515,1678902968.230939,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
bb8e649d09371300947bfce4eb7ed0f48a1ac6fe423aedaa2269fc766f57f2f5,1678902968.321165,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
bb8e649d09371300947bfce4eb7ed0f48a1ac6fe423aedaa2269fc766f57f2f5,1678902968.321165,alexa-voice#https-ipv4-tplinkapi-backward,9,ACCEPT
250e76654ec3744a1feb0fa21109e6a7faec0f69ea19c05d1dcc943901e1e58a,1678902968.322493,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
250e76654ec3744a1feb0fa21109e6a7faec0f69ea19c05d1dcc943901e1e58a,1678902968.322493,alexa-voice#https-ipv4-tplinkapi-backward,9,ACCEPT
6372003d19c690da0a02ee51407475a2d2c6f8bba06a041694b832ae8de93390,1678902968.322664,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
6372003d19c690da0a02ee51407475a2d2c6f8bba06a041694b832ae8de93390,1678902968.322664,alexa-voice#https-ipv4-tplinkapi-backward,9,ACCEPT
4ac7b73788d4b21629f14f03a9e6d0d70781373f1ba44e82a553f195181b7800,1678902968.322844,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
4ac7b73788d4b21629f14f03a9e6d0d70781373f1ba44e82a553f195181b7800,1678902968.322844,alexa-voice#https-ipv4-tplinkapi-backward,9,ACCEPT
a357026906e306c26c6bd66f143806d2d9833ef8b2a9598d04df34da14084508,1678902968.323015,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
a357026906e306c26c6bd66f143806d2d9833ef8b2a9598d04df34da14084508,1678902968.323015,alexa-voice#https-ipv4-tplinkapi-backward,9,ACCEPT
befcc2aca389448af8aefdc5899681f5d8d4891a4942b5bfa5648ff26f7a6cc9,1678902968.323973,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
befcc2aca389448af8aefdc5899681f5d8d4891a4942b5bfa5648ff26f7a6cc9,1678902968.323973,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
4814a4efa850cb96933e0901c6d01eab50fe581f81e1f2ab8a111787b4e3cf4f,1678902968.324450,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
4814a4efa850cb96933e0901c6d01eab50fe581f81e1f2ab8a111787b4e3cf4f,1678902968.324450,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
326e8c910be670ec2db0dec0225f3e8f930df7c86aeb0c506f431107badb15c3,1678902968.325350,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
326e8c910be670ec2db0dec0225f3e8f930df7c86aeb0c506f431107badb15c3,1678902968.325350,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
3a61f94e045832a01c45bf3811e9ea4bb3f82a0977d4082b643e704b59991f47,1678902968.325755,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
3a61f94e045832a01c45bf3811e9ea4bb3f82a0977d4082b643e704b59991f47,1678902968.325755,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
1e559864b5b6e2f4a02d8b7ef3c96ce3c6b5d9ad2f13a7760a6113dc4fe78f7e,1678902968.446788,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
1e559864b5b6e2f4a02d8b7ef3c96ce3c6b5d9ad2f13a7760a6113dc4fe78f7e,1678902968.446788,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
2ed9670aa622d05e0c081a62aa4153466c75058619fdff111d8e0196f5890fd2,1678902968.535474,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
2ed9670aa622d05e0c081a62aa4153466c75058619fdff111d8e0196f5890fd2,1678902968.535474,alexa-voice#https-ipv4-tplinkapi-backward,9,ACCEPT
ccceffb9726931936a8e0cccb2249c4f8b390650dc0c8db7a3f05b5fc7c9e38a,1678902968.538278,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
ccceffb9726931936a8e0cccb2249c4f8b390650dc0c8db7a3f05b5fc7c9e38a,1678902968.538278,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
606fc18cb504b089c6384b2be40f1fb4ce5d312b70fae9204d853efe78b4b2d5,1678902968.542239,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
606fc18cb504b089c6384b2be40f1fb4ce5d312b70fae9204d853efe78b4b2d5,1678902968.542239,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
54809cba2207695bc2820e76dac1489c58cc69cbb89671bef9505f03729e505b,1678902968.648519,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
54809cba2207695bc2820e76dac1489c58cc69cbb89671bef9505f03729e505b,1678902968.648519,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
18993ec4b5cf88d50ee0ca4bcb8cae0f9dc9e6a3c27fa2594ec5a48a351f0370,1678902968.649926,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
18993ec4b5cf88d50ee0ca4bcb8cae0f9dc9e6a3c27fa2594ec5a48a351f0370,1678902968.649926,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
56615f5649d1e4895bd5e0f60cb1d55d4063bd62c4881d0468128c4cd4cd2af7,1678902968.652337,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
56615f5649d1e4895bd5e0f60cb1d55d4063bd62c4881d0468128c4cd4cd2af7,1678902968.652337,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
9669b3ca135a2daac1dca798f2f4ee5191901ce044d843e5fcd11db76f06480c,1678902968.738544,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
9669b3ca135a2daac1dca798f2f4ee5191901ce044d843e5fcd11db76f06480c,1678902968.738544,alexa-voice#https-ipv4-tplinkapi-backward,9,ACCEPT
e4c3b2ee9094e52a7e8c901b8a4cc41db15b9fb163b814f0554da63a22bfc2c8,1678902968.739525,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
e4c3b2ee9094e52a7e8c901b8a4cc41db15b9fb163b814f0554da63a22bfc2c8,1678902968.739525,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
099061e9cad3c9207b686f7ad3213387463411af6b8ce6b537daac2b7497d1a8,1678902968.740949,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
099061e9cad3c9207b686f7ad3213387463411af6b8ce6b537daac2b7497d1a8,1678902968.740949,alexa-voice#https-ipv4-tplinkapi-backward,9,ACCEPT
