hash,timestamp,policy,state,verdict
58d4e5b237a76ba9f06631de2178da8a1f5736fd9669344f2f2a07badb91cb04,1678880723.528980,ntp-all-servers#ntp-hue-ntp-server,,DROP
15a5d0dce4161c70374a96b567bd546df1c59e0e04d7a37c7cf9db221c9c7975,1678880723.529354,ntp-all-servers#ntp-hue-ntp-server,,DROP
4094e8037469cc9524bd7ffff81a62b427fd4da963536c1d0f8787d14ef118bb,1678880723.533358,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
54efd3a8dd8149e5cd9b12afa639cb17965a4e9d993c22b054901b4af1500c47,1678880723.542062,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
e7a50e1e7a5bee4094ff917f9f4dcc79cd6983ab79fc95b63ce4a9c370d402bf,1678880723.542171,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
2b8b838c409d75698e3d090c3673225885c3f46fc69dd7a76de34b0ff2dba341,1678880723.542387,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
3f40b0ce8822f4f4bfb990f4e4ccb198147580fd8aa65291497a97490693f0b4,1678880723.787276,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1aa9c229861d4518e42d45045d77982b004ed82b4d3c7c11f7c5e6a5efd4a7b0,1678880723.801257,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
95ae37fa69e77333a3c06a6bbcf6cb0d4c3cae1fbf336d6c036a806336be026b,1678880724.804063,ntp-all-servers#ntp-hue-ntp-server,,DROP
22dbe743612dd00e4d0170dd23ce54de8ffd517c6362f0c502870811fe949051,1678880724.804293,ntp-all-servers#ntp-hue-ntp-server,,DROP
a68a88454a9dadc19fa29a0f8fed0f6ce5356a692f4ddfcc6df782627a2043e3,1678880724.804440,ntp-all-servers#ntp-hue-ntp-server,,DROP
fdb3ce649ab91cdcdf46c470203a417da1f197a54c3efbf6910c5c38ec850f43,1678880724.804607,ntp-all-servers#ntp-hue-ntp-server,,DROP
16b4042f8081d4473539f427f7c44c3c98fcb2e2193a351aace378f936fed115,1678880724.817261,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
99a5b5ff226501383be45def8e0c5b5628127afd49d1124fdd25cbcd50a7cc30,1678880724.819770,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
8828ce5941efd68b2b46cd111eb02b0d023e75b284dac3acf450ad24f58e56e9,1678880726.082722,ntp-all-servers#ntp-hue-ntp-server,,DROP
6b7416649ddd3122744f392119479ba2fde4dc2725218bd33a891d864f0e8cc7,1678880726.083191,ntp-all-servers#ntp-hue-ntp-server,,DROP
15f9768785157d1fe78afd4813154f93e22c863813b640dcd83f0d045c3c274f,1678880726.087905,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
8ee226b1d5cd2d79946025c108997a6792d18b4b4471b2a6393129f984d01c3b,1678880726.096280,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
7452257dfc486fe044ad342748e954a700d098a2e18b5639d06585bc1361aa1f,1678880726.345875,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
def73e92ce505509e9047a0643b4907c07059ef1d83cb448020838c5db29e200,1678880727.348954,ntp-all-servers#ntp-hue-ntp-server,,DROP
7ae631b4ad74c88c5ec511e972f9529331b9f64c146a2919762434dcebdbe8ad,1678880727.362515,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
