hash,timestamp,policy,state,verdict
3c06ff1420a5bbac1f7212c234d63c29c6685fd7fbf6014ef8be727c7c063f11,1678880715.443424,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
0a4efc8a60ba6417119d7a96b1ffed560812a497f4de791fad143112e7fdb924,1678880715.443896,single#dns-ipv4-backward,,DROP
ba9acde8b485ea568e7bfc7b68a81fcb1dfaf04de22bf87ce466dbc446838cff,1678880715.451439,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
6d298972b3ed7f41bd3869254ab88e1bfda620ae29636fe85e0ae5d0166f3997,1678880715.451911,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
27331498546af970b0a4b40ae20d0c8a9b44dd8588d39417c3376a2a4637b493,1678880715.452673,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
8aabac07e8d62d641e1794436b28f5171366bce00cbcb73671ff0e899274461c,1678880715.453096,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
64649df175c627dc304badd0c1b14e18df4bd0024ec6a8cb70bb4f8bafe69dfe,1678880715.471791,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
8d8cf984124a5b6f881dc9f380ca870ad778bf565d7c4c20cd6bc14393cb65a5,1678880715.472265,single#dns-ipv4,,DROP
7e38218c2e8d27f5a83ea9272ce51b860b9651b3c41b26658a020ff0a5af76ed,1678880715.473628,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
3549f9d5a48d0cf192b1f4870e06d204a21bdc73d18940938acae6cb056a0b00,1678880715.473930,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
819806ac1df694e9efc628d93c0503a2008ab9e6de438e7e8d26adfe885d712d,1678880715.477293,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
848f7f71e45c12a295fd2231de8f8d7b032dce48c930434db6a55518857f48b1,1678880715.477777,single#dns-ipv4,,DROP
518f6290cf83801e79677633cd8e188c3274ec38b3742c395c56d248b58f9a82,1678880715.478638,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
9a8ea6719118c058c49d744f7236d209f97d1d5fe5525a248f25bf088ca5b8a8,1678880715.479010,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
efed0bd73da7b84cf5dabc37ca868a7459cfaa3c51004b0bfc6f7790eb56e290,1678880715.480528,ntp-all-servers#ntp-hue-ntp-server,,DROP
cdb4d357f499f14b0e8c78e5709ba4a7216ab4e295fff3d701a66748c0dc3fbf,1678880715.480876,ntp-all-servers#ntp-hue-ntp-server,,DROP
58d4e5b237a76ba9f06631de2178da8a1f5736fd9669344f2f2a07badb91cb04,1678880715.481156,ntp-all-servers#ntp-hue-ntp-server,,DROP
0c98275ddd48bc4cccada092cd1ceabe8d66684c6780d1bf2ca48aca14ac6f4d,1678880715.481340,ntp-all-servers#ntp-hue-ntp-server,,DROP
15a5d0dce4161c70374a96b567bd546df1c59e0e04d7a37c7cf9db221c9c7975,1678880715.481529,ntp-all-servers#ntp-hue-ntp-server,,DROP
4094e8037469cc9524bd7ffff81a62b427fd4da963536c1d0f8787d14ef118bb,1678880715.485603,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1ee2c0469d753d6ada918caaaf79d569684afb40234bd415eee0fee085dac441,1678880715.493434,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
e7a50e1e7a5bee4094ff917f9f4dcc79cd6983ab79fc95b63ce4a9c370d402bf,1678880715.494569,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
3f40b0ce8822f4f4bfb990f4e4ccb198147580fd8aa65291497a97490693f0b4,1678880715.739677,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1aa9c229861d4518e42d45045d77982b004ed82b4d3c7c11f7c5e6a5efd4a7b0,1678880715.753723,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
95ae37fa69e77333a3c06a6bbcf6cb0d4c3cae1fbf336d6c036a806336be026b,1678880716.756635,ntp-all-servers#ntp-hue-ntp-server,,DROP
22dbe743612dd00e4d0170dd23ce54de8ffd517c6362f0c502870811fe949051,1678880716.756865,ntp-all-servers#ntp-hue-ntp-server,,DROP
a68a88454a9dadc19fa29a0f8fed0f6ce5356a692f4ddfcc6df782627a2043e3,1678880716.757018,ntp-all-servers#ntp-hue-ntp-server,,DROP
fdb3ce649ab91cdcdf46c470203a417da1f197a54c3efbf6910c5c38ec850f43,1678880716.757186,ntp-all-servers#ntp-hue-ntp-server,,DROP
16b4042f8081d4473539f427f7c44c3c98fcb2e2193a351aace378f936fed115,1678880716.769774,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
19710cf7605eae9245d70056fc99abfe7c143c671a796fedd31037b326f2a987,1678880716.771404,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
99a5b5ff226501383be45def8e0c5b5628127afd49d1124fdd25cbcd50a7cc30,1678880716.772192,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
83cca1c5d1fed9dcfa3a3d6f1308d931946fe00d099f1b03c76e0d366496b964,1678880716.998556,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
8828ce5941efd68b2b46cd111eb02b0d023e75b284dac3acf450ad24f58e56e9,1678880718.035080,ntp-all-servers#ntp-hue-ntp-server,,DROP
e79c48c2e314f3df77206bee29b61bcb477da97fc97a8e9f77010a5348a09c7c,1678880718.035328,ntp-all-servers#ntp-hue-ntp-server,,DROP
6b7416649ddd3122744f392119479ba2fde4dc2725218bd33a891d864f0e8cc7,1678880718.035564,ntp-all-servers#ntp-hue-ntp-server,,DROP
15f9768785157d1fe78afd4813154f93e22c863813b640dcd83f0d045c3c274f,1678880718.040274,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
8ee226b1d5cd2d79946025c108997a6792d18b4b4471b2a6393129f984d01c3b,1678880718.048657,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
a938225964929122acdec83d362f674cdf6d8d212f943507c41265bbee069ed0,1678880718.048796,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
7452257dfc486fe044ad342748e954a700d098a2e18b5639d06585bc1361aa1f,1678880718.298282,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
dc67ec7a02a9b4ef8d55ac8c8ce247d5591e5d6227b2a67f3958ba635ae3df69,1678880719.301201,ntp-all-servers#ntp-hue-ntp-server,,DROP
def73e92ce505509e9047a0643b4907c07059ef1d83cb448020838c5db29e200,1678880719.301457,ntp-all-servers#ntp-hue-ntp-server,,DROP
28ec1fa49f13790250a0357ef334cad6e47f4f8da116011529d44568dfa47178,1678880719.313656,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
