scenario,iteration,cpu,memory_size,memory_percentage
string,642,3,6104,5
string,643,2,6104,5
string,644,3,6104,5
string,645,4,6104,5
string,646,2,6104,5
string,647,4,6104,5
string,648,3,6104,5
string,649,4,6104,5
string,650,3,6100,5
string,651,3,6100,5
string,652,4,6100,5
string,653,3,6100,5
string,654,3,6100,5
string,655,2,6100,5
string,656,3,6100,5
string,657,4,6100,5
string,658,3,6100,5
string,659,2,6100,5
string,660,3,6100,5
string,661,4,6100,5
string,662,2,6100,5
string,663,3,6100,5
string,664,3,6100,5
string,665,3,6100,5
string,666,2,6100,5
string,667,2,6100,5
string,668,4,6100,5
string,669,3,6100,5
string,670,2,6100,5
string,671,3,6100,5
string,672,4,6100,5
string,673,3,6100,5
string,674,3,6100,5
string,675,3,6100,5
string,676,3,6100,5
string,677,3,6100,5
string,678,4,6100,5
string,679,4,6100,5
string,680,3,6100,5
string,681,3,6100,5
string,682,3,6100,5
string,683,2,6100,5
string,684,3,6100,5
string,685,3,6100,5
string,686,3,6100,5
string,687,4,6100,5
string,688,2,6100,5
string,689,4,6100,5
string,690,2,6100,5
string,691,3,6100,5
string,692,3,6100,5
string,693,4,6100,5
string,694,3,6100,5
string,695,3,6100,5
string,696,2,6100,5
string,697,4,6100,5
string,698,2,6100,5
string,699,3,6100,5
string,700,4,6100,5
string,701,3,6100,5
string,702,2,6100,5
string,703,4,6100,5
string,704,3,6100,5
string,705,2,6100,5
string,706,4,6100,5
string,707,3,6100,5
string,708,3,6100,5
string,709,4,6100,5
string,710,3,6100,5
string,711,2,6100,5
string,712,2,6100,5
string,713,2,6100,5
string,714,3,6100,5
string,715,4,6100,5
string,716,3,6100,5
string,717,3,6100,5
string,718,3,6100,5
string,719,3,6100,5
string,720,4,6100,5
string,721,3,6100,5
string,722,2,6100,5
string,723,4,6100,5
string,724,3,6100,5
string,725,3,6100,5
string,726,2,6100,5
string,727,3,6100,5
string,728,3,6100,5
string,729,3,6100,5
string,730,4,6100,5
string,731,3,6100,5
string,732,3,6100,5
string,733,3,6100,5
string,734,3,6100,5
string,735,3,6100,5
string,736,4,6100,5
string,737,2,6100,5
string,738,4,6100,5
string,739,2,6100,5
string,740,4,6100,5
string,741,3,6100,5
string,742,3,6100,5
string,743,4,6100,5
string,744,2,6100,5
string,745,3,6100,5
string,746,3,6100,5
string,747,4,6100,5
string,748,2,6100,5
string,749,3,6100,5
string,750,3,6100,5
string,751,3,6100,5
string,752,3,6100,5
string,753,3,6100,5
string,754,4,6100,5
string,755,3,6100,5
string,756,3,6100,5
string,757,3,6100,5
string,758,4,6100,5
string,759,3,6100,5
string,760,3,6100,5
string,761,3,6100,5
string,762,3,6100,5
string,763,3,6100,5
string,764,4,6100,5
string,765,2,6100,5
string,766,4,6100,5
string,767,2,6100,5
string,768,4,6100,5
string,769,3,6100,5
string,770,2,6100,5
string,771,3,6100,5
string,772,2,6100,5
string,773,3,6100,5
string,774,3,6100,5
string,775,2,6100,5
string,776,3,6100,5
string,777,3,6100,5
string,778,2,6100,5
string,779,2,6100,5
string,780,2,6100,5
string,781,1,6100,5
string,782,2,6100,5
string,783,3,6100,5
string,784,2,6100,5
string,785,3,6100,5
string,786,4,6100,5
string,787,2,6100,5
string,788,4,6100,5
string,789,2,6100,5
string,790,4,6100,5
string,791,3,6100,5
string,792,3,6100,5
string,793,2,6100,5
string,794,4,6100,5
string,795,2,6100,5
string,796,3,6100,5
string,797,4,6100,5
string,798,2,6100,5
string,799,3,6100,5
string,800,3,6100,5
string,801,1,6100,5
string,802,2,6100,5
string,803,3,6100,5
string,804,2,6100,5
string,805,2,6100,5
string,806,3,6100,5
string,807,3,6100,5
string,808,3,6100,5
string,809,3,6100,5
string,810,3,6100,5
string,811,3,6100,5
string,812,3,6100,5
string,813,2,6100,5
string,814,3,6100,5
string,815,4,6100,5
string,816,1,6100,5
string,817,3,6100,5
string,818,4,6100,5
string,819,2,6100,5
string,820,4,6100,5
string,821,3,6100,5
string,822,3,6100,5
string,823,1,6100,5
string,824,3,6100,5
string,825,4,6100,5
string,826,3,6100,5
string,827,3,6100,5
string,828,3,6100,5
string,829,2,6100,5
string,830,4,6100,5
string,831,3,6100,5
