hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
047afe6695a8ce2b52a775143588ae886ad247fd9be8d189aab9ed3b5d6aedbc,wlan2.4.pcap,46,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1698932077.5746477,wan.pcap,42,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1698932077.5747404,9.274482727050781e-05
defdeb421e95fe6588931fc911d6c2a826c8eb88d76f184fdf2fdf29c2a5baeb,wlan2.4.pcap,48,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https S,1698932077.6552272,wan.pcap,44,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https S,1698932077.6553268,9.965896606445312e-05
cd0311d6ea4cd4f973dc5f3cf821a71b2aea2d15bc8f03d8a431645d8352f437,wlan2.4.pcap,50,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.6816483,wan.pcap,46,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.6817384,9.012222290039062e-05
dbdafc539d28e05d12f530e99398439313f5f37121f735082a4ffb3ca235f5f2,wlan2.4.pcap,51,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https PA / Raw,1698932077.843153,wan.pcap,47,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https PA / Raw,1698932077.8432784,0.00012540817260742188
7c32494953b395f99b1823d5247ede667a64135d5d160fac61aa7bdc1a088ef5,wlan2.4.pcap,57,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.8708882,wan.pcap,53,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.8709776,8.940696716308594e-05
2b70c68659e45f31f470539aafe3df330d0b7626cc9cc83728a34c1737281ea3,wlan2.4.pcap,58,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.8710482,wan.pcap,54,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.8711898,0.00014162063598632812
0a9f77060d3f9007616f5033b530478542a0d94728003e58b594ee01177fbaaa,wlan2.4.pcap,59,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.8710911,wan.pcap,55,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.8712873,0.00019621849060058594
c316d3fc99713eb4030009ffe43c7b2d071b79acc52dea4b800db14b4b087da1,wlan2.4.pcap,60,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.8711207,wan.pcap,56,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.8713417,0.00022101402282714844
256047a12c7bf5a94d09dafe4617811d7be51f02ad0f50f0f0208684cdd18f2d,wlan2.4.pcap,61,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https PA / Raw,1698932077.9704258,wan.pcap,57,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https PA / Raw,1698932077.9705298,0.00010395050048828125
a1e35d92611690c32ab29d64250aa1b64f2c36ecce0e54a242b0e62b372155a9,wlan2.4.pcap,64,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.998241,wan.pcap,60,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932077.998336,9.512901306152344e-05
cac89f0533c3ce05d9ba7eca59da2558fe538e87962a755f8149fb74f78b4511,wlan2.4.pcap,65,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https PA / Raw,1698932078.1555939,wan.pcap,61,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https PA / Raw,1698932078.1557062,0.00011229515075683594
d55ae943e9528c560ec988652b08dbdfc24ed06032bffed66c6dde7faafe5e62,wlan2.4.pcap,69,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932078.389307,wan.pcap,65,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932078.3894036,9.655952453613281e-05
ad89ffa7decf7f21a18a822fec3cf83f1498c07391f1e7af8c0c6832f5449e01,wlan2.4.pcap,70,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932078.3896747,wan.pcap,66,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932078.3897624,8.7738037109375e-05
39777450bc2ea8a09805448014f62276ca1eb3099cd0d5225327d9770bade607,wlan2.4.pcap,71,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https PA / Raw,1698932078.3923151,wan.pcap,67,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https PA / Raw,1698932078.3924258,0.000110626220703125
33597e86c7583e1082cadf9bdb9399f99f0af386456969c411c62d453f8532b3,wlan2.4.pcap,74,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932078.4556925,wan.pcap,70,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https A,1698932078.4557846,9.202957153320312e-05
d78a56f2e69bfed4195c49927c3aa759cfbffd18e015e20bbfbe086074d60505,wlan2.4.pcap,75,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https FA,1698932078.529077,wan.pcap,71,Ether / IP / TCP 192.168.1.135:39744 > 54.76.139.191:https FA,1698932078.5291739,9.679794311523438e-05
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,77,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932108.2624514,wlan5.0.pcap,4,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932108.2625468,9.5367431640625e-05
4bd933123414b1dca798e67e41f6a63e6871416f860a796c0daa05916999123e,wlan2.4.pcap,80,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39560 / Raw,1698932108.269039,wlan5.0.pcap,6,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39560 / Raw,1698932108.269065,2.5987625122070312e-05
5ea65801127ae26f0b2f5b3adae069033e3e711ddb171f7ce5aeb677f65e506d,wlan2.4.pcap,82,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932108.7742422,wan.pcap,75,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932108.7743447,0.00010251998901367188
681705569dc88a94e5b80cc0637720cc24ba71121e071753efa0c5bb5fa7ba14,wlan2.4.pcap,84,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932108.8812773,wan.pcap,77,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932108.8813713,9.393692016601562e-05
7ce177aefd643fc4acac2dfd58581e168788d24e00c635a31f2c65c2971a609a,wlan2.4.pcap,85,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932108.9248316,wan.pcap,78,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932108.9249387,0.00010704994201660156
4aee9f7794f4cf532c37786d2ef5d1f87b01ff7e17e12dce0daac31c2354c6aa,wlan2.4.pcap,87,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932108.992909,wan.pcap,80,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932108.9930031,9.417533874511719e-05
573a89ae93af89f5be7b81002882a1e400c29db3a7fc912ee83c37dd7d38a38e,wlan2.4.pcap,89,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39560 / Raw,1698932109.1167648,wlan5.0.pcap,7,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39560 / Raw,1698932109.116791,2.6226043701171875e-05
2967fd062482a70fba1117a1114e5edbe056a7470b989e7410dd63221f39dfee,wlan2.4.pcap,91,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47113 / Raw,1698932119.2115889,wlan5.0.pcap,9,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47113 / Raw,1698932119.2116194,3.0517578125e-05
c222c7a4f5736c90c274776c074b960f44dff14cc45443d133b9fbb25a0086fd,wlan2.4.pcap,94,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:42283 / Raw,1698932131.1631615,wlan5.0.pcap,12,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:42283 / Raw,1698932131.1631932,3.170967102050781e-05
22071ad2df5d9c667bd32fe00b7bb1a491fc5603a995248d4e67639cb018ea63,wlan2.4.pcap,98,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:60974 SA,1698932133.4375226,wlan5.0.pcap,16,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:60974 SA,1698932133.4376197,9.703636169433594e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,99,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932136.1607182,wlan5.0.pcap,23,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932136.1608255,0.00010728836059570312
16bab7c8406986a2a52bfb0d742b7594d7307c3b00a41d21037a14f145c96d93,wlan2.4.pcap,102,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:60974 A,1698932136.8340006,wlan5.0.pcap,26,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:60974 A,1698932136.8341017,0.0001010894775390625
997860585ea3d2fb921a9fc256d549290cf1a5743aa59c00f11d11c6b08b10ba,wlan2.4.pcap,105,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932136.8396406,wan.pcap,82,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932136.8397226,8.20159912109375e-05
fa6112e7a4c255c0ac49507ddb675cf5e1b51f77daed20b8cc3159f6eb91d6f2,wlan2.4.pcap,107,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https S,1698932136.9032428,wan.pcap,84,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https S,1698932136.9033387,9.584426879882812e-05
51023f91229a047317dcb6853cf17cfdb43de934a257b1c2272fdf8e5365c6ce,wlan2.4.pcap,109,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932136.9960816,wan.pcap,86,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932136.9961803,9.870529174804688e-05
2d8e0bd5727ad233e557f66f39f0b2431844af73a61cb5a41788e5111a9c897b,wlan2.4.pcap,110,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698932137.1704,wan.pcap,87,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698932137.1705136,0.00011372566223144531
9d6c1e50893fd4073d1baa8d42bafb0d78523b6eace037c7ad45033ae3699eb4,wlan2.4.pcap,116,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.2636158,wan.pcap,93,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.2638426,0.00022673606872558594
49a7caf530d30ff70fe28b783ce24e488eb3545d52f5c048a3c537017b33fa73,wlan2.4.pcap,117,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.2636633,wan.pcap,94,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.2639089,0.0002455711364746094
fc2ee7c0674f109c5802410c569a94ab71bc5341d79187f9d74e33ad19244fc3,wlan2.4.pcap,118,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.2636936,wan.pcap,95,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.2639544,0.0002608299255371094
f3e339054e30240f5aca7587c3699ec4e7f221f28fbd6fcece7871d456e3ec7d,wlan2.4.pcap,119,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.2637312,wan.pcap,96,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.263999,0.0002677440643310547
49fb4e06e2afc01b807a6664aee32f2431e087709737f22ad9d08dfc6949a8bd,wlan2.4.pcap,120,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698932137.5148592,wan.pcap,97,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698932137.5149734,0.00011420249938964844
d7d2e4115b4546146e23556937c906c94f53b01a6e2696957d0ce294a4d8cc17,wlan2.4.pcap,123,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.607721,wan.pcap,100,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.607816,9.489059448242188e-05
a08becf042bddb843616f6f183e3e4276c0e770db2b15a00d242af4d741c9594,wlan2.4.pcap,124,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698932137.6172845,wan.pcap,101,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698932137.6173704,8.58306884765625e-05
c9260cb246df1bdce1b3851934986d164cc907d66211718c3d76460e8be853b1,wlan2.4.pcap,127,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.7168286,wan.pcap,104,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.716919,9.036064147949219e-05
5ee4a6717d365cc6fb988b96e2a4943a41b2254439f082fc54d04681ca82f26e,wlan2.4.pcap,128,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698932137.718177,wan.pcap,105,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698932137.7182612,8.416175842285156e-05
3d50e40ae830d5aa280b6d3cd70dae6f4bab737123642a5bfdc3d947ab493ff9,wlan2.4.pcap,129,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https FA,1698932137.7204735,wan.pcap,106,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https FA,1698932137.72055,7.653236389160156e-05
ae4c6a6116fef759b986cd7f1b2934ff2a0942439209d6aea7636a6f83661d3b,wlan2.4.pcap,131,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.8095422,wan.pcap,108,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698932137.8096368,9.465217590332031e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,613,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932615.047232,wan.pcap,532,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932615.0473237,9.179115295410156e-05
abd8ff25a786b29eb61f062aabba77949f3f50bb6aef1f3df845f9c3e0aa537d,wlan2.4.pcap,135,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49611 / Raw,1698932143.108876,wlan5.0.pcap,27,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49611 / Raw,1698932143.1089067,3.075599670410156e-05
176006726df0864d0d4174b562aa322348d4ee7cad3498f1335afe6ee98c0aa2,wlan2.4.pcap,136,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49611 / Raw,1698932144.1359603,wlan5.0.pcap,28,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49611 / Raw,1698932144.135993,3.266334533691406e-05
f61afcc610a9c65a88ad5bd94f43d8d07299631836a165452da915cf2faa0d53,wlan2.4.pcap,137,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49611 / Raw,1698932145.159369,wlan5.0.pcap,29,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49611 / Raw,1698932145.1594064,3.743171691894531e-05
b0a37134eb64fc263fb2e60daef456e0093fe8cce57a147d8b81ffa5b5909929,wlan2.4.pcap,140,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932153.705134,wan.pcap,113,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932153.7052846,0.0001506805419921875
09b696799fe39bd5db17ea31d9816443f8227b345a88d97f36c0a71798f983e2,wlan2.4.pcap,141,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932153.7466066,wan.pcap,114,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932153.74675,0.00014352798461914062
1fc64d6bccb2b2bd5916bef1b6c79633c6d9759403db746a7221da16161e8684,wlan2.4.pcap,142,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932153.7495906,wan.pcap,115,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932153.7497544,0.00016379356384277344
403e8acb8ef744e12f50cc7933be4a6c81cf0c03a9c16de35348445eb641ac8e,wlan2.4.pcap,144,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https S,1698932153.751486,wan.pcap,117,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https S,1698932153.7516282,0.00014209747314453125
f31b687a2fb47aa4f1512a2b47a68d200f93d12f49af93174b6926b4f07e6c45,wlan2.4.pcap,147,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.8433146,wan.pcap,120,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.8434114,9.679794311523438e-05
360515ee55a16c005fa73d6a8171bc77c50671ab5effb78af1282996d5139964,wlan2.4.pcap,148,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698932153.8556325,wan.pcap,121,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698932153.8557212,8.869171142578125e-05
33e1fe68f3d7fce6ceab590a1549d4daa2df351196a2e2360c9c3dd3f30d41da,wlan2.4.pcap,154,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.9478893,wan.pcap,127,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.9480274,0.0001380443572998047
d02a071a4a1eac27d5ec8c8915262d8ab5e0ddc0b43b579b66fb6a9202ee363b,wlan2.4.pcap,155,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.9488943,wan.pcap,128,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.9490654,0.00017118453979492188
f0829ce3ec240fe7f1dcedbed3d70b6dc4a04ce25c5aa49c3fc45f14f08b0e81,wlan2.4.pcap,156,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.948935,wan.pcap,129,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.9491277,0.0001926422119140625
b0adb2bc168dd87d92dcc74fbdfb5c035256b91ba9ffe405cda629c68d516824,wlan2.4.pcap,157,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.9489655,wan.pcap,130,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932153.9491801,0.00021457672119140625
a243d4e371ebf1bbf66c446e66d1337aec9fc006270884632071e2fd931c2e65,wlan2.4.pcap,158,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698932154.050271,wan.pcap,131,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698932154.0504212,0.00015020370483398438
deb013c831a89f59539112b9fe8c46f0988e25f0ac2f8eebad272bba7f938d99,wlan2.4.pcap,161,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932154.1430283,wan.pcap,134,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932154.1431189,9.059906005859375e-05
affcf9d738e468b523e796aa9d306ea83ab23f20dc7feed4084e4b765eb4638f,wlan2.4.pcap,162,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698932154.146238,wan.pcap,135,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698932154.146323,8.487701416015625e-05
991875ff3c70da306ef7e864a174cc23afa7fa2f49c6e53cfe5ac5901d6e0940,wlan2.4.pcap,165,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932154.2455392,wan.pcap,138,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932154.2456343,9.512901306152344e-05
