hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
94123917648dabda17f4d2bc1b54b0d96018a5e45397561755c4e3d5bb780c43,wlan2.4.pcap,26,1691769479.11908,wan.pcap,22,1691769479.11918,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000107765197754,C,66
1a46fccab179949a2cae7216a9922ee0a47e07dfd15f6634f10ad814c6ad422d,wlan2.4.pcap,27,1691769479.11912,wan.pcap,23,1691769479.11924,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000119209289551,C,66
79e502c8a8bf1b3d56bedbc302fe59d547d8de590168a7d3b0ee9435c26d24df,wlan2.4.pcap,28,1691769481.03646,wan.pcap,24,1691769481.0366,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000139713287354,C,192
9b82c8d7a256c1c6140e31513ed0e39b1ebab6d30233a5ae4ed0faaf96fcdec1,wlan2.4.pcap,30,1691769481.06363,wan.pcap,26,1691769481.06372,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,8.86917114257813E-05,C,66
2f0cc856a38721f0bdf43a111363ec821f4b71488b9190eaea1706ca5d2e8f14,wlan2.4.pcap,31,1691769482.22232,wan.pcap,27,1691769482.22246,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000148296356201,C,570
7c50ed169948570e721f9e7cb61fedc785513507077f5837557bb67613669b9a,wlan2.4.pcap,35,1691769482.24889,wan.pcap,31,1691769482.24907,Ether / IP / TCP 192.168.1.135:40442 > 52.17.154.78:https R,0.000178575515747,C,54
d9b836b5052a5717144785ba7f589c22ea3ec58a18a118dacd012535a5d24764,wlan2.4.pcap,37,1691769482.24962,wan.pcap,33,1691769482.24969,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,7.2479248046875E-05,C,66
0183a177c7fe57fc0b867870671602f1e29152262cbd6cdc3c7982ba231939d0,wlan2.4.pcap,38,1691769482.42987,wan.pcap,34,1691769482.42999,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000118494033813,C,227
92ba6c2ab89feacda7013a109ad1911a37ae8e0eaba12ab9a396bd5e0ddc54aa,wlan2.4.pcap,40,1691769482.45773,wan.pcap,36,1691769482.45783,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000107765197754,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,42,1691769483.39388,wan.pcap,38,1691769483.39397,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.1552734375E-05,A,42
d31afbc4d50b535d2c3fb487ff6eefdf9aa0f63d6f7c2630e64348c4e465ca5a,wlan2.4.pcap,43,1691769484.71824,wan.pcap,39,1691769484.71838,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000147342681885,C,235
3077d0ef18a58934072c4a03a5054084013bbce1caf28adba4126bc4cbbec9dc,wlan2.4.pcap,45,1691769484.74887,wan.pcap,41,1691769484.74898,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000110864639282,C,66
747cc5c011f279d890a9dc57c4f3427e030278413d4b8e25b9e849c9034d0f94,wlan2.4.pcap,46,1691769486.02024,wan.pcap,42,1691769486.0204,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",0.000166654586792,B,81
e5dd5d5dfc55e075a652dc4669e84f60d8624bed0bb8a5dc88a00c9bced43ec5,wlan2.4.pcap,48,1691769486.02843,wan.pcap,44,1691769486.02854,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https S,0.000105142593384,C,74
4f5885020230cf087994387ddd3a90bdbb8cb34b374bd3163acb78f1f023c9f3,wlan2.4.pcap,50,1691769486.05338,wan.pcap,46,1691769486.05347,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,9.05990600585938E-05,C,66
de21d1218ec08f4930fa57448e35cdbd628d9278b52cf3669defc2572de0e6c5,wlan2.4.pcap,51,1691769486.21375,wan.pcap,47,1691769486.21389,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,0.000142812728882,C,583
23e201601138d6bf0e3d7812f2748f987be833e965ffcfbb1880ff637df00a80,wlan2.4.pcap,56,1691769486.23982,wan.pcap,52,1691769486.23996,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,0.000135898590088,C,66
d3e964e49df56724b3401de6c7ce5b714562aa817e9bf656379ffac06bb09acc,wlan2.4.pcap,57,1691769486.24059,wan.pcap,53,1691769486.24067,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,7.96318054199219E-05,C,66
6d9823ac11f631ab5fb5a0e07e3d6b5b45995f0ae8fcaae61272331819085689,wlan2.4.pcap,58,1691769486.24102,wan.pcap,54,1691769486.24109,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,7.36713409423828E-05,C,66
ab14032df3ad71ec95b0ac0d7e4699721627a51dcfd17bc4343fcebb65c25653,wlan2.4.pcap,60,1691769486.24326,wan.pcap,56,1691769486.24335,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,8.98838043212891E-05,C,66
1660f8a7afc9052ca67c5228dbce1a882c42916e717c38a58ae1f85a06193072,wlan2.4.pcap,61,1691769486.34363,wan.pcap,57,1691769486.34375,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,0.000128030776978,C,257
71cdc1bc3dcbc2dcf224f66de90c17ba2e525f382aebc4af8bb2c8606c5d2fd4,wlan2.4.pcap,64,1691769486.6057,wan.pcap,61,1691769486.60583,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,0.000123739242554,C,66
fa734c595c3f152381e21bd4eccc2927c3593c86528a301296ca3dea05b79a92,wlan2.4.pcap,65,1691769486.76009,wan.pcap,62,1691769486.76022,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,0.00013256072998,C,906
e92b0c8b6538e3d5cfd37d5f3c5a1b14ef540a8aa4d6bdf194755ec73740a1b0,wlan2.4.pcap,69,1691769486.98167,wan.pcap,66,1691769486.98181,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,0.000138759613037,C,66
fad675194c8bf903620a79a44804e7469fb491c68d77202b196acda161c271f6,wlan2.4.pcap,70,1691769486.98173,wan.pcap,67,1691769486.98188,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,0.00015664100647,C,66
8879a547cc0115a5fd6b961f6248501cd5e5f25a87ed1b3284abf37ee20e458f,wlan2.4.pcap,71,1691769486.98461,wan.pcap,68,1691769486.98468,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,7.53402709960937E-05,C,97
ece342dc2a8c52bdc5bd277da366dcfc35c5f26211567809951403b507c913d2,wlan2.4.pcap,74,1691769487.04891,wan.pcap,71,1691769487.04903,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,0.000122547149658,C,66
276ef72af10553c92ff5465d7c6d344f7979e2f7cf4f1cd37abe600611f3dd07,wlan2.4.pcap,75,1691769487.13905,wan.pcap,72,1691769487.13919,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https FA,0.000135183334351,C,66
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,101,1691769575.35053,wlan5.0.pcap,5,1691769575.35067,Ether / ARP who has 192.168.1.222 says 192.168.1.135,0.000138282775879,A,42
ce6fa73aa87e05797cccc715d7ba195920e05064a184e6fe506f7980ce79cd41,wlan2.4.pcap,104,1691769575.35482,wlan5.0.pcap,7,1691769575.35486,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,3.12328338623047E-05,A,1022
f8ecd3da185d8da4c84bccec57ee2c2d75b3755e8a23f215c044f9348f3f3bba,wlan2.4.pcap,105,1691769576.20827,wlan5.0.pcap,8,1691769576.2083,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49372 / Raw,3.38554382324219E-05,A,1022
fa7e63207c36ccd075b78cce96cb568736a48b02b8368b1631cd072cac16b128,wlan2.4.pcap,107,1691769579.01594,wlan5.0.pcap,10,1691769579.01597,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,3.26633453369141E-05,A,1022
4b51b680ac7b389abd6d150b969c8bba07c34fe9da48e13691e4d9afb73e7824,wlan2.4.pcap,109,1691769579.27566,wan.pcap,77,1691769579.2758,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000140190124512,C,66
d3ab4ecc4f6d2279c5446beb5ed857c48d46f9abfed5055f4dda776c0cb8f51d,wlan2.4.pcap,110,1691769579.43021,wan.pcap,78,1691769579.43033,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000128030776978,C,216
752367fc5bb9711bcd538efb05dfbf609bf8f30d214fae66eeddadf1045a4637,wlan2.4.pcap,113,1691769579.67714,wan.pcap,81,1691769579.67724,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,9.75131988525391E-05,C,66
7463674c7385d809f3e980cd49989a7d5a51fa4bf4f3185861d5b341a161bd3c,wlan2.4.pcap,114,1691769579.68826,wan.pcap,82,1691769579.68838,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000112533569336,C,216
fa7e63207c36ccd075b78cce96cb568736a48b02b8368b1631cd072cac16b128,wlan2.4.pcap,116,1691769580.0666,wlan5.0.pcap,11,1691769580.06665,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60483 / Raw,4.31537628173828E-05,A,1022
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,119,1691769584.34583,wan.pcap,85,1691769584.34596,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.000129461288452,A,42
c5ab5f92706e4c49a2e65643a978f4c54ba083ab47a90309e8bdb26b26d53497,wlan2.4.pcap,120,1691769590.96087,wlan5.0.pcap,13,1691769590.96091,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,3.50475311279297E-05,A,1022
0096352b1e882128e5ced750a364cfde915fea850768b4b40b72a9b83594e6c9,wlan2.4.pcap,122,1691769592.96171,wlan5.0.pcap,15,1691769592.96175,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50864 / Raw,4.07695770263672E-05,A,1022
603a947ac189281748e359901aef92611402addef2597d7d674644e5daeecdea,wlan2.4.pcap,123,1691769602.99602,wlan5.0.pcap,16,1691769602.99606,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,4.55379486083984E-05,A,1022
ef7f5bd0b139cd33b8e6c517d799a8efad0a646a0548a1427123520e2a6a6e1b,wlan2.4.pcap,124,1691769603.89641,wlan5.0.pcap,17,1691769603.89644,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49001 / Raw,3.29017639160156E-05,A,1022
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,126,1691769607.99504,wlan5.0.pcap,19,1691769607.99517,Ether / ARP who has 192.168.1.222 says 192.168.1.135,0.000135183334351,A,42
5d3ce9f176c7ea23c4831d1141ed52e1b856dc870ade3d7ee0678cd5ead5906f,wlan2.4.pcap,128,1691769614.83463,wlan5.0.pcap,21,1691769614.83466,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55868 / Raw,3.19480895996094E-05,A,1022
60fd9cc086baf8d672387a303c4571807bff0dab1a13f08c4b0389d09a84662a,wlan2.4.pcap,131,1691769626.78097,wlan5.0.pcap,24,1691769626.781,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55195 / Raw,3.50475311279297E-05,A,1022
5709af159bdd762059c087cf3903990484a46e07c0e93dcc8991384fc8256d0d,wlan2.4.pcap,135,1691769632.65659,wlan5.0.pcap,28,1691769632.65661,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 SA,2.64644622802734E-05,A,74
4767a532063e9a3339d225e33b1dd0f9b7e04e5cc0adf3b772da7e08f3d74e3b,wlan2.4.pcap,138,1691769632.6618,wlan5.0.pcap,31,1691769632.66182,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,2.07424163818359E-05,A,66
f08740b44a1c03a21f9ca4e604deb3fad74759c4c49667b3c5039b0ca08696dd,wlan2.4.pcap,139,1691769632.66307,wlan5.0.pcap,32,1691769632.66309,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 PA / Raw,2.07424163818359E-05,A,115
f468042c0d0fe77e59857480fc7809540788b408edb034ba03551923f97626c0,wlan2.4.pcap,140,1691769632.66314,wlan5.0.pcap,33,1691769632.66316,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 FA,1.85966491699219E-05,A,66
d4bd34a3590b613ddee11d0dbde88d3c0bb256283144c617176facdafe5564c7,wlan2.4.pcap,143,1691769632.66644,wlan5.0.pcap,36,1691769632.66646,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38172 A,2.31266021728516E-05,A,66
b8b74f351ebc87f247f85a6b27598f31f8b5777b1bd3af06e47052b091d57ba4,wlan2.4.pcap,144,1691769632.66652,wan.pcap,86,1691769632.66674,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000226736068726,B,81
33f6de720740f53c8b9f719c8e8e8740b40cadd97c1c44d0ab61b556e0fade80,wlan2.4.pcap,146,1691769632.68232,wan.pcap,88,1691769632.68242,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https S,0.00010085105896,C,74
64066c7cd1bb6958d0f16c687d864d02f52a0cabf08bc450497baed676c846aa,wlan2.4.pcap,148,1691769632.77887,wan.pcap,90,1691769632.77896,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,9.98973846435547E-05,C,66
3dcbb09b8aeae3b955ea8606a554b0338c14189c9d6db17beeca201592c89082,wlan2.4.pcap,149,1691769632.79024,wan.pcap,91,1691769632.79034,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,9.84668731689453E-05,C,583
dba124bbb93a03755c313181a8d510ff414db8b9e984f9a5589458e171c1758b,wlan2.4.pcap,155,1691769632.8866,wan.pcap,97,1691769632.8867,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,0.000101327896118,C,66
3f1c75ae89f63dffee8bf3efe7133d21e33a11b97399f2cbb3da4d8a495853db,wlan2.4.pcap,156,1691769632.88766,wan.pcap,98,1691769632.88778,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,0.000116109848022,C,66
093c611eb9b53a7b64ff8522a740a4bb2e93cc7adc6b33ed4531af8af0334f16,wlan2.4.pcap,157,1691769632.88787,wan.pcap,99,1691769632.88798,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,0.000114917755127,C,66
088ca82463a7c6e82ac88e3b4011ccaeff64021f62fbd86817f112d029a2c079,wlan2.4.pcap,158,1691769632.88791,wan.pcap,100,1691769632.88804,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,0.000129461288452,C,66
38785fe34eb3178267974abb703ace9b2affc243df07a4a6f890fd2ae2caf838,wlan2.4.pcap,159,1691769633.38928,wan.pcap,101,1691769633.38942,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,0.000139474868774,C,257
c0425dd98d2440b6aa4880d769fffda37da72baf61e558ba58e12bb2e41ee4b6,wlan2.4.pcap,162,1691769633.4869,wan.pcap,104,1691769633.48701,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,0.000101089477539,C,66
cca8b2923ebc79cd39ad087b611f523e271a5d241dc5d11fcde2956a4ae7c78c,wlan2.4.pcap,163,1691769633.49112,wan.pcap,105,1691769633.4912,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,8.53538513183594E-05,C,589
6e877fef247e27183cc4ffcacd350c80f414558594b495cdadf428c4ae8dd58f,wlan2.4.pcap,166,1691769633.59427,wan.pcap,108,1691769633.59437,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,0.00010347366333,C,66
2449662f70a7531e13f721a6f5ab6531e15556d4396f6fef172b83eb63a379f5,wlan2.4.pcap,167,1691769633.59566,wan.pcap,109,1691769633.59578,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https PA / Raw,0.000118732452393,C,97
3487b30047856903139fa011ac91d23d5d18c0e43f616dd9c8a0037ea0275867,wlan2.4.pcap,168,1691769633.59792,wan.pcap,110,1691769633.598,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https FA,8.22544097900391E-05,C,66
388e1d457733d48fb638829f861ddd6cf216cf856f6f14a05a486f2b45c04c0d,wlan2.4.pcap,170,1691769633.69094,wan.pcap,112,1691769633.69104,Ether / IP / TCP 192.168.1.135:36936 > 35.168.79.40:https A,9.5367431640625E-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,173,1691769637.71625,wan.pcap,115,1691769637.71647,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.000214576721191,A,42
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,175,1691769637.71699,wlan5.0.pcap,38,1691769637.71709,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.77516174316406E-05,A,42
445bb287c18ba8d2f409f4564308916d0308e03d6effdb4df632d03ce7eea892,wlan2.4.pcap,176,1691769638.83586,wlan5.0.pcap,39,1691769638.83591,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,4.76837158203125E-05,A,1022
bf87171537b58e3b1a28eb48bfd6d8c40d130d33b813582b6c67c001a80b91aa,wlan2.4.pcap,177,1691769639.85995,wlan5.0.pcap,40,1691769639.85999,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,4.67300415039063E-05,A,1022
084d5096d9aa72352fdf293d251da93f47493698d05ceb0cefcae194ba4370bb,wlan2.4.pcap,178,1691769640.88408,wlan5.0.pcap,41,1691769640.88412,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35966 / Raw,4.36305999755859E-05,A,1022
1b0bb6fa09c9ce8b1b90a7e397cc2225637858d578554882d3f7aed642015c3f,wlan2.4.pcap,179,1691769650.69758,wlan5.0.pcap,42,1691769650.69761,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52977 / Raw,3.31401824951172E-05,A,1023
56ec66c08c7316ce3fa9e389cbd81902399b3dd34a52d1fe24e7ff70e95ec2ec,wlan2.4.pcap,180,1691769651.73901,wlan5.0.pcap,43,1691769651.73905,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52977 / Raw,4.41074371337891E-05,A,1023
5660954a4f89f774bbb89612b8e5faee4b71298a70e2d1fe03fb02d171bf0d3a,wlan2.4.pcap,181,1691769652.69822,wlan5.0.pcap,44,1691769652.69826,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52977 / Raw,3.48091125488281E-05,A,1023
31fae69ae94a016e9b8fd3f2f3da5f11bfea60eec25eb8445f312275de7bb126,wlan2.4.pcap,182,1691769662.64541,wlan5.0.pcap,45,1691769662.64545,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38603 / Raw,3.36170196533203E-05,A,1023
7771d33f9847eff237e39ac76cb9f1ab8c5d62bbf7db1f970c1d81155dd65ea2,wlan2.4.pcap,183,1691769663.64592,wlan5.0.pcap,46,1691769663.64595,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38603 / Raw,3.38554382324219E-05,A,1023
8c43508476cec162d2ead333d4a6721a00e5049c2529f43a3a0866df43a85a9c,wlan2.4.pcap,184,1691769664.6481,wlan5.0.pcap,47,1691769664.64814,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38603 / Raw,3.62396240234375E-05,A,1023
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,185,1691769667.64002,wlan5.0.pcap,48,1691769667.64016,Ether / ARP who has 192.168.1.222 says 192.168.1.135,0.000139951705933,A,42
02239f04dacab56369585fc414fcbe543528074b6f63f9cfc840847de9f1223d,wlan2.4.pcap,187,1691769674.67908,wlan5.0.pcap,50,1691769674.67913,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37403 / Raw,5.22136688232422E-05,A,1023
5e6fe8175ee11ddd88f6b3c381866edb44da03be2a639c37a5a2685cbb91fe5c,wlan2.4.pcap,188,1691769675.59313,wlan5.0.pcap,51,1691769675.59316,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37403 / Raw,3.38554382324219E-05,A,1023
497b547f6cf90d5b7631c38e2c14364f010a8a24abf422fb99b9263cb988ad90,wlan2.4.pcap,189,1691769676.72431,wlan5.0.pcap,52,1691769676.72435,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37403 / Raw,3.814697265625E-05,A,1023
f9db8d7b51d8179d633b681e109cf3691258950dd28248d718a6baf07669e10f,wlan2.4.pcap,190,1691769686.63186,wlan5.0.pcap,53,1691769686.63191,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44463 / Raw,4.76837158203125E-05,A,1023
1ef5714c5bed509389d504dd136cf9d26ae6e6b03965fe1f178c030301d880dd,wlan2.4.pcap,191,1691769687.5794,wlan5.0.pcap,54,1691769687.57945,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44463 / Raw,4.29153442382813E-05,A,1023
2c92f538152bcbd2d5be95941dababb4a5ef1ca0ea2ab50143ee57bd6cfde065,wlan2.4.pcap,192,1691769688.54693,wlan5.0.pcap,55,1691769688.54696,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44463 / Raw,3.40938568115234E-05,A,1023
4ae895615e6a58242fa7dc6c2e99c63cc2b76e189f1d85fe13cb00e1f0927b5e,wlan2.4.pcap,194,1691769691.62467,wlan5.0.pcap,57,1691769691.6247,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 SA,2.69412994384766E-05,A,74
ea06594498df3ef9b19086e6116af2df78c24e10c932977042e38bfb897cb8e2,wlan2.4.pcap,197,1691769691.62768,wlan5.0.pcap,60,1691769691.6277,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 A,2.07424163818359E-05,A,66
9724f5390a666b5565df303e4a2c0a419425d7c9ee9569bc4da1b7a128d23b0c,wlan2.4.pcap,198,1691769691.63018,wlan5.0.pcap,61,1691769691.6302,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 PA / Raw,2.24113464355469E-05,A,115
ad3ca6a4e257f7414c28097cadb27889f8e72ad49aa4dcd6e74a0ea948baffac,wlan2.4.pcap,199,1691769691.63025,wlan5.0.pcap,62,1691769691.63027,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 FA,1.9073486328125E-05,A,66
d15bf6088acfa264bfdefc3833a3253e4fe4c7515f72d9c9d8e47b2a8c8415ab,wlan2.4.pcap,200,1691769691.63317,wan.pcap,116,1691769691.63332,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000148057937622,B,81
0cfa9742aaf2477f33ad87587bbac959f1a840acfbd5a95d428fcbf8624523d9,wlan2.4.pcap,204,1691769691.63503,wan.pcap,118,1691769691.63516,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https S,0.000135898590088,C,74
b0a031a2ee86b1c256e41a41439bb173d732c0291111f0649d3b2d57f643f2ce,wlan2.4.pcap,205,1691769691.63568,wlan5.0.pcap,65,1691769691.63571,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 A,2.36034393310547E-05,A,66
47a3870de22458f384646e17120090a8d2f6ac8d256418183fec8656b8b5647a,wlan2.4.pcap,207,1691769691.73002,wan.pcap,120,1691769691.73011,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,9.56058502197266E-05,C,66
3a7c951b719fed2d1438820930a1685d8f2c966c564d82e6f684ba154ad6ac44,wlan2.4.pcap,208,1691769691.74042,wan.pcap,121,1691769691.74051,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,9.32216644287109E-05,C,583
0736dec3e0a385676475ec6522edae28b1260a345789dc815b76f86c02d8ef12,wlan2.4.pcap,214,1691769691.83776,wan.pcap,127,1691769691.83797,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,0.000215530395508,C,66
5377c0b70a91b8fcb1ffc0a0fc45880fa73cf7b22d3a6e3cb6315ac93beb025d,wlan2.4.pcap,215,1691769691.83781,wan.pcap,128,1691769691.83804,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,0.000231266021729,C,66
