hash,timestamp,policy,state,verdict
94a196d63083f3fa21ba29930a5dd49a8451cb44187147d4862367753ec14b0d,1678902835.758948,stream-app-external#dns-cam-sas-1-aaaa,0,ACCEPT
125bb1804120a5cb11e71f855b4ab8409f30965bb9660c508797481300774265,1678902835.759338,stream-app-external#dns-cam-sas-1-aaaa-backward,1,ACCEPT
e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678902835.803556,single#dns-ipv4,0,ACCEPT
e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678902835.803556,stream-app-external#dns-cam-sas-1-a,2,ACCEPT
c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678902835.815308,single#dns-ipv4-backward,1,ACCEPT
c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678902835.815308,stream-app-external#dns-cam-sas-1-a-backward,3,ACCEPT
05a44ea876584043076ce135669f7fd04a29ac11a5811183e71c6cb8789a3ffb,1678902835.914624,single#dns-ipv4,,DROP
293a486872e4ea73ead72be2fe8ddaac35b7a7cf1d3060292fb704f4e11891aa,1678902835.915045,single#dns-ipv4-backward,,DROP
825d36e30780c3a9c7d38533a8abf2fcbafae26a6096c85c24bb8464cbe6cc77,1678902835.921849,single#dns-ipv4,0,ACCEPT
d06d88c093a5ee4c2160bacf1f4d8357968cbe3d293e197addd099c3153aa6b7,1678902835.935473,single#dns-ipv4-backward,1,ACCEPT
