id,hash,timestamp,policy,state,verdict
62,2ebadf03f8634ff6a50484bfb3dc2ab2ba0bbfa740468d964f6511b3a2096e96,1678902964.931559,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
63,b25c4f87cc4ed4f24305913e9c7e65182640edf6458859e7f3410cd700a4aa68,1678902964.947414,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
64,bca85c3ea15fe2fd4ea7b90800500f6ecb90ebd27e5f43e8936bef7bfb4db9ef,1678902964.947556,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
65,ffcc9cf8929a2f8c818a6b1bc503aa09f2984a3ac3351fec6e79601e0babe42d,1678902964.954758,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
66,191c6aa88f8d5784e98da0195f2218d8b223c1b3c73a7812dcd977390abc4513,1678902964.957366,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
67,f211811c5726c4c027b9ce7bf7d70d2e30888a70d9389f95cc5249d3811c1e01,1678902964.974730,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
68,0d7371dbc1f34a2dcfc1c9915a3d23b44cd92899f77efdeac58d8cef206df8eb,1678902964.994540,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
69,21cb8437e91ff17430ec0cc9bdf1d848db27050f0ee30edacdb8666c8725c5d9,1678902964.994678,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
70,f09ca8cd79307ee2b9c6c73feb7f5a4725bb6545c91fe32282f7ecf7aaff7a21,1678902964.995615,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
71,65ff84d7a3e0b764319e56c8191d921d0c8ff73e5e8aa855e66a4220b032c312,1678902965.009581,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
72,310f8551b4f68a98cb19414338c710baea2c8c3c514e241815473b8cc91b8ab7,1678902965.014937,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
73,c21acc2e645a5570677d6487423e23e8ec609adf3aa1b207f1ab4fd9c328b808,1678902965.020917,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
74,77ede7c9c7bbd5e3e3c49ae0bbe30a7eb107707c866b3345470d4d598e028458,1678902965.048994,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
75,2f2407dbec4d75fea53bd5d567d2c90a58eaed25ab8009397b892f6964556379,1678902965.080793,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
76,d23228cd67304eb868c711ced9cf51f392fc8880dec19c7668e23af42653236b,1678902965.081648,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
77,be48ea1db22744319686530f0254d7fbb9353dd72bc96319654ed2b6e3ef176b,1678902965.082733,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
78,29b29b802e302604a39c8dab275e688f05dfd96528d47e6fddb55d43ff477e6a,1678902965.082859,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
79,3fa33815ddf798b746b7ab07d4e77f190f6435dead18dcb1d357cb91fad933d9,1678902965.084409,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
80,8fdfb3401ffb2ebdc2f37fe49a17d89165e07142cb56643f573760aa798aeae6,1678902965.087544,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
81,a72a03bc5957627794f76c7344adbd33d9eeffb3a4d58fdabdf1e9dd328af2fe,1678902965.099266,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
82,f0fed7db8a6f8c455943c4b0fc31aa938b42ea19d35820b7deff8b79f0f2d230,1678902965.101527,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
83,fc098840cbe83010d8f1d2430ad8462b9ed7ce94329eb8d08bdad283e2159188,1678902965.133425,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
84,a73e2af032b1efe67702710952788b05b193bf364621a87387297ac3a0f535a7,1678902965.135464,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
85,f731ba04949651304446dceae355445210f4cdcdccb64d4761f389512e24e7ef,1678902965.170506,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
86,ada78c66e3ed8010204e39727f00abe4512d3e2a60de2e5b2be89dab650f48c7,1678902965.170746,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
87,bd1971d50c2341027165c9b856989b64239c09a314909e1ec361e61b62d3dbe3,1678902965.174065,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
88,459939ed0c15d63395f2c5aea3769c42a5618c7a7563e0e0dec4c8bdeee8bfe9,1678902965.174196,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
89,7fd5fb330a39a81c8056eb3b76a597531199a64b59e4b33968b307d4de4b91ba,1678902965.184747,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
90,90fc8620da9f0900095b56ee8d7bfbc3a52b3f91a3e08cea47dd4a92b89bfbc1,1678902965.190612,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
91,34e33fc88a6f2a865605e38ffc579e641af83e03062e155a5e8cb98fb84a94e5,1678902965.190756,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
92,d73d0607e6d609a53e2231f5d84222018c50855e1803d334d06652a4f4ce1ef4,1678902965.197849,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
93,8d767e5c133d149d4ae0d3668a22b3cc189dbe6eef46ec404095a310f65e999a,1678902965.209860,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
94,c8759d5679ef5e0a920f6dfb83783dda2fbc96a3174d60cf538ed4490c82c622,1678902965.219785,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
95,92eae911c8b37f28d12b9433b6aee66157a94167aae2dbf7771d21e4d8c93b84,1678902965.230922,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
96,63de40d773d7f2e5d31e91cc48f720ac85b179ed686265d04a5c75c9e906daec,1678902965.260468,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
97,d09b7e25192f9338066666155444ceee8532d279e5c25c252df5122c1cfb6a56,1678902965.265377,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
98,b90a5f8271564e3528d6f533a5c606eb68a1e27f18bf747d23f4a851fc719fdf,1678902965.265517,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
99,2dc6382e5ae9f36dd9cd2ffd58340094eb85957f5aadb5f0d5f08240d225dceb,1678902965.276590,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
100,238bb721931bc12978c92ea3c2037cf5ff8c0d702efeb66795a3348ca09274ae,1678902965.276761,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
101,871451a165300fd592d9742666331e20bd72c92bce621c00cf55663ff83fe38b,1678902965.296342,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
102,983c111b2381bf42668fd579b17ca8a3b7aa52a000026db5560f1ea7c3b50ec7,1678902965.302276,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
103,f3d0eb9525e155fef1c2deec81bf4f96b2c1f4768d995afef2846657415d1505,1678902965.302810,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
104,d91fd1eb2ed551a94eef7b8d03e8b56efd53848f19f2327ac064d988f97467c7,1678902965.313160,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
105,9c7a2526d9cd52956373ab96709d47a2247f50315c2cf4ca85c06c66e91c8a94,1678902965.334845,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
106,def3ea3896c101cce72e3d30b7c9a6fbf19ed948e642c145bf9235d7f4180a20,1678902965.345350,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
107,46b9ddad5dcb791d3171fc7911d98dcf63eefe974ab814483640080008c6b9cc,1678902965.352271,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
108,a6338293a73799c24e1e982910d51f093c95d74eacffd2316cc7234bc9d44f7d,1678902965.372282,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
109,93011048b53c41faa2297de952ff5e3a4dee93602429db536f536877aedf4f20,1678902965.388945,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
110,6e610c62e68a91d3a3203591eda4ece2590e02a50d7bc98320dceab424186186,1678902965.393148,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
111,959fd2f847945309b1cbce19487e3c7d09643f00cf8428a288bb352c37a7697a,1678902965.409466,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
112,202a9691845089116ba1786d0ad0cff3f2db473a565bb9a6e6d72c0dd2b88d48,1678902965.421927,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
113,819ba4314002e3b7a77c3ad8a8b5640ed529ac60dcdd98fb4e381621cc92ec04,1678902965.446682,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
114,c765e4a2f91e3daa741f4a70c7e0a1497990e447cb6fe5b823114e045e288021,1678902965.447474,tplink-plug,,DROP
115,04b5edc297e9215cc29ee69ea47c66821f6cad5c3c64e00522f6d9e0ba3f78d8,1678902965.456609,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
116,a7a58320204b092f351aebf774e22785f8bc63a9073e7ea157349132184fc626,1678902965.459412,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
117,e67b7e6078719f9e486d44f0de14fecd2e19778954f5cb105632b998c77ea94b,1678902965.469522,tplink-plug,,DROP
118,aa826c738a5dae2674334b8bed2b258d02ccbac1c36905b280fd430c7ab3d100,1678902965.469754,tplink-plug,,DROP
119,44fb1299b51f0c3f061f16f282d31e48a2a40147034032298b77f6e54e1d1b7a,1678902965.470698,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
120,d7073eb7b0ec2ac328336ed8039eecb86f8d2be4d080340bf9477e18b57d6984,1678902965.496334,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
121,da25358e8704851afc4a21390f7f563bb962ad1f53e8b9af62ade127bfe71aff,1678902965.497102,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
122,a3c5918cbdf9906ae264622c296113d3e4d5945e8520fa12537bb8a808f007d0,1678902965.537530,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
123,5ea37f7aef4306d0ff1f2ff61b2b1b6757f7087e100a04bb796be588209f6f26,1678902965.537728,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
124,9fc271605b1076943d4efb315019858f046cafd53137faf23d6fc6df0e28ecc1,1678902965.542954,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
125,a735b916cfab75e7d457573341a68e0ac890719644c306c7414f899498c9e82a,1678902965.565918,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
126,e4a156ad3e32c79968ac6ca7653b4d436f39eface596ce307a0561ea9c912f1e,1678902965.579490,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
127,22f7253ff8e25a46f45d68494ef5197d5747eca44c4946fcc6b8f54bfea6feb1,1678902965.585547,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
128,d5787719162839879ecfde6df3e4c0f08918b8605a40c5e3c9dd98c7a607a9be,1678902965.586958,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
129,dea69aa0ea31bd7250303f88cf4275534c9748a575450575f535c9eee9a6b5ff,1678902965.626638,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
130,8a33e813eca200594fc06b18fe9dc1764298ae4a557f3d9ab1d69867fd843091,1678902965.632699,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
131,826fa2f0310d05124b0661e6b65533b84fbdbdd44813bd83257677bb1a3ef91c,1678902965.635544,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
132,dde4c71630fa582945ce1d9907e14b8d304298b2b042f44b9652f8349c2acd7b,1678902965.648221,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
133,b435d873d4ecf0068f16e2a867efdc537c4096390868c5ebc36ce2e41d5fc49f,1678902965.666020,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
134,22619ae503652dcb8429674cdeb8411fff1dfd4709c4a9c9a46fe85f42052ba6,1678902965.669500,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
135,dc783f13863339d6a8405391d8746849217cee321edd6cc3f3727566f5bb2921,1678902965.718784,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
136,6312f08a4cf843ce04ce9a6b8956de87e8573a336b081a8cfc7607cea3320e47,1678902965.723910,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
137,99d7ee283996690b5fee140722ea3f51e8171580a148f8b3965d22e3333d9709,1678902965.724106,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
138,478b9340660ea3e51d8e45d042118629afdc5f90ad4f79ef6179dabbc5b3bfff,1678902965.734350,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
139,2c519882c056f656ab1d84040de2df2ab31d3dab9d9708eb04ad19fff71496df,1678902965.741061,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
140,d75fd9267762d20d8826fdb5fb3c02ec3b41dbae649d47120757dcf960140e0c,1678902965.745845,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
141,f69286de399788974f6dd47949da51084423e274f8a5be9fe85adab48fc9bf27,1678902965.779445,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
142,e44e972fa2aa3502c146cbb5955fe9e61be788e53de58193696733e01078c612,1678902965.803248,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
143,ae7be849f6b2ff3b44676383b27e32c70aa0d71f55f2b70424cad53141659621,1678902965.810078,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
144,70075e21e8b21add90e44599945034cf9440fd76e9cadc8471b37ed6b277d7f1,1678902965.810302,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
145,fe4e2471ff03ae4e6abcc8344962ceabc62b2d096b6e1a9898c76a095b9df377,1678902965.822041,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
146,cb3b4b764ff39df04d0bea732b53309b4db6ec8fcaadfc394489514497d8a037,1678902965.822246,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
147,bfc6bab88101f26bb62e67b29f2cb8ca46fefef3fad28928b8a1d56292145435,1678902965.827312,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
148,e728c937650f2dfd1a6c5fafbd41d2aa18da3c667cb7e3f90bf2dd64a20c8ecc,1678902965.828646,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
149,26523a1cdf723da67900b5e87db10230ba57f6ba28ca60b0fd834ff77e6eec0e,1678902965.832240,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
150,71ef90e6ecc7956e140444286977aedf8e5b5f41ebf70ef069cb382580f73be6,1678902965.864138,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
151,1f804ec9607213da70acb9d1ea3cf2d681d8b8bc47c869760ab5e615bce5ab63,1678902965.865976,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
152,ace3f01b14d20df6279a05247ffb9bf3dbdc1fcae3573bec4e4444287b4c69a5,1678902965.903366,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
153,e62cdce9f7469b39cfed092a0b8a4e003cb85ae975bb16f229edb80cce856c0b,1678902965.903563,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
154,5330b4ffba51fc904edb09cacb2c380d72335a3acd417b2e22476c7c8c5f829a,1678902965.907005,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
155,668b153b5e7b7b1dea4d2508fbc93cda9a1dfd4ba21e02a26c8653de00064953,1678902965.908575,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
156,8e5900ef3ada220f43d6ecd383977de15e9074e2e32c9aa34cf17526b9dde0cb,1678902965.908796,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
157,69db923a472dd4f0046752c522a719cf5eee009d6f4e24425ae6255ce4c728d9,1678902965.915121,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
158,2dbd021dce48da9ab4a81eb37a3d9f230251f41f175399acac8606272e450e6c,1678902965.942520,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
159,9cc14383711f6a57e82045dacc3b521d13d0e6e95bf4e6adb49643aa21157e34,1678902965.950520,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
160,00272b633aeabd5170f1c1d6dd9384f3b9facb0d9150c575751c805fa26ae137,1678902965.956033,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
161,5af6233f89f9367469ddc6b1079043881eb978fb42487737d7b420b4590db265,1678902965.989778,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
162,01cf470bafbd781efc9835cff672e326fe2f4ff4bba621e32285d413c4dd3c11,1678902965.990032,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
163,b2880abdaae17da1964bb9bc394bf17345ac41cc2a45d3bc612b8c57ed8e5d48,1678902965.993373,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
164,f3812c7b46db69c95f2e41264f22897221e7fb6c9725ca2d4986b8c577d860df,1678902965.996833,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
165,65e6249ce8d72117d277451b69203e552c8c4d8466ec7ec29d3ed5358e573d15,1678902965.996983,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
166,bb3b669d618a2b68e23e7cde7d6e38526958cd95d9e5cde1990f90c0c2a2412b,1678902966.028936,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
167,5b47e4761550e2386e1b8f2b0aef7841e7ef9a578c111b2c4bdbb737533092d6,1678902966.030813,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
168,2194347bc6b65a74edd05c2f3a62b550c62ee9b1b6fdebc383d190d823c1ec4e,1678902966.042241,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
