hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
02448dcabf627104206e6a9138d7aba771985b9d52ddb23bbc49df4607659383,wlan2.4.pcap,25,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:33684 A,1698935127.4527116,wlan5.0.pcap,23,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:33684 A,1698935127.4528022,9.059906005859375e-05
730a0da2cc8cc164c57c695c73e50c67abf1937f3d42b05062598a5d0f3d044c,wlan2.4.pcap,28,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935127.4603283,wan.pcap,8,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935127.4604354,0.00010704994201660156
a25de4cba28ff00b389ebb5c343fca4d403e106cc55dd1af9002c777d3f67485,wlan2.4.pcap,30,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https S,1698935127.4890275,wan.pcap,10,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https S,1698935127.4891014,7.390975952148438e-05
b5e7d4c8cc16614513ae32b72ce67f3350be0622d2eac9ffadd39e03c858e241,wlan2.4.pcap,32,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.5811193,wan.pcap,12,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.5812004,8.106231689453125e-05
c40675578e59caf4eccb8f3a1b2011d8c5c6fdeccd9b9fd95eddc370962719c6,wlan2.4.pcap,33,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698935127.5933764,wan.pcap,13,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698935127.5934615,8.511543273925781e-05
d8096e61d236f0642dfc9160486c87acd79b018875e8e07c4d8a7b7eaf658540,wlan2.4.pcap,39,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.6865025,wan.pcap,19,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.6865964,9.393692016601562e-05
9eb9956c448cd0fd51c2c3898346c4b3f739ca31ca93e68726d9fc4a5519c645,wlan2.4.pcap,40,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.687006,wan.pcap,20,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.687111,0.0001049041748046875
a047fdac075a994bce2b1d3044f49faad7b8d17ea159d2503712724c6019d146,wlan2.4.pcap,41,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.6870453,wan.pcap,21,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.6871717,0.00012636184692382812
9a87f3e7dcc45da9a8f717ec210b881aa914d51570c44b0c762aecec2a6a36be,wlan2.4.pcap,42,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.6877196,wan.pcap,22,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.687794,7.43865966796875e-05
f8aff130ba39951b5641513982e63edec4cc834c589c7f914308607d62658988,wlan2.4.pcap,43,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698935127.787316,wan.pcap,23,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698935127.787401,8.487701416015625e-05
8a52e853cb58136f268b80a6685e2db4f68c1586649fcb824d18ff9e5bdd9e1e,wlan2.4.pcap,46,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.8789387,wan.pcap,26,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.8790154,7.677078247070312e-05
57e21ed8a0ba2157ccf4a3aa6e5170c39bc098dbe8b655f6ab8ea2864ea201d3,wlan2.4.pcap,47,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698935127.883393,wan.pcap,27,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698935127.8834722,7.915496826171875e-05
ee4f1867fd3b034dbeb53668cc9c91e8686d683e79e9c5cadc211c2bab764bca,wlan2.4.pcap,50,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.9840868,wan.pcap,30,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935127.9841995,0.00011277198791503906
f74b79e8903853f48d5d2b84660f14d77bb45b862ad65fa0b909e6e938d3985c,wlan2.4.pcap,51,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698935127.9841294,wan.pcap,31,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https PA / Raw,1698935127.9842713,0.0001418590545654297
c8b72c92db1e7c2db2e29967f03f903d24e93fd64f2d4afc6683dad2863f8f3f,wlan2.4.pcap,52,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https FA,1698935127.9860492,wan.pcap,32,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https FA,1698935127.9861221,7.295608520507812e-05
aad03f309e9b5d9bb913b49ee2d868d057ba3fbb8529cf5510bda3fea0170a35,wlan2.4.pcap,54,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935128.0759676,wan.pcap,34,Ether / IP / TCP 192.168.1.135:37310 > 3.224.110.175:https A,1698935128.0760462,7.867813110351562e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,577,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935640.809804,wan.pcap,511,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935640.809889,8.511543273925781e-05
17ed992033db3ec88b1aba331b32f61e4e20ad1385f98baa6cfeda0dd63d8fc6,wlan2.4.pcap,58,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56361 / Raw,1698935132.7963245,wlan5.0.pcap,24,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56361 / Raw,1698935132.7963564,3.1948089599609375e-05
296116b0a10879efc2a43d14a3c0cda49be78de3d1ed53170d28cde61fd8311a,wlan2.4.pcap,59,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56361 / Raw,1698935133.7992272,wlan5.0.pcap,25,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56361 / Raw,1698935133.7992582,3.0994415283203125e-05
e9158883a9b170456f7bdb4388536858c6dd5d01b6d07c30f6ffeb19484c63c1,wlan2.4.pcap,60,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56361 / Raw,1698935134.7980516,wlan5.0.pcap,26,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56361 / Raw,1698935134.7980819,3.0279159545898438e-05
868a5fbf624f8267bb1379ddd85b0ec1b94fbb45c6a5c02d2753bfff62653b17,wlan2.4.pcap,62,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54389 / Raw,1698935144.7542517,wlan5.0.pcap,30,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54389 / Raw,1698935144.7542813,2.956390380859375e-05
b7605fe7e99b38d24a0dac290e9f03cc4761e2119a7de858c3fa343dcb94aa17,wlan2.4.pcap,63,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54389 / Raw,1698935145.8139472,wlan5.0.pcap,33,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54389 / Raw,1698935145.8139832,3.600120544433594e-05
ca999473bda72baecb142aced16449623f41fd8e13f22784b9d98dd59dfa35f1,wlan2.4.pcap,65,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935146.3137598,wan.pcap,39,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935146.3138385,7.867813110351562e-05
62756f57d7badad1c96f1cffa585c77faa187121e2bece67d64dc74c710de914,wlan2.4.pcap,66,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935146.3338385,wan.pcap,40,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935146.3339298,9.131431579589844e-05
57980a2d526e1053eddd74950f2d6fda801720006cd58e39c47e15890f3b7419,wlan2.4.pcap,67,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935146.3357823,wan.pcap,41,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935146.3359296,0.00014734268188476562
3c69239c95e3b78985d67ae7c7cd7185a8d42c98f2ac1efc5c51cfbfcc3e0418,wlan2.4.pcap,69,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https S,1698935146.337594,wan.pcap,43,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https S,1698935146.3376696,7.557868957519531e-05
711b3c5f699fc56c5cf5452f6b4470b7acb197ef9d872b0a0e0ca6d920250ba7,wlan2.4.pcap,72,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.4293268,wan.pcap,46,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.429403,7.62939453125e-05
6f6d72847a0b3b5e7fcf03d6a518b2d1d6c5c6ad42907912ae84d89670bb99fe,wlan2.4.pcap,73,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698935146.441108,wan.pcap,47,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698935146.4412062,9.822845458984375e-05
3fdd06b7c80b98c5ed943a6505282e9dc2c037bd45cc90c6c15c3a9953da3146,wlan2.4.pcap,79,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.5334814,wan.pcap,53,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.5336022,0.00012087821960449219
496512b3de33ef38332a4b9368939badef3c77fcca842398a729d87a18a246fc,wlan2.4.pcap,80,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.5345774,wan.pcap,54,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.5347779,0.00020051002502441406
72b1991fccbe4a6bba18f4db67383f1cf3a71128a75dd6a99d95d9c08bb09e07,wlan2.4.pcap,81,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.5346863,wan.pcap,55,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.5348427,0.000156402587890625
624232c8104ca772ad6863c94ca272b3d1b430b032be5225a055fc72f99eb4bb,wlan2.4.pcap,82,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.53472,wan.pcap,56,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.5348966,0.0001766681671142578
ffab709b73977e7755f4c544b56b02b351b989369990171a136a7def4c6693c8,wlan2.4.pcap,83,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698935146.6347532,wan.pcap,57,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698935146.6348624,0.00010919570922851562
1eaf68c87b57483c40c9de6639b7689c1ea650c27c40132566a7962bd1fbf5e3,wlan2.4.pcap,86,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.726893,wan.pcap,60,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.7270093,0.0001163482666015625
67dd7243701cb9803eeae8fcbfffb483a3d2379c825f6ac825612a0ea9589fbb,wlan2.4.pcap,87,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698935146.7311137,wan.pcap,61,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698935146.73119,7.62939453125e-05
575e157cb4f5ec3f766eeffbf45e481f1d9e16ad6e19c5c4761bb77045595ee7,wlan2.4.pcap,88,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54389 / Raw,1698935146.759414,wlan5.0.pcap,34,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54389 / Raw,1698935146.7594538,3.981590270996094e-05
f386798608ad317d8f8fe47b55c7708550b3a680743e8c08aff08be7fb8e267e,wlan2.4.pcap,91,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.8307934,wan.pcap,64,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.8309023,0.00010895729064941406
9474ca8542de662d4ce2dc2716e438881f7b8c5d035d1ac2184509d4f0ba1ce5,wlan2.4.pcap,92,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698935146.8323426,wan.pcap,65,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698935146.8324125,6.985664367675781e-05
466f44f296f079077479c08704bb3eea95ab97ac2d481400e6f122c713d8888f,wlan2.4.pcap,93,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https FA,1698935146.8343465,wan.pcap,66,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https FA,1698935146.8344545,0.00010800361633300781
6f613dc71366540b8abfb8cda0b7620f0fd542dd0f02f00ccead0b5cf43d9df3,wlan2.4.pcap,95,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.9243007,wan.pcap,68,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698935146.924377,7.62939453125e-05
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,98,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935149.1347938,wlan5.0.pcap,37,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935149.1348822,8.845329284667969e-05
6197f31b9cca646b9352afdb40459ae86bacf7d1409153919089995c700b7292,wlan2.4.pcap,108,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48679 / Raw,1698935156.7178056,wlan5.0.pcap,43,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48679 / Raw,1698935156.717836,3.0279159545898438e-05
5d176d09eb77b4ee4e01f2e7f8ff08f1c05032547fa83b78bf794c37c0476440,wlan2.4.pcap,109,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48679 / Raw,1698935157.7199001,wlan5.0.pcap,45,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48679 / Raw,1698935157.7199366,3.647804260253906e-05
36513e67cc78f82c6607f02809438624f8d1d485a39e05f74cf8592d7bb900c9,wlan2.4.pcap,112,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48679 / Raw,1698935158.7213154,wlan5.0.pcap,48,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48679 / Raw,1698935158.7213457,3.0279159545898438e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,113,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935161.7151918,wlan5.0.pcap,51,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935161.715306,0.00011420249938964844
2ed728f64263f789e07988eec328e218cf85adef76e6198915e138249248d9f1,wlan2.4.pcap,121,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935163.8992074,wan.pcap,72,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935163.8992822,7.486343383789062e-05
0ebd0abcd1fe6a64f427b27041d1de5afddac3c92209628627a295258389c0cc,wlan2.4.pcap,122,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935163.9092615,wan.pcap,73,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935163.9093392,7.772445678710938e-05
7b61b73dd3085a5efe43b450ae59d120b533466370ba092f26d2019346da223f,wlan2.4.pcap,123,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935163.9125953,wan.pcap,74,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935163.9127054,0.00011014938354492188
28a01528679eddf6f863ea05f2c36fc5d4e2f7dd260cd9806da21d2ec5c8899c,wlan2.4.pcap,125,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https S,1698935163.9144452,wan.pcap,76,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https S,1698935163.9145195,7.43865966796875e-05
5dcd209c3aab22caa50bb0b89320cf425d5686b3b3a6b4a4e1884f47c10fe674,wlan2.4.pcap,128,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.0067697,wan.pcap,79,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.0068476,7.796287536621094e-05
67b000042f459b893a939d1da1d72067a24ea4f22602bb6bc3344f861804b9d7,wlan2.4.pcap,129,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698935164.0179148,wan.pcap,80,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698935164.0179963,8.153915405273438e-05
4f1ea4a9398e333741059cddc8221825495131be3d37b951a84c6e0547d17d6e,wlan2.4.pcap,135,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.1111832,wan.pcap,86,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.1113,0.00011682510375976562
7eed61637914296273ddbac6a7d0fbfdaa5a12ebb8a848509a946f8c19659877,wlan2.4.pcap,136,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.1114883,wan.pcap,87,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.1115923,0.00010395050048828125
c76908d7a39e6d703f8fb188f7e37f28de9bd42a09089a74f1698ce4904f3bca,wlan2.4.pcap,137,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.1115294,wan.pcap,88,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.1116514,0.0001220703125
453449148083fc3e02ddab0b4f21918094c1a198c7f6d0530e3dad3b7a0dfa66,wlan2.4.pcap,138,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.111989,wan.pcap,89,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.1120625,7.343292236328125e-05
6d2366382a4fe47d1a30f3b8e3a68fad37ac693b79d9cde0aceeb51d353239d6,wlan2.4.pcap,139,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698935164.2127442,wan.pcap,90,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698935164.2128315,8.726119995117188e-05
b122bf43a578528d32b4611c1a4a7905def6d1c734453d23d47d69c06f561727,wlan2.4.pcap,142,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.305024,wan.pcap,93,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.3051121,8.821487426757812e-05
1a60685313f01a12e1a9c1656216f2661a9e019fb97a00d51cfe44edbd565092,wlan2.4.pcap,143,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698935164.3540318,wan.pcap,94,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698935164.3541603,0.0001285076141357422
7f0a501949f869cb2fb06f1a7361ce6fe231ce23ef01d3b075feea61a30fd909,wlan2.4.pcap,146,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.4912398,wan.pcap,97,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.4948068,0.0035669803619384766
c444ce085cd0d089073cb59093affb47868b8780486639bc7ba043fb574b9b4b,wlan2.4.pcap,147,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698935164.599987,wan.pcap,98,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698935164.600076,8.893013000488281e-05
67eed354d878fab88cdc2ba65396391e0708b3935d0655032ed899ab9f3e88bb,wlan2.4.pcap,148,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https FA,1698935164.602268,wan.pcap,99,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https FA,1698935164.6023402,7.224082946777344e-05
108530f263ff582e47ea015cd0a07bdcd54717f87ed89a975c161a4da34b5bda,wlan2.4.pcap,150,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.6918643,wan.pcap,101,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698935164.6919496,8.535385131835938e-05
d1a22caa4b9016be13a4129b19e7479a270b7702738bd831cd9d06b0fc5e82e2,wlan2.4.pcap,154,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:33684 A,1698935171.377403,wlan5.0.pcap,54,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:33684 A,1698935171.3775706,0.00016760826110839844
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,156,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935176.4190416,wlan5.0.pcap,56,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935176.4191692,0.00012755393981933594
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,159,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935203.6880512,wlan5.0.pcap,57,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935203.6881504,9.918212890625e-05
37928614378a2af26b23a7047d9a92466adcacfd17ee25179a9fdef1abbde395,wlan2.4.pcap,162,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935214.949154,wan.pcap,104,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935214.9492393,8.535385131835938e-05
dd895aa1f2aa834a4520853509b59e9a8968f7e8b9785392ce02b4e935d6c0ee,wlan2.4.pcap,163,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935215.0383897,wan.pcap,105,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935215.0384686,7.891654968261719e-05
e7e6748e999803fa2b451c67ef9e4605f2081d792336956772fab70ec97481e4,wlan2.4.pcap,165,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935215.1355171,wan.pcap,107,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935215.1356394,0.00012230873107910156
61dd81a2d33b31a269617d468929f137a0719211f5e1377988e3b536b1b43db6,wlan2.4.pcap,167,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https S,1698935215.3839934,wan.pcap,109,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https S,1698935215.3840752,8.177757263183594e-05
9e1e9686270d72d91ff02807eaa65a91aa679ae9238933eaaa53557427bd7d8a,wlan2.4.pcap,169,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.4776149,wan.pcap,111,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.4777172,0.00010228157043457031
f472cfe112b609737f08647d0513250bfaae95ca49d6d6b0a24d417987259af6,wlan2.4.pcap,170,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698935215.4882607,wan.pcap,112,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698935215.488343,8.225440979003906e-05
45d76cebd525189c2285ad7fa499bc83065219d358958e4a19cf67fc132dfd01,wlan2.4.pcap,176,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.582488,wan.pcap,118,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.5825622,7.414817810058594e-05
