hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
bada07516caa4f93ccb23e797b94760493ed8692205cc35e3d6e95103f7ecf49,wlan2.4.pcap,34,1691328336.610787,wan.pcap,30,1691328336.6108062,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9311904907226562e-05,C,66
2d788d2e06e47edcb408315cfa9fe89aeccb798346ab9d36405668b3e45521f4,wlan2.4.pcap,35,1691328336.7110338,wan.pcap,31,1691328336.7110672,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.337860107421875e-05,C,227
7e89a19c4bcc525039315c68ecf9e308a424fb138f903229c5cdc6d575646c23,wlan2.4.pcap,37,1691328336.7353182,wan.pcap,33,1691328336.7353356,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.7404556274414062e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,763,1691329509.5668387,wan.pcap,640,1691329509.5668588,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.002716064453125e-05,A,42
5b30d0509a32fa7fca0f3c440a2fedc17089820351324f08801b6957e5079f07,wlan2.4.pcap,40,1691328338.9984329,wan.pcap,36,1691328338.998471,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.814697265625e-05,C,235
0728928c7a73638a81cd557c5770f2ad87ce768692fc4981c2f9d9883018b166,wlan2.4.pcap,42,1691328339.0269816,wan.pcap,38,1691328339.0270014,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9788742065429688e-05,C,66
53ac87d0340cd80ad2aeed85ebe4835bbb5c57d8cfdeb653f60d6423b9a96c77,wlan2.4.pcap,43,1691328340.9745145,wan.pcap,39,1691328340.9745545,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",4.00543212890625e-05,B,81
87f0334297fe40b63a04f5939d29f4ea45dd91e36cbab01e3347b33968061814,wlan2.4.pcap,45,1691328341.0558698,wan.pcap,41,1691328341.0558894,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https S,1.9550323486328125e-05,C,74
be9cfe1bedddd1c27f9666937e22ca4f2bb1abdd67f19371cd502849b6fd295b,wlan2.4.pcap,47,1691328341.0799072,wan.pcap,43,1691328341.0799239,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1.6689300537109375e-05,C,66
f4825a97870e9a18188c9bcf56ef7e9185438191071a80208a3a367010a44216,wlan2.4.pcap,48,1691328341.2446854,wan.pcap,44,1691328341.2447207,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,3.528594970703125e-05,C,583
d8b17dce7b152d26d783830de5add461dd31752c411eefc81f8aef66e845d046,wlan2.4.pcap,53,1691328341.2695353,wan.pcap,49,1691328341.2695527,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1.7404556274414062e-05,C,66
732c25196a738a745b438b2ee1a5593ff7d112deea960ce67d10d758aec60a1b,wlan2.4.pcap,54,1691328341.2697124,wan.pcap,50,1691328341.2697265,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1.4066696166992188e-05,C,66
c653d47889bcc8197e3a1fdcea73afb7cbccdcac9f325c87aa0f0b6956045b04,wlan2.4.pcap,55,1691328341.2697566,wan.pcap,51,1691328341.2697706,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1.4066696166992188e-05,C,66
a97f847f398f06ab7073bd11531ae534f73e0a6a8e5789923e699dc327ad5e77,wlan2.4.pcap,57,1691328341.272615,wan.pcap,53,1691328341.2726312,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1.621246337890625e-05,C,66
0ef2113ab41bdf4acad2467144d70cf316dd5b8f99eeb90e3e437511bce5817d,wlan2.4.pcap,58,1691328341.3758488,wan.pcap,54,1691328341.375883,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,3.4332275390625e-05,C,257
14cc4dee2ad57c6e6388d0394d5be8f4c52d0fa8a897a64091a61556fb30535b,wlan2.4.pcap,61,1691328341.399943,wan.pcap,57,1691328341.3999617,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1.8596649169921875e-05,C,66
5375b6dcf3867d912f9ee49aebfe749a0904cc28751104559d6475142b261dd1,wlan2.4.pcap,62,1691328341.5549548,wan.pcap,58,1691328341.554996,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,4.124641418457031e-05,C,906
ebb2e68515ce40a8960d77a7b8d0a4f4554eeee020e73c03447473eeaf690090,wlan2.4.pcap,66,1691328341.7652996,wan.pcap,62,1691328341.765319,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1.9550323486328125e-05,C,66
11c4c7806947ac2376483cb81f9b53e2174cf3191bafbe84601b0fbb8e54d96e,wlan2.4.pcap,67,1691328341.7658615,wan.pcap,63,1691328341.7658753,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1.3828277587890625e-05,C,66
7d12b4b396a7f96f00b219eaa5b1b1fabafc042edde3ec22e119daf624f3f879,wlan2.4.pcap,68,1691328341.768644,wan.pcap,64,1691328341.76867,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,2.5987625122070312e-05,C,97
857ed9202ebb55d0bcc9f904c350fa7123761282739c3533667780656219992d,wlan2.4.pcap,71,1691328341.8292937,wan.pcap,67,1691328341.8293202,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,2.6464462280273438e-05,C,66
4c0caf0c4f24df2938887d4e521d11028cda5a18a12cb8ae656a3db0d55cb8e1,wlan2.4.pcap,72,1691328341.900905,wan.pcap,68,1691328341.9009352,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https FA,3.0279159545898438e-05,C,66
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,74,1691328424.378049,wlan5.0.pcap,5,1691328424.3780718,Ether / ARP who has 192.168.1.222 says 192.168.1.135,2.288818359375e-05,A,42
ec482bb5b5b0d24435ceacf238db65e4cfd11454b4cb4b6df91122a57f8b54ea,wlan2.4.pcap,77,1691328424.3873463,wlan5.0.pcap,7,1691328424.3873715,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59717 / Raw,2.5272369384765625e-05,A,1022
c59317d73778d41137506948df02501fc1abca0b668c99e9b2bfb4e15a9aaff8,wlan2.4.pcap,79,1691328425.0977325,wan.pcap,72,1691328425.0977514,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.8835067749023438e-05,C,66
875220a905dfb5ff3d8734adef5b035268184ee72d69dbd57d0cb4daf35d5d09,wlan2.4.pcap,80,1691328425.18117,wan.pcap,73,1691328425.181193,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,2.3126602172851562e-05,C,216
ec482bb5b5b0d24435ceacf238db65e4cfd11454b4cb4b6df91122a57f8b54ea,wlan2.4.pcap,81,1691328425.1954482,wlan5.0.pcap,8,1691328425.195476,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59717 / Raw,2.7894973754882812e-05,A,1022
f39b8efc90479a58ad50bd592836aaf4cc654f8eb438c7dde8fcec92ece42088,wlan2.4.pcap,84,1691328425.3764782,wan.pcap,76,1691328425.3764973,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9073486328125e-05,C,66
29582951b550cd9ab415733027bb70a5e8572940039df3a63175eb5b06bfc096,wlan2.4.pcap,85,1691328425.423682,wan.pcap,77,1691328425.423704,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,2.193450927734375e-05,C,216
ec482bb5b5b0d24435ceacf238db65e4cfd11454b4cb4b6df91122a57f8b54ea,wlan2.4.pcap,87,1691328426.204786,wlan5.0.pcap,9,1691328426.2048182,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59717 / Raw,3.218650817871094e-05,A,1022
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,641,1691329265.4866545,wan.pcap,518,1691329265.4866753,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.0742416381835938e-05,A,42
41e536117ec781bbf79730cacacc6ea68fbec1d6091945d4596a73bd197d2adf,wlan2.4.pcap,90,1691328435.2946894,wlan5.0.pcap,10,1691328435.2947154,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44434 / Raw,2.5987625122070312e-05,A,1022
7da53fdfb44c89cf128be8bb7705e2bccdb1ec0b3e209b4e383f414a2f40a394,wlan2.4.pcap,119,1691328447.2535107,wlan5.0.pcap,14,1691328447.253538,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47577 / Raw,2.7179718017578125e-05,A,1022
8f8105f3f0ba7752b8e7cbb3301118895e69e2d214f8a8e06a89e3eb8e970151,wlan2.4.pcap,121,1691328449.2554572,wlan5.0.pcap,16,1691328449.2554843,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47577 / Raw,2.7179718017578125e-05,A,1022
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,122,1691328452.2510116,wlan5.0.pcap,17,1691328452.2510524,Ether / ARP who has 192.168.1.222 says 192.168.1.135,4.076957702636719e-05,A,42
4fe5fff48203b57fe4474aa400223cc97dfabd960d13705e0bdb8cc17d64d059,wlan2.4.pcap,124,1691328459.2122812,wlan5.0.pcap,19,1691328459.2123082,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40882 / Raw,2.6941299438476562e-05,A,1022
0c2690d69c014082b4f1f77dda8ea1e038c63816d5d2097f366f5d74332f241b,wlan2.4.pcap,127,1691328471.1587348,wlan5.0.pcap,22,1691328471.158763,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:46296 / Raw,2.8133392333984375e-05,A,1022
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,130,1691328478.15453,wlan5.0.pcap,25,1691328478.154569,Ether / ARP who has 192.168.1.222 says 192.168.1.135,3.886222839355469e-05,A,42
48fe449080807d702ba588c4a97e44b8bfaf34233d8610ec71a5d1dee854d4bf,wlan2.4.pcap,133,1691328480.4664948,wlan5.0.pcap,28,1691328480.4665153,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36946 SA,2.0503997802734375e-05,A,74
daa3c56fcb4acd8b61cf45626ce109ebcfa5954a7e53f84eec435f616e4ebcc4,wlan2.4.pcap,136,1691328480.4711637,wlan5.0.pcap,31,1691328480.4711797,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36946 A,1.5974044799804688e-05,A,66
00a9f89b211771fa4c05112171dcfdc66b866a98fa86c45749b05c6ffb4130e5,wlan2.4.pcap,137,1691328480.4723349,wlan5.0.pcap,32,1691328480.472352,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36946 PA / Raw,1.71661376953125e-05,A,115
2d1a03bac8a99bf09bd243256aa7f794d47cd2c5c42ffb77ebaddd62f120986c,wlan2.4.pcap,138,1691328480.472946,wlan5.0.pcap,33,1691328480.4729617,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36946 FA,1.5735626220703125e-05,A,66
7f56706aacc3a1b5cfaf65c3191e9aeba9b20dca0b69469fafbfa6e1bc9a5e68,wlan2.4.pcap,141,1691328480.4756823,wan.pcap,82,1691328480.4757004,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.811981201171875e-05,B,81
786b4fcffc33b8ea42d34e6d862e1f253bbceb5cfc479e61ec09ce5d88cc08b8,wlan2.4.pcap,142,1691328480.476494,wlan5.0.pcap,36,1691328480.4765208,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36946 A,2.6702880859375e-05,A,66
9f1ae61310c0041a1575abb6e744b396b913d6e23596652e4a67999a2345ae51,wlan2.4.pcap,144,1691328480.5451357,wan.pcap,84,1691328480.5451555,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https S,1.9788742065429688e-05,C,74
806a5318854d25be01de39686b0500479019ff94a95b289525723b8143762b2f,wlan2.4.pcap,146,1691328480.6374993,wan.pcap,86,1691328480.6375191,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https A,1.9788742065429688e-05,C,66
b44cced56cf702aedd01c3494c06f212aff5914f639e7317585b1dc61e7bd242,wlan2.4.pcap,147,1691328480.6489518,wan.pcap,87,1691328480.648971,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https PA / Raw,1.9311904907226562e-05,C,583
a5cc51be7e4b90eb533c1b374386797a50408756af735b2b424adf683fb31b2f,wlan2.4.pcap,153,1691328480.7425497,wan.pcap,93,1691328480.7425668,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https A,1.71661376953125e-05,C,66
e75063e430aefdecb138e787915ab05151f042c66980b12d7f156c0fc2076842,wlan2.4.pcap,154,1691328480.7429848,wan.pcap,94,1691328480.7430124,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https A,2.765655517578125e-05,C,66
6f860abfa034ab3890913faae9556584cfbd1b9d1a5254d10f26d811f8d134cc,wlan2.4.pcap,155,1691328480.742985,wan.pcap,95,1691328480.7430375,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https A,5.245208740234375e-05,C,66
bab62e4e68c881c2ab2d779861742c74d491b261d3e08399fe0177755f21f636,wlan2.4.pcap,156,1691328480.743063,wan.pcap,96,1691328480.7430754,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https A,1.239776611328125e-05,C,66
8086b2f50f089118a4f7ae13755a22c8884baa15afea8508506b61c9d279b0dd,wlan2.4.pcap,157,1691328481.163336,wan.pcap,97,1691328481.163371,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https PA / Raw,3.504753112792969e-05,C,257
842f5a1e30fd0f6396577edf21bb94379fd9307b29b4066b8e085098afe88703,wlan2.4.pcap,160,1691328481.255774,wan.pcap,100,1691328481.2557938,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https A,1.9788742065429688e-05,C,66
34a445594d81541f43d0ccc1ec3fd010c1c87e79120b972ef061879f61963993,wlan2.4.pcap,161,1691328481.2601166,wan.pcap,101,1691328481.260133,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https PA / Raw,1.6450881958007812e-05,C,589
f7e525363338edd55ddb13c49e2ba20cbde1c3ce3941b6379207fe32576f379f,wlan2.4.pcap,164,1691328481.359019,wan.pcap,104,1691328481.35904,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https A,2.09808349609375e-05,C,66
0a19b92d35fe6b3eea634431d07b8c382f97c7fac49ededc9b42ed10689ba571,wlan2.4.pcap,165,1691328481.3603597,wan.pcap,105,1691328481.360374,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https PA / Raw,1.430511474609375e-05,C,97
fa38da9236dafc5bf28523640d75a490a88e44102dfaab03fe778caaef21932b,wlan2.4.pcap,166,1691328481.362667,wan.pcap,106,1691328481.362681,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https FA,1.3828277587890625e-05,C,66
2e9d297fd21f0dd70fef3c627e1e08bf624d308d4c18dce20d545c04152b0605,wlan2.4.pcap,168,1691328481.4523752,wan.pcap,108,1691328481.4523957,Ether / IP / TCP 192.168.1.135:57959 > 18.235.58.5:https A,2.0503997802734375e-05,C,66
47dc01ac8b9830ae03f0fcefb101b4249223fc863c7c527abf94a54f80f6c0cc,wlan2.4.pcap,170,1691328483.112904,wlan5.0.pcap,37,1691328483.1129272,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53725 / Raw,2.3126602172851562e-05,A,1022
edf90f7278db920069cc5e67589d7d14bbe0bdefdcbd5a494ba1e619459da1c9,wlan2.4.pcap,171,1691328484.209865,wlan5.0.pcap,38,1691328484.209904,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53725 / Raw,3.886222839355469e-05,A,1022
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,174,1691328485.517425,wlan5.0.pcap,41,1691328485.5174541,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.9087066650390625e-05,A,42
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,832,1691329569.8077307,wan.pcap,687,1691329569.80775,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.9311904907226562e-05,A,42
9ce9fbaa72e8f0b8560ed2e9291d4c5f11e0f36c04f5c8a6601a97b16219efbe,wlan2.4.pcap,177,1691328495.0502667,wlan5.0.pcap,42,1691328495.0502925,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36964 / Raw,2.574920654296875e-05,A,1023
0094d55b6c163767c4452bd54a84552e9ad51f48bcc1d535fc4b476f2b124e92,wlan2.4.pcap,178,1691328496.089611,wlan5.0.pcap,43,1691328496.0896482,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36964 / Raw,3.719329833984375e-05,A,1023
79d22c13c9ccfa930a73f2884dca4b3dfc4f6d5f9eee9479fa20f818417e2562,wlan2.4.pcap,179,1691328497.1124642,wlan5.0.pcap,44,1691328497.1125016,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36964 / Raw,3.743171691894531e-05,A,1023
bc89c6292cd958ba6f0aefa6e2e379b85c966ef032051c04ad18fc21d7183ce4,wlan2.4.pcap,180,1691328507.0040984,wlan5.0.pcap,45,1691328507.0041263,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51501 / Raw,2.7894973754882812e-05,A,1023
9aaa65cafe8c226fd4ea7c361a6e57c187d7586ca2ae2b75cb11100adbbf81ef,wlan2.4.pcap,181,1691328508.0040002,wlan5.0.pcap,46,1691328508.0040343,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51501 / Raw,3.409385681152344e-05,A,1023
0106211fba5226b31d34e3884531278973e67624e10ce3be3b14dac3196102cb,wlan2.4.pcap,182,1691328509.0037484,wlan5.0.pcap,47,1691328509.0037763,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51501 / Raw,2.7894973754882812e-05,A,1023
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,183,1691328511.998857,wlan5.0.pcap,48,1691328511.9988968,Ether / ARP who has 192.168.1.222 says 192.168.1.135,3.981590270996094e-05,A,42
cc6cd9451e2a7dbc888fbc162de1ecc122fae24c26a311f3112f2f7f6258e403,wlan2.4.pcap,185,1691328519.0283473,wlan5.0.pcap,50,1691328519.028385,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43245 / Raw,3.7670135498046875e-05,A,1023
2001e44cccc83e45284ccacb0c407356f6b800588d49e8e09d4eb046e59f83c6,wlan2.4.pcap,186,1691328520.0509176,wlan5.0.pcap,51,1691328520.0509562,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43245 / Raw,3.8623809814453125e-05,A,1023
af99de6d6d52b2baf2ed62becb91d1e55f31a2aa2f69aa2a9052f26ead503a64,wlan2.4.pcap,187,1691328521.0758328,wlan5.0.pcap,52,1691328521.075874,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43245 / Raw,4.124641418457031e-05,A,1023
bc478f9b18599d0fdded8810ef6fbc58c4179cb5263f5d907f4c76186336d456,wlan2.4.pcap,188,1691328530.883898,wlan5.0.pcap,53,1691328530.8839269,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54003 / Raw,2.8848648071289062e-05,A,1023
0c9a6c87146bf9269416c35c26ccc963fbcd00ab0a9612af48ccf20597c4e2af,wlan2.4.pcap,189,1691328531.9295106,wlan5.0.pcap,54,1691328531.9295473,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54003 / Raw,3.6716461181640625e-05,A,1023
a71bfff26c7d77a53b0dea3f8bda3d9536b8e2f5daa1054a0aebcc5d3e27e464,wlan2.4.pcap,190,1691328532.886754,wlan5.0.pcap,55,1691328532.886788,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54003 / Raw,3.3855438232421875e-05,A,1023
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,191,1691328537.8831065,wlan5.0.pcap,56,1691328537.883146,Ether / ARP who has 192.168.1.222 says 192.168.1.135,3.9577484130859375e-05,A,42
65c3844a1dd1b103a7356772a9165f5bc14ae017b4e4794b40ab96566e67a43b,wlan2.4.pcap,194,1691328541.0615678,wlan5.0.pcap,59,1691328541.061589,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36950 SA,2.1219253540039062e-05,A,74
f7207a5bdb3c5e9f07585401e2ab654a0cdbcc3536e6f970549d1904cecba6c3,wlan2.4.pcap,197,1691328541.065368,wlan5.0.pcap,62,1691328541.065383,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36950 A,1.5020370483398438e-05,A,66
992a7b6b7a540cec66637727b6b3e00dfb7c737f3490748e72d0c07169fc69f2,wlan2.4.pcap,198,1691328541.0667741,wlan5.0.pcap,63,1691328541.0667927,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36950 PA / Raw,1.8596649169921875e-05,A,115
0eef06dbb9a53b025f799001f4f6c7b0c7bdb01c40064b7c99fff2cb7d909a3e,wlan2.4.pcap,199,1691328541.0668457,wlan5.0.pcap,64,1691328541.0668602,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36950 FA,1.4543533325195312e-05,A,66
13f04916f12bbc3d082f66d8bb4853651e90fb33626076e707dd6a720424b8a0,wlan2.4.pcap,202,1691328541.0700026,wan.pcap,112,1691328541.0700197,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.71661376953125e-05,B,81
2abe4fca97cde52d31e3fb23e3ee1ed378f64c0ae282058dff5764bd66170576,wlan2.4.pcap,203,1691328541.0706239,wlan5.0.pcap,67,1691328541.0706394,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:36950 A,1.5497207641601562e-05,A,66
836aac4b02a7a66866aef339da7b710809f986bb8d4715fad407f3f86697b869,wlan2.4.pcap,205,1691328541.10871,wan.pcap,114,1691328541.1087277,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https S,1.7642974853515625e-05,C,74
2323267989d3bc18268d097756a0b1d9c6777df17f347edd8ec73fd2512068b3,wlan2.4.pcap,207,1691328541.2012417,wan.pcap,116,1691328541.2012608,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.9073486328125e-05,C,66
262eca36100be03c0865169bc17075e08eac65665abb6b4a212978a658864e2a,wlan2.4.pcap,208,1691328541.211332,wan.pcap,117,1691328541.2113626,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,3.0517578125e-05,C,583
70a3c4ab2087145774c43a0150d4ab282998aef431d5899a207e7b86cb9fea7b,wlan2.4.pcap,217,1691328541.3044555,wan.pcap,126,1691328541.3044748,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.9311904907226562e-05,C,66
325afd34d27431c672c676452a935eb0e6850cce20e4b30476444b3ba1845b0c,wlan2.4.pcap,218,1691328541.3045158,wan.pcap,127,1691328541.304529,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.3113021850585938e-05,C,66
