id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
34,1f1a0339df92b6fcc44fce2e1492c1534fc70d59e0720aa8010b84b78b2f8fc4,1678880977.304293,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,EDITED
35,6670812a2d1b5e54862844ff32ce95d82b1430ee5949fa0c8dbb7340b80c1b74,1678880977.311746,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,EDITED
36,0c69ad24c93052ded51174a3b9fa8414050f5d76cb5ac353d4922a788729385f,1678880977.313221,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT,ACCEPT,GROUND_TRUTH
37,0e82e7689ef52ed6790d0120e78fb0b46f37825cae60dc577edcb086a4d679fe,1678880977.314973,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT,ACCEPT,GROUND_TRUTH
38,0fd7f0d3bd6b9568daa8e4497be86d9d9ae102a4dd9b5207d2dfe81b11ef4346,1678880977.322869,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
39,208de20bc549efa1e6eefc810f9f27f045a829b9ec4d695fa5cc76acd47404de,1678880977.324809,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
40,57c21cd4950c46819f65e3c4a3b2e89521184e8fe5c4f1739b9599d5b83d1334,1678880977.324989,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
41,1875d9c1444120d50d2115159e63d54bc0b8389999624904f9b2ef06c395a200,1678880977.325167,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
42,d7be3693fd87c700ec3ba757a3b56a6c67070b2b45961f6cd05432fa1db77017,1678880977.325341,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
43,34260a3ceca4c24fc38664d88131984134dd6e21889668b68b7cc486297f1ad8,1678880977.326526,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT,ACCEPT,GROUND_TRUTH
44,aee37c68914ce52ea95e2c9bdf3028e51d591db102a553fecbc430caa4371d83,1678880977.326658,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT,ACCEPT,GROUND_TRUTH
45,559f190c528acc4922f7979d35d8807b5b0c3ede7e1df8a1097f63a6f67f4c50,1678880977.326973,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT,ACCEPT,GROUND_TRUTH
46,c9eda853cb8c7e98fbb223def5b96cd8b35279be268ab729209269cd5c7fba17,1678880977.327332,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,GROUND_TRUTH
47,51eb29979b5bdae3141e86d1d07846567aaf7fc378539e6c8cb7eaf8f565b6d1,1678880977.354609,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT,ACCEPT,GROUND_TRUTH
48,8f38b9f9f27825618f468f279571e55877db7e003acf276d8c4214bcd93b429c,1678880977.361635,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
49,9bb62fa885de1477ec4f3c9a7f75367821a949d963d18a4a44568ed3b7729e14,1678880977.366773,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT,ACCEPT,GROUND_TRUTH
50,a8d1209d1978c0d4460c4d731eca023b91d28a7b0305f84134fa5f8b9199ccf1,1678880977.413699,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
51,ad378ab437b16a63a179403e1e28efb496c9a6bf7adbe1c2fdfe0e32fb2c80b3,1678880977.680440,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
52,26ccd91702d6ce8ec3a5283d0d2feca2e8ce3d36aece7128f6cf63520eabd68f,1678880977.682570,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,EDITED
53,c4c2ec5b2e28d300a61c5a5ef60add0eb44dea719b818a841c36cc49e9d10966,1678880977.682757,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT,ACCEPT,GROUND_TRUTH
54,da81804e4b360d583da8cf8264df96c79cc1e636e15b39a2c8c7d19dfc7d400f,1678880977.689417,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
55,4644721dde46c57106506d03e715e16b79de3627841f1654b0a4955b5204e53b,1678880977.689608,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,EDITED
56,faf0ff8570bc5d498b28a9e38e1b4935b5575ec1196785af2cb502bffb29408d,1678880977.700872,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT,ACCEPT,GROUND_TRUTH
