id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
20,34094841626e59737338b57875b52bbb63ab2a89b6e175465cf02d288036c3b1,1678880671.704313,philips-hue,,DROP,DROP,GROUND_TRUTH
21,eb128aba1b89587ff6b8ac2a9ae6ec7744548164544a4e973f0dec9e26fdc929,1678880671.704557,philips-hue,,DROP,DROP,EDITED
22,84647606680109e2551bd129eea8b86c77675bbec13a09819015db391ac9d96e,1678880671.704776,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
23,1bef3b3c4e8f2cafc549540d95f6e2390faa900720325c396ed1972848afc174,1678880671.745947,http-boot-1#http-post-device-portal-2,,DROP,DROP,GROUND_TRUTH
24,7da1a4bf0de64f789e67407cc6c6afd09e3b73e75b4e645e776eab75717c6d19,1678880671.747149,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
25,8ad32a80dd673241ab0f304947bd3c6340a467b97be40d2dbb4d45b3df2641c0,1678880671.767587,philips-hue,,DROP,DROP,GROUND_TRUTH
26,7e5250d7138eb71a8085a956245c4182a1376ba7f7610ab5a23015f94b933228,1678880671.767933,http-boot-1#http-post-device-portal-2,,DROP,DROP,GROUND_TRUTH
27,ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678880672.336863,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
28,91cd24924fac26c3abd97185599830bd892814677d6d726c7d46e2a5ea394416,1678880672.356837,philips-hue,,DROP,DROP,EDITED
29,eaf69b254173f722d4399b92fccb8d0e14460485afcb0f20719ac47d84f3d129,1678880672.357202,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
30,235e6e7909f71e0825516680e677094f2cc299cbdad35d0fd3b660e8790acf02,1678880672.357667,http-boot-1#http-post-device-portal-1,,DROP,DROP,EDITED
31,f51cc75fad5fde4cc3f9c71326e4b20dd84a7462252ec231500677ef18170b12,1678880672.377955,philips-hue,,DROP,DROP,GROUND_TRUTH
32,6ddb46cf3473b672be1e6c93bada5e626b46cfc713605b958525d378194e66ce,1678880672.461580,philips-hue,,DROP,DROP,GROUND_TRUTH
33,12c855266acbc3f4421626a09696384d5d6401bf52414c3171cb8f9018be9a64,1678880672.461580,philips-hue,,DROP,DROP,GROUND_TRUTH
34,a7f48625dd3384928ec1b2b22f888ced1bf8b68ac0959c8a2d4f9f11aa13e1cd,1678880672.461998,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
35,dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678880672.494989,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
36,63989b7c465c0cc1cf99ecc7b376b492121847620e23f59a7653012e6d31605d,1678880672.514391,philips-hue,,DROP,DROP,GROUND_TRUTH
37,424529e09f9cd4d43e1921f1a0721cb6b39b411b928459c2a20d55cf80756660,1678880672.568019,http-boot-1#http-post-device-portal-1,,DROP,DROP,EDITED
38,78f290495ea184f8796eef72651183ce9757703a29ea039d6d3e4afc893d870d,1678880672.588150,philips-hue,,DROP,DROP,EDITED
39,f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678880672.588520,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
40,15f82916e9890d47d8d44857a7b9370f81b316a0825986da1c23549cf8ba447e,1678880672.588990,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
41,fa641bf8de43b659d7b69ed75322183cc8083527c40f019e11b289bca0b87ec6,1678880672.609527,philips-hue,,DROP,DROP,GROUND_TRUTH
42,a123dca820a327f665a2f5a4580684b0c2b07c85606c19e0acd809f2fc62242a,1678880672.641843,philips-hue,,DROP,DROP,EDITED
43,49c146f7712effb724e5301d713cfcf5ce88e0c50f10de7f931752d7805d6322,1678880672.641977,philips-hue,,DROP,DROP,GROUND_TRUTH
44,d1db2a4515987d2468a0f27b53431450d04e1ac636118c9f782e7fe791d97432,1678880672.641979,philips-hue,,DROP,DROP,EDITED
45,de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678880672.642372,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
46,35933efb718f0594c6846b6071ea4c1bd85ae8ad2c1cd2b52ea0f2699828997d,1678880672.691328,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
47,5d38d099882058aa9fb28fe0d8bab560a00dc91aa1d1223cbc0b1b24c4a6a925,1678880672.692659,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
48,1d6c377dac539367d59a3a6845f95a6fe32f976f28e2ad9e33745c62278ae9cf,1678880672.712181,philips-hue,,DROP,DROP,GROUND_TRUTH
