id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
27,ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678880666.591025,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
28,b73c82b846d8051ce6efb7c04e965bbb7697169607d714d72c29c6ba91b39d2a,1678880666.610989,philips-hue,,DROP,DROP,GROUND_TRUTH
29,eaf69b254173f722d4399b92fccb8d0e14460485afcb0f20719ac47d84f3d129,1678880666.611425,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
30,656624ef9a56258ede829f7a2f6659a9d8ad3b3a54e44a920a592e579ee4661d,1678880666.611888,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
31,b362575ea670a55d5a5ad166cbc08af97b47aee014e79eac41178b183c33b720,1678880666.632169,philips-hue,,DROP,DROP,EDITED
32,6ddb46cf3473b672be1e6c93bada5e626b46cfc713605b958525d378194e66ce,1678880666.715791,philips-hue,,DROP,DROP,GROUND_TRUTH
33,12c855266acbc3f4421626a09696384d5d6401bf52414c3171cb8f9018be9a64,1678880666.715791,philips-hue,,DROP,DROP,GROUND_TRUTH
34,a7f48625dd3384928ec1b2b22f888ced1bf8b68ac0959c8a2d4f9f11aa13e1cd,1678880666.716215,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
35,dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678880666.749167,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
36,b67997336fca7fabcb952f70bda876e3d21747e0541d0fbd67466ddf7ad40fa8,1678880666.768630,philips-hue,,DROP,DROP,EDITED
37,19a56231cb83053df516ed2a667c4d7fbef1763cf3eb37af88a507a9ec1644f3,1678880666.822224,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
38,a59165d2400edf24bd902ec8156bb1024da7fdc3d6c13f2c0f8ef8ecaed4c382,1678880666.842318,philips-hue,,DROP,DROP,GROUND_TRUTH
39,f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678880666.842673,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
40,3d3505276b4b9d2de9a183fce0ae041f4d309c27e8d42c11ff93c6a11595ec3a,1678880666.843153,http-boot-1#http-post-device-portal-1,,DROP,DROP,EDITED
41,fa641bf8de43b659d7b69ed75322183cc8083527c40f019e11b289bca0b87ec6,1678880666.863689,philips-hue,,DROP,DROP,GROUND_TRUTH
42,c2cca63a05ac3924b058a5d6e61432f4b1051a911583e851b0fedf111e65b15b,1678880666.895943,philips-hue,,DROP,DROP,EDITED
43,8b0f2d8e1cb866c81ba20a57d2ba2973f2c0ad941d17bf1335aa7c950070a81a,1678880666.896073,philips-hue,,DROP,DROP,EDITED
44,77891531b58ae9c8747a2e46a47066a8eaf55319b2e01f2a90037804a6eb75c9,1678880666.896073,philips-hue,,DROP,DROP,EDITED
45,de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678880666.896458,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
46,bbf75c7b5762c467faa80726148d879c51b7519aa47a65e87d3b52a72577a518,1678880666.945260,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
47,4ae5f143b1d401b9e1545d4131ba4880857a7537c7878941e794d3729dfe609d,1678880666.946558,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
48,1d6c377dac539367d59a3a6845f95a6fe32f976f28e2ad9e33745c62278ae9cf,1678880666.966028,philips-hue,,DROP,DROP,GROUND_TRUTH
