id,hash,timestamp,policy,state,verdict
30,2c6174ecdab91b334149d8d5648a7e2fe885f1fd4e66517221e210e264a5fbc9,1678880731.553096,single#dns-ipv4,,QUEUE
31,197ef67fb77fa95173484c0fdc293d028a1297b8744e1eda0f84959ad0fdcf5a,1678880731.553953,single#dns-ipv4-backward,,QUEUE
32,9a8ea6719118c058c49d744f7236d209f97d1d5fe5525a248f25bf088ca5b8a8,1678880731.554318,single#dns-ipv4-backward,,QUEUE
33,c55e0ce4f6b713a2aebd7ac9b5a0729000c70ca210ac42c3f9171b62cd10ad01,1678880731.555727,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
34,efed0bd73da7b84cf5dabc37ca868a7459cfaa3c51004b0bfc6f7790eb56e290,1678880731.555923,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
35,24810777fd76b99f9d92cba474ff4fd265e6edb2dae82a68597da5b1771d985e,1678880731.556097,philips-hue,,DROP
36,c2d8f58e1f38aa839d498398befe126b8cdb834bf87c7714dffeaa622adb665f,1678880731.556292,philips-hue,,DROP
37,58d4e5b237a76ba9f06631de2178da8a1f5736fd9669344f2f2a07badb91cb04,1678880731.556556,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
38,0c98275ddd48bc4cccada092cd1ceabe8d66684c6780d1bf2ca48aca14ac6f4d,1678880731.556741,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
39,15a5d0dce4161c70374a96b567bd546df1c59e0e04d7a37c7cf9db221c9c7975,1678880731.556931,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
40,5cf3193d43546a1aa0b0b8c5d93d88600ea1f6e8f0b76d9ef40bac25a541a567,1678880731.560947,philips-hue,,DROP
41,1ceef215ae0d24a8d40cbcd6e647646787c052c8d7f4fc6b1c77fec6ece84fb7,1678880731.568669,philips-hue,,DROP
42,54efd3a8dd8149e5cd9b12afa639cb17965a4e9d993c22b054901b4af1500c47,1678880731.569664,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
43,a496c172fafd066e47778132fec6ffe52a30fb67496fce28e54affa0d90d4651,1678880731.569776,philips-hue,,DROP
44,2b8b838c409d75698e3d090c3673225885c3f46fc69dd7a76de34b0ff2dba341,1678880731.570009,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
45,3f40b0ce8822f4f4bfb990f4e4ccb198147580fd8aa65291497a97490693f0b4,1678880731.815024,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
46,1aa9c229861d4518e42d45045d77982b004ed82b4d3c7c11f7c5e6a5efd4a7b0,1678880731.829006,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
47,95ae37fa69e77333a3c06a6bbcf6cb0d4c3cae1fbf336d6c036a806336be026b,1678880732.831778,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
48,22dbe743612dd00e4d0170dd23ce54de8ffd517c6362f0c502870811fe949051,1678880732.831999,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
49,a68a88454a9dadc19fa29a0f8fed0f6ce5356a692f4ddfcc6df782627a2043e3,1678880732.832143,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
50,fdb3ce649ab91cdcdf46c470203a417da1f197a54c3efbf6910c5c38ec850f43,1678880732.832309,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
51,16b4042f8081d4473539f427f7c44c3c98fcb2e2193a351aace378f936fed115,1678880732.844883,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
52,19710cf7605eae9245d70056fc99abfe7c143c671a796fedd31037b326f2a987,1678880732.846505,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
53,99a5b5ff226501383be45def8e0c5b5628127afd49d1124fdd25cbcd50a7cc30,1678880732.847277,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
54,83cca1c5d1fed9dcfa3a3d6f1308d931946fe00d099f1b03c76e0d366496b964,1678880733.073613,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
55,8828ce5941efd68b2b46cd111eb02b0d023e75b284dac3acf450ad24f58e56e9,1678880734.110215,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
56,e79c48c2e314f3df77206bee29b61bcb477da97fc97a8e9f77010a5348a09c7c,1678880734.110460,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
57,6b7416649ddd3122744f392119479ba2fde4dc2725218bd33a891d864f0e8cc7,1678880734.110693,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
58,360e0a4d093cfd33d0e394c47d7b66f3ea72dc33cf33927c97264bb2fa11e077,1678880734.110909,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
59,15f9768785157d1fe78afd4813154f93e22c863813b640dcd83f0d045c3c274f,1678880734.115345,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
60,e6e5f6017ff15c51abd10c5f8c7bd904c284d09bb4a3892bc0dada31e8c3d191,1678880734.123748,philips-hue,,DROP
61,a938225964929122acdec83d362f674cdf6d8d212f943507c41265bbee069ed0,1678880734.123884,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
62,7452257dfc486fe044ad342748e954a700d098a2e18b5639d06585bc1361aa1f,1678880734.373351,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
63,dc67ec7a02a9b4ef8d55ac8c8ce247d5591e5d6227b2a67f3958ba635ae3df69,1678880735.376193,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
64,def73e92ce505509e9047a0643b4907c07059ef1d83cb448020838c5db29e200,1678880735.376443,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
65,28ec1fa49f13790250a0357ef334cad6e47f4f8da116011529d44568dfa47178,1678880735.388602,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
66,7ae631b4ad74c88c5ec511e972f9529331b9f64c146a2919762434dcebdbe8ad,1678880735.390081,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
