id,hash,timestamp,policy,state,verdict
17,a66e17e9ee7095fa2d47066d703cdaa734d2f969962c52f751bf35d5857f4197,1678880739.484855,single#dns-ipv4,,QUEUE
18,bed236480aa09d347cec21a2ca75cbc66e3c28d3a47f976d62b4b3583e2ce70f,1678880739.485336,single#dns-ipv4,,QUEUE
19,3c06ff1420a5bbac1f7212c234d63c29c6685fd7fbf6014ef8be727c7c063f11,1678880739.486089,single#dns-ipv4-backward,,QUEUE
20,5d9d3ae71eba81312d50474877c4328894717142879511cb945d9c44bf6ed6b8,1678880739.486538,single#dns-ipv4-backward,,QUEUE
21,ba9acde8b485ea568e7bfc7b68a81fcb1dfaf04de22bf87ce466dbc446838cff,1678880739.494112,single#dns-ipv4,,QUEUE
22,bdd5280a93379caa8a1f984593004c4f2f9cf6e4186824d9203b76ffe05a6117,1678880739.494605,single#dns-ipv4,,QUEUE
23,b26c39b3357835b0b27b8eb5494903ab097d5772e4bfb8485c07e2e0f65b9a3b,1678880739.495366,single#dns-ipv4-backward,,QUEUE
24,be93baf2d616dd297f985cb9f8afe0b58972d2037a376a3786ca180c28046c07,1678880739.495774,single#dns-ipv4-backward,,QUEUE
25,64649df175c627dc304badd0c1b14e18df4bd0024ec6a8cb70bb4f8bafe69dfe,1678880739.514466,single#dns-ipv4,,QUEUE
26,533b6683dfbc4abaa6225bf77738978e288fa6963f34c518d1ceba26adb768e1,1678880739.514947,single#dns-ipv4,,QUEUE
27,7e38218c2e8d27f5a83ea9272ce51b860b9651b3c41b26658a020ff0a5af76ed,1678880739.516234,single#dns-ipv4-backward,,QUEUE
28,3549f9d5a48d0cf192b1f4870e06d204a21bdc73d18940938acae6cb056a0b00,1678880739.516533,single#dns-ipv4-backward,,QUEUE
29,819806ac1df694e9efc628d93c0503a2008ab9e6de438e7e8d26adfe885d712d,1678880739.519807,single#dns-ipv4,,QUEUE
30,2c6174ecdab91b334149d8d5648a7e2fe885f1fd4e66517221e210e264a5fbc9,1678880739.520284,single#dns-ipv4,,QUEUE
31,518f6290cf83801e79677633cd8e188c3274ec38b3742c395c56d248b58f9a82,1678880739.521239,single#dns-ipv4-backward,,QUEUE
32,9a8ea6719118c058c49d744f7236d209f97d1d5fe5525a248f25bf088ca5b8a8,1678880739.521630,single#dns-ipv4-backward,,QUEUE
33,c55e0ce4f6b713a2aebd7ac9b5a0729000c70ca210ac42c3f9171b62cd10ad01,1678880739.523026,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
34,efed0bd73da7b84cf5dabc37ca868a7459cfaa3c51004b0bfc6f7790eb56e290,1678880739.523221,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
35,ca903b82191b42463e324337e2014e8eb4a56accc0506d9dcc4facf1221f1ed5,1678880739.523404,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
36,cdb4d357f499f14b0e8c78e5709ba4a7216ab4e295fff3d701a66748c0dc3fbf,1678880739.523587,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
37,58d4e5b237a76ba9f06631de2178da8a1f5736fd9669344f2f2a07badb91cb04,1678880739.523852,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
38,0c98275ddd48bc4cccada092cd1ceabe8d66684c6780d1bf2ca48aca14ac6f4d,1678880739.524043,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
39,15a5d0dce4161c70374a96b567bd546df1c59e0e04d7a37c7cf9db221c9c7975,1678880739.524229,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
40,4094e8037469cc9524bd7ffff81a62b427fd4da963536c1d0f8787d14ef118bb,1678880739.528222,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
41,1ee2c0469d753d6ada918caaaf79d569684afb40234bd415eee0fee085dac441,1678880739.536015,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
42,54efd3a8dd8149e5cd9b12afa639cb17965a4e9d993c22b054901b4af1500c47,1678880739.536931,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
43,e7a50e1e7a5bee4094ff917f9f4dcc79cd6983ab79fc95b63ce4a9c370d402bf,1678880739.537040,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
44,2b8b838c409d75698e3d090c3673225885c3f46fc69dd7a76de34b0ff2dba341,1678880739.537255,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
45,3f40b0ce8822f4f4bfb990f4e4ccb198147580fd8aa65291497a97490693f0b4,1678880739.782222,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
46,084012d8a163e294d86fe0cf40b5608d0346816101af5dfd522d86c9e2aba045,1678880739.796223,philips-hue,,DROP
47,95ae37fa69e77333a3c06a6bbcf6cb0d4c3cae1fbf336d6c036a806336be026b,1678880740.799051,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
48,22dbe743612dd00e4d0170dd23ce54de8ffd517c6362f0c502870811fe949051,1678880740.799272,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
49,a68a88454a9dadc19fa29a0f8fed0f6ce5356a692f4ddfcc6df782627a2043e3,1678880740.799415,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
50,fdb3ce649ab91cdcdf46c470203a417da1f197a54c3efbf6910c5c38ec850f43,1678880740.799580,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
51,4ff125e11c6cf83b7b1e4829826ff46a224171f5759da3245afb098b2be5b2eb,1678880740.812211,philips-hue,,DROP
52,19710cf7605eae9245d70056fc99abfe7c143c671a796fedd31037b326f2a987,1678880740.813909,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
53,dfdf55a8f749a2c14ef556e3e25d80e7762316b6aaccab94bbc6808cba1c7835,1678880740.814706,philips-hue,,DROP
54,83cca1c5d1fed9dcfa3a3d6f1308d931946fe00d099f1b03c76e0d366496b964,1678880741.041146,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
55,8828ce5941efd68b2b46cd111eb02b0d023e75b284dac3acf450ad24f58e56e9,1678880742.077665,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
56,e79c48c2e314f3df77206bee29b61bcb477da97fc97a8e9f77010a5348a09c7c,1678880742.077897,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
57,6b7416649ddd3122744f392119479ba2fde4dc2725218bd33a891d864f0e8cc7,1678880742.078115,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
58,360e0a4d093cfd33d0e394c47d7b66f3ea72dc33cf33927c97264bb2fa11e077,1678880742.078327,ntp-all-servers#ntp-hue-ntp-server,,QUEUE
59,15f9768785157d1fe78afd4813154f93e22c863813b640dcd83f0d045c3c274f,1678880742.082748,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
60,8ee226b1d5cd2d79946025c108997a6792d18b4b4471b2a6393129f984d01c3b,1678880742.091042,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
61,5f913b673525b8ff1668fdc027c4d4c4d74a57b70cb48a66b69184ddd74307fb,1678880742.091042,philips-hue,,DROP
62,7452257dfc486fe044ad342748e954a700d098a2e18b5639d06585bc1361aa1f,1678880742.340616,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
63,222f3aa15f082ee2d2a733fe3f68aa6d16fd696fdad6444ab215af2b63a7cb54,1678880743.343489,philips-hue,,DROP
64,279228c6f5337cbdea32213e94656f9649ed010ddc23999af50a50ffe79bc0dc,1678880743.343716,philips-hue,,DROP
65,28ec1fa49f13790250a0357ef334cad6e47f4f8da116011529d44568dfa47178,1678880743.355837,ntp-all-servers#ntp-hue-ntp-server-backward,,QUEUE
66,db23b2675a2c80c098e80a3ecf814c4b9a7842944b6162551c0b90bca9aa1f60,1678880743.357310,philips-hue,,DROP
