id,hash,timestamp,policy,state,verdict
29,eaf69b254173f722d4399b92fccb8d0e14460485afcb0f20719ac47d84f3d129,1678880683.723991,http-boot-1#http-post-device-portal-1,,QUEUE
30,656624ef9a56258ede829f7a2f6659a9d8ad3b3a54e44a920a592e579ee4661d,1678880683.724436,http-boot-1#http-post-device-portal-1,,QUEUE
31,f51cc75fad5fde4cc3f9c71326e4b20dd84a7462252ec231500677ef18170b12,1678880683.744698,philips-hue,,DROP
32,6ddb46cf3473b672be1e6c93bada5e626b46cfc713605b958525d378194e66ce,1678880683.828419,philips-hue,,DROP
33,12c855266acbc3f4421626a09696384d5d6401bf52414c3171cb8f9018be9a64,1678880683.828419,philips-hue,,DROP
34,ff858c7b3c487b7128b7ef1b9465982fa48c7b7ad5a6101f3d7c12e2224fa4f1,1678880683.828848,philips-hue,,DROP
35,dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678880683.861916,http-boot-1#http-post-device-portal-1,,QUEUE
36,63989b7c465c0cc1cf99ecc7b376b492121847620e23f59a7653012e6d31605d,1678880683.881386,philips-hue,,DROP
37,19a56231cb83053df516ed2a667c4d7fbef1763cf3eb37af88a507a9ec1644f3,1678880683.935006,http-boot-1#http-post-device-portal-1,,QUEUE
38,a59165d2400edf24bd902ec8156bb1024da7fdc3d6c13f2c0f8ef8ecaed4c382,1678880683.955155,philips-hue,,DROP
39,f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678880683.955521,http-boot-1#http-post-device-portal-1,,QUEUE
40,15f82916e9890d47d8d44857a7b9370f81b316a0825986da1c23549cf8ba447e,1678880683.956006,http-boot-1#http-post-device-portal-1,,QUEUE
41,1677d86c3c09e4cab66e364a1908b49250dcf160e7d80c5b538de08962c03a10,1678880683.976563,philips-hue,,DROP
42,90995f01926ad7c43aa112f90e04f7f583ef92373e5e0bd33c0232d89f34dbea,1678880684.008776,philips-hue,,DROP
43,49c146f7712effb724e5301d713cfcf5ce88e0c50f10de7f931752d7805d6322,1678880684.008918,philips-hue,,DROP
44,d05b6af21f0f6f0dcdd0a7c62cd8542287cbb3f240f70c88405aa7661fd12b29,1678880684.008918,philips-hue,,DROP
45,de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678880684.009304,http-boot-1#http-post-device-portal-1,,QUEUE
46,ea752896950c5e8ee49cc8f6da0279b3a297b0fe83e5be4f0ca02af9b1c56334,1678880684.058169,philips-hue,,DROP
47,4ae5f143b1d401b9e1545d4131ba4880857a7537c7878941e794d3729dfe609d,1678880684.059491,http-boot-1#http-post-device-portal-1,,QUEUE
48,1d6c377dac539367d59a3a6845f95a6fe32f976f28e2ad9e33745c62278ae9cf,1678880684.079073,philips-hue,,DROP
