hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
6619fdeef2c3f551918fadd6421a2223b556c2141fe7b2f56ddd363d54a831b9,wlan2.4.pcap,26,1707847750.433401,wan.pcap,22,1707847750.4334311,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.0040740966796875e-05,A,235
8324173b3820d603f958674cdb015a4c7cbb723f5bcc87d3d901800c67d351ba,wlan2.4.pcap,28,1707847750.6192157,wan.pcap,24,1707847750.6192539,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.814697265625e-05,A,54
9775384fa3dc9b5b34bc91dd68fad978034bd9c9f212bcccb6efd6ab560278cb,wlan2.4.pcap,29,1707847750.6574693,wan.pcap,25,1707847750.6575074,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.814697265625e-05,A,235
6bcc1b31d6b63ef0508631c4c40aa8b462a19957763d6c6c5199154b2a39163d,wlan2.4.pcap,31,1707847750.8669057,wan.pcap,27,1707847750.8669417,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.600120544433594e-05,A,54
4da651c38ccc516c9602a0845944e3d3669627533091f4544a01a6975d987e9c,wlan2.4.pcap,32,1707847751.591478,wan.pcap,28,1707847751.5915654,Ether / IP / UDP 192.168.1.102:56243 > 255.255.255.255:6667 / Raw,8.726119995117188e-05,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,35,1707847752.2954876,wan.pcap,30,1707847752.2955117,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,2.4080276489257812e-05,A,42
2b3efe930c825e4d05c6d4d90f8c337a69e8a19c5647aad251c224195283c415,wlan2.4.pcap,36,1707847756.6889782,wan.pcap,31,1707847756.6890647,Ether / IP / UDP 192.168.1.102:56243 > 255.255.255.255:6667 / Raw,8.654594421386719e-05,A,214
c30d937d4ce683ac516b203578b9194993fe47fe90c4b59acce3e7bb3e50aeb7,wlan2.4.pcap,38,1707847756.694967,wan.pcap,32,1707847756.6949894,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https S,2.2411346435546875e-05,C,58
3ef7a2f9abd9debbd7ac1f95c060f9067caa9ef253a3d16cc779d2dc7f46b1a8,wlan2.4.pcap,40,1707847756.8040764,wan.pcap,34,1707847756.8041127,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https A,3.62396240234375e-05,C,54
318ad740f3238f05f9cdcfae6f85692ac9ccda12986eb8c0ce7c937bb755c066,wlan2.4.pcap,41,1707847756.8095422,wan.pcap,35,1707847756.8095572,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https PA / Raw,1.5020370483398438e-05,C,129
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,71,1707847872.3528786,wan.pcap,62,1707847872.3529582,Ether / ARP who has 192.168.1.1 says 192.168.1.102,7.963180541992188e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,74,1707847872.3875442,wan.pcap,64,1707847872.3875797,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,3.552436828613281e-05,A,58
1f582f04bfe81b14c52b8d9e37ade0a72104752ab3787726302b24ac57628f55,wlan2.4.pcap,76,1707847872.3910756,wan.pcap,66,1707847872.391094,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 RA,1.8358230590820312e-05,A,54
b026004c2a5e066bd5db18fe73045076003015869f4e0930edcb37e255edeb12,wlan2.4.pcap,77,1707847872.391129,wan.pcap,67,1707847872.3911428,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,1.3828277587890625e-05,A,58
7fde16c901909953947a0e6d70ccd6994dcd16089b7a795f1438e8be12bf5620,wlan2.4.pcap,79,1707847876.3579242,wan.pcap,69,1707847876.3579576,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https S,3.337860107421875e-05,C,58
ae6b55fdcf9b65a61b7ae14b8f4a0a8b61d82ce90aee93d48b56cf9c7bbd7ebe,wlan2.4.pcap,81,1707847876.4238508,wan.pcap,71,1707847876.423885,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https A,3.4332275390625e-05,C,54
096c42e0d6b5382f30117f926f2f42ef685901540184525f7de08dc684f85713,wlan2.4.pcap,82,1707847876.4297266,wan.pcap,72,1707847876.429741,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,1.430511474609375e-05,C,129
473de5993fabfcae9a9421a632e691d32eae724a47b7d424beb91794e897fce3,wlan2.4.pcap,84,1707847876.8460696,wan.pcap,74,1707847876.846189,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00011944770812988281,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,87,1707847877.5314105,wan.pcap,76,1707847877.5314496,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,3.910064697265625e-05,A,42
5aef5cf037603d4faeffa24f9822afc99d67e3391caa29b93966571dbedcb8df,wlan2.4.pcap,89,1707847877.839127,wlan5.0.pcap,26,1707847877.839164,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,3.695487976074219e-05,A,42
b09cdfe5abd869d204a83f00abcb98540e8ed8f6cec4e0d1d4f9127ef3ac3435,wlan2.4.pcap,91,1707847877.9443784,wlan5.0.pcap,28,1707847877.9444115,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38980 SA,3.314018249511719e-05,A,58
db980ff9a9076d7415a841cbac44847dec6a32c96a66cf8cd93eb3c5fdb12c82,wlan2.4.pcap,94,1707847878.0512836,wlan5.0.pcap,31,1707847878.0513167,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38980 PA / Raw,3.314018249511719e-05,A,114
fef783dbbe12bf6a4ef1cc427d68d4cf616b437e5607594d7ae8b85aa4d4fcba,wlan2.4.pcap,97,1707847879.487715,wan.pcap,79,1707847879.4877472,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.218650817871094e-05,C,114
71ddf1a1bf57993e54f9a9bb4bc0170bdf932677ecae0676bb072e60d1153446,wlan2.4.pcap,99,1707847879.5801444,wan.pcap,81,1707847879.5801754,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.0994415283203125e-05,C,145
055651d828e4b53100b5554513f4c90427e64132d73c4a83747417ceba7ff8f8,wlan2.4.pcap,102,1707847879.695033,wan.pcap,84,1707847879.695068,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.4809112548828125e-05,C,267
e07b429e0da0b1c9aaa028fbec0bb838779220c0f5d739f0d3349d7c0bf7944d,wlan2.4.pcap,104,1707847879.7876725,wan.pcap,86,1707847879.7877038,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.123283386230469e-05,C,139
73b0c67a96c890f2966f706297d21263776085065204bad4377a78df44219919,wlan2.4.pcap,107,1707847879.8963013,wan.pcap,89,1707847879.8963337,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https FA,3.24249267578125e-05,C,54
d9115b83d45c9abd13393d869e533f92f50dbdc707a3adac19496fc3ecdfd65f,wlan2.4.pcap,108,1707847879.9031157,wan.pcap,90,1707847879.9031305,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 S,1.4781951904296875e-05,A,58
e2cecbe5b7d1722a32e6e424ceac230a779b104627c5fa0f7ed29d5a2e950a02,wlan2.4.pcap,112,1707847879.9908066,wan.pcap,94,1707847879.990838,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,3.147125244140625e-05,C,54
607a172f7406b52013ae55b8a71f017f2ea7eb22202379211a67a399054c52a8,wlan2.4.pcap,113,1707847879.991165,wan.pcap,95,1707847879.9911802,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,1.52587890625e-05,C,54
a48388e1404970cbcf421291606f32944c9122b81da46b5cd6b4b360ad2f5b33,wlan2.4.pcap,114,1707847879.9919298,wan.pcap,96,1707847879.9919453,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 A,1.5497207641601562e-05,A,54
4fa34976a399b1e08fd285238b260ce23afa4190a2ba354c80c77a36ee428e8f,wlan2.4.pcap,115,1707847879.9980135,wan.pcap,97,1707847879.998038,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 PA / Raw,2.4557113647460938e-05,A,129
85cdb938a038aad39d781c32d68d2a7f5425109ccf7196f33343ee30a89ea238,wlan2.4.pcap,117,1707847881.9479375,wan.pcap,99,1707847881.9480238,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,8.630752563476562e-05,A,214
435464c56b94d3dbce56df36a1763281a454855645aaa346149b680ed4bbffca,wlan2.4.pcap,120,1707847883.0701864,wan.pcap,101,1707847883.0702198,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 PA / Raw,3.337860107421875e-05,A,114
00b0e91cec2fc0a7893aebd4b5cb2999b622460b379682a42111ba1b26644d94,wlan2.4.pcap,121,1707847883.0855582,wan.pcap,102,1707847883.0855882,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 PA / Raw,3.0040740966796875e-05,A,60
e4211c890dfd9c37d5df4f27fafcada4e65fbb458ee9705ed8cd5450c72b036d,wlan2.4.pcap,122,1707847883.093235,wan.pcap,103,1707847883.0932648,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 PA / Raw,2.9802322387695312e-05,A,139
c2588a16dbeea4518b681150cabc168061dc900a97e7832d03276feca0f4c5d1,wlan2.4.pcap,125,1707847883.2780054,wan.pcap,106,1707847883.278042,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 PA / Raw,3.6716461181640625e-05,A,203
452664222e981122b6e9848774a2c1d149902cf9280e7e56e992d83a0247b509,wlan2.4.pcap,127,1707847883.378441,wan.pcap,108,1707847883.3784747,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 PA / Raw,3.361701965332031e-05,A,155
c388be6f53618eec1959bb392f38c23fdc263239d301370faf4eee086e1029c6,wlan2.4.pcap,129,1707847883.5043986,wlan5.0.pcap,34,1707847883.5044348,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38980 PA / Raw,3.62396240234375e-05,A,129
ffafb4779e9dd845170ad039991a4625afc6e7a02111a6027b7721d97eb3a3e0,wlan2.4.pcap,131,1707847883.512482,wan.pcap,110,1707847883.5124974,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 PA / Raw,1.5497207641601562e-05,A,235
6d7809b4c2d56e976563ac1f166c05b557feabadf451be35fd6ac1eaa4c2dcce,wlan2.4.pcap,133,1707847883.6204636,wan.pcap,112,1707847883.620493,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 A,2.9325485229492188e-05,A,54
bbeff4df878439411585faf433ffb837c315aff605f82a6481eefecb93257ba9,wlan2.4.pcap,134,1707847883.7005296,wan.pcap,113,1707847883.7005603,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 PA / Raw,3.075599670410156e-05,A,219
b1611b6f66a74cc2e6cb45b87355a75560c1e7be7f310ddb43efcc83f2c3a481,wlan2.4.pcap,136,1707847883.8761024,wan.pcap,115,1707847883.87614,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 A,3.7670135498046875e-05,A,54
597dd918d562bc3cda2a43a12b18df6ec147900c83150abe56d18f25ee41e50c,wlan2.4.pcap,137,1707847886.8559837,wan.pcap,116,1707847886.8560176,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https S,3.3855438232421875e-05,C,58
2672ed8cf5c7215671e950ca076c2a865f85b69bfd8c37549da71bc08ec6b386,wlan2.4.pcap,139,1707847886.9224067,wan.pcap,118,1707847886.9224744,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,6.771087646484375e-05,A,214
d82788aa6c25af36daaf63ea20d9161d74967142d4726c62f4bb8594c28f50aa,wlan2.4.pcap,141,1707847886.9582427,wan.pcap,119,1707847886.958277,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https A,3.4332275390625e-05,C,54
9765e214255e7fb2ba66d5e7080ee7b1664d2d46ed07acd4ed437d8ed24fd1fd,wlan2.4.pcap,142,1707847886.9649153,wan.pcap,120,1707847886.96494,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https PA / Raw,2.47955322265625e-05,C,401
f24f5823f0a8a82c26021f387510d3324107e438fac4d1f43e0bdbc7fce45686,wlan2.4.pcap,145,1707847887.980668,wlan5.0.pcap,38,1707847887.9807,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38980 PA / Raw,3.1948089599609375e-05,A,82
111ef8075bbf135c5001857eb49e758e02e7b229c71e69d4a577572fda0186a1,wlan2.4.pcap,148,1707847890.032512,wan.pcap,123,1707847890.032546,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https PA / Raw,3.409385681152344e-05,C,114
0b028bd7b72e1723f393cdd992982aaebdeb2aac9800d8bb59df4fc6270a394c,wlan2.4.pcap,150,1707847890.1298382,wan.pcap,125,1707847890.1298718,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https PA / Raw,3.361701965332031e-05,C,145
337e0e03b5312b7ab675f9ffb93a830ed557ef2d5c04ce4ba566a8f193e8eb3a,wlan2.4.pcap,153,1707847890.2405057,wan.pcap,128,1707847890.2405403,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https PA / Raw,3.457069396972656e-05,C,267
e491f7ec8a06999a74ce6a2cf3e494b41f2e9d9aa595f33dc2936d30b958d2a2,wlan2.4.pcap,156,1707847890.3353796,wlan5.0.pcap,41,1707847890.3354127,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38980 A,3.314018249511719e-05,A,54
7c60dce459aca2d020f01b7ca6ee2b1eef7e740ac1db6b979904f0f0f644b718,wlan2.4.pcap,157,1707847890.335486,wan.pcap,130,1707847890.335503,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https PA / Raw,1.71661376953125e-05,C,139
4feb99006b4dfe5752528a16eb152de0425461766b994a0c8701608d4f838a4c,wlan2.4.pcap,158,1707847890.3421454,wlan5.0.pcap,42,1707847890.3421705,Ether / IP / TCP 192.168.1.102:6668 > 192.168.1.222:38980 FA,2.5033950805664062e-05,A,54
948908a67d8c0b713d6c3fa0db463302c3dcec814a7ce0800566271dae25f2cc,wlan2.4.pcap,162,1707847890.4431067,wan.pcap,133,1707847890.4431438,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https FA,3.719329833984375e-05,C,54
d563b030b9de1b308d78e762b173f868f24d7fe1fb3a1d23945cb5f79068becf,wlan2.4.pcap,163,1707847890.449687,wan.pcap,134,1707847890.44971,Ether / IP / TCP 192.168.1.102:58198 > 3.121.131.36:https S,2.288818359375e-05,C,58
7f289b178123903458ac7b4d7141125347d4421444372c29c043ab54f64dc041,wlan2.4.pcap,167,1707847890.538127,wan.pcap,138,1707847890.5381603,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https RA,3.337860107421875e-05,C,54
51ae0a19725242797008bd364a47c85fbe94b5a514ca802555700e5ee2c52d9a,wlan2.4.pcap,168,1707847890.5392845,wan.pcap,139,1707847890.5393002,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https RA,1.5735626220703125e-05,C,54
19a7d7a5fe00c5e6f4a8307079bfa817c50bf225415da996b94cb5de2186af6d,wlan2.4.pcap,169,1707847890.5398262,wan.pcap,140,1707847890.539841,Ether / IP / TCP 192.168.1.102:58198 > 3.121.131.36:https A,1.4781951904296875e-05,C,54
000f1d7fa8dd28fbcf7b28c7eb0d45f578fc232444d70462d45ef19875c0e01c,wlan2.4.pcap,170,1707847890.546178,wan.pcap,141,1707847890.5462012,Ether / IP / TCP 192.168.1.102:58198 > 3.121.131.36:https PA / Raw,2.3126602172851562e-05,C,129
a6241daf9c44b574338d36e3be686ed0e516cf937b52c2e12cc1f92b55768a3e,wlan2.4.pcap,172,1707847891.9455862,wan.pcap,143,1707847891.945673,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,8.678436279296875e-05,A,214
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,189,1707847905.4696772,wan.pcap,156,1707847905.469757,Ether / ARP who has 192.168.1.1 says 192.168.1.102,7.987022399902344e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,192,1707847905.489115,wan.pcap,158,1707847905.489149,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,3.409385681152344e-05,A,58
f20db8e4284dac684e2ce47ae1ed23d2e60c24830ad268fdddbd59a05482214b,wlan2.4.pcap,194,1707847905.6163156,wan.pcap,160,1707847905.6163518,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.62396240234375e-05,A,54
f29a1c07bae3c6fe27b4e19053cf5979ebdda32565308dcd3785cc28cf0cb8b7,wlan2.4.pcap,195,1707847905.6193812,wan.pcap,161,1707847905.6193972,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.5974044799804688e-05,A,129
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,198,1707847908.762068,wan.pcap,164,1707847908.762103,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,3.504753112792969e-05,A,42
51f27ebcfb8e677d09f66fd625681b550fd546bb0571e56795a8c2f59f7067f4,wlan2.4.pcap,200,1707847908.87502,wan.pcap,166,1707847908.8750572,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.719329833984375e-05,A,114
8c21333015381f311f17b4fe88a19ba69eb2c492a89447704830766415357fa1,wlan2.4.pcap,201,1707847908.8902097,wan.pcap,167,1707847908.8902333,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,2.3603439331054688e-05,A,60
d977be68de3d4d618ce9533730148abd0cdbd1f029891a294de646180effb757,wlan2.4.pcap,202,1707847908.8973045,wan.pcap,168,1707847908.8973222,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.7642974853515625e-05,A,139
e7d05641aa39e66492546b52fab7ade5bd0e724fdeab8c522d3fa97a5dba3ef5,wlan2.4.pcap,205,1707847908.9801314,wan.pcap,171,1707847908.9801645,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.314018249511719e-05,A,203
2b2633114f7a788d95af886a15b3f0309e590415da5be7b334c47bc83da1b078,wlan2.4.pcap,208,1707847909.0725698,wan.pcap,174,1707847909.0726042,Ether / IP / TCP 192.168.1.102:40640 > 3.67.242.33:8886 RA,3.4332275390625e-05,A,54
64acadd1932b3dfcf9372deb6fdddf8fbc0b2d4825183a2d92a85926382cc65b,wlan2.4.pcap,209,1707847909.081567,wan.pcap,175,1707847909.081592,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,2.5033950805664062e-05,A,155
bce8f3f7d78c49d38f1a917f0d479d534790a416226f7702093ea3e14a233aac,wlan2.4.pcap,211,1707847909.197079,wan.pcap,177,1707847909.1971188,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.981590270996094e-05,A,235
1af7c06d252b53d2a0bd83d22d7fba628a9e17e6aca4ff46d60a2560e3e0408d,wlan2.4.pcap,213,1707847909.4730234,wan.pcap,179,1707847909.473061,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.7670135498046875e-05,A,54
537fb5f89694235da241d5a0698bd59e9c03f404c1a18751f595ddb38f6f4ad9,wlan2.4.pcap,214,1707847909.943053,wan.pcap,180,1707847909.9431345,Ether / IP / UDP 192.168.1.102:56243 > 255.255.255.255:6667 / Raw,8.153915405273438e-05,A,214
324184e4f4b54c6c1cdb41f6e5452d0d3330d998872bb2ef94617efd706c576f,wlan2.4.pcap,217,1707847912.3499377,wan.pcap,182,1707847912.349972,Ether / IP / TCP 192.168.1.102:58198 > 3.121.131.36:https RA,3.4332275390625e-05,C,54
4da651c38ccc516c9602a0845944e3d3669627533091f4544a01a6975d987e9c,wlan2.4.pcap,218,1707847915.0468075,wan.pcap,183,1707847915.046894,Ether / IP / UDP 192.168.1.102:56243 > 255.255.255.255:6667 / Raw,8.654594421386719e-05,A,214
f94216b4a94f683fc4088c76c7c53f78529ba6209a402c2cd13e810ccccf892d,wlan2.4.pcap,220,1707847915.0551052,wan.pcap,184,1707847915.0551279,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https S,2.2649765014648438e-05,C,58
42b40a82b95155c858c0ac097672ff1c5cd53551b34b0869b28f17f0e4a92bf8,wlan2.4.pcap,222,1707847915.1150174,wan.pcap,186,1707847915.115054,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https RA,3.647804260253906e-05,C,54
94a91c298410636534bef4d6a0e5f81dd32fe24d2a4fe7d767c5ded4aa5e1eee,wlan2.4.pcap,223,1707847915.1150997,wan.pcap,187,1707847915.115114,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https S,1.430511474609375e-05,C,58
a3c358aaf49c671ee0423f1391848e680a6dc583d8cb7319b489bff93455e55b,wlan2.4.pcap,225,1707847915.4288197,wan.pcap,189,1707847915.4288604,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,4.076957702636719e-05,A,235
0dca24e6faf6fcc0d2b27ff8fbea6f1144ec47060719d9d093ae625f1f8f9f11,wlan2.4.pcap,227,1707847915.7471101,wan.pcap,191,1707847915.7471476,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.743171691894531e-05,A,54
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,236,1707847991.6198723,wan.pcap,196,1707847991.6199603,Ether / ARP who has 192.168.1.1 says 192.168.1.102,8.797645568847656e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,239,1707847991.6432073,wan.pcap,198,1707847991.6432652,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,5.793571472167969e-05,A,58
800df84ad7eef840e2f0df369570d27d1c624390e3518e7e90f2605df9928834,wlan2.4.pcap,241,1707847991.7119734,wan.pcap,200,1707847991.7120123,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 RA,3.886222839355469e-05,A,54
b026004c2a5e066bd5db18fe73045076003015869f4e0930edcb37e255edeb12,wlan2.4.pcap,242,1707847991.7120583,wan.pcap,201,1707847991.7120714,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,1.3113021850585938e-05,A,58
7fde16c901909953947a0e6d70ccd6994dcd16089b7a795f1438e8be12bf5620,wlan2.4.pcap,244,1707847994.1972067,wan.pcap,203,1707847994.1972473,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https S,4.0531158447265625e-05,C,58
ad8cb261dbb5a0e0c7cdff372848662d68f1d519deecfb5065291e40c9e08ab8,wlan2.4.pcap,246,1707847994.272102,wan.pcap,205,1707847994.2721376,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https A,3.552436828613281e-05,C,54
b49dd4807bdf73d4e15dd509df5377fe213cbabab7e91b1d515f374837090dee,wlan2.4.pcap,247,1707847994.2794628,wan.pcap,206,1707847994.2794862,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,2.3365020751953125e-05,C,129
473de5993fabfcae9a9421a632e691d32eae724a47b7d424beb91794e897fce3,wlan2.4.pcap,249,1707847996.1173377,wan.pcap,208,1707847996.1174266,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,8.893013000488281e-05,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,252,1707847996.740466,wan.pcap,210,1707847996.740503,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,3.695487976074219e-05,A,42
c2e95368bf0799ac067823808ad4e6db21435c93c2eb2eca272ee6fbe66f09e0,wlan2.4.pcap,254,1707847997.3472273,wan.pcap,212,1707847997.3472607,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.337860107421875e-05,C,114
